timestamp,position,velocity,effort
1620914536527877928,1.5012013332070713,0.0016827969405196176,-299.57079036406896
1620914536535877928,1.5012502227416473,0.0023137084592827054,-299.52464425057593
1620914536543877928,1.5012851661494904,0.0025748060076146427,-299.4522955675247
1620914536551877928,1.5012499364857248,0.0015225113792171668,-299.2623255924492
1620914536559877928,1.501217966489602,0.0006808520066508573,-298.92314561522136
1620914536567877928,1.501265328405197,0.0014741433411507437,-298.91831868822925
1620914536614605921,1.5009898569463491,-0.002959297034236608,-298.32130381654645
1620914536615605921,1.5010253143748935,-0.00219783244426903,-298.3148474345318
1620914536616605921,1.5010210912955504,-0.0022382837818241226,-298.19078813275723
1620914536617605921,1.5010169314794486,-0.0022764744604716093,-298.0685872838026
1620914536618605921,1.50105171496353,-0.0015422177483456955,-297.84699906715844
1620914536619605921,1.5010852291294023,-0.0008481973581469341,-297.6334970433726
1620914536623605921,1.5010640353305797,-0.0011899106741577658,-296.8128895797735
1620914536631605921,1.5011004817498248,-0.00034303778078166537,-293.52355805325635
1620914536639605921,1.5010921156035397,-0.00046891914959113574,-284.00205611968966
1620914536647605921,1.5010505460404726,-0.0011665653262400808,-269.011588879837
1620914536655605921,1.5010147981538349,-0.001651867919509675,-250.78465279254186
1620914536663605921,1.500869531378221,-0.004193970541777764,-231.31616041466393
1620914536671605921,1.5003297339303574,-0.013586991813746896,-212.21587668232257
1620914536679605921,1.4995008702892143,-0.026905324863759326,-193.4352811189947
1620914536687605921,1.4983534334708577,-0.044130233646777,-175.34306169857015
1620914536695605921,1.4971220148092863,-0.0603865572241814,-158.70447651608
1620914536703605921,1.495987396821937,-0.07260832048362922,-143.78807656167484
1620914536711605921,1.494794733921539,-0.0839570144081635,-129.54550038394513
1620914536719605921,1.4934836828349838,-0.0957382512260826,-116.69765164632734
1620914536727605921,1.4922621202992463,-0.10404151397360274,-105.1454705468365
1620914536735605921,1.491125724960295,-0.10983937796799766,-95.11003327182432
1620914536743605921,1.4900390788729336,-0.11367673375237111,-85.86794295079828
1620914536751605921,1.4888937028778861,-0.11804542076919368,-77.3251649275951
1620914536759605921,1.487811145896617,-0.12051982482842064,-69.5252861683081
1620914536767605921,1.4867567347694317,-0.12230711946346612,-62.47082917887322
1620914536775605921,1.4857429524976942,-0.12293833247223053,-56.776767532859274
1620914536783605921,1.4848067699709746,-0.12198213170254818,-51.656354766657685
1620914536791605921,1.4839637325224904,-0.11934039904063498,-46.84829657569346
1620914536799605921,1.4832632539417065,-0.11489010196469175,-42.60420131812651
1620914536807605921,1.4824467713760343,-0.11289415680686916,-38.58263722265118
1620914536815605921,1.4817465506939804,-0.10909225284648934,-35.20158755715077
1620914536823605921,1.4811124044233324,-0.10456105428648634,-32.007865398271164
1620914536831605921,1.4805421507338523,-0.09982121982065395,-28.86022198651294
1620914536839605921,1.479875022561832,-0.09730904018971123,-25.999756944232487
1620914536847605921,1.479264395974369,-0.09413098071214031,-23.397421710894104
1620914536855605921,1.4787528824053133,-0.08972712814329546,-21.164774311976114
