timestamp,position,velocity,effort
1620914346936117886,1.500031960787456,0.002299791327004836,-279.5274721868973
1620914346944117886,1.5000768042860915,0.0027988657113628196,-279.3852397620567
1620914346952117886,1.5000769437394066,0.002413137107078395,-279.3513456352251
1620914346960117886,1.5000745588722084,0.0019580275874093644,-279.24356633982586
1620914346968117886,1.5000736038225866,0.0016399812431466174,-279.1258343780044
1620914346976117886,1.500071046132087,0.0013103480281687735,-279.11956364505676
1620914347018858840,1.499378574701907,-0.008751537074585796,-277.3264860460491
1620914347019858840,1.4993684891194303,-0.008778958671747748,-277.32005827875616
1620914347020858840,1.4993582899814373,-0.008802569047186012,-277.3135581399948
1620914347021858840,1.499348548566469,-0.008821172088464684,-277.2281500951128
1620914347022858840,1.4993391217635519,-0.008835427700293467,-277.1455004175237
1620914347023858840,1.4993293136798294,-0.008846269220944513,-277.1009950347469
1620914347031858840,1.4994052479317066,-0.006095744225672984,-276.27810143133695
1620914347039858840,1.4994341854007092,-0.0046787182388380545,-271.71121531938684
1620914347047858840,1.499462916818778,-0.0033481450551821603,-260.74011658981544
1620914347055858840,1.4995159804765235,-0.0018973673416152871,-245.49620389106786
1620914347063858840,1.499419665867888,-0.0033920217061961743,-227.8669719882918
1620914347071858840,1.4991544195988935,-0.007899897241067157,-210.06060849237954
1620914347079858840,1.4986419541288865,-0.01625176687547569,-191.72883326981216
1620914347087858840,1.4978327288434528,-0.028841780820253415,-173.59097077832203
1620914347095858840,1.4968976069470974,-0.0418679670901386,-157.08824102400953
1620914347103858840,1.4959478392089707,-0.05336665186955044,-142.47709025215383
1620914347111858840,1.4949721501286077,-0.06358924020306497,-128.3110393755793
1620914347119858840,1.493921042383606,-0.07336263006839808,-115.30578494888769
1620914347127858840,1.4929224395449763,-0.08086832641668557,-103.80999012868523
1620914347135858840,1.491813136051733,-0.08966208251039326,-93.77733962513032
1620914347143858840,1.4908385392124972,-0.09429747182585346,-84.51058556224352
1620914347151858840,1.4898951017096234,-0.09777444697590013,-76.06109175606805
1620914347159858840,1.4890575347282728,-0.09876506105844295,-68.32693864304379
1620914347167858840,1.4880807981731743,-0.10251587434500897,-61.77412634870381
1620914347175858840,1.4871225406563295,-0.10509307841970705,-55.825777393752894
1620914347183858840,1.4863039944789083,-0.10463201568641761,-50.55153287115145
1620914347191858840,1.4856026687192132,-0.10199547261297452,-45.77975291311866
1620914347199858840,1.4849439379144183,-0.0992768184082325,-41.55797972034568
1620914347207858840,1.4843423550674628,-0.09569995127800145,-37.66063394459174
1620914347215858840,1.4836427168806607,-0.09440523406252127,-33.98077844637187
1620914347223858840,1.483015605639244,-0.09192612304100943,-30.542310700417943
1620914347231858840,1.4824935938879038,-0.0882008214179461,-27.710357718164744
1620914347239858840,1.481925663579164,-0.08572282206365112,-25.00864282288375
1620914347247858840,1.481293498564936,-0.08455590992692101,-22.454011731591127
1620914347255858840,1.4807291204175572,-0.08255262910283806,-19.965416906830693
1620914347263858840,1.4802251724694593,-0.07975907088493754,-17.702499594747934
1620914347271858840,1.4798177984928673,-0.07542624547119253,-15.514476271842218
1620914347279858840,1.4794675407854971,-0.07056922770153903,-13.4318149442567
1620914347287858840,1.4790263319309447,-0.06821526033620406,-11.69740149861992
1620914347295858840,1.4785952986479818,-0.06635816154284843,-10.003598719950597
1620914347303858840,1.478142949103143,-0.06488353212319933,-8.206657270292713
1620914347311858840,1.4777518008267951,-0.06234639130020148,-6.340456804230384
1620914347319858840,1.4773485370636739,-0.06054460199130977,-4.329545609939125
1620914347327858840,1.4770866855580094,-0.05662895060829974,-2.4062926735074264
1620914347335858840,1.4767155196071309,-0.05503549672953513,-0.9563966344703996
1620914347343858840,1.4762843288316851,-0.054746123866750714,0.8892874821928973
1620914347351858840,1.4759537670189824,-0.05270166408936915,2.558531631549092
1620914347359858840,1.4755745187131797,-0.052087901152197726,4.319588182872604
1620914347367858840,1.4751397272405955,-0.052388806199397814,6.636735885322935
1620914347375858840,1.474728555763514,-0.05202942797355059,8.918725643022775
1620914347383858840,1.4742349519439464,-0.053537432491999076,11.290202725050845
1620914347391858840,1.4737157474586826,-0.05539389089991578,13.602941739141313
1620914347399858840,1.473083979845468,-0.058903320174700124,15.871015098970549
1620914347407858840,1.472507817273422,-0.060801679979859434,18.129058087353847
1620914347415858840,1.4718776579147543,-0.06349305897268741,20.679829593169764
1620914347423858840,1.471158519677345,-0.06747448243218866,23.16485945727946
1620914347431858840,1.470438334445964,-0.07082638298228587,25.6118484004272
1620914347439858840,1.469492877512527,-0.07772426813443789,28.33478731731484
1620914347447858840,1.468627993732657,-0.08220440509880612,31.53652042028877
1620914347455858840,1.467680072857876,-0.0877685395408567,34.51837447847947
1620914347463858840,1.4666406906516254,-0.09397390845042719,37.49219456971859
1620914347471858840,1.4656486921029095,-0.09842380515220217,40.735199435248695
1620914347479858840,1.4644520681614788,-0.10604229150208094,44.075824376676806
1620914347487858840,1.4632166743619446,-0.11316834029659618,47.46944024065046
1620914347495858840,1.4620979337892899,-0.11711074426731141,50.58992312211062
1620914347503858840,1.461201161221866,-0.11603716788226565,53.61126850070012
1620914347511858840,1.460438347127839,-0.11289201307853987,56.1189469636971
1620914347519858840,1.4592664219729146,-0.11835756334264869,58.57807917552173
1620914347527858840,1.4576787963290103,-0.1303413931870811,60.71686922290045
1620914347535858840,1.4556911256363008,-0.14764794519731844,62.778606195155874
1620914347543858840,1.4533172300380288,-0.1694822422368877,65.18967491712368
1620914347551858840,1.4508449537393664,-0.19075308786835762,67.40900809893816
1620914347559858840,1.448124368895329,-0.21282101618823732,69.80490644930971
1620914347567858840,1.4450477281989487,-0.23780370168581316,72.5158632750372
1620914347575858840,1.4419336528456983,-0.2602007349865192,75.12219980109117
1620914347583858840,1.4386091206160878,-0.2838186208801955,77.80155323660185
1620914347591858840,1.435303210643682,-0.30303859257564575,80.80824097856127
1620914347599858840,1.4321939137247413,-0.31504891553896264,84.29476892046858
1620914347607858840,1.4291470716555683,-0.3248085211860771,88.39839296285294
1620914347615858840,1.4261866724949521,-0.33211667048614124,92.83971307730387
1620914347623858840,1.4233472943939007,-0.3353838882359432,97.79568815453437
1620914347631858840,1.4204991271027334,-0.337797105526784,102.55625178588062
1620914347639858840,1.4177530000315666,-0.33879892830594655,107.70528723075853
1620914347647858840,1.4149214727394441,-0.34156590023517186,112.44475702339622
1620914347655858840,1.4119846192730046,-0.34550046329759315,116.83840860543428
1620914347663858840,1.408840866201223,-0.3519997474142957,121.17898365980611
1620914347671858840,1.4055489022831882,-0.36044774788024475,124.99205789530004
1620914347679858840,1.4020340711547155,-0.3732031485933065,128.29277583950108
1620914347687858840,1.3982255735127362,-0.388379413913034,130.79208590199028
1620914347695858840,1.3940702464195038,-0.406949399393086,133.1197407851411
1620914347703858840,1.3896302163543661,-0.4285583025642341,134.57421120365854
1620914347711858840,1.3851602419868556,-0.44925486762401134,136.09479933833487
1620914347719858840,1.380224450207625,-0.47413114640235193,137.43025891912373
1620914347727858840,1.3749761668199834,-0.4999206653690231,138.08226090119578
1620914347735858840,1.36937833563076,-0.5284046627053496,138.46177010345954
1620914347743858840,1.363909325975573,-0.553856107805007,138.54324389310852
1620914347751858840,1.3580703703422778,-0.5796041484871812,138.49837625669292
1620914347759858840,1.3520376747210328,-0.6041624208242589,138.57557883406193
1620914347767858840,1.3460840906889038,-0.625697912252399,138.96973626423863
1620914347775858840,1.3399218865691422,-0.6478081166071431,139.47212927637597
1620914347783858840,1.3337478729373,-0.6656985634313333,139.67991152259654
1620914347791858840,1.3273977286527452,-0.6834246282911489,140.0356533962948
1620914347799858840,1.321015530393213,-0.699807498887679,140.76185618794327
1620914347807858840,1.3146591170136492,-0.7161191891450135,141.32423647466095
1620914347815858840,1.3081469788202922,-0.7306499468843468,142.14731444115188
1620914347823858840,1.301558398489121,-0.7426670624224785,142.70772868680655
1620914347831858840,1.2950148130509471,-0.7533551360179249,143.72787388715318
1620914347839858840,1.288359509101455,-0.767285105617435,144.39687521652806
1620914347847858840,1.2814623908800542,-0.7814162657165822,144.78625786849423
