timestamp,position,velocity,effort
1620914532415665570,-0.29064883046817924,0.00015363732744013697,329.3399269952483
1620914532423665570,-0.2906476154064189,0.00014394395518331943,329.1146523844533
1620914532431665570,-0.29067804005020703,-0.00041635568124337343,329.1404994219729
1620914532439665570,-0.29068831108470755,-0.0005428986447331523,328.98079954606834
1620914532447665570,-0.2906811125731834,-0.00034606319239974595,328.8335949607488
1620914532455665570,-0.290724616041847,-0.001123239961056991,328.70723087766356
1620914532463665570,-0.2907126380150767,-0.0007596299252007628,328.32584702261687
1620914532512812361,-0.2906029591137027,0.0011675556477578238,326.96624069708747
1620914532513812361,-0.2906013785079298,0.0011747852437367372,326.94633275973314
1620914532514812361,-0.2906170677939647,0.0008413738917703747,326.561561778754
1620914532515812361,-0.2906152283177327,0.0008607491007124561,326.1653780461509
1620914532516812361,-0.29061354132671896,0.0008778497955289676,325.7451616631005
1620914532517812361,-0.2906118112098754,0.0008947103479956903,325.314202970291
1620914532519812361,-0.29062567841059267,0.0005912227925770617,324.3588921665333
1620914532527812361,-0.2906597395933777,-0.00011624030135389714,318.98331916467134
1620914532535812361,-0.2906879200708861,-0.0005735336951766404,307.79166825122456
1620914532543812361,-0.2906958193189496,-0.0006145315316257536,290.64871735600116
1620914532551812361,-0.29063595762736144,0.0006208154930773052,270.2777188884494
1620914532559812361,-0.29050018267501954,0.0030356817299067567,247.779317635249
1620914532567812361,-0.29029013873587156,0.006488386123415018,225.9191139223363
1620914532575812361,-0.28999667682690433,0.010995272091814206,204.01837601311925
1620914532583812361,-0.28967893960080304,0.015260762141850452,183.09255083046963
1620914532591812361,-0.2893254760706979,0.01957196659440371,163.30050837551113
1620914532599812361,-0.28905677974384497,0.02159377878719392,144.66889498058282
1620914532607812361,-0.2888184017769192,0.022821049651487277,127.77118025203417
1620914532615812361,-0.2886764173148867,0.02205510881329514,111.92173035412829
1620914532623812361,-0.2885530694388345,0.020989684792257574,97.75146937036772
1620914532631812361,-0.28844493481545014,0.02026179775333976,86.57487313763511
