timestamp,position,velocity,effort
1620914371567766071,1.5007699966637444,0.00013659725781461516,-288.3734280122334
1620914371575766071,1.5007760053086032,0.00022700850652005518,-288.23788333463267
1620914371583766071,1.5006692499483556,-0.001811850571465447,-288.2016710693141
1620914371591766071,1.500690071776809,-0.0011603936261028668,-288.17148082467634
1620914371599766071,1.500639472669391,-0.0018354879198244143,-288.28971689848976
1620914371607766071,1.500589811639929,-0.0025062881804611935,-288.3261009829579
1620914371615766071,1.5005462115510009,-0.0030164160535260187,-288.03197367222924
1620914371662152296,1.5006903726359626,0.000863924920436308,-286.2308515373883
1620914371663152296,1.5006927790515745,0.0008942412589533323,-286.20616442218835
1620914371664152296,1.5006951509356903,0.0009231586169166819,-286.12131030778454
1620914371665152296,1.5006974367485792,0.0009501025229460212,-286.0395353901009
1620914371666152296,1.5006996613731713,0.0009754365906866436,-285.86144074386254
1620914371667152296,1.500701992115254,0.0010010197432946775,-285.6748507510981
1620914371672152296,1.5007123784393472,0.001102515164475335,-284.8614166100774
1620914371680152296,1.5006905769248633,0.0005349068848423093,-282.8833320509982
1620914371688152296,1.5006030703460402,-0.0011056888458090594,-275.316758750083
1620914371696152296,1.5005949156446476,-0.0011435385113632204,-261.66755650473925
1620914371704152296,1.5004451179335538,-0.0037890665506284922,-244.7266529407715
1620914371712152296,1.5002162319295382,-0.007468562261798138,-226.64281630194466
1620914371720152296,1.4997251903462034,-0.01550454440960496,-208.0652126943624
1620914371728152296,1.4988594898557195,-0.029189248263141516,-189.36697743628847
1620914371736152296,1.4977062536660322,-0.04622232917489374,-171.51042530691242
1620914371744152296,1.496599406492107,-0.060060715171407666,-155.52773620243255
1620914371752152296,1.495463813041798,-0.07217200521089577,-140.45481984003905
1620914371760152296,1.494286641995318,-0.08296714922750191,-126.02947408793908
1620914371768152296,1.4930596154020155,-0.09343464971408538,-113.53167263899502
1620914371776152296,1.4919303308831071,-0.10077713308367077,-102.35917060568467
1620914371784152296,1.4908332628684355,-0.10615708732031284,-92.51458461646116
1620914371792152296,1.489771175080162,-0.1096813572127938,-83.05131842625796
1620914371800152296,1.4887460777363593,-0.11248678817498803,-74.58109960365809
1620914371808152296,1.4877108478853036,-0.11525889350209693,-67.1885413225927
1620914371816152296,1.4866646527312308,-0.11758091228967978,-60.698830145506314
1620914371824152296,1.4857460617566984,-0.11665186361885774,-54.947167305924715
1620914371832152296,1.4848194395884418,-0.11665226300820553,-49.74503610418074
1620914371840152296,1.4840734001800264,-0.1134157675999376,-45.236453759288395
1620914371848152296,1.483277160022085,-0.11132465421286275,-41.06285340287411
1620914371856152296,1.4826823273088598,-0.10734510881087421,-37.36126654321035
1620914371864152296,1.481873365673378,-0.10480766966967377,-33.53779618995909
1620914371872152296,1.481230252562145,-0.10133093057754326,-30.05739288278628
1620914371880152296,1.4806381919731875,-0.0973365500606078,-26.83695181117526
1620914371888152296,1.4800842372948264,-0.09291511305194743,-24.060470174620647
1620914371896152296,1.4795169819884486,-0.08953190696068958,-21.596963197910455
1620914371904152296,1.478983071582008,-0.08652842611598145,-19.56778950064121
1620914371912152296,1.4785095347930708,-0.08245293340890249,-17.24051807834567
1620914371920152296,1.4780633750595105,-0.07824334738730714,-15.252392108371943
1620914371928152296,1.4776209956115633,-0.0748477843977454,-13.374340482161955
1620914371936152296,1.4772827363268781,-0.07019851862582338,-11.603044373631402
1620914371944152296,1.4767751199515233,-0.06911951709156713,-9.598877665183991
1620914371952152296,1.4763324226839492,-0.06687467933943463,-7.789517369349742
1620914371960152296,1.4759367730992012,-0.06452614164221054,-5.971354424534562
1620914371968152296,1.4755911125408057,-0.06138384017460432,-4.011248611435566
1620914371976152296,1.4752600087209757,-0.058398236146005734,-1.9100343122043608
1620914371984152296,1.4748279884648472,-0.057631087138987624,-0.10363815653996422
1620914371992152296,1.474501695481545,-0.055131428944539186,1.542221619578665
1620914372000152296,1.4741220240862973,-0.05416802719462166,3.2587087006524023
1620914372008152296,1.47371645987475,-0.05371443779246396,5.268450226379056
1620914372016152296,1.4732995477262874,-0.05325039670866551,7.614214318193001
1620914372024152296,1.472850300719222,-0.053876454782040874,9.796059010608062
1620914372032152296,1.4724207799057112,-0.05391752695279229,12.320365837464333
1620914372040152296,1.4719455627079816,-0.0547549093658483,14.859585238911386
1620914372048152296,1.4712470141738383,-0.05944330828497305,17.153435492332587
1620914372056152296,1.4704796653111598,-0.06486141409557591,19.549751561710302
1620914372064152296,1.4697966748454132,-0.06796663734552105,21.878791320644794
1620914372072152296,1.4689920704320143,-0.07284593742155861,24.117167043619457
1620914372080152296,1.4680750724136953,-0.07885896511220174,26.876948186728978
1620914372088152296,1.467197798101111,-0.08337819263637895,29.585507778985217
1620914372096152296,1.4661865700480003,-0.08998783256516447,32.60594986974734
1620914372104152296,1.4651885454335691,-0.09520908589080022,35.721344892975864
1620914372112152296,1.4640330401617927,-0.10218428590604132,38.78260061521271
1620914372120152296,1.4628189542830838,-0.10947798167556588,41.99444393575774
1620914372128152296,1.4615342409249166,-0.11752324600834689,45.02581330475143
1620914372136152296,1.4603010486221473,-0.12278841681371742,48.216253545973544
1620914372144152296,1.4594660418823866,-0.11996578882859434,51.11479008032855
1620914372152152296,1.4587841714893328,-0.11485951885257685,53.6926760752516
1620914372160152296,1.4576260785322743,-0.1194987652603825,56.31541808831969
1620914372168152296,1.4559914967364718,-0.1321084868131618,58.39186698332186
1620914372176152296,1.4541683172564424,-0.14831636797444897,60.16305924747821
1620914372184152296,1.4516649793767629,-0.17024569015344948,62.49352040767094
1620914372192152296,1.4491412044140946,-0.19203893887225967,64.58852431205231
1620914372200152296,1.4464279834673626,-0.21378639688121362,66.8832795526368
1620914372208152296,1.4433262644461637,-0.23873410823554597,69.57105444450707
1620914372216152296,1.4401122570677325,-0.26303961041471485,72.23444386805167
1620914372224152296,1.4369840085633525,-0.28260801209473796,75.06760967276236
1620914372232152296,1.433692632158195,-0.3016873530728208,78.11187667845857
1620914372240152296,1.4304972844916644,-0.3154845169273022,81.74637885178927
1620914372248152296,1.4273788301010253,-0.32642328832738815,85.82166023535265
1620914372256152296,1.424487892198992,-0.33236069713379973,90.04000258241851
1620914372264152296,1.4216534433831032,-0.33568530887849685,94.95571788866967
1620914372272152296,1.4187262492134256,-0.3386758278420226,99.9212941704662
1620914372280152296,1.4160194284685275,-0.3399186994580584,104.56906441361969
1620914372288152296,1.4132521968821035,-0.34091777795983885,109.52912746485379
1620914372296152296,1.4103084215767363,-0.3449481091909548,113.9792196875592
1620914372304152296,1.4071752691186288,-0.3508893927159299,118.12064790016271
1620914372312152296,1.4039290314574748,-0.3594525939553825,121.72520156006435
1620914372320152296,1.400461965393827,-0.3711072045090159,125.34602569307842
1620914372328152296,1.3967141742364808,-0.3855108033985115,128.49680933580842
1620914372336152296,1.3926026453967528,-0.4030928013112951,131.17099879130623
1620914372344152296,1.3883982334350928,-0.42180198221444937,133.28913857089026
1620914372352152296,1.383949536954636,-0.4428973837415518,135.11766488780887
1620914372360152296,1.3792632742592237,-0.4640710128283142,136.87453335621007
1620914372368152296,1.374183068811721,-0.48688811242397184,138.0924391763422
1620914372376152296,1.3691764991239082,-0.5097547615005673,138.86068365911828
1620914372384152296,1.363968135912227,-0.5310133281694104,139.05334650265482
1620914372392152296,1.3585342555084874,-0.5529524571885681,139.1634470262155
1620914372400152296,1.3527046968837184,-0.5767422182585882,139.15112309581028
1620914372408152296,1.3468389231735245,-0.5995862882550097,139.46098532813633
1620914372416152296,1.3409263454085352,-0.6223066777160552,139.70306155146628
1620914372424152296,1.3347608184808288,-0.6448829547933389,140.2772448421422
1620914372432152296,1.3280396450441811,-0.6712608870364392,140.44171129740366
1620914372440152296,1.3214043214785187,-0.6945068698476555,140.30828865375824
1620914372448152296,1.314740007994301,-0.7178961414570467,140.53545766897875
1620914372456152296,1.3078089840861995,-0.7396623226398144,140.62217660775897
1620914372464152296,1.300728992166494,-0.7591536529233729,140.64176425293948
1620914372472152296,1.2936293293780277,-0.7783432651016026,140.60021628710078
1620914372480152296,1.286486675945646,-0.7973652202998602,140.6914506730144
1620914372488152296,1.2790197782215098,-0.8170611672240846,140.36265016788857
1620914372496152296,1.2712804735934775,-0.836850980805067,139.65828765910754
1620914372504152296,1.2637610358266493,-0.8538979100380057,139.13632902395292
1620914372512152296,1.2560823474170957,-0.8705132966507945,138.63835606468712
1620914372520152296,1.2482736344765346,-0.886153457915595,138.24922401304045
1620914372528152296,1.2402921685971051,-0.8997326464706485,138.1553446545997
1620914372536152296,1.232536738409836,-0.9103981238756651,138.13681308774275
1620914372544152296,1.2249662508070538,-0.9184345619674442,138.24844480347886
1620914372552152296,1.2174683684836884,-0.9211074066109565,138.24223438569837
1620914372560152296,1.2101419372235087,-0.9163323022225768,138.45570006570819
1620914372568152296,1.2034367647044242,-0.9057391325822848,138.50029687882684
1620914372576152296,1.1970866689082869,-0.8914124859807241,138.74625057031372
1620914372584152296,1.1907426769593819,-0.8771614463371912,139.01943373753858
1620914372592152296,1.18440819446423,-0.8622383026733743,138.9801625160484
1620914372600152296,1.1783173580792885,-0.8476303963301637,139.11546932367335
1620914372608152296,1.172475149262215,-0.8321240985047352,139.13338231544375
1620914372616152296,1.1666789420901285,-0.8160054087545906,139.35917790914036
1620914372624152296,1.1609125684173862,-0.7994232277968054,140.01450709764586
1620914372632152296,1.155458033558561,-0.7815998243226502,141.05536748006688
1620914372640152296,1.150244959035581,-0.7648060257672818,141.81441894422312
1620914372648152296,1.1450572677159863,-0.7477632076470799,142.99546275705555
1620914372656152296,1.1404522985222743,-0.7324580023226169,143.61662705777962
1620914372664152296,1.1349039889561794,-0.7164047401578544,145.0876411038924
1620914372672152296,1.1298162011269821,-0.7050170248949518,145.91503439268058
