timestamp,position,velocity,effort
1620914342831845125,-0.2914158446307579,0.00019572808733931912,307.0924389690921
1620914342839845125,-0.29141567428367116,0.00016965777905413558,307.1876106287764
1620914342847845125,-0.2914018055016234,0.00038097652740413576,306.93077249288757
1620914342855845125,-0.29142100548663513,-3.911563093267568e-05,306.9018748794632
1620914342863845125,-0.29145391905720863,-0.0006520899880171733,306.72836006536266
1620914342871845125,-0.29146353431086697,-0.00071802479680917,306.65655231553865
1620914342919117886,-0.29143367141952803,9.940344279563994e-05,305.67637965254534
1620914342920117886,-0.2914332924811472,0.00010492042101609854,305.7028222782153
1620914342921117886,-0.2914329134700547,0.0001102839167514854,305.7292699777545
1620914342923117886,-0.2914495087148148,-0.00021574021539697537,304.98404283559876
1620914342924117886,-0.29146619150589465,-0.000541908853871364,304.5153273778948
1620914342928117886,-0.29146147442716136,-0.0003884428414669687,302.66619274528034
1620914342936117886,-0.2914713224157791,-0.0005147900433629118,297.95502348422457
1620914342944117886,-0.29148073048946843,-0.0006372497215161995,287.8027152409983
1620914342952117886,-0.29148698409462587,-0.0006598195899418591,271.74146929839986
1620914342960117886,-0.29142398529147334,0.0006501798283169568,252.7504597891385
1620914342968117886,-0.29130630575860467,0.0027749480891448436,232.20474952832654
1620914342976117886,-0.2910772861361263,0.006605635151685897,211.52369700468736
1620914342984117886,-0.2908473992199747,0.009895724342406613,190.95880334101545
1620914342992117886,-0.29055080883723333,0.01388932163608239,171.40576218853744
1620914343000117886,-0.2902839317601189,0.016752952066268225,152.61184615708925
1620914343008117886,-0.29002583305222923,0.01907158813180763,135.38126727612322
1620914343016117886,-0.2898373083023529,0.01973231054524506,119.34078502243558
1620914343024117886,-0.2896922174504717,0.0194504197295592,104.54385295319813
1620914343032117886,-0.28958219988357714,0.018597856790043363,91.54695268206149
1620914343040117886,-0.2895092416253914,0.01726895147275996,79.72696480317995
1620914343048117886,-0.2894614278312296,0.015627427562545777,69.23799019677702
1620914343056117886,-0.28943831589309527,0.013715702028900635,60.03632261952303
1620914343064117886,-0.28945247008291775,0.011413430773614968,51.64428105735853
1620914343072117886,-0.289463733365308,0.009506126397294397,44.263918584829
1620914343080117886,-0.28948927507109584,0.007639730173742822,37.566871409889146
1620914343088117886,-0.2894792215541385,0.0066773523049933866,31.710062674970843
1620914343096117886,-0.2894720042223173,0.0057716062354708384,26.62306530126711
1620914343104117886,-0.2894788207436226,0.004821555576469002,22.057710413742143
1620914343112117886,-0.2895024300945182,0.0036701960153799375,18.220045960396767
1620914343120117886,-0.2895556063585386,0.002147311720082632,14.396255199398201
1620914343128117886,-0.2895853027210927,0.0012626528913034845,11.11389855080381
1620914343136117886,-0.2896098247407288,0.00061703990998002,8.329131473184209
1620914343144117886,-0.2896472112937339,-0.00017751895961973048,5.660739698266447
1620914343152117886,-0.2896782704226553,-0.0007106524807500373,3.739187539945767
1620914343160117886,-0.28968853003700584,-0.000796711952283677,1.5688310086645658
1620914343168117886,-0.28971528923372586,-0.0011793463292519425,0.1241392354343615
1620914343176117886,-0.2897353200995541,-0.0013479756242356004,-1.2088285241075054
1620914343184117886,-0.2897694164168343,-0.0017520300178528573,-2.790469762823916
1620914343192117886,-0.2898177982832687,-0.002409231571428432,-3.833351481946826
1620914343200117886,-0.2898244839646601,-0.0021813974765244005,-5.128197256744027
1620914343208117886,-0.2898143029590165,-0.0016811592051268799,-5.918181010648592
1620914343216117886,-0.289805374518566,-0.0012837890943124132,-6.379343687072827
1620914343224117886,-0.289847073436446,-0.0018794768670975205,-7.3204348637302346
1620914343232117886,-0.2899289543756707,-0.0031007858742919726,-8.040970446503998
1620914343240117886,-0.28996761213305955,-0.0033374213829687836,-8.76462580944656
1620914343248117886,-0.29001707069064747,-0.0037468019345685134,-9.43544495331936
1620914343256117886,-0.2900761050678794,-0.004264758393875336,-10.063616639929965
1620914343264117886,-0.2901417682776352,-0.00485515667811759,-10.615418143183758
1620914343272117886,-0.29019857093506113,-0.005185551809703399,-10.992785849903415
1620914343280117886,-0.290197704161088,-0.0044108997870186736,-11.69708536563039
1620914343288117886,-0.29022999764388363,-0.004342360215064692,-12.163558163367895
1620914343296117886,-0.2902410187849706,-0.003933355186454736,-12.777647176845624
1620914343304117886,-0.2902491809355202,-0.0034746394177635224,-13.476843175686973
1620914343312117886,-0.29019133693467625,-0.001892062125339497,-13.830063827673905
1620914343320117886,-0.29024066108647445,-0.0025234197998562054,-14.134772306084505
1620914343328117886,-0.29025181674132605,-0.0023950053965991636,-14.629311349015763
1620914343336117886,-0.29025793366173724,-0.0021202831662207973,-15.019605347795132
1620914343344117886,-0.2901964022835798,-0.0006689941396741318,-15.516995889906573
1620914343352117886,-0.290129434409496,0.0006689833947354639,-16.02925606157356
1620914343360117886,-0.29004100365442415,0.0022297788795241943,-16.599765585495344
1620914343368117886,-0.28999689473527696,0.0027359214228226954,-16.93567716387976
1620914343376117886,-0.28991146446012084,0.0038983744694254217,-17.46104971723442
1620914343384117886,-0.2898053462854003,0.005274138026774101,-18.025933455841272
1620914343392117886,-0.2897160800201154,0.006141632022548819,-18.28793701035158
1620914343400117886,-0.2895731095265674,0.007870158377323895,-18.780230982826847
1620914343408117886,-0.28946671427475423,0.008650077709100727,-19.224562944193792
1620914343416117886,-0.28932608179419395,0.009994198188620823,-19.692977467176807
1620914343424117886,-0.28917647764347515,0.011307127086188744,-20.305294544313096
1620914343432117886,-0.2889979371888743,0.012935225249259441,-21.039011827077374
1620914343440117886,-0.28882853245141993,0.014130348371056733,-21.683504020415253
1620914343448117886,-0.2886704972826266,0.014941458681983533,-22.106397028721595
1620914343456117886,-0.2885517805361537,0.014941723906132002,-22.851478809747533
1620914343464117886,-0.28844967337221644,0.014616825253975216,-23.520390008773333
1620914343472117886,-0.288325879567358,0.014755467375025668,-24.07598643948176
1620914343480117886,-0.2881228842410984,0.01628153229051057,-24.803490287850558
1620914343488117886,-0.28794016071292217,0.017329396841977377,-25.5995674674475
1620914343496117886,-0.28764858091195367,0.020152623450456503,-26.384367866595664
1620914343504117886,-0.2873148256258826,0.023314027067706918,-27.63244036451213
1620914343512117886,-0.2869506867792593,0.026629161727149585,-28.46847870646586
1620914343520117886,-0.2865125408103286,0.030844090886409086,-29.592412853351973
1620914343528117886,-0.2860023681867469,0.03570493798343188,-30.79654037169825
1620914343536117886,-0.28543921047822335,0.040866933803092594,-32.198634222148826
1620914343544117886,-0.28477371506861515,0.04709866714140577,-33.86788427043652
1620914343552117886,-0.2839849788032603,0.05478685086479698,-35.38592613591414
1620914343560117886,-0.28314544377817874,0.062206154776859944,-36.95591144954102
1620914343568117886,-0.28211090625248,0.07210543714856903,-38.937311692129185
1620914343576117886,-0.2809303971923204,0.08324161846480169,-40.86251821225815
1620914343584117886,-0.279628834790148,0.09514868733616999,-42.76420307035009
1620914343592117886,-0.27809752989152847,0.10939833639570873,-44.98545287796008
1620914343600117886,-0.276421909574219,0.12409236392207211,-47.22474446653442
1620914343608117886,-0.27453452557498387,0.14058649099157405,-49.44267922858122
1620914343616117886,-0.2724841599778609,0.15796487857056338,-51.80317863635114
1620914343624117886,-0.2702555890706155,0.1758600537043757,-54.43200009910358
1620914343632117886,-0.267772700112175,0.19558794756976222,-57.03013532108333
1620914343640117886,-0.26509454143829575,0.2161316531608075,-59.89113596799881
1620914343648117886,-0.26221070718335626,0.23774070361588742,-62.87103692544853
1620914343656117886,-0.25908381428011784,0.26070755918058713,-65.62475159772838
1620914343664117886,-0.2555834214872541,0.28656854465090537,-68.69180077608706
1620914343672117886,-0.2517840152425452,0.31419362665831013,-71.62721430663659
1620914343680117886,-0.24775290480124107,0.34290598955227175,-74.57862937901034
1620914343688117886,-0.2433691966802424,0.3734886915128658,-77.68790011181397
1620914343696117886,-0.23852517527352726,0.40728315397641457,-80.68513279803769
1620914343704117886,-0.23339221805119578,0.442024864862256,-83.30562317574633
1620914343712117886,-0.2278750922951147,0.47920021749202657,-85.63207662083144
1620914343720117886,-0.22192663245309713,0.5187403016813149,-87.89124519128937
1620914343728117886,-0.21545464853133675,0.5611217209655122,-89.56391498066445
1620914343736117886,-0.2086016526236924,0.6048681611179659,-91.24167092168716
1620914343744117886,-0.20134139702179607,0.6504978565865698,-92.55554460179756
1620914343752117886,-0.19348658253940076,0.6993421352791469,-93.29550908305978
1620914343760117886,-0.18507295073193203,0.7502377775843556,-93.64007378015934
1620914343768117886,-0.17633511887172143,0.8012435821764646,-93.75400943738622
1620914343776117886,-0.16726670832542742,0.851934466072222,-93.27323136829891
1620914343784117886,-0.1577512006261774,0.9016579471660168,-92.52746093407436
1620914343792117886,-0.1479053902815895,0.9493833851389822,-91.56182100867586
1620914343800117886,-0.13794297468747974,0.9925447401811032,-90.70693378281923
1620914343808117886,-0.12805429054358117,1.0306180361520678,-89.83113405746107
1620914343816117886,-0.11803406183381411,1.0633748212003975,-89.12104504133416
1620914343824117886,-0.10788733995275579,1.0920313959067305,-88.29012692032674
1620914343832117886,-0.09774400546973193,1.116849333828129,-87.21153984586736
1620914343840117886,-0.08776942300799272,1.1391467133320354,-86.09926873558636
1620914343848117886,-0.07748415266925174,1.1602850894777983,-85.21842589757307
1620914343856117886,-0.06669848244685493,1.1817876728235555,-84.06039185049339
1620914343864117886,-0.056557614031727974,1.2002346645652435,-83.35281913374902
1620914343872117886,-0.045922778785472636,1.2201033913358255,-82.17946708162076
1620914343880117886,-0.03512692916039191,1.2396713604573193,-81.24144560550974
1620914343888117886,-0.024101153025011333,1.258232589972607,-80.06572502832577
