timestamp,position,velocity,effort
1620914507775794350,-0.29037083066202235,-5.507606643798164e-05,322.24997347855424
1620914507783794350,-0.29034187013366886,0.0005305121733864488,322.02618600929435
1620914507791794350,-0.29035167438871623,0.0002949782505400524,321.98202352297403
1620914507799794350,-0.29037766671801307,-0.00022802605530880245,322.09891600110893
1620914507807794350,-0.29038211675276027,-0.0002606019783578733,321.78380977228625
1620914507815794350,-0.29037019566672245,1.0003001387688066e-05,321.63426370809896
1620914507823794350,-0.29037710516458143,-0.0001230253550554364,321.57357906173434
1620914507875951245,-0.2904736385090013,-0.001219990789359308,321.1877669979412
1620914507876951245,-0.29047467615267514,-0.001216473842570869,321.18406327144504
1620914507877951245,-0.2904757073072617,-0.0012125652035624287,320.70047408919527
1620914507878951245,-0.29047669209480437,-0.00120843952741762,320.2386300470688
1620914507879951245,-0.2904776859483564,-0.0012038789899357996,319.71236342352773
1620914507880951245,-0.2904786378541104,-0.0011991295437582077,319.20830905261175
1620914507881951245,-0.2904795777751957,-0.0011940663785537597,318.69085700247746
1620914507887951245,-0.2904513607877625,-0.0005348306374695511,315.3127250157997
1620914507895951245,-0.2904485125933543,-0.0004460509374244304,308.0383030929884
1620914507903951245,-0.29042728342337454,3.974430289506106e-06,294.48915961965497
1620914507911951245,-0.29042438822023986,7.35387930640351e-05,276.1292244313958
1620914507919951245,-0.29030749427390035,0.0022175433183812075,255.3075946488195
1620914507927951245,-0.2901226362935696,0.0053438051524617915,233.4724448499132
1620914507935951245,-0.2899224242681985,0.008261972523979788,211.90909231931735
1620914507943951245,-0.289633570904654,0.012385175012084363,190.46170421638038
1620914507951951245,-0.28936775984893737,0.015470560544411815,169.85683364805237
1620914507959951245,-0.2891266591058153,0.017616435688383406,150.35436893461682
1620914507967951245,-0.2889418383166209,0.018456709832023382,133.1162387934338
1620914507975951245,-0.2888138800522362,0.018108146955667283,116.94497917799903
1620914507983951245,-0.28875609023393206,0.01648519730983682,102.54651105351331
1620914507991951245,-0.28875507850654436,0.014038589895615416,89.1997933520407
1620914507999951245,-0.28870658201588595,0.012881222592968512,77.64501289509852
1620914508007951245,-0.28869633385253946,0.011158379137750866,67.14149219005297
1620914508015951245,-0.28868808150370595,0.00963635848168457,57.70716724357741
1620914508023951245,-0.2886971545089511,0.008041454683810916,49.75956716523016
1620914508031951245,-0.28870480511123675,0.0067209964569638694,42.41675230343463
1620914508039951245,-0.2887113844669073,0.005606381521652416,35.917399950522544
1620914508047951245,-0.2887170555641555,0.004663880580277703,30.06885656289433
1620914508055951245,-0.2887377129112443,0.003610509506990423,24.720989860608938
1620914508063951245,-0.288756868835042,0.002711400056101784,20.38460976107537
1620914508071951245,-0.28875575212533583,0.002330638476668881,16.491058957418232
1620914508079951245,-0.288754794453563,0.002001024831329966,12.792095413313646
1620914508087951245,-0.2887708556408329,0.0013982901197812838,9.67218108053428
1620914508095951245,-0.2887677166166916,0.0012523965633808869,6.778008555304199
1620914508103951245,-0.2887649900541327,0.001117005477778881,4.327317087646329
1620914508111951245,-0.2887973784547289,0.00033395497944810646,2.162087957619978
1620914508119951245,-0.28885953251885915,-0.0009078209225302748,0.17838545529511318
1620914508127951245,-0.28892106323099376,-0.0018722205252395118,-1.3349778364293934
1620914508135951245,-0.2889125812451523,-0.001448483902965624,-2.841712349956588
1620914508143951245,-0.28897141312149915,-0.002336033116897696,-4.084991203081276
1620914508151951245,-0.28902252245321813,-0.002927097041339855,-5.256058228601766
1620914508159951245,-0.2890797847392053,-0.003534552676632742,-6.313176584306511
1620914508167951245,-0.2890948132947068,-0.0032615684803464088,-7.154546022512937
1620914508175951245,-0.2891276077970757,-0.003404786079079185,-8.512162471108583
1620914508183951245,-0.2891704182499934,-0.003681054755146494,-9.195674501979692
1620914508191951245,-0.2891904988317752,-0.0035290626813660087,-9.898688347802217
1620914508199951245,-0.2892234250885959,-0.0036100737008843502,-10.607954546713271
1620914508207951245,-0.2892849928676826,-0.004208681099077914,-11.174396434221538
1620914508215951245,-0.2893537994510666,-0.004852605429621955,-11.982684468768769
1620914508223951245,-0.2893955408000188,-0.004909598374596358,-12.518913224571698
