timestamp,position,velocity,effort
1620914355144062188,1.5007637069407864,-8.418796249362422e-05,-288.4915632604647
1620914355152062188,1.5007706609841318,5.652354566539858e-05,-288.41314952821415
1620914355160062188,1.5007764813588302,0.00015565985373251133,-288.2719878100105
1620914355168062188,1.5007814807259579,0.00022490280124482913,-288.0871219115534
1620914355176062188,1.5007463597099537,-0.0005095215625333766,-287.963429766534
1620914355227064084,1.5007717675797094,0.0003101652660532711,-286.85988547332795
1620914355228064084,1.500772541461858,0.0003192662016080184,-286.9228665613847
1620914355229064084,1.5007732754327419,0.00032760511550318847,-286.9825995387365
1620914355230064084,1.5007357046247884,-0.0004228387718292483,-286.8844336193718
1620914355231064084,1.5007372339025997,-0.00038390500946528487,-286.78436751275115
1620914355232064084,1.5007386156426823,-0.0003492773388466049,-286.6183656598617
1620914355233064084,1.5007400279651175,-0.0003144333902911621,-286.44868965202846
1620914355240064084,1.500749224782094,-0.0001019593054401749,-284.99465828505583
1620914355248064084,1.5006143152721834,-0.00256036256232811,-278.4895169442196
1620914355256064084,1.5005348346895007,-0.0036307929984534014,-265.84893669786334
1620914355264064084,1.5005753695266584,-0.0023486961538468957,-249.25956342327314
1620914355272064084,1.500503413036161,-0.0033331135085210906,-230.5602100233458
1620914355280064084,1.5000725440041411,-0.01088280932857345,-211.23364961635826
1620914355288064084,1.4993872836774143,-0.021967818993076663,-192.4927926466549
1620914355296064084,1.49845147510457,-0.036133328978254046,-175.00167282157554
1620914355304064084,1.4973629400430346,-0.05086623227413088,-158.51366300169957
1620914355312064084,1.496286111733305,-0.06318918522346073,-143.29318719948446
1620914355320064084,1.4952115887355848,-0.07346599137824496,-128.63252316975178
1620914355328064084,1.4940176378256131,-0.08496250249110061,-115.90561656616785
1620914355336064084,1.4928216778287187,-0.09448016272770186,-104.02618880394937
1620914355344064084,1.4917302298022586,-0.10051315019297202,-93.80763195183913
1620914355352064084,1.4907618930973119,-0.1033155729036595,-84.48116259273208
1620914355360064084,1.4898929785343888,-0.10447466814453873,-76.18500609120274
1620914355368064084,1.4889175841181486,-0.10704464075582541,-68.69908401407062
1620914355376064084,1.4879716967606316,-0.10845429582808654,-61.94786711036724
1620914355384064084,1.4870250891092371,-0.10974429968301833,-55.70372967012278
1620914355392064084,1.4862054112663707,-0.1089822984774904,-50.44862980951299
1620914355400064084,1.4853735763174882,-0.10823346015707126,-45.401279642439185
1620914355408064084,1.4847030313559817,-0.10456782616793985,-41.054755554344084
1620914355416064084,1.483954595273304,-0.10278627757488892,-37.246996202038616
1620914355424064084,1.483257232598607,-0.10076525275694184,-33.86764736222144
1620914355432064084,1.4825822199303476,-0.09822176616453054,-30.305230216068214
1620914355440064084,1.4819351778582195,-0.0955666246384554,-27.28418517870332
1620914355448064084,1.4813510856281986,-0.09228418019051984,-24.444573898058813
1620914355456064084,1.4807793718625775,-0.08919385249778157,-21.796142803294217
1620914355464064084,1.4802887018271729,-0.08496692482668078,-19.560942824163327
1620914355472064084,1.4798732397646106,-0.08005284058701873,-17.435796621243682
1620914355480064084,1.4794376103814926,-0.07620966840277144,-15.20462285957555
1620914355488064084,1.4789710243061378,-0.07379726353197824,-13.297981495935169
1620914355496064084,1.4786016461619864,-0.06977025986261318,-11.377705922720907
1620914355504064084,1.4781476729688294,-0.06780407404091421,-9.301797082283441
1620914355512064084,1.4776869944674875,-0.06631507872528927,-7.504913033495166
1620914355520064084,1.4773342504374984,-0.06301316693264256,-5.843215354995719
1620914355528064084,1.4768540064586055,-0.0625996665193416,-4.354827724014805
1620914355536064084,1.4764073446420685,-0.061544524941416864,-2.4639749214480218
1620914355544064084,1.4759869083809585,-0.060095358946550576,-0.6580234298895712
1620914355552064084,1.4756375327960127,-0.05777358860367857,1.3204921676200527
1620914355560064084,1.475300266242765,-0.05539252267353178,3.0902754054317154
1620914355568064084,1.4749038681201765,-0.054508257773832454,5.007993859400679
1620914355576064084,1.474456252782951,-0.05459219070953366,7.480628833477459
1620914355584064084,1.4740076424284185,-0.05496634459918025,9.621714314026265
1620914355592064084,1.4735475440702326,-0.05545113796439566,11.83631726592518
1620914355600064084,1.4730117439853312,-0.057146638226809925,14.18340127529683
1620914355608064084,1.4724864392136714,-0.05841382851724589,16.544723080344813
1620914355616064084,1.4718605955794368,-0.06133605866420635,18.970310180834748
1620914355624064084,1.471101879323122,-0.06632890900242246,21.58919690098832
1620914355632064084,1.4703552115891765,-0.07025149848194975,23.988970860892042
1620914355640064084,1.469537475697924,-0.07485151713769182,26.474701254583074
1620914355648064084,1.4685976999972798,-0.08133795348849468,29.293588170582222
1620914355656064084,1.4676083275561465,-0.08751179697911055,32.216226518553555
1620914355664064084,1.4666580682434456,-0.09206108243788658,35.17986145828474
1620914355672064084,1.4656673350610117,-0.09665818300174332,38.46532109496741
1620914355680064084,1.4645427834807738,-0.10335541313040521,41.73246357083017
1620914355688064084,1.4633545128695506,-0.11006168432789358,44.957606441802234
1620914355696064084,1.4620916296384003,-0.11711725448453539,48.04555906038143
1620914355704064084,1.4610593905454416,-0.11871489336112498,51.0303180054998
1620914355712064084,1.4602657386856381,-0.1159849445001323,53.53064808491435
1620914355720064084,1.459387052512697,-0.11510683927262697,56.149642628292476
1620914355728064084,1.457993189750485,-0.12402383041270446,58.512265509171
1620914355736064084,1.456030579544129,-0.14184128125334566,60.86979279101564
1620914355744064084,1.453897756697472,-0.16066078221249908,62.87854977350031
1620914355752064084,1.4515299107355188,-0.18082438351199814,64.68609165679923
1620914355760064084,1.4487224488178752,-0.2057986411431635,67.0083489786292
1620914355768064084,1.4457865536788528,-0.22939495107986854,69.37847948253376
1620914355776064084,1.4426480045031402,-0.2540960059722767,71.80694455924777
1620914355784064084,1.4392326161433946,-0.2794772213241469,74.46712972675745
1620914355792064084,1.4358961059340747,-0.2996864731995409,77.83373059633881
1620914355800064084,1.4326309718266135,-0.3152859946486094,81.1862653183119
1620914355808064084,1.4295326988301276,-0.32665261969712145,85.01240908551844
1620914355816064084,1.4265949652961725,-0.33256433194470847,89.29152286979323
1620914355824064084,1.4237599626077198,-0.3354685131123755,93.97491489508414
1620914355832064084,1.4210154399009531,-0.33657202955614707,98.82307806010253
1620914355840064084,1.4182940235676822,-0.3372883891534081,103.94720868547115
1620914355848064084,1.4155158580051497,-0.33901281841026437,109.0157264718458
1620914355856064084,1.4125925503827959,-0.3410733089148323,114.10276725577945
1620914355864064084,1.4096407889917055,-0.3467289709015209,118.25930088806321
1620914355872064084,1.4065252438325313,-0.3533404684734571,122.05447011460882
1620914355880064084,1.4031480972593469,-0.36371501663510536,125.50322338746172
1620914355888064084,1.3994633374183953,-0.37793832944792627,128.6942714618492
1620914355896064084,1.395545179034984,-0.39415375678067843,131.0857315715719
1620914355904064084,1.3914062019035331,-0.4130354053371716,133.37096064520142
1620914355912064084,1.3869329081933084,-0.43441824344565494,135.40447998830354
1620914355920064084,1.3821408904056516,-0.45849745294282,137.29512785096216
1620914355928064084,1.377087474557375,-0.48392131698306395,138.49132982595793
1620914355936064084,1.3718800700754783,-0.5096234967737104,139.02962363011852
1620914355944064084,1.3664703393841526,-0.5344667177210093,139.14823069813477
1620914355952064084,1.3608113625258411,-0.5594390364369736,139.41364648696734
1620914355960064084,1.3550351396848108,-0.5832613496941056,139.47413885460693
1620914355968064084,1.349165852872396,-0.6062913576580009,139.5594016001308
1620914355976064084,1.3430152912565694,-0.6305083823700968,139.62973015923347
1620914355984064084,1.3367189993767563,-0.6536455197191403,139.5090840989245
1620914355992064084,1.3300713605130685,-0.6783213719006607,139.4514628372352
1620914356000064084,1.3236338584431553,-0.6987564076282995,139.53547288255925
1620914356008064084,1.3169471079767172,-0.7191137778159266,139.57801872330583
1620914356016064084,1.3101357642111762,-0.7376079611977181,139.64337424356756
1620914356024064084,1.3032396727864533,-0.7554088739756285,140.05649299123775
1620914356032064084,1.2962438843795385,-0.7746972236261508,140.07617046388685
1620914356040064084,1.289149834742299,-0.7913417353212276,140.3616875599625
1620914356048064084,1.2819461328477813,-0.8063549048880861,140.8189654263542
1620914356056064084,1.2749246487972485,-0.8179227052237493,141.02538438631058
1620914356064064084,1.267677501212006,-0.8311664459500601,141.35662888829825
1620914356072064084,1.260509551395012,-0.8410924495093898,141.7088014230218
1620914356080064084,1.2532116104592386,-0.8512884988885521,142.41933235080654
1620914356088064084,1.2457322995282265,-0.862641131213551,142.86740162464153
1620914356096064084,1.2384123327912766,-0.8717522057448788,143.13827240567645
1620914356104064084,1.2308884917676484,-0.8820282118579938,143.31541447140648
1620914356112064084,1.2232188623518692,-0.8921308916800035,143.21370240435925
1620914356120064084,1.2158360288977723,-0.8963735637038108,143.06565215789897
1620914356128064084,1.2087767010486015,-0.8956190283499204,142.9463203928526
1620914356136064084,1.2019203404016756,-0.8899456437212094,142.51540418864948
1620914356144064084,1.19523738684889,-0.8800635951507916,142.32919638491768
1620914356152064084,1.1888365846122173,-0.8681805206707045,142.19268003710275
1620914356160064084,1.1826986661572938,-0.8548757467091546,142.10513171836934
1620914356168064084,1.1765954697799776,-0.8402473428038283,141.97602509326825
1620914356176064084,1.170618165110295,-0.8256080666036589,142.1920131876643
1620914356184064084,1.164793752173331,-0.8108040273344032,142.45875073117142
1620914356192064084,1.1593592502088075,-0.7933641135680692,142.74586929670454
1620914356200064084,1.1539991953404203,-0.7751770060428361,143.62878280872937
1620914356208064084,1.148726963345316,-0.7566997688928278,144.4541371297431
1620914356216064084,1.1437095684526029,-0.7375082071983485,145.37509989218418
1620914356224064084,1.1388213195580108,-0.7201655990198956,146.60403568624415
1620914356232064084,1.1339095336579716,-0.7044905974828666,147.4847028533957
1620914356240064084,1.1288474767593963,-0.693158221458372,148.3077901664929
1620914356248064084,1.123632263175382,-0.6862693361151521,148.99548989385607
1620914356256064084,1.1182751407249243,-0.6853479660814147,148.6683118616
1620914356264064084,1.1125892444588479,-0.6890977555379547,147.87141450430903
1620914356272064084,1.1067139119127192,-0.694887089491574,146.6512484520614
1620914356280064084,1.1006662137054215,-0.7039761574357715,144.82603966255158
1620914356288064084,1.094589740631193,-0.7132578753862155,142.83018059332636
1620914356296064084,1.088355862397353,-0.7230368319131728,140.99065149513976
1620914356304064084,1.0819694325145022,-0.7336493532441128,139.3786335636584
1620914356312064084,1.0756301337111465,-0.7425261869475293,137.8282130102723
1620914356320064084,1.0693869069381623,-0.7479272848301474,136.82278134950093
1620914356328064084,1.0631648208540307,-0.7527680041967274,136.14422414643715
1620914356336064084,1.0569860633130896,-0.7545754978930055,135.5655023105226
1620914356344064084,1.0507886179159063,-0.7561508741497692,135.2595329772691
1620914356352064084,1.044934992525355,-0.7550097466545963,135.3505436737049
1620914356360064084,1.038933572249451,-0.7540804167499069,135.80117800124464
1620914356368064084,1.0328998358719614,-0.7528659632052385,136.09765576060732
1620914356376064084,1.026805732533777,-0.7535311276012018,136.21095147991466
1620914356384064084,1.020826734537165,-0.7547715472782418,135.96887031334998
1620914356392064084,1.0145692668487765,-0.7588181851137494,135.49618975468735
1620914356400064084,1.0081235158202622,-0.7635547265326931,135.13983139942306
1620914356408064084,1.0017258737325858,-0.7678375429852746,134.91380120558344
1620914356416064084,0.9956046455586168,-0.7706990956603703,135.2239776763335
1620914356424064084,0.9893610116534247,-0.7721054654682583,135.3954856995665
1620914356432064084,0.9831403657831095,-0.77179439070501,135.7220962519408
1620914356440064084,0.9770172350121229,-0.7707487753644056,136.16976069975357
1620914356448064084,0.9711016181773411,-0.7672476867632799,136.66444307100514
1620914356456064084,0.9651862831561718,-0.7631720151125971,137.41358933979515
1620914356464064084,0.9593119142322586,-0.7577152107307391,138.71801509737017
1620914356472064084,0.9535398464227299,-0.752533259965833,139.9759004349801
1620914356480064084,0.9477960323681196,-0.748414323519597,141.3387814461506
1620914356488064084,0.9419382540345181,-0.7459916234138934,142.43264649020517
1620914356496064084,0.9359619930597426,-0.7427025253011207,143.18374478448507
1620914356504064084,0.9301297643550515,-0.743677322749097,143.37294984112023
1620914356512064084,0.9239499210343657,-0.7480810120900246,142.9644550104671
1620914356520064084,0.9175359665428762,-0.7558880415514546,142.34254411421003
1620914356528064084,0.9109731566505873,-0.7652855434623901,141.17831393722747
1620914356536064084,0.9041188315034312,-0.7783672144498702,139.57873567797657
1620914356544064084,0.8971153542297542,-0.793886195977987,137.5450761821774
1620914356552064084,0.8898896586114695,-0.810118510376578,134.9946916161385
1620914356560064084,0.882485793048818,-0.826431310117359,132.54327375852776
1620914356568064084,0.87507460621481,-0.8411081328106044,130.52199854435833
1620914356576064084,0.8676793692222934,-0.8539743045216863,128.91646751844908
1620914356584064084,0.8602389646194315,-0.8656045067664835,127.07229858709923
1620914356592064084,0.8526870839952212,-0.8765915329945643,125.16145803481358
1620914356600064084,0.8451374492457508,-0.8867837700838115,123.4577888525495
1620914356608064084,0.8375287695042734,-0.8962184066660952,121.70373199912336
1620914356616064084,0.8299348870905976,-0.904432144689195,120.1390720967714
1620914356624064084,0.8223955056689648,-0.9089405368511836,118.43930860681489
1620914356632064084,0.8150510439402948,-0.9102882223019098,117.03447457304166
1620914356640064084,0.8078543662220031,-0.9096456551071572,115.68747765442166
