timestamp,position,velocity,effort
1620914520104092453,1.5008117483817218,-0.0011735954497096792,-300.85457919865627
1620914520112092453,1.5008115406091687,-0.0010028221016753246,-300.93200770845226
1620914520120092453,1.5008113631018891,-0.0008563515726617637,-300.8455832116142
1620914520128092453,1.5008112159975493,-0.0007344985807404262,-300.7225796633494
1620914520136092453,1.5008110880943928,-0.0006281450276513828,-300.70346381406307
1620914520144092453,1.5008109787811397,-0.0005368985137916249,-300.61439230912487
1620914520192460980,1.50081059027807,-0.000209050485935276,-301.40784825566124
1620914520193460980,1.5008105856182958,-0.0002050573350756145,-301.380334952585
1620914520194460980,1.500810580965444,-0.00020106826276307995,-301.35286252216537
1620914520195460980,1.5008105764555306,-0.00019719993381012334,-301.16876966253574
1620914520196460980,1.5008105719860925,-0.00019336453538369486,-300.9863289884886
1620914520197460980,1.500810567648804,-0.00018964080454931474,-300.86838784467284
1620914520199460980,1.5007728997719136,-0.0009130539952011608,-300.51993678900965
1620914520207460980,1.5007784417918792,-0.0006757363005544717,-298.0260215063605
1620914520215460980,1.5008178669027572,0.00012923745160322252,-289.28047519993936
1620914520223460980,1.5008167571718893,8.968389453696778e-05,-274.88740701874156
1620914520231460980,1.5007785229294488,-0.0006646008275720254,-256.74628493151795
1620914520239460980,1.5004940988183657,-0.005808666186648443,-237.19268317608487
1620914520247460980,1.49996023586148,-0.014878527337004567,-217.5668040208248
1620914520255460980,1.4991185637677322,-0.028311895743425262,-198.70699878036038
1620914520263460980,1.4980002896205,-0.044808095246058006,-180.46724285210058
1620914520271460980,1.4966416581480524,-0.06332753916344841,-163.3315056398341
1620914520279460980,1.495305674629976,-0.0785859896432982,-147.4713100126925
1620914520287460980,1.4940833059133882,-0.0896985828106447,-132.95082825276845
1620914520295460980,1.4928145178442813,-0.09987356341132396,-119.72320433646901
1620914520303460980,1.4916502540374017,-0.10650503356959579,-107.67148353342334
1620914520311460980,1.4903314118857474,-0.11504961787668233,-96.78090110997567
1620914520319460980,1.4890584058329597,-0.12180402402353435,-87.44316845950293
1620914520327460980,1.487957397636787,-0.1241637138404151,-78.6045677261653
1620914520335460980,1.486840199417772,-0.1263366481596719,-70.60029574096055
1620914520343460980,1.4857443012957365,-0.12791241792023889,-63.64312834969863
1620914520351460980,1.4846316434567675,-0.12952399287889674,-57.38975746760413
1620914520359460980,1.4836092634164824,-0.12925386353821108,-52.04369009637081
1620914520367460980,1.4827696112042081,-0.12549100348116837,-47.34437234430433
1620914520375460980,1.4819837957481052,-0.12132876776630322,-42.82518892474397
1620914520383460980,1.4813256475960892,-0.11574268753279313,-39.05383231220542
1620914520391460980,1.4805050869885594,-0.11379192534838908,-35.58741267328287
1620914520399460980,1.4798029057803588,-0.10987806913980883,-32.21511317582619
1620914520407460980,1.47916804067274,-0.1052252426257477,-29.402160921988422
1620914520415460980,1.4786361561954817,-0.09962649809828272,-26.626179290038028
