timestamp,position,velocity,effort
1620914516007434951,-0.2904212756912491,0.00017877377980119195,322.74973502580684
1620914516015434951,-0.29041947375225347,0.00020223590408360354,322.7466137101046
1620914516023434951,-0.29041972696080115,0.0001509336124435482,322.6010411576103
1620914516031434951,-0.2904180919512536,0.0001751436784352598,322.4415132555099
1620914516039434951,-0.29043408091115325,-0.0001456410472930065,322.2285775269439
1620914516088732323,-0.29048457004514,-0.0007633705869954903,322.64528555545894
1620914516089732323,-0.2904854271111567,-0.0007646354486787477,322.6525806607282
1620914516090732323,-0.29048624481337765,-0.0007655067433013274,322.2588691950614
1620914516091732323,-0.29048699526198835,-0.0007660122371515479,321.8975393432124
1620914516092732323,-0.29048777090976396,-0.00076623306809606,321.42526390096066
1620914516093732323,-0.2904707386657207,-0.00041365870104400536,320.9558626370311
1620914516095732323,-0.2904729001436612,-0.00043992808137814486,319.90614698751017
1620914516103732323,-0.2904807789886926,-0.0005202760757597189,314.9711717538824
1620914516111732323,-0.2904720862024008,-0.0003051693025174536,303.77225230277503
1620914516119732323,-0.2904640056353132,-0.00013415392106101064,286.5839256706977
1620914516127732323,-0.2903748228375515,0.0015700837296922427,266.801247023654
1620914516135732323,-0.2902314090377478,0.004023015596265669,245.35238716311397
1620914516143732323,-0.2900105069865685,0.007494622470168673,222.9077712380554
1620914516151732323,-0.2897755365979428,0.010766838354108384,201.20832682307667
1620914516159732323,-0.28949221053939855,0.014398680500908112,180.4602762209677
1620914516167732323,-0.28923526247098624,0.01699772387866491,160.84138229336827
1620914516175732323,-0.2889837366403052,0.01904875063062255,142.29101091515383
1620914516183732323,-0.28880157382038674,0.019597395725915106,125.14351187881925
1620914516191732323,-0.28867806548481345,0.019005662735766177,110.11303130657559
1620914516199732323,-0.28858999117139034,0.017800951528474378,96.02877605067614
1620914516207732323,-0.2885313772272428,0.016224109519338153,83.5626593113554
1620914516215732323,-0.2885151454116435,0.014087439166579422,72.43779272109397
1620914516223732323,-0.28846854867514304,0.012888312950495334,62.607665226011164
1620914516231732323,-0.2885101254132516,0.01021313008391444,54.076172810300996
1620914516239732323,-0.28849643830615945,0.008947024527177336,46.033275028001796
1620914516247732323,-0.2885172614089154,0.00722832029150801,39.19162151986961
1620914516255732323,-0.2885512408131471,0.005542696742685502,33.185164758552474
1620914516263732323,-0.28854835772729104,0.004772430122571416,27.39156286827524
1620914516271732323,-0.28857831885161217,0.003508761432632295,22.707932537566762
1620914516279732323,-0.28858697790992194,0.002830208018468549,18.34967973990454
1620914516287732323,-0.2885940716651363,0.002295608090787906,14.726342166976503
1620914516295732323,-0.2886170031859788,0.001533566548730821,11.663366473319863
1620914516303732323,-0.28863673890860725,0.0009411279856508715,8.257519702432242
1620914516311732323,-0.28866995924102534,0.00018606814554310934,5.684553610656279
1620914516319732323,-0.2886993461036917,-0.00040747579239265136,3.1564838849453913
1620914516327732323,-0.288756151803576,-0.0013924602495174083,1.1669023447262783
1620914516335732323,-0.28878783667446706,-0.0017502553641244038,-0.4141037571859747
1620914516343732323,-0.28886684068940915,-0.002995958420698671,-2.121301892744127
1620914516351732323,-0.2888998905892869,-0.0031961834612385907,-3.272600994104365
1620914516359732323,-0.2889605954249701,-0.003853174978580526,-4.9096165514047465
1620914516367732323,-0.28899659311024284,-0.003951913885372805,-6.00039292613426
1620914516375732323,-0.2890108109423107,-0.003648489954778225,-6.864968770531073
1620914516383732323,-0.2890046674391934,-0.0029834825019965368,-8.10430485361367
1620914516391732323,-0.28906602822114974,-0.003666801256801949,-8.681977055791283
