timestamp,position,velocity,effort
1620914499584176023,-0.2869626559847028,0.00022565066639358724,278.544793158703
1620914499592176023,-0.2869478487941781,0.000461336931742273,278.6529576540638
1620914499600176023,-0.28693578886661075,0.0006054220422879418,278.60992218337566
1620914499608176023,-0.2869242136494949,0.0007457533316544715,278.7962534826054
1620914499616176023,-0.28693133183592984,0.000504307894536392,278.6839730441917
1620914499624176023,-0.286937415993217,0.0003174130069299304,278.618311109587
1620914499669568820,-0.2869582891923294,-0.00014513784335283032,279.4345962034936
1620914499670568820,-0.28695857780329276,-0.00014788355414427823,279.44615571442466
1620914499671568820,-0.28695884972299474,-0.00015036026569806654,279.2604031867266
1620914499672568820,-0.2869591152182459,-0.0001526732145692806,279.0790393001849
1620914499673568820,-0.2869593810425141,-0.000154882757303184,278.817447195402
1620914499674568820,-0.2869596353403315,-0.00015689495411423944,278.56719803003074
1620914499679568820,-0.28696084623327306,-0.0001650506110609468,277.1110233984037
1620914499687568820,-0.28697940873706057,-0.0004924702048262696,271.27830311708743
1620914499695568820,-0.2869783635494791,-0.0003997080086351768,258.55927417229884
1620914499703568820,-0.2869470352126404,0.00019882245554527224,241.3796892826773
1620914499711568820,-0.28693401388638584,0.0004193755882806512,222.22632032321198
1620914499719568820,-0.2869396931180669,0.00025259930299728264,201.90698734893985
1620914499727568820,-0.2868941657936228,0.0010718820971026264,181.7478176163451
1620914499735568820,-0.2867559481739248,0.003459480877260316,162.567099790911
1620914499743568820,-0.2866083795875798,0.005684725973315575,144.61015841899479
1620914499751568820,-0.286481900894775,0.007154707822913822,127.82180315713899
1620914499759568820,-0.2864394553521055,0.00686620475232892,112.45802161523073
1620914499767568820,-0.28643869443017234,0.005805108807045165,97.95393623970058
1620914499775568820,-0.28648199176111594,0.004190977396452112,85.7862280938393
1620914499783568820,-0.2865207834658904,0.00286864758021401,74.30532857213983
1620914499791568820,-0.2865712777640982,0.0015137834141869353,63.87290222531622
1620914499799568820,-0.2866142265148219,0.0004998230704344442,55.07871525872524
1620914499807568820,-0.286652393213935,-0.0002810302390294168,46.88019126915177
1620914499815568820,-0.28669973581379765,-0.0011125627869942069,40.17326469355442
1620914499823568820,-0.28674007455986894,-0.0016919111923207586,34.12813138953375
1620914499831568820,-0.2867909965165412,-0.0023674912005662713,28.34430121873585
1620914499839568820,-0.2868687363330224,-0.0034904040872579716,23.374629228466766
