timestamp,position,velocity,effort
1620914338735819193,1.502461549091477,0.00047441592849446225,-313.31130429303585
1620914338743819193,1.5024343715365296,-7.012266042363439e-05,-313.1437092266615
1620914338751819193,1.5024427326362557,5.796460801605415e-05,-313.05549726186
1620914338759819193,1.502452280235349,0.00019804586496877574,-313.110470970224
1620914338767819193,1.5024978199088088,0.0010066398734526628,-312.94097537960016
1620914338775819193,1.5024619224460127,0.00018875011269909778,-313.10191900897496
1620914338819845125,1.5026328023199018,0.0023455234515052416,-313.04237423892465
1620914338820845125,1.5026352055280334,0.002346757661105298,-313.04153681745873
1620914338821845125,1.502637570714112,0.0023470262192236435,-313.0407126451507
1620914338822845125,1.5026398545630975,0.0023463768481263177,-312.883536979018
1620914338823845125,1.502642145169605,0.0023448107993650717,-312.7258962567734
1620914338824845125,1.5026443768569075,0.0023423860778730497,-312.5524310247989
1620914338831845125,1.502588961275213,0.001073960318899059,-310.95234453111823
1620914338839845125,1.5026525168121017,0.002152816891101476,-303.6030218917741
1620914338847845125,1.5026053932087804,0.001047213385166398,-289.97715006032837
1620914338855845125,1.5025580318933995,7.675151961373519e-05,-271.15945101776146
1620914338863845125,1.5024746828591098,-0.0015518923906533161,-250.19357286759205
1620914338871845125,1.502366795350317,-0.003352572354141896,-228.65580785517815
1620914338879845125,1.5020203444235543,-0.009397593970837032,-207.685128956676
1620914338887845125,1.5013382713550973,-0.020656207872856512,-187.8100186256492
1620914338895845125,1.5003798845146694,-0.03530409640462578,-169.1284939302379
1620914338903845125,1.4993263770140703,-0.04953947241138401,-152.3581628102001
1620914338911845125,1.4983004417562151,-0.061261132402538186,-137.26507305970134
1620914338919845125,1.4973062513681883,-0.0705757791396555,-122.80721357691252
1620914338927845125,1.4963110118202259,-0.0785410663513633,-109.90606079619916
1620914338935845125,1.4952762765418222,-0.08593787618405808,-98.46652576101384
1620914338943845125,1.4941908812311895,-0.09347008698633504,-88.5727762927128
1620914338951845125,1.4931886514788009,-0.09805614489173481,-79.48827754228692
1620914338959845125,1.492309822311796,-0.09988057121506282,-71.52900575362074
1620914338967845125,1.4915045894216692,-0.09981520302991231,-64.26277443948176
1620914338975845125,1.490806137317722,-0.0981690551363174,-58.04068404470581
1620914338983845125,1.4900512340189846,-0.09761938688059006,-52.366254146776384
1620914338991845125,1.4893357478034241,-0.09623268887141044,-47.378906636919204
1620914338999845125,1.488730171626647,-0.09310615985811235,-42.71900271704975
1620914339007845125,1.488223760775163,-0.08887828048056334,-38.73436113923639
1620914339015845125,1.4877863077008822,-0.08383882548876305,-35.0076018576312
1620914339023845125,1.487263679112367,-0.0810801238627943,-31.47403654238
1620914339031845125,1.4867076116844151,-0.07917106388331549,-28.317842072030068
1620914339039845125,1.4861807175654003,-0.07741199606613111,-25.718801088254413
1620914339047845125,1.4856901060486083,-0.07492097566019623,-23.09184189639357
1620914339055845125,1.4852642880699047,-0.07168683965760385,-20.554517870888837
1620914339063845125,1.4847197941663919,-0.0710666657466251,-18.314688425356568
1620914339071845125,1.4842642420234449,-0.06912329485995239,-16.362019530883725
1620914339079845125,1.483836227553653,-0.06679559887827241,-14.378028297537647
1620914339087845125,1.4834685713180298,-0.06361459542236754,-12.639818800684436
1620914339095845125,1.4830887404984134,-0.061112227878952784,-10.65196601425626
1620914339103845125,1.4827359969666225,-0.058675342597703246,-8.81414090195444
1620914339111845125,1.4824619365475176,-0.05499547783471658,-7.0253268494422585
1620914339119845125,1.4821908114186895,-0.05182323377937949,-5.154232971173023
1620914339127845125,1.4819618815753424,-0.048330634753299684,-3.56676935910086
1620914339135845125,1.4817373198099137,-0.04538533943377656,-1.8734492387309447
1620914339143845125,1.481683112290356,-0.03969112675290718,-0.308243873984761
1620914339151845125,1.4816013591005572,-0.03526149502596217,1.08185246394522
1620914339159845125,1.4815667089769098,-0.030623323575790153,2.7237731600541806
1620914339167845125,1.481573128077338,-0.026099257900589604,4.428289840289832
1620914339175845125,1.4815793688613157,-0.02211290614123046,6.554982175788096
1620914339183845125,1.481512321081748,-0.020037573267933973,8.923502511012273
