timestamp,position,velocity,effort
1620914503679568820,1.500566921176182,0.0025518552648031985,-304.8957235249119
1620914503687568820,1.5005650418890037,0.0021188959373345108,-304.723619087245
1620914503695568820,1.500526780831743,0.0010413864521719952,-304.6527029890235
1620914503703568820,1.5004247955831076,-0.0009890140939798914,-304.7339423569578
1620914503711568820,1.5004434910066757,-0.0005346729559804573,-304.652660507493
1620914503719568820,1.5003900165786597,-0.0014324128587588317,-304.6301252380657
1620914503727568820,1.5003803581402675,-0.0013976882440280211,-304.7143182829253
1620914503770794350,1.4995217227574686,-0.012235807772137347,-303.16238509044047
1620914503771794350,1.4995475687130062,-0.011478677225201125,-303.13907120264594
1620914503772794350,1.4995729198801433,-0.010746318818585296,-303.0158254771882
1620914503773794350,1.4995587339800385,-0.010811440158510398,-302.89505398738305
1620914503774794350,1.4995834222916617,-0.010109302954408816,-302.69987286377864
1620914503775794350,1.4996073540456023,-0.00943816517521591,-302.5106729422198
1620914503783794350,1.4997462157185357,-0.005536866720359867,-300.72481125375464
1620914503791794350,1.4998656205031449,-0.0025500585217095367,-294.0232171819031
1620914503799794350,1.4999370970732282,-0.0007701369412435159,-281.22614427728956
1620914503807794350,1.5000280284698695,0.000985559278177341,-264.02764148357574
1620914503815794350,1.499817923470328,-0.003087741799042737,-244.66568630476513
1620914503823794350,1.499451275503312,-0.009532523098854577,-224.87882108071503
1620914503831794350,1.4988539883159973,-0.01919575097650953,-205.2315578009159
1620914503839794350,1.4978917873340998,-0.03420428906366544,-187.35966617305886
1620914503847794350,1.496810709525995,-0.04914008692636749,-169.7345708039526
1620914503855794350,1.4956748028041755,-0.06285839579569454,-153.7990255025896
1620914503863794350,1.4945584906433962,-0.07421094676374039,-138.9970878203174
1620914503871794350,1.4934042219185466,-0.08459140165278005,-125.62333714630725
1620914503879794350,1.49223349031013,-0.09372455989024758,-113.18840189035879
1620914503887794350,1.4911250225688402,-0.10025024705395265,-102.2147314676844
1620914503895794350,1.4900706994653388,-0.10494281835600819,-92.38365850121761
1620914503903794350,1.488966994162741,-0.10988285083185649,-83.32908566937427
1620914503911794350,1.4878074701646973,-0.11507830114080794,-75.22838346714997
1620914503919794350,1.486817598083679,-0.11623441112625142,-67.73340110035186
1620914503927794350,1.4858570252908527,-0.11646322158477233,-61.5588785364886
1620914503935794350,1.4849574392305458,-0.11615819072123092,-56.02013970262445
1620914503943794350,1.4841792234708253,-0.11333890655328686,-51.069514998517306
1620914503951794350,1.4833997013743285,-0.11090220075588506,-46.52312925725587
1620914503959794350,1.4827063228421449,-0.1073897274966356,-42.329442645701135
1620914503967794350,1.4819695120869356,-0.10515846735191353,-38.54891057355876
1620914503975794350,1.4812343184875203,-0.10314897317534949,-35.06622727722362
1620914503983794350,1.48063673340507,-0.09886759630943649,-31.743148482154997
1620914503991794350,1.479977993186602,-0.09625993215280902,-28.710239674149005
1620914503999794350,1.4794047620067088,-0.09286874360789563,-26.11005753936144
1620914504007794350,1.4788330377378616,-0.08968336795836489,-23.357226542129233
1620914504015794350,1.478157478865082,-0.08886887187843814,-21.137070554516054
1620914504023794350,1.477593943135927,-0.08614540035686966,-18.867332788065724
1620914504031794350,1.477115040714707,-0.08231999939286215,-16.752787339614017
1620914504039794350,1.476592861266471,-0.07974138015772024,-15.087301965752077
1620914504047794350,1.4761471024103836,-0.07610750759247285,-13.09673421262674
1620914504055794350,1.4755840492014232,-0.0752133378839032,-11.341443200113966
1620914504063794350,1.4751894037227624,-0.07147269067765205,-9.605211772538599
1620914504071794350,1.4747364135447794,-0.06931591655194529,-7.709513585466114
1620914504079794350,1.474389272814468,-0.06539557740086617,-5.774734766859588
1620914504087794350,1.4740186517936444,-0.06257950025671304,-3.887566200378441
1620914504095794350,1.4735944119624025,-0.06117250298964168,-2.3510511649909906
1620914504103794350,1.4732028295402926,-0.059329321182387325,-0.6725532048057756
1620914504111794350,1.4727908041970843,-0.05824526753886218,1.1288344830792445
1620914504119794350,1.4723674142027985,-0.05733193761969066,2.9896085175926155
1620914504127794350,1.471939446592944,-0.05689848565875653,5.413125791460838
1620914504135794350,1.4715007139237637,-0.05661798823976721,7.676311095661385
1620914504143794350,1.4709017392989134,-0.05928467410514013,9.819304908800039
