timestamp,position,velocity,effort
1620914511895951245,1.5009990459500528,-0.0004036196207008024,-302.3415681993864
1620914511903951245,1.5009713622807275,-0.0008553326127625538,-302.1237436426122
1620914511911951245,1.5009851181672451,-0.00042416849649866753,-302.0549488624845
1620914511919951245,1.5009932436635514,-0.0002470661684871322,-301.7503769909452
1620914511927951245,1.5009284040784663,-0.001425711449873296,-301.59886867413326
1620914511935951245,1.5009112175509005,-0.0015355594309126818,-301.78274500472855
1620914511982434951,1.500850159814043,-0.0013975038232267088,-300.7280819662483
1620914511983434951,1.5008493247607264,-0.0013847136134842982,-300.7128089646917
1620914511984434951,1.5008485928316013,-0.0013732087530768289,-300.5303980111116
1620914511985434951,1.5008478152930964,-0.0013606799947038371,-300.3366203142915
1620914511986434951,1.5008471110113248,-0.0013490531602786343,-300.10470211355045
1620914511987434951,1.5008463831831798,-0.0013367540082408445,-299.86503015183246
1620914511991434951,1.5008812080767646,-0.0005568149089623433,-298.70786963465673
1620914511999434951,1.5009055714147397,-4.690362870475596e-05,-295.7736097766164
1620914512007434951,1.500930912367811,0.0004499586938207399,-287.4607028524202
1620914512015434951,1.500912692871784,4.659390744921429e-05,-272.94295787642005
1620914512023434951,1.5008612525229963,-0.0009291481637898612,-255.15942351422262
1620914512031434951,1.5007404517403724,-0.0031319975384477426,-236.4280067060847
1620914512039434951,1.50024133027772,-0.011988311781886156,-216.86260007154556
1620914512047434951,1.499324255737646,-0.027247863496822712,-198.06293916207304
1620914512055434951,1.4982703786324054,-0.04271027850309542,-179.66327503018204
1620914512063434951,1.4969666846344227,-0.06055838480597887,-163.11976177914474
1620914512071434951,1.4956937780521633,-0.07513031991978535,-147.41473351575013
1620914512079434951,1.4945211287683073,-0.08573376504368813,-133.22563176224844
1620914512087434951,1.4933585652068617,-0.09453446897912755,-120.08296799133339
1620914512095434951,1.492167170413997,-0.10261446626177409,-108.26473568812584
1620914512103434951,1.491108823668764,-0.1069375767605628,-97.59451732628612
1620914512111434951,1.4899914951959623,-0.11177606273228974,-88.17337828780744
1620914512119434951,1.4888395810093893,-0.1163663461685589,-79.3833998212407
1620914512127434951,1.4877141438939858,-0.12020968550679802,-71.66621999446055
1620914512135434951,1.4866695631515092,-0.12162334970636719,-64.68106561995836
1620914512143434951,1.4856269162934166,-0.12277800067471965,-58.70003092235481
1620914512151434951,1.4847133226893723,-0.12154462604731783,-53.318710565611745
1620914512159434951,1.4837898712260762,-0.1207058208714407,-48.5168568921544
1620914512167434951,1.482925570985367,-0.11886920941237351,-44.01237824928481
1620914512175434951,1.48211724206788,-0.11612187595482047,-40.22854503006094
1620914512183434951,1.4814282783810722,-0.1115639784559148,-36.725233956603596
1620914512191434951,1.480849331697088,-0.1058831548981367,-33.50279666117077
1620914512199434951,1.48020393765547,-0.10222459807666075,-30.434048514115016
1620914512207434951,1.4795343512653163,-0.09899385712957373,-27.41018727190429
1620914512215434951,1.4789495322974604,-0.09524965527986308,-24.677382667401773
1620914512223434951,1.4784134892293816,-0.09125993484453479,-22.058413494083524
1620914512231434951,1.4779202578761694,-0.08695848509395128,-19.732981974121632
1620914512239434951,1.4775593734076466,-0.08192961810469683,-17.808559286229304
1620914512247434951,1.4771256882133725,-0.0767647684682831,-15.787967955570625
1620914512255434951,1.4766035656646683,-0.07504709333733108,-14.055203031178907
1620914512263434951,1.4761571814274697,-0.07214808787401308,-12.192026384792747
1620914512271434951,1.4757053250633503,-0.06981304720077296,-10.460348856384956
1620914512279434951,1.4751699094117543,-0.0693225909345523,-8.524122603148108
1620914512287434951,1.4747214011758298,-0.06751301111627013,-6.677402304184586
1620914512295434951,1.4743034487244273,-0.06523977632714406,-5.286524394863999
1620914512303434951,1.4739093301154378,-0.06281751423720561,-3.6514566187098656
1620914512311434951,1.4735397645484845,-0.06025786798473386,-1.9080979196837087
1620914512319434951,1.473153613553814,-0.058599353059937034,-0.2748476119849401
1620914512327434951,1.472786471872344,-0.05674302860376635,1.5931150130550757
1620914512335434951,1.4723640667224975,-0.056138119584434085,3.619328119625453
1620914512343434951,1.471966503237784,-0.05506821331675331,6.222919698861672
1620914512351434951,1.47156520475763,-0.054467980853767535,8.7757013429771
1620914512359434951,1.4710028599502627,-0.05678711827897005,11.2962706294573
1620914512367434951,1.4702295291185077,-0.0625702971388557,13.308067115465482
1620914512375434951,1.4695816017718035,-0.065338963397642,15.316080065787064
1620914512383434951,1.468991426045954,-0.06656324871823192,17.89096124533353
1620914512391434951,1.468123721479347,-0.07271638697166911,20.568393828713994
1620914512399434951,1.4672309411455147,-0.07843865802719947,23.071427738341537
1620914512407434951,1.4661895579518358,-0.0860224711313036,26.255906721380832
1620914512415434951,1.4651656095881445,-0.09238454585437553,29.063611438402376
1620914512423434951,1.4641493062320237,-0.09752999629659914,32.08622551618662
1620914512431434951,1.463060314508558,-0.10328434984707281,35.322194257858364
1620914512439434951,1.4617334592336189,-0.11235403252600966,38.44449480019688
1620914512447434951,1.460653328727152,-0.11581577353098096,41.80265131586334
1620914512455434951,1.4596932087445762,-0.11641867605751986,44.63817839842623
1620914512463434951,1.4588929139401163,-0.11347029652481733,47.69496761987993
1620914512471434951,1.4580378601374508,-0.11260479860626019,49.9020645839362
1620914512479434951,1.4567052830087688,-0.12121280999089516,51.908050240224995
1620914512487434951,1.4550265445651087,-0.1343790544490783,53.91802074596468
1620914512495434951,1.453048197240058,-0.1510679151320246,56.15391967970406
1620914512503434951,1.4508754675764777,-0.16864994096966246,58.19644840601101
1620914512511434951,1.4485554900049074,-0.18712014275104277,60.31986968770124
1620914512519434951,1.445889848838581,-0.20881380666995306,62.53371441141115
1620914512527434951,1.4429388691756102,-0.23159619992187142,64.95739820320196
1620914512535434951,1.4399472138589244,-0.2525809405159574,67.56635600481202
1620914512543434951,1.4369220476402114,-0.272246779647858,70.45258064833443
1620914512551434951,1.4338599879034903,-0.2885736778662771,73.82686792937552
1620914512559434951,1.4307335217343995,-0.3034765529112567,77.28252064442017
1620914512567434951,1.427618079733878,-0.3162701983692597,81.52706980807467
1620914512575434951,1.4246065079851582,-0.32524731900247655,85.59504745123162
1620914512583434951,1.4215046995779506,-0.3345878162099401,90.25393410558148
1620914512591434951,1.4184906056774977,-0.3407281843878358,94.84270890782122
1620914512599434951,1.4155254178164522,-0.3451190136269659,99.31318998444748
1620914512607434951,1.4124052497506796,-0.35192777421133903,103.43568513226869
1620914512615434951,1.4092626394679915,-0.357834739680089,107.77670581302044
