timestamp,position,velocity,effort
1620914351031858840,-0.2915887291928533,-0.0005811262595076448,314.12885770874834
1620914351039858840,-0.29159742164307306,-0.0006818937724727694,315.9993239251057
1620914351047858840,-0.2916021833471862,-0.0006487734743194239,317.6123385601148
1620914351055858840,-0.2916070270044716,-0.0006345877219490977,319.01762859525337
1620914351063858840,-0.2915786395265052,-1.7283309326498854e-05,320.4381261828463
1620914351071858840,-0.2915548872587232,0.00042408075856446435,321.54531919085895
1620914351079858840,-0.2915830707150618,-0.00015400090385843005,322.2838585728889
1620914351127062188,-0.2920078242072956,-0.00566959042617514,323.3817927119513
1620914351128062188,-0.2920137367515034,-0.005673150965618046,323.39416894813775
1620914351129062188,-0.2920025454905128,-0.005345436193891227,323.0692077266188
1620914351130062188,-0.2919903625096661,-0.004993526608246229,322.71544988468855
1620914351131062188,-0.2919794840352677,-0.004683654659267628,322.34287881378816
1620914351132062188,-0.2919683331053719,-0.004370371783176071,321.96097655990366
1620914351136062188,-0.29195980998196175,-0.0038701671553013324,320.11633142312525
1620914351144062188,-0.29189608624132907,-0.0021313859600695702,313.7504719839792
1620914351152062188,-0.29182429592323283,-0.0004904956028560841,300.5661516500972
1620914351160062188,-0.2917637690970992,0.0006983545073029902,282.3698735755701
1620914351168062188,-0.29167779566564056,0.002222925167181286,261.7482915154184
1620914351176062188,-0.29145625828198446,0.00602346845711104,239.90926983494438
1620914351184062188,-0.2911845097286463,0.010130491721194049,217.3948470209379
1620914351192062188,-0.2909355564809254,0.013234796695186415,195.55753864834142
1620914351200062188,-0.2906175342575216,0.017183385100405114,175.73139150151337
1620914351208062188,-0.2903075631239579,0.020394942655772703,155.98767874768689
1620914351216062188,-0.2900269631064451,0.02255768850770183,138.0847230356061
1620914351224062188,-0.2898044865796379,0.0233422278409881,121.35269654411428
1620914351232062188,-0.28964908952790014,0.02277157759393002,106.34133090152027
1620914351240062188,-0.28948255223802066,0.022498832111524973,93.36251334573359
1620914351248062188,-0.2893738761860578,0.021168051784222774,81.16936523479652
1620914351256062188,-0.2892807574879364,0.019728089763466055,70.37160389658634
1620914351264062188,-0.2891868900244742,0.018570107276682107,61.01841618144679
1620914351272062188,-0.28912219227612074,0.017017594697827793,52.59548979463713
1620914351280062188,-0.2890832733493063,0.015181165179026273,44.89885975535085
1620914351288062188,-0.28903373206621613,0.01384247007446873,38.10851302558094
1620914351296062188,-0.2889923790390377,0.012593575933852354,32.467678036924575
1620914351304062188,-0.28898942282586226,0.010787829798487792,27.25486547353831
1620914351312062188,-0.28903714086477966,0.008294862989950294,22.509302589551186
1620914351320062188,-0.28909470557628,0.005981021525811294,18.511332156882542
1620914351328062188,-0.28912759214921907,0.004472721762977602,14.572693049405487
1620914351336062188,-0.28915636601883127,0.0032505085939141705,11.3705872097409
1620914351344062188,-0.2892278508956968,0.0014499338586427101,8.750682270840654
1620914351352062188,-0.2892725166422133,0.0003901742334249192,6.1084802901585356
1620914351360062188,-0.289326318194994,-0.0006599081015841243,4.067841238029391
1620914351368062188,-0.28937235464923805,-0.0014114581847936053,1.8971578242139517
1620914351376062188,-0.28941179903677505,-0.0019288621514046177,0.35657420597277756
1620914351384062188,-0.2894452082823694,-0.002259884857010361,-1.035054956460409
1620914351392062188,-0.28947362905920315,-0.002450624484374213,-2.536701927771215
1620914351400062188,-0.28949782807702684,-0.0025357916811309987,-3.6776697800334612
1620914351408062188,-0.28951861160644043,-0.0025423933882426967,-4.850699107473833
1620914351416062188,-0.2895881586104528,-0.0034611010489737967,-5.69819321066362
1620914351424062188,-0.28961137067858367,-0.003374026106477929,-6.327415562603955
1620914351432062188,-0.28961527743639015,-0.0029470342451583423,-7.312484242220327
1620914351440062188,-0.28963353272721776,-0.002830137411285255,-7.936106079301826
1620914351448062188,-0.2896831043918205,-0.0032972775123344803,-8.92711160034162
1620914351456062188,-0.2897102693255697,-0.003338359485507262,-9.341198520326731
1620914351464062188,-0.28976489878884515,-0.003839574289487687,-9.99439017282964
1620914351472062188,-0.289763533607486,-0.003266299865180342,-10.732561848689667
1620914351480062188,-0.28981167400183394,-0.0036536826111621366,-11.290716479091873
1620914351488062188,-0.2898531658814538,-0.0038853039577944133,-12.017308992780197
1620914351496062188,-0.28988721672234075,-0.003939919608340476,-12.46046243549659
1620914351504062188,-0.2898854248833197,-0.0033589086275577747,-13.331149750941783
1620914351512062188,-0.28989766153672447,-0.0030713618059404033,-14.093181976856663
1620914351520062188,-0.28989173338318125,-0.0025058108256070695,-14.526582435105858
1620914351528062188,-0.2898541384098353,-0.0014415505030280328,-14.791835093418076
1620914351536062188,-0.2898709190999852,-0.0015346057194138723,-15.193443127805933
1620914351544062188,-0.28986871721775626,-0.0012657308086055227,-15.611313428448947
1620914351552062188,-0.28983476144932396,-0.00045305735984760146,-16.110864759496696
