timestamp,position,velocity,effort
1620914524215460980,-0.29052821233551523,0.00013383965117779725,326.43598785960336
1620914524223460980,-0.29051330011147986,0.0003857153972123821,326.2828242276354
1620914524231460980,-0.290515207249845,0.0002936984631061244,326.127299352994
1620914524239460980,-0.29051685203422023,0.00021961427753920554,325.9342773493925
1620914524247460980,-0.29051823089673556,0.00016192440614450055,325.8572230039548
1620914524295204404,-0.2905231597758885,-1.046453639558836e-07,324.73863800409094
1620914524296204404,-0.2905407789137525,-0.00034899176139603747,324.7635656874772
1620914524297204404,-0.29054049193316434,-0.0003364185696843968,324.7879776199139
1620914524298204404,-0.29054021095166943,-0.00032422021070645414,324.39774988966826
1620914524299204404,-0.29053993218198976,-0.0003122295945693492,324.0105939334742
1620914524300204404,-0.29053965545838556,-0.0003004392839757767,323.54541637228147
1620914524304204404,-0.29053861222983146,-0.0002570378424318979,321.712320507124
1620914524312204404,-0.29055367093073386,-0.0004989062273888367,316.397420943073
1620914524320204404,-0.29053267881368133,-2.2733620490537414e-05,306.0323654667111
1620914524328204404,-0.29049780837216144,0.0006437613631551935,289.35542267579405
1620914524336204404,-0.2904178670018971,0.0020441398205347707,268.99270706266674
1620914524344204404,-0.2903029912353768,0.0038625606498374028,247.53265560853677
1620914524352204404,-0.29008931918932457,0.007255895706216556,225.44594341987363
1620914524360204404,-0.2898566386400636,0.010514457871147862,203.55543396059448
1620914524368204404,-0.28952667307543184,0.015015904596895266,182.2650594959811
1620914524376204404,-0.2891800035969575,0.01921289583760001,162.3638950101768
1620914524384204404,-0.28887433546384894,0.022029385605753436,143.8724469473634
1620914524392204404,-0.28866049653094966,0.022685818497250692,126.8414993684199
1620914524400204404,-0.28849386863168064,0.0223572525584761,111.38808772419542
1620914524408204404,-0.2883508855475898,0.021611206139925516,97.19992676090446
1620914524416204404,-0.28822991120325786,0.020717347321906145,85.14759034140289
1620914524424204404,-0.2881262696344584,0.019561047998813218,73.81895040062324
1620914524432204404,-0.28805285146522236,0.018039970600423814,63.71099147290988
1620914524440204404,-0.2880087617402213,0.016158373082560382,54.90138102306615
1620914524448204404,-0.2879056639229074,0.015696407460838894,46.89468832123461
1620914524456204404,-0.28789904771365055,0.01350027579801434,39.94753591366013
1620914524464204404,-0.2878933573144318,0.011593177785670752,33.7412669880021
1620914524472204404,-0.2879052032849837,0.00966528081865711,28.351353019337395
1620914524480204404,-0.2879162120065782,0.008014343728791772,23.85142830190196
1620914524488204404,-0.2879567715528152,0.00609283062800794,19.413139981124296
1620914524496204404,-0.28800801295186423,0.0042490851081954115,15.710343762031364
1620914524504204404,-0.2880507728001735,0.0028623310325318506,12.095500023065696
1620914524512204404,-0.28810202800022966,0.0015065489617267528,9.09229636846361
1620914524520204404,-0.2881651525406205,0.00011281178405165722,6.561211931798432
1620914524528204404,-0.2882195434711833,-0.0009203207249926286,3.830797066206257
