timestamp,position,velocity,effort
1620744936779003874,0.0003538016160802333,-0.0005033300362831247,17.188144577209542
1620744936787003874,0.00031636369831804267,-0.0011109273999115737,17.08328126926648
1620744936795003874,0.00031124631296869924,-0.0010602942561212057,17.135845981710666
1620744936803003874,0.0003231371890719929,-0.0006707289667638452,16.887130507749013
1620744936811003874,0.0002920104653521362,-0.0011240693264887424,16.757973953602445
1620744936819003874,0.00027759411531155364,-0.0012324602437512537,17.09919317412149
1620744936827003874,0.0003097933844229562,-0.0004567837651623542,16.905488636581815
1620744936835003874,0.0002792190810255153,-0.0009320147242512533,16.837946981396826
1620744936843003874,0.00026741071761519626,-0.0010130474511104131,16.85617980636252
1620744936851003874,0.0002562892570263975,-0.0010749409450666913,16.882111081902234
1620744936859003874,0.0002616965444110649,-0.0008131426196944016,16.909359079874204
1620744936867003874,0.00023829835731119562,-0.0011007621002515557,16.631451188192457
1620744936875003874,0.0002477343845010494,-0.0007693198557288907,16.687348691773096
1620744936883003874,0.0002405468559169144,-0.0007647414535306068,16.58093200339381
1620744936891003874,0.00024644812657543527,-0.0005685793977791904,16.461419217358877
1620744936899003874,0.0002543344748820534,-0.00031917392921800675,16.61839294864798
1620744936907003874,0.0002605712136789349,-0.0001760566921139298,16.527955158329146
1620744936915003874,0.0002671838251259305,-1.30581951099717e-05,16.70721924095111
1620744936923003874,0.0002725822721189328,0.00011389591790753218,16.673998411195555
1620744936931003874,0.00026086708114893525,-0.00012547188843154742,16.757120756738907
1620744936939003874,0.00023654621892121362,-0.0005434742464775738,16.721435746330343
1620744936947003874,0.0002015794964631895,-0.0011080505942690565,16.586182468624695
1620744936955003874,0.00021632956844177262,-0.0006613305687420377,16.57161011367305
1620744936963003874,0.000212482165056457,-0.0006384168298436906,16.408984367449605
1620744936971003874,0.0002218343610479071,-0.0003771310700639047,16.495104856205124
1620744936979003874,0.00021749576194283392,-0.0004074304656934971,16.59797844122296
1620744936987003874,0.00024378462490714614,0.00014396092011207193,16.516354424139717
1620744936995003874,0.0002670503714837576,0.0005921526363807093,16.476781981145848
1620744937003003874,0.0002836988112321114,0.0007888027360158635,16.54713907496852
1620744937011003874,0.0003139835920523146,0.001227191738711869,16.722369950953286
1620744937019003874,0.0002969624921005114,0.000733438521150407,16.904402651876005
1620744937027003874,0.0002810033941537001,0.0003239975716289486,16.889884981953966
1620744937035003874,0.0002976941076582548,0.0005674385826151261,17.028316070963978
1620744937043003874,0.0002956915070320434,0.0004200009364390491,16.86205058212197
1620744937051003874,0.0003367619655277655,0.0010784767160598686,17.10171187351182
1620744937059003874,0.000331443316162301,0.0008412174754626595,17.009514120500807
1620744937067003874,0.00032636398457222673,0.0006611241287867756,16.90325108412716
1620744937075003874,0.00030540050616119255,0.0001533796264308678,16.880048518940388
1620744937083003874,0.000275412016251168,-0.0004141471802517835,16.89994293352689
1620744937091003874,0.00029176297746016596,-6.928645677947777e-05,17.089541498070016
1620744937099003874,0.0002772931647152569,-0.000348898704537344,17.413938786132555
1620744937107003874,0.00028128708095486805,-0.00019151163863572138,17.36620013811973
1620744937115003874,0.0002986547828622832,0.0001810283509919957,17.358850558352803
1620744937123003874,0.0002973055357712656,0.00012443493856103885,17.158545078546265
1620744937131003874,0.0003119669278965834,0.0004217574519419914,17.218696347359895
1620744937139003874,0.0003659394638956401,0.0013343221244592211,17.4769494293432
1620744937147003874,0.0003683461099051321,0.0011592085013689408,17.349252704099566
1620744937155003874,0.0003590788703570824,0.0008544511386799663,17.217574556874645
1620744937163003874,0.00034915888794153916,0.000525767136746356,16.964225767115586
1620744937171003874,0.0003546335054273978,0.0005417803321755078,17.15531040801363
1620744937179003874,0.00034619525984077996,0.00032104028285825296,17.202878566643747
1620744937187003874,0.0003954126984399793,0.001160607409857674,17.014967635349997
1620744937195003874,0.0003940370297836396,0.0009636088046765879,17.05329817658241
1620744937203003874,0.0003778869461547028,0.0005053779129247975,16.749669981869516
