timestamp,command,setpoint,process_value,process_value_dot
1620744936780003874,0.0,-8.557433849200608e-05,0.00034666411042164383,-0.0006344812991445653
1620744936790003874,0.0,-8.557433849200608e-05,0.0003279148647693443,-0.000821929525664346
1620744936800003874,0.0,-8.557433849200608e-05,0.0003106077049975294,-0.000977297464950649
1620744936810003874,0.0,-8.557433849200608e-05,0.0002814557921336385,-0.0013616268626403562
1620744936820003874,0.0,-8.557433849200608e-05,0.0002876172959057039,-0.0010095164806229436
1620744936830003874,0.0,-8.557433849200608e-05,0.0002918984108518657,-0.0007777669985764893
1620744936840003874,0.0,-8.557433849200608e-05,0.000267226968226487,-0.0010719513303288093
1620744936850003874,0.0,-8.557433849200608e-05,0.00026148746027698186,-0.0009917286395986038
1620744936860003874,0.0,-8.557433849200608e-05,0.00025637068542727897,-0.0009020237121078658
1620744936870003874,0.0,-8.557433849200608e-05,0.00024055917458258607,-0.000992483094499425
1620744936880003874,0.0,-8.557433849200608e-05,0.00023900069785107509,-0.000850423093583294
1620744936890003874,0.0,-8.557433849200608e-05,0.0002515066831855707,-0.00047804404543421716
1620744936900003874,0.0,-8.557433849200608e-05,0.0002649552961359118,-0.00010248036757622272
1620744936910003874,0.0,-8.557433849200608e-05,0.0002610097758938144,-0.00015111224946263692
1620744936920003874,0.0,-8.557433849200608e-05,0.00025693016425925815,-0.00019503905021883223
1620744936930003874,0.0,-8.557433849200608e-05,0.0002661911341182055,-2.0468663885840746e-05
1620744936940003874,0.0,-8.557433849200608e-05,0.00023188584504819272,-0.0006250531100855629
1620744936950003874,0.0,-8.557433849200608e-05,0.00020487210386630904,-0.000985326266747027
1620744936960003874,0.0,-8.557433849200608e-05,0.0002098203159791294,-0.0007332429594907583
1620744936970003874,0.0,-8.557433849200608e-05,0.00022637906342515008,-0.0002930353547400086
1620744936980003874,0.0,-8.557433849200608e-05,0.00021319749908954108,-0.00048449160094010446
1620744936990003874,-0.18227751648245083,-8.161040942988075e-05,0.00022939502067171192,-0.00014367233595703326
1620744937000003874,0.9378517766562324,-5.1999210091347695e-05,0.000285991965632865,0.0008841318331261264
1620744937010003874,-1.7344850667630987,2.1252191352481877e-05,0.0003203275443597095,0.0013801433601178497
1620744937020003874,4.880158355982196,0.00014533556448118393,0.00029116456576110036,0.0006042959797586684
1620744937030003874,2.7724804905809957,0.00031828582328352145,0.00029532923448389345,0.0005892111675140316
1620744937040003874,9.407713611141972,0.0005306313403238903,0.00031383248614309464,0.0008195090844856778
1620744937050003874,11.25882954044189,0.0007670442608030176,0.00034366937393917607,0.0012401577876723845
1620744937060003874,12.51378167306055,0.001007990816753679,0.0003248281029118002,0.0006934482690298258
1620744937070003874,8.623514199659827,0.0012313816410804504,0.00033773465098028396,0.000849410149299367
1620744937080003874,12.699214728583915,0.0014142220817643888,0.00027653621445987463,-0.00041023760489003263
1620744937090003874,11.37176758024762,0.001534262515908256,0.00029780561670788176,5.13785518086544e-05
1620744937100003874,9.074633250020428,0.0015716486639200354,0.00027180278625286964,-0.0004507073976857608
1620744937110003874,5.797941784302399,0.001510571903595082,0.00028008320921002743,-0.00020379565460901337
1620744937120003874,1.7327285560282029,0.0013409195842480808,0.00030014449050935353,0.0001974585402803901
1620744937130003874,-9.776572156890396,0.0010599253408437852,0.0003024005367553976,0.00023706921396566448
1620744937140003874,-12.547506162357365,0.0006738194081326743,0.0003741165848885577,0.001470045774061907
1620744937150003874,-13.130377276092755,0.00019913473375753908,0.00034664547416648974,0.0006699315258400619
1620744937160003874,-23.485876625886196,-0.0003596438989671629,0.0003702233710125046,0.000991249665934005
1620744937170003874,-26.105629547371766,-0.0010227637611790565,0.0003619126586024825,0.0006999729421910235
1620744937180003874,-38.34032592568086,-0.0017986175480480104,0.0003551126950776988,0.0004909940744362622
