timestamp,position,velocity,effort
1620848098649267637,0.006740189208304554,0.0008397503055378101,5.639575603014883
1620848098657267637,0.006762604941286898,0.001142409941112313,5.471588464400604
1620848098665267637,0.006798327772983894,0.0016530056831047222,5.512113555121771
1620848098673267637,0.00676093850448423,0.0006850121666605591,5.625181804825269
1620848098681267637,0.006745915154816487,0.00032608785530495563,5.498828072277177
1620848098689267637,0.006719341247359482,-0.00018923365741239722,5.417633482467683
1620848098697267637,0.006709176490208791,-0.00037425083553376085,5.238963653143736
1620848098705603259,0.006737681054091053,0.0002042387950162631,5.221435301416107
1620848098713603259,0.006746170815433339,0.00037203137273618744,5.645718033942107
1620848098721603259,0.0067503632464411475,0.0003904618741449291,5.830177034970114
1620848098729603259,0.006754718412535021,0.0004294840092365289,6.083417171765552
1620848098737603259,0.006773936774767414,0.0007137168301049532,6.200837024970221
1620848098745603259,0.006774125436596659,0.000594850030242263,6.408700900263618
1620848098753603259,0.0067736088660306035,0.0004689277312301098,6.50970893141873
1620848098761603259,0.006774300418569174,0.0004165865723702364,6.4999545502519736
1620848098769603259,0.006772785394181128,0.00030576083517607297,6.775856217377746
1620848098777603259,0.006740817865268083,-0.000318148586790107,6.72910446237657
1620848098785603259,0.006714311514202922,-0.0007359627485104298,6.716095370832497
1620848098793603259,0.006689301189896232,-0.0011174616866088723,6.740340772936334
1620848098801603259,0.006686938526545012,-0.0009735128955068377,6.855787601171292
1620848098809603259,0.006702027006753926,-0.0005302448556756658,7.008347872852233
1620848098817603259,0.006681092901681194,-0.0008290875031680476,6.870465843367721
1620848098825603259,0.006693734858601725,-0.0005027274587760444,6.833397110640066
1620848098833603259,0.006722767217894016,0.00010692375538971346,6.803979057288403
1620848098841603259,0.0067112240865921016,-0.00015222228029251894,6.7768395930669945
1620848098849603259,0.006702996783542643,-0.00030959307304540207,6.866928772957658
1620848098857603259,0.00671225714944809,-0.0001181857682493143,6.80670402209853
1620848098865603259,0.006723191381525943,0.0001379368755612738,6.935219053326918
1620848098873603259,0.0067322227570136665,0.000287264622128982,6.877986865071589
1620848098881603259,0.006752810089534906,0.0005842322453617236,6.794028707794532
1620848098889603259,0.006749832032990159,0.00042153726687527604,6.7686802470546565
1620848098897603259,0.006754699268056408,0.000471808474193983,6.932819726909463
1620848098905603259,0.006774104992418807,0.0007875236048205185,6.782512521451068
1620848098913603259,0.006807133226881035,0.0012913791062804558,6.633690781197959
1620848098921603259,0.0068176625072198,0.0012731541267621068,6.672352931343823
1620848098929603259,0.006826227477782776,0.0012097020778439717,6.801983480165069
1620848098937603259,0.006800799209427469,0.0005486140844098973,6.954496358583924
1620848098945603259,0.006764968742368465,-0.00017657107012025342,6.885933774431394
1620848098953603259,0.006768521952163526,-5.562759630446001e-05,6.924101460027889
1620848098961603259,0.006768854930801036,-3.761248313180685e-05,6.881024579083967
1620848098969603259,0.0068026592382060495,0.0006141331858188072,6.8988549276713975
1620848098977603259,0.006749639004577904,-0.00045196683266780866,6.85757626918376
1620848098985603259,0.006751014428602848,-0.0003958605036014047,6.84124185830023
1620848098993603259,0.006754761710872579,-0.000251045878126436,6.791295284662657
1620848099001603259,0.006727633962926714,-0.0006814992562272567,6.832057556032869
1620848099009603259,0.006716943102841999,-0.0007969888244545326,6.78901631543884
1620848099017603259,0.006675201015672714,-0.0014624749245884796,6.3668262729864145
1620848099025603259,0.00667309144191538,-0.0012997949746729382,6.448237359595876
1620848099033603259,0.0067193344805016935,-0.0002791958027123485,6.541726677192469
1620848099041603259,0.006710565056138898,-0.00041792070787418533,6.51986341213059
1620848099049603259,0.006737282440671102,0.00014326846992151755,6.48410374602114
1620848099057603259,0.006710363600075598,-0.00036436553549447424,6.256834566221638
1620848099065603259,0.006685485622405692,-0.0007984722239736913,6.206245228183313
1620848099073603259,0.0066636996082430405,-0.0011309003991539163,6.056815908233375
1620848099081603259,0.006680215394852469,-0.0006417796619010837,6.132212844356449
1620848099089603259,0.006674913725596642,-0.0006905338360919859,6.2827537879698525
1620848099097603259,0.0066899084884584036,-0.00030222884216675266,6.302210060016458
1620848099105603259,0.006685359340671354,-0.00034964005870851295,6.236207746571673
1620848099113603259,0.006699963865576125,1.781857030374635e-06,6.293287880920989
1620848099121603259,0.006695295238653224,-7.650146648757497e-05,6.34038423173542
1620848099129603259,0.006673572005953698,-0.000489808308169533,6.401802244110117
1620848099137603259,0.006686944841698054,-0.00020086805829037658,6.523115309697073
1620848099145603259,0.006617325619837479,-0.0014542107628892282,6.5080252259658655
1620848099153603259,0.006657135059802321,-0.000502846218731454,6.506660436082817
1620848099161603259,0.0067064213758155486,0.0004716499880277693,6.478150171832145
1620848099169603259,0.006699289660626698,0.00025196506670821864,6.5494281125858445
1620848099177603259,0.00672790393256362,0.0007563553278125655,6.322981968126272
1620848099185603259,0.006716931551792001,0.0004082334925598626,6.330362552596496
1620848099193603259,0.006711625736094439,0.00027491220940826545,6.294158902400418
1620848099201603259,0.0067215163089570035,0.0004081749523940076,6.3774390164342405
1620848099209603259,0.006746350078571554,0.0008130804874069231,6.282994609091937
1620848099217603259,0.006765927793395598,0.001034232528324892,6.3862645653740335
1620848099225603259,0.006783409537873052,0.0011973921040563987,6.2638583406338535
1620848099233603259,0.006799163733104997,0.0013384624488965153,6.46353494463867
1620848099241603259,0.00679654756772053,0.001083122701329233,6.548885948731267
1620848099249603259,0.006793726370320917,0.0008799138518328026,6.781074741622777
1620848099257603259,0.006760011513904951,0.00014467504122491628,6.825988970301324
1620848099265603259,0.006763187013794768,0.00019941802458317223,7.079700751740554
1620848099273603259,0.006780179937776382,0.00047662763313955833,7.38544190016292
1620848099281603259,0.006797241840795463,0.0007323325668519229,7.568950570919782
