timestamp,command,setpoint,process_value,process_value_dot
1620848107380199649,0.0,8.025788548402486e-05,-0.0006326796624937633,-0.0002962089563769705
1620848107390199649,0.0,8.025788548402486e-05,-0.0006392453959983571,-0.0003432994193932996
1620848107400199649,0.0,8.025788548402486e-05,-0.0006343838813071442,-0.0002254754395330903
1620848107410199649,0.0,8.025788548402486e-05,-0.0006735720565692972,-0.0008912516710929522
1620848107420199649,0.0,8.025788548402486e-05,-0.0006740949212015519,-0.0007560051053015315
1620848107430199649,0.0,8.025788548402486e-05,-0.0006771660104590109,-0.0007041923255072998
1620848107441480857,0.0,8.025788548402486e-05,-0.0006320175237573262,0.00023021389525693412
1620848107451480857,0.0,8.025788548402486e-05,-0.0006385757754860196,0.00011390549226371154
1620848107461480857,0.0,8.025788548402486e-05,-0.0006766908169259068,-0.0005951863167005886
1620848107471480857,0.0,8.025788548402486e-05,-0.0006613449202064501,-0.00019272697621383617
1620848107481480857,0.0,8.025788548402486e-05,-0.0006469375484510383,0.00013753450579319924
1620848107491480857,0.0,8.025788548402486e-05,-0.000654967437416944,-5.1204393140226204e-05
1620848107501480857,0.0,8.025788548402486e-05,-0.0006737632179586306,-0.00035888850696883586
1620848107511480857,0.0,8.025788548402486e-05,-0.0006752221359425347,-0.0003449464130125319
1620848107521480857,0.0,8.025788548402486e-05,-0.000661634957911653,-6.586571471239535e-05
1620848107531480857,0.0,8.025788548402486e-05,-0.0006639874852226427,-7.222468003468003e-05
1620848107541480857,0.0,8.025788548402486e-05,-0.0006668391125727604,-0.00011608168613158195
1620848107551480857,0.0,8.025788548402486e-05,-0.0006703316890743293,-0.0001949278567426171
1620848107561480857,0.0,8.025788548402486e-05,-0.0006548066578553599,0.00014612218375433694
1620848107571480857,0.0,8.025788548402486e-05,-0.0006565676096497765,0.0001256686794074693
1620848107581480857,0.0,8.025788548402486e-05,-0.0006612366215202695,1.4173113449497438e-06
1620848107591480857,0.0,8.025788548402486e-05,-0.0006798275094224202,-0.00033255004669981934
1620848107601480857,0.0,8.025788548402486e-05,-0.0007106059682167954,-0.0008272762010280406
1620848107611480857,0.0,8.025788548402486e-05,-0.0006881774094157565,-0.00026124802315953863
1620848107621480857,0.0,8.025788548402486e-05,-0.0006848435833774113,-0.00012938409334955296
1620848107631480857,0.0,8.025788548402486e-05,-0.000667201977244266,0.00023927779377843315
1620848107641480857,0.0,8.025788548402486e-05,-0.0006694976908497382,0.00015275224569361127
1620848107651480857,0.0,8.025788548402486e-05,-0.0006856186473797758,-0.0001444859362996849
1620848107661480857,0.0,8.025788548402486e-05,-0.0006995836181086705,-0.00037451474035527497
1620848107671480857,0.0,8.025788548402486e-05,-0.000697222774749192,-0.0002941100178491367
1620848107681480857,0.0,8.025788548402486e-05,-0.0006955323098092217,-0.00025249583647153135
1620848107691480857,0.0,8.025788548402486e-05,-0.000723247044663139,-0.0007072770685669121
1620848107701480857,0.0,8.025788548402486e-05,-0.0007301922741702593,-0.0006959039033240746
