timestamp,position,velocity,effort
1620848148569145538,1.5104572082313705,-0.0014714477789359711,226.42080566104994
1620848148577145538,1.5104009289248068,-0.0022629595369048454,226.1421599141386
1620848148585145538,1.5104439260487217,-0.0011641704848131462,225.90860594426925
1620848148593145538,1.5105242557852259,0.0004144370193931738,226.10553850988754
1620848148601145538,1.5105032407998356,-3.423017450089049e-05,226.26919667004395
1620848148609145538,1.5104852224855396,-0.0003615687858599621,226.22586178793523
1620848148617145538,1.5105652679251642,0.0011455025301257942,226.23646248534538
1620848148625145538,1.5105834082352825,0.0012790366224329772,226.3801746932596
1620848148633145538,1.5106022593278432,0.0014860716241612976,226.33786198907947
1620848148641145538,1.5105696213097588,0.0006647213865106014,226.2182603128776
1620848148706937619,1.510431640360744,-0.0013034455101937265,228.25406945323147
1620848148707937619,1.5104807814241814,-0.0003044801990877854,228.26892944983462
1620848148708937619,1.5104787584977561,-0.0003383487915969451,228.2228916265805
1620848148709937619,1.5104768245411704,-0.0003699444507545845,228.17887858174623
1620848148710937619,1.5104748121545453,-0.00040199181970557466,228.04900442313195
1620848148711937619,1.5104730097969812,-0.00042996115579834766,227.93268498969425
1620848148712937619,1.5104711372608672,-0.00045827084162876835,227.9340561939562
1620848148713937619,1.5104693150683122,-0.0004850718491717976,227.9353905330795
1620848148714937619,1.5105163656892358,0.0004561929790677638,227.91727219868793
1620848148720937619,1.5105009289857623,0.00011371950093619116,227.48905481431126
1620848148728937619,1.5105307948976694,0.0006214359578867192,221.9866172854115
1620848148736937619,1.51055763130937,0.001091198902453638,209.2234946480961
1620848148744937619,1.5106268117966548,0.0022366973475150495,192.51027839291265
1620848148752937619,1.510735719658012,0.003995974002944819,173.51032091254987
1620848148760937619,1.5110469091403278,0.009174111260453515,154.89128304383172
1620848148768937619,1.5112326759991341,0.011356649680981901,137.9949623592422
1620848148776937619,1.5116153435615234,0.016660748313750955,120.72836968705383
1620848148784937619,1.512184244410411,0.024647434449482003,103.74362180705805
1620848148792937619,1.512736469841193,0.03126038845432478,88.39644323398115
1620848148800937619,1.5130872584977884,0.03308774217790824,74.3377016784555
