timestamp,position,velocity,effort
1620848144441309891,-0.0016082555365800083,-8.613239760976077e-05,-46.16691470501541
1620848144449309891,-0.0016008754006642447,6.271645793511446e-05,-46.30526065181236
1620848144457309891,-0.0016376174757139063,-0.0006149342428299768,-46.72477088914512
1620848144465309891,-0.0016410548603989668,-0.0006017504724172024,-46.37901746732729
1620848144473309891,-0.0016430945486222194,-0.0005474482799088805,-46.443655403953066
1620848144481309891,-0.0016452732299042513,-0.0005091230497426918,-46.19626987238254
1620848144489309891,-0.001646305127671591,-0.00044322552591585747,-45.71467855659665
1620848144546145538,-0.001586591136906827,0.0005567127041075608,-44.57732660226071
1620848144547145538,-0.0015860254873104023,0.0005567695600650797,-44.565771477105386
1620848144548145538,-0.0015854857875948983,0.0005566084380642005,-44.53525975715788
1620848144549145538,-0.0015849368053549992,0.0005562244391855588,-44.504223253202504
1620848144550145538,-0.0015844078729269591,0.0005556402016853579,-44.59359641709764
1620848144551145538,-0.001599702486591139,0.0002415801469943841,-44.6830871024777
1620848144552145538,-0.0015988661024141644,0.00025325443719296896,-44.64906215049824
1620848144553145538,-0.0015980642431332782,0.0002641227978500974,-44.616441706126714
1620848144561145538,-0.0016063602214823672,8.676408145450064e-05,-44.373856938265334
1620848144569145538,-0.0016132871870482932,-5.5680798550417566e-05,-44.35449453719704
1620848144577145538,-0.0016051558937913127,0.0001025160829043313,-42.57299962884688
1620848144585145538,-0.001625385543299865,-0.0002509916094122611,-40.62768116860187
1620848144593145538,-0.0016302378366208254,-0.00030542134727642696,-38.08623295051349
1620848144601145538,-0.0016061379437601066,0.00017054185425454402,-34.99195973434297
1620848144609145538,-0.0015990537424580094,0.00027590144067687666,-30.045002392372954
1620848144617145538,-0.0015647943460825582,0.0008622179373668063,-24.039391163218816
1620848144625145538,-0.0014776248805589212,0.0023360189787953347,-17.45364575632839
1620848144633145538,-0.0013030832609214088,0.005247606685595525,-10.305008018440518
1620848144641145538,-0.0008738856908980404,0.012489187424370383,-2.679982395782523
1620848144649145538,-6.196546653817911e-05,0.025736802015461892,5.333340190182906
1620848144657145538,0.0012266062455007244,0.04580807635570859,12.812353055324417
1620848144665145538,0.0029636696558922983,0.07137041467651833,19.699038160867303
1620848144673145538,0.005109368656611379,0.10057776091646288,26.46634044617009
1620848144681145538,0.007589297243054626,0.13146539325036824,31.888332327714195
1620848144689145538,0.010337312182079951,0.16260275393591925,37.523529269994945
1620848144697145538,0.013173358439524295,0.19156907006311868,42.55601882919768
1620848144705145538,0.016334897900891144,0.221684829089202,48.13258442459297
1620848144713145538,0.01968079530480733,0.2505863648608752,53.47560759260106
1620848144721145538,0.02320427784176106,0.2784578812385669,58.60629460574407
1620848144729145538,0.026795427724343197,0.3042739632565568,62.986470756766415
1620848144737145538,0.03054417082151588,0.32863411808585047,67.00221448054293
1620848144745145538,0.03441031107770239,0.35121187273187104,71.17452479821654
1620848144753145538,0.03832242196710866,0.3708896303185899,75.19725516671288
1620848144761145538,0.04218523882708573,0.3884045297651768,78.6298807817173
1620848144769145538,0.04620415356672702,0.405355907285923,82.27736935344522
1620848144777145538,0.05035786756210367,0.4215263237363203,85.38712090106205
1620848144785145538,0.05461511207712748,0.437001255482758,88.48061235837659
1620848144793145538,0.058728160814119405,0.45024088414700636,91.48071359470615
1620848144801145538,0.06303180719918702,0.4628862557873991,93.79408564927711
1620848144809145538,0.06732018343472249,0.4736148273774778,96.09917833980715
1620848144817145538,0.07162581578857857,0.48276467574162596,97.91101532202032
1620848144825145538,0.07587930256369663,0.4907529382749557,99.94198194654179
1620848144833145538,0.08021692995710113,0.49841151726953464,101.97209421636789
1620848144841145538,0.08458737039527672,0.5047779172040264,103.82217380885605
1620848144849145538,0.08904499720124878,0.5113340066722989,106.18814635556168
1620848144857145538,0.09334527470208655,0.5170698925991212,108.15656366567144
1620848144865145538,0.09778919026437115,0.5224194136293562,110.26324672245877
1620848144873145538,0.1022142938449894,0.5270794289719878,112.053442346122
1620848144881145538,0.10671688534928926,0.5311335772603168,113.50186594867759
1620848144889145538,0.11105645741344757,0.5343682169880134,115.44519084916124
1620848144897145538,0.11556477593940638,0.5384665480135672,116.7591853401432
1620848144905145538,0.12011207051332266,0.5424410343615299,118.11032988555992
1620848144913145538,0.12460911989389631,0.5456692848974433,119.4881533947724
1620848144921145538,0.12912539639960233,0.5488302732906379,120.5550759109795
1620848144929145538,0.13371927851468976,0.5525362327314519,121.847533599151
1620848144937145538,0.13837385283834483,0.5564704672930071,123.07037146127516
1620848144945145538,0.14315199017283825,0.561863659791143,124.08084464241512
1620848144953145538,0.14790380378049822,0.5678115002373098,124.82377527846879
1620848144961145538,0.15284427717189836,0.575224466948863,125.13207425673924
1620848144969145538,0.15796750949927638,0.5843405233446956,125.06756587248657
1620848144977145538,0.16323542282930062,0.5948919296345194,124.86927064052846
1620848144985145538,0.16857955606787087,0.6064551059643977,124.41016201977254
1620848144993145538,0.17412833536983674,0.619524234928237,123.76704772989679
1620848145001145538,0.1798960132562278,0.6339762025548371,122.67690386762577
1620848145009145538,0.18582228014954108,0.6486531389639278,121.29194652255042
1620848145017145538,0.19174525587141114,0.6642372002402762,119.82665851450761
1620848145025145538,0.1980409105540941,0.681751206575878,117.7182581448306
1620848145033145538,0.20446456146680927,0.6996379695449153,115.39214962701517
1620848145041145538,0.21109527092954847,0.717822930596349,112.75304983618285
1620848145049145538,0.2176295322907037,0.734156616308804,109.9514289611979
1620848145057145538,0.2242538135958635,0.7480712795189043,107.45398417619518
1620848145065145538,0.23098346847257328,0.7603375270314345,105.27934421909765
1620848145073145538,0.2376011812716218,0.7696419761405426,103.45273747616672
1620848145081145538,0.24411689858425692,0.7783973826977031,101.78699845070298
1620848145089145538,0.2507864902413576,0.7863909783326348,100.11583191884574
1620848145097145538,0.2575239252397279,0.7938956094153583,98.46119376930584
1620848145105145538,0.2642051357381868,0.7992465177100789,96.97268833441835
1620848145113145538,0.270731719768176,0.8033875541210088,95.88960187879714
1620848145121145538,0.27732551242961323,0.8065882192309155,94.76558613028885
1620848145129145538,0.2839622424569206,0.8084711471259296,93.53561996238838
1620848145137145538,0.29054989116886837,0.8100944143047786,92.63532388706568
1620848145145145538,0.2969440857426653,0.8098977361820299,91.77338900577595
1620848145153145538,0.30340285089122626,0.8100472445460681,91.10844907936416
1620848145161145538,0.3099080433132231,0.8102263704994042,90.42691934057157
1620848145169145538,0.3164123003899627,0.8095792877966541,89.87825106444404
1620848145177145538,0.3227838315843081,0.8090026742803647,89.49139662328356
1620848145185145538,0.3291922209741541,0.8071919853128843,89.0350020887464
1620848145193145538,0.33560078562024903,0.8062550798193926,88.55547364062755
1620848145201145538,0.3419840712835672,0.8046177912653273,88.2096091898141
1620848145209145538,0.3482598873447836,0.8027007681858469,87.99327118088713
1620848145217145538,0.3546217392193676,0.8014996126730544,87.54888668984565
1620848145225145538,0.3610991513005159,0.8018346570569577,87.28577913416993
1620848145233145538,0.3676435840894801,0.8036192927268834,87.06149830299671
1620848145241145538,0.3740390604988459,0.8046169796062117,86.72602257075823
1620848145249145538,0.38053062912347874,0.8056926045246197,86.53779683323692
1620848145257145538,0.3870677418317143,0.8059441203544623,86.68777996146056
1620848145265145538,0.39353226476698655,0.8052073401201238,86.58183765578008
1620848145273145538,0.3998017627008955,0.8044833207206019,86.7601172206627
1620848145281145538,0.40620580576696336,0.8039243116948017,86.89977100676417
1620848145289145538,0.4126481362838185,0.8035897044191221,87.21155400940711
1620848145297145538,0.4190959077062122,0.8032972773041953,87.4455977013446
1620848145305145538,0.4254521243677966,0.8027431342992385,87.63885586432282
1620848145313145538,0.43181201975156647,0.8020306241064509,87.9177729543745
1620848145321145538,0.43817185293724215,0.8005826233763359,88.00233903849622
1620848145329145538,0.44459601753075634,0.7990043048390624,88.21636288235175
1620848145337145538,0.45079950788946843,0.7975178459485054,88.47076823434989
1620848145345145538,0.4571260645365854,0.7964518824343018,88.98509215630334
1620848145353145538,0.46351697616649784,0.795458857256145,89.25007014943827
1620848145361145538,0.4698195802486496,0.7934681474886633,89.62588886063797
1620848145369145538,0.4758977077210463,0.7909630783720905,89.8556431950738
1620848145377145538,0.4821331759319868,0.789153192252966,90.03141012524324
1620848145385145538,0.48837162944508683,0.7868615781935329,90.40593992663084
1620848145393145538,0.49457262162016136,0.7841612846036516,90.82741073303463
1620848145401145538,0.5006245446776022,0.7820484483188469,91.11273169221612
1620848145409145538,0.5067497801552927,0.7795135659547086,91.57752120141829
1620848145417145538,0.5128610548129441,0.7763434412406558,91.9364181461852
1620848145425145538,0.518970201813004,0.7729403859142445,92.54821616728532
1620848145433145538,0.5248464474838558,0.7697818847311542,92.86051862659092
1620848145441145538,0.5308273628762077,0.7663045856232992,93.09948776931493
1620848145449145538,0.5368395440494694,0.763570229857592,93.33838813325193
1620848145457145538,0.5428128288240877,0.7601528626676546,93.61770490426956
1620848145465145538,0.548658329543208,0.7570262473128757,93.99910084605916
1620848145473145538,0.5544931203556437,0.7533056345730513,94.76785963483792
