timestamp,position,velocity,effort
1620848165168843946,1.5635143746447924,-0.0010660470451017033,-303.59885593540463
1620848165176843946,1.563529448171351,-0.0006391689157813686,-303.3855490650304
1620848165184843946,1.5635081748162092,-0.0010004280795437555,-303.28171504432584
1620848165192843946,1.563524222160763,-0.0005041883131446561,-303.202614847228
1620848165200843946,1.563538310945093,-0.00012147147132861129,-303.02022947823696
1620848165208843946,1.56354624459541,1.9968004246297686e-05,-302.67459983352666
1620848165216843946,1.5635537915557225,0.00011940750606648031,-302.3927624056476
1620848165224843946,1.5635004950788214,-0.0009021801493047188,-302.21744583832356
1620848165282263747,1.5630654068044674,-0.005807119958455751,-302.62947914397375
1620848165283263747,1.5630919671836219,-0.005166545028119833,-302.63679290793897
1620848165284263747,1.5630862571211372,-0.005173190019182912,-302.23248142402844
1620848165285263747,1.5630808041989488,-0.005177295002657939,-301.84637723217037
1620848165286263747,1.5631072160762856,-0.00455151900846064,-301.3728837636398
1620848165287263747,1.5631340050202507,-0.0039277415037449305,-300.89263051125926
1620848165288263747,1.563159217298335,-0.0033509417523187985,-300.40115497709075
1620848165289263747,1.5631522046723296,-0.003421566275400539,-299.9045602946557
1620848165297263747,1.5632157190009128,-0.0018361196433892481,-294.82332046382817
1620848165305263747,1.5632973447476906,-0.00010462288440798367,-284.199578674068
1620848165313263747,1.563342893566557,0.0007498534366062534,-268.61591205839613
1620848165321263747,1.563264282363948,-0.0008107464040517005,-249.6807023543413
1620848165329263747,1.563203262662677,-0.0017300667213386218,-229.5340381034748
1620848165337263747,1.5629713049069014,-0.005819306868071553,-209.8606895186514
1620848165345263747,1.562561065371965,-0.012613151142706882,-190.27367361207837
1620848165353263747,1.5617916432504702,-0.025034131544311215,-171.3279929930837
1620848165361263747,1.560709892174012,-0.04136521749675065,-153.1991124288378
1620848165369263747,1.5593881770205804,-0.059930226220043285,-136.49244099624167
1620848165377263747,1.5576143694989655,-0.08389480558575838,-120.4542303738936
1620848165385263747,1.5554369109364763,-0.11166123367749252,-105.64616355950638
1620848165393263747,1.552980338886152,-0.140397776551683,-91.60373999596648
1620848165401263747,1.5502321597385924,-0.17094040040615677,-79.17320963786482
1620848165409263747,1.5471348483278933,-0.20303896115064482,-67.82092211224916
1620848165417263747,1.5438498134284624,-0.23360233909471256,-57.13940408833087
1620848165425263747,1.5404239302077425,-0.26204997711974254,-47.45850438854555
1620848165433263747,1.537075561547438,-0.28569570578850484,-39.210772172379215
1620848165441263747,1.5338289100959066,-0.3033788771139055,-31.70067585193263
1620848165449263747,1.5307084366319281,-0.3147877671540271,-24.442135745376504
1620848165457263747,1.5276731575119722,-0.3250475875915349,-17.910679256682773
1620848165465263747,1.5244315541948825,-0.3375739365794441,-11.82798136755699
1620848165473263747,1.5209224652595783,-0.35259931089527213,-6.009202501685581
1620848165481263747,1.5171085391143992,-0.3705986391212873,-0.722795841775165
1620848165489263747,1.5131030501283793,-0.3897649474483186,4.260307955619948
1620848165497263747,1.5089467041536342,-0.40963015546307513,8.687622283769038
1620848165505263747,1.5045961819354863,-0.42942424793065864,12.880469001803574
1620848165513263747,1.5001540524851087,-0.4479374336655864,16.61335525628179
1620848165521263747,1.4956502165428645,-0.46433572174579835,20.546090476867953
1620848165529263747,1.490988140740346,-0.482700269121726,23.942688611236626
1620848165537263747,1.4860169569553743,-0.5032760365181359,27.39960326650114
1620848165545263747,1.4808183001131847,-0.524707641548667,30.533771883807113
1620848165553263747,1.4753860356521349,-0.546911960024053,33.653906513290224
1620848165561263747,1.4697489163802593,-0.5713271054096143,36.336937533444726
1620848165569263747,1.4638769151240463,-0.5953596695362727,39.07387428727585
1620848165577263747,1.457873711970441,-0.6178474424088299,41.95540378155204
1620848165585263747,1.4515341207182804,-0.6421344255436467,44.78356576425014
1620848165593263747,1.445262678426814,-0.665179717496584,47.27037267614687
1620848165601263747,1.4382907804692404,-0.6954700416120312,49.52804946870672
1620848165609263747,1.4309738994978323,-0.7278216190501938,51.44873835270549
1620848165617263747,1.4233741651409344,-0.7594701402066871,53.409043078493696
1620848165625263747,1.415895033924195,-0.7874297668381665,55.20493518070295
1620848165633263747,1.408137990846936,-0.8140306842529605,57.07018809951014
1620848165641263747,1.400249049514367,-0.8395013265612633,59.16309306653896
1620848165649263747,1.3922389410525586,-0.8616813065752273,61.050873555676105
1620848165657263747,1.3843160557500969,-0.8828927115968248,63.16871837214701
1620848165665263747,1.3759896166093328,-0.9062334860735783,64.8328224139651
1620848165673263747,1.3674162061243627,-0.9301430010578797,66.11457472551916
1620848165681263747,1.3586225943483439,-0.9543966780135293,67.43229547192072
1620848165689263747,1.3498286291966313,-0.9776533471651916,68.47275224488132
1620848165697263747,1.3406820698431334,-1.0017886653817554,70.08738215538864
1620848165705263747,1.3313146749312474,-1.0252763776816114,71.68884241956174
1620848165713263747,1.32182798700617,-1.0485985183279443,73.43710316669907
1620848165721263747,1.3123436111886853,-1.071240043570479,74.97406880367537
1620848165729263747,1.3026229834963867,-1.0925656455990473,76.34136021200214
1620848165737263747,1.29259355486411,-1.1147794588478486,77.73872623886513
