timestamp,position,velocity,effort
1620848107377199649,-0.0006375764974591911,-0.0004151712150414773,1.8517347835123872
1620848107385199649,-0.0006531776119827831,-0.0006578554840052299,1.9400314738600435
1620848107393199649,-0.0006198521309461276,5.980438826560405e-05,2.0664750450702734
1620848107401199649,-0.0006386626288307705,-0.0003056782519158219,1.9453598717362277
1620848107409199649,-0.0006698958163926535,-0.0008357220299991759,1.8780803158545896
1620848107417199649,-0.0006634306916166461,-0.0005826260135421361,1.979538458317454
1620848107425199649,-0.0006591033413281137,-0.0003988699023922399,1.9728847910886405
1620848107433199649,-0.0006542760652853399,-0.00022546814587414232,2.11372321661602
1620848107441480857,-0.0006320175237573262,0.00023021389525693412,2.049838843684283
1620848107449480857,-0.0006475221932645255,-6.744070853433151e-05,1.9772615549064783
1620848107457480857,-0.0006623689144528035,-0.00034680799552040437,1.982623038939874
1620848107465480857,-0.0006741132995669776,-0.0005027333916017754,2.2132746752522676
1620848107473480857,-0.0006687628760693024,-0.0003304532223742757,2.1049398714073364
1620848107481480857,-0.0006469375484510383,0.00013753450579319924,1.9437361382368201
1620848107489480857,-0.0006469339630093804,0.00011063670595357412,1.8399785881921376
1620848107497480857,-0.0006769536150959005,-0.0004590865893168308,2.0142365818998713
1620848107505480857,-0.0006713138329437989,-0.0002876089559070186,2.163618678902452
1620848107513480857,-0.0006652511537861743,-0.00013245543038999227,2.1120589378886483
1620848107521480857,-0.000661634957911653,-6.586571471239535e-05,2.20664221853266
1620848107529480857,-0.0006734198428007028,-0.0002641629215236307,2.168962769831632
1620848107537480857,-0.0006696627862368903,-0.00017416204193419402,2.1053969278867863
1620848107545480857,-0.0006476472223315322,0.0002616914495271113,2.1824752708253903
1620848107553480857,-0.0006606219270003633,-2.915002124051079e-07,2.0488179013008474
1620848107561480857,-0.0006548066578553599,0.00014612218375433694,1.9274956798773055
1620848107569480857,-0.0006664782045956282,-7.47704284289189e-05,1.8980893295783443
1620848107577480857,-0.0006632128150702634,-2.9027080186601654e-05,1.9884461574404317
1620848107585480857,-0.0006756186583115424,-0.0002749809666058412,1.8391815191826553
1620848107593480857,-0.0006864344773750221,-0.0004490137603382667,1.7442953791880282
1620848107601480857,-0.0007106059682167954,-0.0008272762010280406,1.6337054882928483
