timestamp,position,velocity,effort
1620848161008827561,-0.017088076629399714,-0.0006569190861903714,9.684365175431507
1620848161016827561,-0.017102825446761956,-0.0008581998856617535,9.606518839454615
1620848161024827561,-0.017082187600267838,-0.0003506815630704106,9.555936093581806
1620848161032827561,-0.017081178622121853,-0.00030273642813373664,9.361877598873068
1620848161040827561,-0.017063829568796655,6.191559592775488e-05,9.552357988821292
1620848161048827561,-0.01711074279256045,-0.0008019928686560169,9.361467807207179
1620848161056827561,-0.01710378377856741,-0.0005336832463057794,9.26740887983798
1620848161064827561,-0.017115168955445167,-0.0006890411378291431,9.469172007128018
1620848161072827561,-0.017108452724889783,-0.00047819192525181266,9.214223460594344
1620848161080827561,-0.017087245113914504,-1.6782643374084507e-05,8.985095417512197
1620848161139843946,-0.017006875647670013,0.001007322502855459,7.097269474995951
1620848161140843946,-0.01700599888468035,0.0010044395254021738,7.075220589988239
1620848161141843946,-0.017021994794408007,0.0006677600142386362,7.053865993635107
1620848161142843946,-0.017020867229122976,0.0006772784984930682,7.033640089074218
1620848161143843946,-0.0170197262801752,0.0006864607670550122,7.250772982399628
1620848161144843946,-0.017018606601928384,0.0006950237334994028,7.463857869086915
1620848161145843946,-0.017017511448258943,0.0007029610404684404,7.494244618860458
1620848161146843946,-0.017033308393429224,0.0003761883990538779,7.524206220776111
1620848161152843946,-0.017089805070154434,-0.0007424873638823856,7.540937409893771
1620848161160843946,-0.017085783298203663,-0.0005459707448137514,7.713109728567785
1620848161168843946,-0.017117149449649746,-0.0010450939324392699,7.229272104218047
1620848161176843946,-0.01715383338936105,-0.0015313729572946993,5.9428535415723
1620848161184843946,-0.01718708910140587,-0.0018852667404736273,4.39155555734766
1620848161192843946,-0.017200726355233346,-0.0018237988973392487,1.9672836377560898
1620848161200843946,-0.01719664596763441,-0.0014744799347251852,-0.9582603522661827
1620848161208843946,-0.01716235793467972,-0.0006177674547435795,-4.266105720448341
1620848161216843946,-0.016990095274946958,0.002673474640144116,-8.282521686582383
1620848161224843946,-0.01658729453455547,0.009776648492453964,-13.269249364533113
1620848161232843946,-0.015768734563507355,0.02360357335108539,-18.322506742530713
1620848161240843946,-0.014387745864041642,0.04584845584273173,-23.281489641435126
1620848161248843946,-0.012367628977619017,0.07653389746881477,-28.363438656935934
1620848161256843946,-0.00972017176952902,0.11395202559420853,-33.339809012508184
1620848161264843946,-0.006652700719788958,0.15382025692838242,-38.19242184811445
1620848161272843946,-0.0033942789788541047,0.19209015187538564,-42.917175428312014
1620848161280843946,0.00015565626717273159,0.2293508220010355,-47.861353258951915
1620848161288843946,0.003959038591604278,0.26505678843118946,-52.71363905033337
1620848161296843946,0.007904624267136586,0.298923245974395,-57.2988487386209
1620848161304843946,0.012055277332056113,0.33217689968678127,-61.64537773323024
1620848161312843946,0.016468592711922872,0.36477838382969496,-65.95259869768886
1620848161320843946,0.021195632722277917,0.39747769691904933,-69.80203648103645
1620848161328843946,0.026060143127578997,0.4285584073916113,-73.83033795619245
1620848161336843946,0.031041584128865426,0.45827236019952555,-77.57851484156137
1620848161344843946,0.036205335316803,0.48613313513786344,-80.78882926680306
1620848161352843946,0.04156032172446334,0.5126494659092334,-83.69831510675994
1620848161360843946,0.046981396846210985,0.5372419162905361,-86.4031725871457
1620848161368843946,0.05247429341864028,0.5591260057358537,-88.91702839432298
1620848161376843946,0.058023976355698226,0.5797300098987128,-91.46339413672746
1620848161384843946,0.06382800362542129,0.5992941480986882,-93.9295079203265
1620848161392843946,0.06892809472515848,0.6152949073361548,-95.91497719250643
1620848161400843946,0.07525282604851753,0.6327102422497008,-98.09041435687722
1620848161408843946,0.08114710828431536,0.6478866722253017,-99.99830958296133
1620848161416843946,0.08719823831312956,0.6623486131283672,-102.13946115126879
1620848161424843946,0.09324190830459256,0.6754912261867181,-103.75530156276159
1620848161432843946,0.09912316072549036,0.6869096960562163,-105.64823316757835
1620848161440843946,0.10522928395570982,0.6983155255664147,-107.46726785762887
1620848161448843946,0.11137519641201722,0.7080788241622414,-108.96194392225092
1620848161456843946,0.1175232964164353,0.716719560079865,-110.79111677934267
1620848161464843946,0.12361009827758382,0.7241302350337961,-112.22203119924775
1620848161472843946,0.12975602539140052,0.7305925359191654,-113.67083889198389
1620848161480843946,0.1361131458663222,0.7381097728417598,-114.91858093574317
1620848161488843946,0.14252031416732067,0.7457397818021512,-115.72664337263481
1620848161496843946,0.14877485655974432,0.7547426936292592,-116.62114118411498
1620848161504843946,0.15533239614011307,0.7644421407245161,-117.08857948670561
1620848161512843946,0.16227851402566856,0.7771913712580545,-117.30606036413437
1620848161520843946,0.16852957125785809,0.7911638820759876,-116.72934131951631
1620848161528843946,0.17654426333191456,0.8116508607751206,-115.258897555569
1620848161536843946,0.1841605808213155,0.8324994688556071,-113.62099507085438
1620848161544843946,0.19212071510846862,0.8558389728861142,-110.8814584805531
1620848161552843946,0.20032267179073787,0.8808710608357135,-107.75145545486565
1620848161560843946,0.20869402597411282,0.9062979610355928,-105.06101476525063
1620848161568843946,0.21725569936746092,0.9304021548706473,-102.2006669358216
1620848161576843946,0.22595556234385322,0.9519241333861835,-99.06656314872984
1620848161584843946,0.2346241650864217,0.9701293249193328,-96.32516109397054
1620848161592843946,0.24304097078197773,0.9854222087349812,-94.16752162293396
1620848161600843946,0.25166958383662413,0.9989577753892004,-92.10894137125646
1620848161608843946,0.2604313811004134,1.011526039034557,-89.88610890099955
1620848161616843946,0.2692190134722341,1.023509147284844,-87.85087787709762
1620848161624843946,0.2778700248006798,1.0347216885446773,-85.98321701537422
1620848161632843946,0.28669849440047956,1.0446345069473437,-83.95063691067958
1620848161640843946,0.2956788986254769,1.0537835114860177,-82.20259247015416
1620848161648843946,0.30458366554950667,1.0616783894745032,-80.58226694094485
1620848161656843946,0.3132095094931498,1.0677028886854951,-78.95649770830342
1620848161664843946,0.3220682827825694,1.0735321947015575,-77.72903179089799
1620848161672843946,0.33121651960669996,1.079822666191673,-76.54394456699384
1620848161680843946,0.3400125319544186,1.085481357304039,-75.37113308071147
1620848161688843946,0.34891343304080713,1.090778330906155,-73.87555006626877
1620848161696843946,0.357952585384672,1.0963236020489429,-72.6003267321704
1620848161704843946,0.3672029086910375,1.1019784557697094,-71.1483767214484
1620848161712843946,0.37631541314196787,1.1065328859527483,-69.68106097565696
1620848161720843946,0.3851637599273475,1.1104183747977994,-68.41816323698298
1620848161728843946,0.3942186812257065,1.113732323760963,-67.31944206479034
1620848161736843946,0.40346523261940614,1.1170263057079257,-66.02663155185172
1620848161744843946,0.412564610016371,1.119601593797623,-64.90755900542443
1620848161752843946,0.4213405158005741,1.1203450884780461,-63.8593503496821
1620848161760843946,0.43035726405420904,1.1209445583322122,-62.75843607286078
1620848161768843946,0.4395469500008441,1.1219054391851908,-61.85804667387013
1620848161776843946,0.4485829192824916,1.1221257250427856,-60.43038878346011
1620848161785843946,0.4584252532480539,1.121677450422317,-59.164269771668266
1620848161792843946,0.4662528898047699,1.1208194023571472,-58.67619966618499
1620848161800843946,0.4753025945554316,1.120043567832007,-57.70696588173095
1620848161808843946,0.48421163365560804,1.1174819959886082,-56.92896205289466
1620848161816843946,0.49280130685507617,1.1149128245044464,-56.470431891078526
1620848161824843946,0.5015365093713249,1.1119486968345318,-55.76981157476565
1620848161832843946,0.5103716687710889,1.1087004375767913,-54.82342825143529
1620848161840843946,0.5190803977179892,1.1047683633315346,-53.885227852285546
1620848161848843946,0.52753144337352,1.1005278566300314,-53.1371277588544
1620848161856843946,0.5360653629957024,1.0956652032279972,-52.52236251888778
1620848161864843946,0.5446826587052036,1.089860896313246,-51.76758424701115
1620848161872843946,0.5531687818981976,1.0849643953249932,-51.09985194553484
1620848161880843946,0.5613656773927513,1.0796960265801758,-50.678899207970325
1620848161888843946,0.5697135921461187,1.0741937948585385,-50.28252902362914
1620848161896843946,0.5781264493638135,1.0681152559526468,-49.83015813061717
1620848161904843946,0.5864349828032515,1.0619322351219365,-49.40592776373801
1620848161912843946,0.5942993984365554,1.0545576854487198,-48.98466254097247
1620848161920843946,0.6023390676758222,1.0475067586426856,-48.688272712246004
1620848161928843946,0.6105391315499733,1.0410381367132453,-48.508506781058294
1620848161936843946,0.6185387711500722,1.034811592726512,-48.208287312181355
1620848161944843946,0.6263672123551639,1.0295786311950095,-47.74505198064944
1620848161952843946,0.6342999198432367,1.024109564327994,-47.30062824277766
1620848161960843946,0.6423964260401769,1.0193257398052837,-46.87686004598982
1620848161968843946,0.6502828831713033,1.0137770869550904,-46.59299817409164
1620848161976843946,0.6578921336570165,1.007796919780355,-46.45333172263935
1620848161984843946,0.6655908246407407,1.0010856192879887,-46.253333363225444
1620848161992843946,0.6734133817380108,0.9946409769694678,-46.10341783361827
1620848162000843946,0.6809256992812687,0.9870787525242957,-45.98293470596106
1620848162008843946,0.6883246886256598,0.9803662210087933,-46.10030799604122
1620848162016843946,0.695848916517432,0.9743039380847364,-45.96834515078234
1620848162024843946,0.7033781873214947,0.9675034392933819,-45.927830631255304
1620848162032843946,0.7108007526911211,0.9610500390933316,-45.939711269068425
1620848162040843946,0.7180383339482059,0.9552495870894928,-45.9031404109019
