timestamp,position,velocity,effort
1620848156889154828,1.496949585888497,-0.0005382815311935213,-284.5272285884112
1620848156897154828,1.4969068518857072,-0.0012993743807885286,-284.2502603545993
1620848156905154828,1.4969467037530142,-0.000335607205568558,-284.2728905623571
1620848156913154828,1.4969801709840835,0.00033717850470478387,-284.23400481771694
1620848156921154828,1.4969717374631255,0.00013233643891756496,-283.9349057626614
1620848156929154828,1.4970011002827461,0.0007044785223631563,-283.66636691460207
1620848156994827561,1.4969434439695104,-0.0004274304738924393,-283.8471079360249
1620848156995827561,1.496943024967659,-0.00042728032967550677,-283.85012946749276
1620848156996827561,1.4969425893931902,-0.00042694511153595525,-283.4131448989037
1620848156997827561,1.4969421892772394,-0.00042647289111039387,-283.0117336393531
1620848156998827561,1.4969417791344473,-0.0004258222161610152,-282.5797016132781
1620848156999827561,1.4969413960476743,-0.00042505895657083347,-282.17616958058096
1620848157000827561,1.496941010446519,-0.00042413592881373254,-281.8102523750771
1620848157001827561,1.4969406472586815,-0.0004231216777507482,-281.4656043450993
1620848157002827561,1.4969402701974301,-0.0004219170062506406,-281.0873043665956
1620848157008827561,1.4969382511070914,-0.00041269581344119,-278.2512925091068
1620848157016827561,1.4969359018119863,-0.00039549087162217355,-269.6293065791449
1620848157024827561,1.496967593668612,0.00019896849947998994,-256.110923769042
1620848157032827561,1.4969608116559003,4.4258760667821905e-05,-239.18813331283062
1620848157040827561,1.4965861282035073,-0.006995581873822211,-220.86498085113945
1620848157048827561,1.4958486246236278,-0.01973437263317557,-203.40459510608994
1620848157056827561,1.4948535869981177,-0.03526772732526789,-185.1346076906932
1620848157064827561,1.4935604888457308,-0.05393418707191824,-167.4853993984452
1620848157072827561,1.4920638444497698,-0.07366523922042369,-150.83280192234002
1620848157080827561,1.490508117732305,-0.09181064094581343,-136.31926229311517
1620848157088827561,1.488755305331049,-0.11062123778676763,-122.17439574094519
1620848157096827561,1.4869500785438339,-0.1273224319221135,-108.65178313801887
1620848157104827561,1.485099592731778,-0.1425736246621509,-96.610414314806
1620848157112827561,1.4832898022032248,-0.1555066092325336,-86.42416254004561
1620848157120827561,1.4814959975737503,-0.16558994279640007,-76.66934974271393
1620848157128827561,1.4797725634697527,-0.17267663946664205,-68.29019029544271
1620848157136827561,1.4782734704795508,-0.17459393409069096,-60.01800451263635
1620848157144827561,1.4767776342742862,-0.17684546309983923,-53.03329505198809
1620848157152827561,1.4752647445564593,-0.17872286272448765,-46.304809126144995
1620848157160827561,1.4739548033578664,-0.17590635270031957,-40.76768862167038
1620848157168827561,1.4727496961864588,-0.17207857530595194,-35.54530849727367
1620848157176827561,1.4717748905038293,-0.1651141556604227,-30.738856781466655
1620848157184827561,1.4708926889977856,-0.15706008754142012,-26.327833384646397
1620848157192827561,1.470018599325974,-0.14976429705068217,-22.533246816568717
1620848157200827561,1.4692523491169962,-0.14150506657794562,-19.076772215219155
1620848157208827561,1.468365584442707,-0.13748879231563113,-15.84508040039935
1620848157216827561,1.4673742006538595,-0.13544320536544077,-12.583802045849454
1620848157224827561,1.4663730520660856,-0.13378172696397875,-9.738226831073076
1620848157232827561,1.4652038028229195,-0.1355511569718829,-7.212336684343187
1620848157240827561,1.4640230957960148,-0.13767631737810387,-4.85788856930528
1620848157248827561,1.4626660342164508,-0.14245206202826236,-2.7500435381241557
1620848157256827561,1.4612841032795036,-0.14675811037761483,-0.6163495855580028
1620848157264827561,1.4598733787319833,-0.1511667178538477,1.4932448846291035
1620848157272827561,1.4583490035311049,-0.1571954192432426,3.6234637116701625
