timestamp,command,setpoint,process_value,process_value_dot
1620848098656267637,-41.42936630440497,6.014828220941127e-05,0.006755557333279403,0.0010233554472930248
1620848098666267637,-41.42681065834017,6.014828220941127e-05,0.00680438631471195,0.0017406121285441624
1620848098676267637,-36.767572350946686,6.014828220941127e-05,0.0067466142858413555,0.0003679666228071819
1620848098686267637,-36.59124947669675,6.014828220941127e-05,0.0067131522939037225,-0.00032127147206075163
1620848098696267637,-41.44181913434704,6.014828220941127e-05,0.006719142745816728,-0.00018051791554748016
1620848098707603259,-36.77767261780747,6.014828220941127e-05,0.006718018730675813,-0.00018921247894944707
1620848098717603259,-41.43203153708463,6.014828220941127e-05,0.006757481105714392,0.0005707860041116381
1620848098727603259,-36.45588409440709,6.014828220941127e-05,0.006740255455133514,0.00015196660005579988
1620848098737603259,-41.42629148497049,6.014828220941127e-05,0.006773936774767414,0.0007137168301049532
1620848098747603259,-41.41304877879327,6.014828220941127e-05,0.006787184861579124,0.0008275757970111042
1620848098757603259,-41.44987314125904,6.014828220941127e-05,0.0067824481665060025,0.0006062256523231297
1620848098767603259,-36.6209914448587,6.014828220941127e-05,0.006777001483722246,0.00040053967264890684
1620848098777603259,-41.392689409381774,6.014828220941127e-05,0.006740817865268083,-0.000318148586790107
1620848098787603259,-36.56872332408686,6.014828220941127e-05,0.006712142793241723,-0.0007532026051627455
1620848098797603259,-36.57379317143142,6.014828220941127e-05,0.006669788130007406,-0.0014163756892382928
1620848098807603259,-41.41536966857106,6.014828220941127e-05,0.006685429101252827,-0.0008906108901149218
1620848098817603259,-36.54694183360992,6.014828220941127e-05,0.006681092901681194,-0.0008290875031680476
1620848098827603259,-36.56210254127058,6.014828220941127e-05,0.006692642007549434,-0.0005077729347017762
1620848098837603259,-36.584932996106566,6.014828220941127e-05,0.006733825521011198,0.0003019165920526833
1620848098847603259,-36.638021426159355,6.014828220941127e-05,0.006723103864181118,8.7938837151141e-05
1620848098857603259,-36.413925619306504,6.014828220941127e-05,0.00671225714944809,-0.0001181857682493143
1620848098867603259,-36.8586779325152,6.014828220941127e-05,0.006721728330718082,0.00010100230085036892
1620848098877603259,-41.39705381830213,6.014828220941127e-05,0.006760915020301877,0.000816667499295758
1620848098887603259,-36.59148048070984,6.014828220941127e-05,0.006753357839641513,0.000514912668053253
1620848098897603259,-41.44847354256671,6.014828220941127e-05,0.006754699268056408,0.000471808474193983
1620848098907603259,-41.44789750843347,6.014828220941127e-05,0.006786972592551069,0.0010094759620324337
1620848098917603259,-36.48145805980533,6.014828220941127e-05,0.006812250680398793,0.0012785014458527471
1620848098927603259,-36.561356319275944,6.014828220941127e-05,0.006832675424936122,0.0013940138699091913
1620848098937603259,-36.49551476497227,6.014828220941127e-05,0.006800799209427469,0.0005486140844098973
1620848098947603259,-36.59864490339051,6.014828220941127e-05,0.006743758558034999,-0.0005855740256258739
1620848098957603259,-41.493429604676194,6.014828220941127e-05,0.00677745405398452,0.00013070086747996018
1620848098967603259,-41.42880993577123,6.014828220941127e-05,0.006790224311406154,0.0003854612661897427
1620848098977603259,-41.497868205941266,6.014828220941127e-05,0.006749639004577904,-0.00045196683266780866
1620848098987603259,-36.06915006642851,6.514674665032248e-05,0.006747632374050942,-0.0004500335902392082
1620848098997603259,-38.214454540103844,0.00012559168335580392,0.006732767705509684,-0.0006460417546327164
1620848099007603259,-28.80606249987615,0.0002988353301521003,0.006719243240399933,-0.0007788584878627356
1620848099017603259,-22.802522069255264,0.0006168799219084547,0.006675201015672714,-0.0014624749245884796
1620848099027603259,-20.5480189591637,0.0010894545533529293,0.006689614532843002,-0.0009262674790795618
1620848099037603259,-13.405308036179179,0.001707520897544898,0.006732215394992137,-1.3521318649287683e-05
1620848099047603259,-1.3008332561899358,0.0024467789242179788,0.006722103179439611,-0.00016059323733798574
1620848099057603259,0.5070951310210923,0.0032711726184857268,0.006710363600075598,-0.00036436553549447424
1620848099067603259,6.1602901255659965,0.004136395698857672,0.0067020078065446135,-0.00044332190817680003
1620848099077603259,10.401267840023564,0.004993397335925038,0.0066633743419315375,-0.0010493556562932334
1620848099087603259,17.826068223569408,0.005791887870654676,0.00669334012776947,-0.0003425632614157524
1620848099097603259,13.559679267301195,0.006483844533099327,0.0066899084884584036,-0.00030222884216675266
1620848099107603259,12.258021847040125,0.007027017160379675,0.006684782159289753,-0.0003435867632987107
1620848099117603259,14.01468938922284,0.007388433915410069,0.006696845331652009,-5.8211454044157106e-05
1620848099127603259,9.430369752400917,0.007547907005242074,0.006692113245799828,-0.00013149349359811957
1620848099137603259,3.6415877645469585,0.007501538399527632,0.006686944841698054,-0.00020086805829037658
1620848099147603259,-7.35814418649926,0.0072652255488558845,0.0066366095601242,-0.0010190148849238672
1620848099157603259,-13.072513349038088,0.006878167103255631,0.006691116891380229,0.00018843790702726922
1620848099167603259,-12.841408420781551,0.006399953997636824,0.0067004861829360295,0.0002830191136522652
1620848099177603259,-23.21186833580618,0.005847515683938525,0.00672790393256362,0.0007563553278125655
1620848099187603259,-24.797095015775476,0.005209646642649762,0.006698478729419819,3.095838914651225e-05
1620848099197603259,-36.065572139636664,0.004482332549710786,0.006725240558485181,0.0005120992598957487
1620848099207603259,-43.1282180111951,0.003667564475158275,0.006731671535449233,0.0005466465348267659
1620848099217603259,-50.582654914480926,0.002771607306895999,0.006765927793395598,0.001034232528324892
1620848099227603259,-53.13969085313564,0.0018032681740470084,0.006777931539313079,0.0010394041131010945
1620848099237603259,-65.83820224658635,0.000772164871129626,0.0068061377856915,0.0013724268071895296
1620848099247603259,-73.56508525339459,-0.0003130057185761915,0.00679853388182686,0.0010108532882202995
1620848099257603259,-81.4664873258619,-0.0014461991991600413,0.006760011513904951,0.00014467504122491628
1620848099267603259,-89.63701790640124,-0.002625755238811649,0.00677650894188018,0.00045293372428420654
1620848099277603259,-98.44413233484177,-0.003856129145516386,0.006789341905830647,0.0006258113569894533
1620848099287603259,-103.18270863272741,-0.005149677987404262,0.006813994481915096,0.0009501856032454825
1620848099297603259,-114.7795938525778,-0.006542029052906657,0.006770186604940668,-3.383110055158841e-05
1620848099307603259,-127.7992736609048,-0.008079687896945912,0.006747564253301176,-0.0004905598951317254
1620848099317603259,-146.3168867946469,-0.009761112994719512,0.006764630514439884,-0.00012575160013896872
1620848099327603259,-159.19279693271835,-0.01155106470494896,0.0067453916238378216,-0.0004601594073645824
1620848099337603259,-171.37518493771034,-0.013404823346509059,0.0067603124882605285,-0.00014853321955720893
1620848099347603259,-178.75172370569095,-0.01529240727602757,0.006741763886079533,-0.0004726946507033965
1620848099357603259,-196.37782892323736,-0.01722256189763652,0.0067456690587054426,-0.0002700398947729747
1620848099367603259,-206.198806929223,-0.01923868086795659,0.006712167037419639,-0.0008659769731824221
1620848099377603259,-221.1664540478266,-0.021356352919019002,0.00668602525697734,-0.0012000603194965217
1620848099387603259,-241.21292177490733,-0.02356234506843692,0.006699943720983629,-0.0006999085418326906
1620848099397603259,-251.39942011810192,-0.025835076066885385,0.006629453379112924,-0.0018375917245576712
