timestamp,position,velocity,effort
1620848081097472957,0.00825838020470619,-0.0003136730295896216,-65.54377333675085
1620848081105472957,0.008269047959302897,-0.0001006090414968896,-65.91583764628194
1620848081113472957,0.008247040932449913,-0.0004961703464431714,-65.75254352547805
1620848081121472957,0.008255271235200357,-0.00029768404753701696,-65.99246503670929
1620848081129472957,0.008262852099280566,-9.041504579029072e-05,-65.89872532886604
1620848081137472957,0.008270155404079787,5.63846718165654e-05,-65.82580965739383
1620848081145472957,0.008290319607953057,0.0004320557237118287,-65.81956730148426
1620848081154941862,0.008250560521432148,-0.00038659826998734947,-65.60637112268402
1620848081160941862,0.008275558504916576,0.000112504380426967,-65.48042144296642
1620848081168941862,0.008282086518396839,0.00023080094172362646,-64.21603710000275
1620848081176941862,0.008314937563584394,0.0008020193800968011,-63.233920345968514
1620848081184941862,0.008299659899795506,0.00040159950926163513,-62.30649642503148
1620848081192941862,0.00830117451875276,0.0003662950354240143,-61.73755737165524
1620848081200941862,0.008301970973792433,0.0003302875833539003,-61.157283240049445
1620848081208941862,0.008289338975896524,4.080150705580024e-05,-60.501022683263
1620848081216941862,0.008277841218714669,-0.00018798639372784713,-60.113180875381104
1620848081224941862,0.008277954962643677,-0.0001741762419267463,-59.710898893067565
1620848081232941862,0.00826920603390595,-0.0002867518434060383,-59.496820481949065
1620848081240941862,0.00826128633520677,-0.00036698402872082996,-59.54030563078276
1620848081248941862,0.008240222955777367,-0.0006813574027919028,-59.27433727669746
1620848081256941862,0.008251432243859365,-0.0003640371866919259,-59.10449408280291
1620848081264941862,0.008260316901489548,-0.00014949054508425777,-59.09700078902466
1620848081272941862,0.008266683748274302,-1.9306109970560403e-05,-58.96988204932695
1620848081280941862,0.00827447195308074,0.00014779239103689538,-59.09490212825804
1620848081288941862,0.008281665819612951,0.0002728797896240224,-58.97290133186535
1620848081296941862,0.008300454218409381,0.0005688545967577493,-58.996071846376786
1620848081304941862,0.00831818811321992,0.0008407672188752269,-59.17770612915318
1620848081312941862,0.008287613126427215,0.00013729278701315358,-59.01290709734928
1620848081320941862,0.00828941508495125,0.00012953423170221465,-59.16171587885575
1620848081328941862,0.00829111963146046,9.768113032030502e-05,-59.1747816631637
1620848081336941862,0.008278781424225503,-0.0001491123350102726,-59.210072452701276
1620848081344941862,0.008254803200721507,-0.0005790307990860167,-59.412303635101225
1620848081352941862,0.008265422268841641,-0.0002536650424054338,-59.31424086682084
1620848081360941862,0.00830082702851484,0.0004229179835098112,-59.2717492393123
1620848081368941862,0.008286488095709907,7.821988308974727e-05,-59.04625468059884
1620848081376941862,0.008276199986134132,-0.00011815441081849799,-58.87191644405837
1620848081384941862,0.008238904690446094,-0.0007645400222401854,-58.975347408677905
1620848081392941862,0.008218513176131238,-0.0010642430575118606,-58.90502467550286
1620848081400941862,0.008261609018783672,-9.339388470365064e-05,-59.00199073543994
1620848081408941862,0.008240630798632801,-0.00045769000718465426,-59.08012330404262
1620848081416941862,0.008236736450084069,-0.00045642308737902585,-58.975130415084585
1620848081424941862,0.008277178858815093,0.00036610506455468574,-58.958452526120965
