timestamp,command,setpoint,process_value,process_value_dot
1620848081098472957,-52.14382639763679,-4.164101975043938e-06,0.008270254338977675,-6.953544933519082e-05
1620848081108472957,-41.897623714588946,-4.164101975043938e-06,0.008243511653088943,-0.0006026175887337262
1620848081118472957,-50.73473358379055,-4.164101975043938e-06,0.008266409033888972,-8.023280739737459e-05
1620848081128472957,-46.293521490772186,-4.164101975043938e-06,0.008255585237011564,-0.00023921101293835332
1620848081138472957,-46.272924880603455,-4.164101975043938e-06,0.008261251730749531,-0.00012103314506245213
1620848081148472957,-46.20890310347149,-4.164101975043938e-06,0.008277915712928251,0.00016594928766486744
1620848081159941862,-50.754073446593175,-4.164101975043938e-06,0.008284708571184594,0.0002996214054742124
1620848081169941862,-50.69674944590143,-4.164101975043938e-06,0.008288409955912429,0.0003515069612883997
1620848081179941862,-50.7101652946774,-4.164101975043938e-06,0.008316799118408554,0.0007979691102988246
1620848081189941862,-50.68452282795485,-4.164101975043938e-06,0.008298833704738537,0.0003474603982751072
1620848081199941862,-50.66919838970809,-4.164101975043938e-06,0.00829597295196399,0.0002156820787912129
1620848081209941862,-50.71495905901298,-4.164101975043938e-06,0.008295576439693553,0.00016350766046435792
1620848081219941862,-46.27724946325141,-4.164101975043938e-06,0.008281325627715865,-0.00011554651440057805
1620848081229941862,-46.243503454010764,-4.164101975043938e-06,0.008264330997540698,-0.00041083597729664034
1620848081239941862,-50.68628029754117,-4.164101975043938e-06,0.00825427395043933,-0.0005161457409978489
1620848081249941862,-46.196332246151464,-4.164101975043938e-06,0.008231669085911723,-0.0008367175535077588
1620848081259941862,-50.687127126064986,-4.164101975043938e-06,0.008257035143817648,-0.00023427529423297472
1620848081269941862,-50.715891673154196,-4.164101975043938e-06,0.008278290231960571,0.00021226302468818576
1620848081279941862,-50.7078387442842,-4.164101975043938e-06,0.008267646590041623,1.293259929810118e-05
1620848081289941862,-50.72038575988629,-4.164101975043938e-06,0.00828808061227653,0.0003944840955813573
1620848081299941862,-46.5180933766817,-4.164101975043938e-06,0.008288027330146237,0.00029529267484599013
1620848081309941862,-46.226706847634034,-4.164101975043938e-06,0.008300626433510852,0.0004137570217268361
1620848081319941862,-50.68247681431565,-4.164101975043938e-06,0.008298938218410924,0.0003245765178239886
1620848081329941862,-50.75733364368183,-4.164101975043938e-06,0.0082974685633122,0.00022139494223560527
1620848081339941862,-50.721160469390796,-4.164101975043938e-06,0.00826763264623617,-0.0003505170191150965
1620848081349941862,-50.76133806684502,-4.164101975043938e-06,0.008244231962527458,-0.0007062749413896095
1620848081359941862,-46.37387098766134,-4.164101975043938e-06,0.008294448253898454,0.000302879389709748
1620848081369941862,-46.23238200050906,-4.164101975043938e-06,0.008277105563475447,-0.00010910859850656481
1620848081379941862,-46.27741351790366,-4.164101975043938e-06,0.008249687676317903,-0.000625700162862453
1620848081389941862,-46.19912476499827,-4.164101975043938e-06,0.008243107897479817,-0.0006234840520252896
1620848081399941862,-50.79474625609303,-4.164101975043938e-06,0.00825465834460472,-0.0002357003685589566
1620848081409941862,-46.27115839681268,-4.164101975043938e-06,0.008232330233691305,-0.0006129572164582666
