timestamp,position,velocity,effort
1620848136169168910,-0.002796913457759205,-0.0010796716847192092,-54.66847707269679
1620848136177168910,-0.00281722148480871,-0.0012942295010445648,-54.76894078580722
1620848136185168910,-0.0028037942584737247,-0.0008384531563706254,-54.85671922938291
1620848136193168910,-0.0027804336240165825,-0.0002980598559815063,-55.03335798759294
1620848136201168910,-0.0028022872969686685,-0.0006522151194265837,-54.76044811327145
1620848136209168910,-0.0028225976963781904,-0.0009592710590383303,-54.79052316721105
1620848136266556744,-0.003031775628061819,-0.0027546713430606244,-54.95958743667763
1620848136267556744,-0.0030337690022891003,-0.002737694814526132,-54.96041535823115
1620848136268556744,-0.003020597613488344,-0.0024243096891852565,-54.9420009349488
1620848136269556744,-0.0030068064363613736,-0.0021016977646395847,-54.922720008924685
1620848136270556744,-0.003009181641585631,-0.0021079115469960176,-54.90479532585949
1620848136271556744,-0.002995961439021283,-0.0018040835600719451,-54.88673669011382
1620848136272556744,-0.0029825714350486076,-0.0015018424586894607,-54.88907295512357
1620848136273556744,-0.002985437976513147,-0.0015292252478389613,-54.89124337365449
1620848136281556744,-0.002966344872089778,-0.0009944164936391334,-55.32480886241074
1620848136289556744,-0.0029340261224463323,-0.00027565198363996984,-56.21443177102583
1620848136297556744,-0.0029177075246697476,9.297911570432609e-05,-57.128158453149545
1620848136305556744,-0.0029354515922838803,-0.00025681280553981105,-58.53019038909567
1620848136313556744,-0.00295013710680944,-0.0005097407372484424,-60.13059842968362
1620848136321556744,-0.002918521389786403,0.00014368305489108349,-62.08134613021085
1620848136329556744,-0.0029202845068276016,9.697522400242808e-05,-64.1623046113527
1620848136337556744,-0.0028930946957097035,0.0005887904934629568,-66.0783763645714
1620848136345556744,-0.0028724470511847676,0.0008563510199628818,-68.29956617419188
1620848136353556744,-0.0028521271374070045,0.0011120548915886604,-70.42584824876064
1620848136361556744,-0.0028201427270642576,0.0015448533203347118,-72.78623439509748
1620848136369556744,-0.0028068107797434147,0.0015590460128546762,-75.09387658412906
1620848136377556744,-0.0028082167243403434,0.0013374741602168317,-77.50704239164581
1620848136385556744,-0.002811565906141019,0.001104670953985988,-79.76075037914441
