timestamp,position,velocity,effort
1620848152728937619,-6.230765991991689e-05,0.0005299262734608414,28.441868935372632
1620848152736937619,-5.307494455849379e-05,0.0006216503501639732,28.2900600477664
1620848152744937619,-7.651167771169822e-05,0.00011662263839287878,28.069458616649037
1620848152752937619,-8.303354762067003e-05,-3.7812876700734236e-05,28.160085420247
1620848152760937619,-8.702733230359356e-05,-9.610511969716281e-05,28.229122165729155
1620848152768937619,-8.927155889212897e-05,-0.0001013382697905712,28.338743371102204
1620848152776937619,-6.078184722583812e-05,0.0004168710770560983,28.23024704208294
1620848152784937619,-0.0001025700966701539,-0.0004382917403056511,28.141207627433026
1620848152851154828,-2.7364457347185464e-05,0.0007125061046975697,29.49321995640748
1620848152852154828,-2.6830702608344497e-05,0.0007091790285715265,29.503104904987925
1620848152853154828,-2.6292560829017024e-05,0.0007056096038758093,29.472957220381033
1620848152854154828,-2.5774551434907134e-05,0.0007019656540063963,29.443937388745073
1620848152855154828,-2.5259158552929537e-05,0.0006981334655301709,29.455056523707555
1620848152856154828,-2.4757967080632575e-05,0.000694205172946207,29.465869276106197
1620848152857154828,-2.427447422658161e-05,0.0006902233202561253,29.417713860609872
1620848152858154828,-2.3785220693893702e-05,0.0006859979529819334,29.368984687168744
1620848152859154828,-2.3318055696159554e-05,0.0006817755229331635,29.361737466917702
1620848152865154828,-2.068992283774887e-05,0.0006544180921490212,29.378479450083013
1620848152873154828,-4.938849780041025e-05,4.172220619645226e-05,28.831791975066707
1620848152881154828,-5.665636768788963e-05,-8.910612586187603e-05,27.897793778929923
1620848152889154828,-6.568545648602974e-05,-0.0002590190057812739,26.49025415365808
1620848152897154828,-8.890395616943402e-05,-0.0006492357112814716,25.007547805390807
1620848152905154828,-9.112679127138679e-05,-0.0005711984407608271,23.51169671518407
1620848152913154828,-7.75382176839329e-05,-0.000235595584454331,21.955124811653906
1620848152921154828,-6.624578041638137e-05,7.263273591962292e-06,20.429072274138246
1620848152929154828,-5.643974233744466e-05,0.00018702508441771303,18.919868288208654
1620848152937154828,-8.166040187625222e-05,-0.0003191612471163554,17.48701062853007
1620848152945154828,-6.94529549253532e-05,-4.6526136514836546e-05,15.990317950414703
1620848152953154828,-5.9339163266447625e-05,0.00014703118218520832,14.716246197479958
1620848152961154828,-6.649692892256056e-05,3.490894266701423e-06,13.428164318646603
1620848152969154828,-0.00010576453433475369,-0.0007307839915980667,12.207189790040653
1620848152977154828,-0.00012443966422846426,-0.0009866698243282727,11.030762722593632
1620848152985154828,-0.00010617630420348244,-0.0005048042698200243,9.865866814209081
1620848152993154828,-0.00012384880347021877,-0.0007762884252980925,8.745816160844154
1620848153001154828,-0.00010541247639322501,-0.00032090870878689605,7.75569998397681
1620848153009154828,-0.00010665370401970582,-0.0003058278487597008,6.73026857784887
1620848153017154828,-9.091005136704866e-05,2.9723372244336328e-05,5.7086756211866
1620848153025154828,-9.490316655815644e-05,-6.500907120035589e-05,4.997766258095415
1620848153033154828,-8.077765824452832e-05,0.00020503290988193717,4.140891076567259
1620848153041154828,-6.872674720627635e-05,0.0003965249489515889,2.8866610928222816
1620848153049154828,-7.315128059054784e-05,0.0002605157366021097,1.7296102996066465
1620848153057154828,-7.863575875306278e-05,0.00012491393877966432,0.8804684495108994
1620848153065154828,-8.238579787566627e-05,5.9748983176935676e-05,0.060544622648723
1620848153073154828,-0.00010149035694103633,-0.0002749683143525545,-0.7553472054490064
1620848153081154828,-8.674227055311513e-05,3.740728132883872e-05,-1.594517876402763
1620848153089154828,-8.955221086369479e-05,-1.0387320156908628e-05,-2.8434892478435336
1620848153097154828,-7.623332318532765e-05,0.00023667243696024777,-4.076928811633346
1620848153105154828,-6.482820720844585e-05,0.0004113899578852596,-5.157343016106864
1620848153113154828,-7.103897618211856e-05,0.0002525893479742983,-6.074056036024191
1620848153121154828,-6.0562109347574995e-05,0.0004086086301121388,-7.010802504395534
1620848153129154828,-5.1551900722391504e-05,0.000513902922278022,-8.337566705322939
1620848153137154828,-4.384977666383304e-05,0.0005790429153018449,-9.599409850470721
1620848153145154828,-3.70761488303256e-06,0.0012538983357259315,-10.721812189605867
1620848153153154828,0.00011338847756885988,0.003249657921563111,-11.893789081675887
1620848153161154828,0.0002467759098077128,0.005241028096058534,-13.254361046336731
1620848153169154828,0.00047554388602257083,0.008715837892992786,-15.593677606085814
1620848153177154828,0.0007799824720388466,0.013130896968961395,-18.01964433266817
1620848153185154828,0.0012090780589352273,0.019136220869357474,-19.879078944127254
1620848153193154828,0.001891301483297932,0.028956157790757067,-21.38918997142485
1620848153201154828,0.002855568518224419,0.04256449344406572,-23.13403751781537
1620848153209154828,0.004169275547152784,0.060749410739650254,-24.817678193669316
1620848153217154828,0.005977091206693991,0.08528809757714806,-26.653504094435263
1620848153225154828,0.008262475725963862,0.1150143583310002,-28.49350609148322
1620848153233154828,0.01110317685100969,0.15038473133241212,-30.16336698569274
1620848153241154828,0.014331841179893515,0.18840414485789686,-32.090464724370825
1620848153249154828,0.01807486116032716,0.2298213797561404,-34.04582074111813
1620848153257154828,0.022252228812746227,0.2726681812241488,-35.80941035874954
1620848153265154828,0.02671598618451557,0.31498394773749433,-37.58993790103516
1620848153273154828,0.03139255783880962,0.35548340152059266,-39.12390679876017
1620848153281154828,0.03641939828515661,0.39590232246534324,-40.876083419894094
1620848153289154828,0.041809027490096615,0.4363812329311284,-42.89036285173059
1620848153297154828,0.04746228517961934,0.476038689202559,-44.93351508171921
1620848153305154828,0.05335594231476699,0.5157244419612159,-46.6709243338541
1620848153313154828,0.0597221675894286,0.5574309040093562,-48.52684668819189
1620848153321154828,0.06655263839287154,0.6007966697896014,-50.19266351036082
1620848153329154828,0.07381482662272347,0.645208073524201,-51.60458665938347
1620848153337154828,0.08120194058646207,0.6879681377638976,-52.89204917988397
1620848153345154828,0.08897242623943544,0.7300859414010147,-54.16063350402981
1620848153353154828,0.09704823380329358,0.7707502613071854,-55.241119626876845
1620848153361154828,0.10525652311283538,0.8078770948243585,-56.45629953390283
1620848153369154828,0.11335826718272116,0.8397968495943853,-57.6140564346846
1620848153377154828,0.12164002011834245,0.8687037829110228,-58.60820466438722
1620848153385154828,0.13006133788063426,0.8948200607290437,-59.552612890087715
1620848153393154828,0.1386330415153869,0.9201205999195871,-60.232293717645994
1620848153401154828,0.1471413479935334,0.943437920341277,-61.19951958173224
1620848153409154828,0.1560089464965703,0.9673845655089156,-61.92551909347947
1620848153417154828,0.16503035280408632,0.9911438264050489,-62.39505262447444
1620848153425154828,0.17436851490177732,1.0150538477901807,-62.65308269955127
1620848153433154828,0.18357165794224078,1.0378763013413739,-63.06502236378417
1620848153441154828,0.19310964655617927,1.0602535578049475,-63.27950321503626
1620848153449154828,0.2027865228268789,1.0815200701583587,-63.27218947187396
1620848153457154828,0.2125441224287728,1.0995401004393646,-63.31431704619002
1620848153465154828,0.22200724009668438,1.1141715231113838,-63.23594323392848
1620848153473154828,0.23154643140246495,1.127012644728263,-63.02328855528608
1620848153481154828,0.24116492953087354,1.1373676654824505,-63.00185256393742
1620848153489154828,0.2508117905848611,1.1458680281622338,-63.00670278509346
1620848153497154828,0.2602118616680824,1.1524229847995677,-63.028759698010305
1620848153505154828,0.26967450316717634,1.15715132623538,-63.08182216159057
1620848153513154828,0.2792150215201711,1.1614530159210044,-63.07040088617512
1620848153521154828,0.28886864051950356,1.165571436956319,-62.962296622802846
1620848153529154828,0.29819079920497443,1.1689808358234468,-62.68239969638712
1620848153537154828,0.30774350948028506,1.1727943382705064,-62.2869029773957
1620848153545154828,0.3172909440127142,1.1753555731837069,-61.929460583395525
1620848153553154828,0.32682077899187434,1.1759848048067367,-61.66660005567255
1620848153561154828,0.33615819923122536,1.1763453727355904,-61.48336780096218
1620848153569154828,0.345611830120771,1.1774155534667217,-61.334164375850335
1620848153577154828,0.3553092452127323,1.1804014576596404,-61.02396799435418
1620848153585154828,0.36503352590793203,1.1843305832123594,-60.64889220608147
