timestamp,command,setpoint,process_value,process_value_dot
1620848089962442979,27.035967978842248,6.458293325267705e-05,0.004358997640078488,-0.000734312834670303
1620848089972442979,27.085282636659784,6.458293325267705e-05,0.004373873652465052,-0.00034557166874405766
1620848089982442979,27.022850819466207,6.458293325267705e-05,0.004371942572245316,-0.00031275306462406503
1620848089992442979,27.15144369562854,6.458293325267705e-05,0.004398381001009352,0.00021186073990818447
1620848090003913917,600.0,6.458293325267705e-05,0.004387938326694175,3.831356154778356e-05
1620848090013913917,27.032787060540294,6.458293325267705e-05,0.004371207297891444,-0.00023493028214075802
1620848090023913917,27.096116300946708,6.458293325267705e-05,0.004355100442601863,-0.000506763204592991
1620848090033913917,27.100375758363143,6.458293325267705e-05,0.004369263269432064,-0.00018312639200008792
1620848090043913917,27.015972631012897,6.458293325267705e-05,0.004312623529069126,-0.0011626281425428098
1620848090053913917,22.779795645268514,6.458293325267705e-05,0.004320491416448185,-0.0008360818663433414
1620848090063913917,22.752331073259125,6.458293325267705e-05,0.004269465983413875,-0.0016318662986294639
1620848090073913917,22.777140240896923,6.458293325267705e-05,0.004270049232259263,-0.001342241862542704
1620848090083913917,22.70057822744129,6.458293325267705e-05,0.004259434074247928,-0.0012804074136108189
1620848090093913917,26.97667161955809,6.458293325267705e-05,0.00424999698197694,-0.001213028866927586
1620848090103913917,27.006186964326883,6.458293325267705e-05,0.004242432108666552,-0.0011419412480483384
1620848090113913917,22.7487442079821,6.458293325267705e-05,0.004250988211165608,-0.0007615515652833352
1620848090123913917,22.70731136395527,6.458293325267705e-05,0.0042138269665742,-0.0013108630256892103
1620848090133913917,22.719627516048522,6.458293325267705e-05,0.004198971234498325,-0.001339343147712689
1620848090143913917,27.029807818911763,6.458293325267705e-05,0.004215935696685153,-0.0007690413347323022
1620848090153913917,22.856311102606735,6.458293325267705e-05,0.0042424483965197,-0.00016693826795547456
1620848090163913917,23.0640927020394,6.458293325267705e-05,0.004234214390760574,-0.0003236202682315298
1620848090173913917,22.776020758935207,6.458293325267705e-05,0.004231364801747426,-0.0002836419115746962
1620848090183913917,22.71626684589448,6.458293325267705e-05,0.004224161105364822,-0.000413113619811592
1620848090193913917,22.671414207879014,6.458293325267705e-05,0.004178767046195328,-0.0011506447540331126
1620848090203913917,27.03108789989916,6.458293325267705e-05,0.004184907275687885,-0.0008216013637557948
1620848090213913917,22.688843346693574,6.458293325267705e-05,0.004161107505768816,-0.0010923474936294488
1620848090223913917,22.744179341434727,6.458293325267705e-05,0.004166361418354208,-0.0008602939492867107
1620848090233913917,26.99061314875936,6.458293325267705e-05,0.004177516325660213,-0.0004364241972576789
1620848090243913917,22.673820296098466,6.458293325267705e-05,0.0041545007971549265,-0.000762566470740332
1620848090253913917,22.714232125461475,6.458293325267705e-05,0.004135873301059757,-0.0009587156261616936
1620848090263913917,22.67741988889125,6.458293325267705e-05,0.004147009977538802,-0.0005855749974470164
1620848090273913917,26.92116321573433,6.458293325267705e-05,0.004145021224987949,-0.0005002775611053491
1620848090283913917,22.666306309816385,6.458293325267705e-05,0.004157225382264387,-0.00017447079408616155
1620848090293913917,22.67000470703957,6.458293325267705e-05,0.004109926151864466,-0.0009976418148607284
1620848090303913917,22.708801146583685,6.458293325267705e-05,0.004139383193294411,-0.00033223914456114025
1620848090313913917,26.99425640686925,6.458293325267705e-05,0.004137816799128672,-0.00029560903661812147
1620848090323913917,22.785985029892245,6.458293325267705e-05,0.004121664318599817,-0.0005576396650925399
1620848090333913917,22.712993164052044,6.458293325267705e-05,0.004108192600760515,-0.0007066753945528556
1620848090343913917,26.915247914452223,6.458293325267705e-05,0.004127030747522348,-0.00020274896246619593
1620848090353913917,22.53110410550518,6.640925455503743e-05,0.004127725221343505,-0.00015208718467087082
1620848090363913917,21.05435051286641,9.651201308640223e-05,0.004128062767186193,-0.00013286189112185988
1620848090373913917,22.728397840008583,0.00019047164233155397,0.004129483156262278,-5.2173704262501564e-05
1620848090383913917,14.891452485659777,0.00037051746013346985,0.004141194350859248,0.00011212161367802789
1620848090393913917,10.601706097825303,0.0006465838367145158,0.004153912440319265,0.00033704614254268086
1620848090403913917,5.99614476482523,0.0010179514860849184,0.004147011123481396,0.00011488560230439446
1620848090413913917,1.1274798173453568,0.001474888757375853,0.004115558547356434,-0.0004607018202641568
1620848090423913917,-3.586730016004557,0.002000292926397366,0.004132207837496739,-9.338506030838139e-05
1620848090433913917,-7.849556000174886,0.002571331486769848,0.004132199740297049,-6.939669501529e-05
1620848090443913917,-11.51394047634654,0.00316108344146715,0.004143579551773563,0.00010865663485251792
1620848090453913917,-14.236109084581932,0.0037401805941619792,0.00414216947554351,7.274181086731526e-05
1620848090463913917,-11.700651806881831,0.004278448840562978,0.004140900548701891,5.623388828680169e-05
1620848090473913917,-12.212291369706767,0.0047465494599904295,0.004167102932264171,0.0005140231786448944
1620848090483913917,-15.568287644071154,0.005117620406461652,0.004145888852269115,2.159893487900237e-05
1620848090493913917,-13.77133018832495,0.005368917600277046,0.004114659017792574,-0.0005446404698645391
1620848090503913917,-10.65288520365578,0.0054834562193482005,0.004087973788072825,-0.0009518856914149149
1620848090513913917,-6.4832350017364115,0.005451651990610075,0.004068056340580428,-0.0011181689750161025
1620848090523913917,-1.5229675681514934,0.005272962481340283,0.004051369920312479,-0.001217543337762569
1620848090533913917,3.8161935276693333,0.0049575283905980184,0.004037627029686017,-0.0012366280226830785
1620848090543913917,9.065516301867552,0.004527814840633741,0.004039701652371327,-0.000985531762215665
1620848090553913917,14.139070863564104,0.004015035671357885,0.004013844890575591,-0.0012760360697222485
