timestamp,position,velocity,effort
1620848140289556744,1.5585818841025363,0.00043411717413499335,-199.1119635571695
1620848140297556744,1.5586010770596683,0.0007662572744624712,-199.02612304479103
1620848140305556744,1.5586150535294685,0.0009174605756010413,-198.87280330571352
1620848140313556744,1.5586283093732487,0.0010121489902143528,-198.73334584346367
1620848140321556744,1.5586154635970493,0.0005708299069676815,-198.65306865936054
1620848140329556744,1.558628926845721,0.000729916981608077,-198.48104895007629
1620848140337556744,1.558663009850433,0.001277647678993806,-198.38027972361874
1620848140345556744,1.5586486320043178,0.0008299384686138059,-198.03464124948496
1620848140353556744,1.558679468490076,0.0012947906535774913,-197.83862401447857
1620848140361556744,1.5587282637665767,0.0020340883573411383,-197.6297313738965
1620848140420309891,1.5590950471062848,0.005120835672523822,-195.85237429559413
1620848140421309891,1.559074963722616,0.0046169403223274424,-195.87622304313354
1620848140422309891,1.559056872108642,0.00417031450256495,-195.89770659098744
1620848140423309891,1.559038384235869,0.0037211924806468924,-195.54124248255653
1620848140424309891,1.5590431545677321,0.003742254072800655,-195.19523937620386
1620848140425309891,1.5590245254203985,0.003297249322583174,-194.88571291398452
1620848140426309891,1.5590062255293562,0.00286765263567079,-194.58165710133048
1620848140427309891,1.558989292034702,0.0024769293498261773,-194.2231242446629
1620848140433309891,1.5589575927688095,0.0016276298275848336,-192.04444611467252
1620848140441309891,1.5588975723134622,0.0002718832455813635,-187.76310465248886
1620848140449309891,1.5588891176369575,3.6410016872408864e-05,-180.7704946306585
1620848140457309891,1.558819968336454,-0.0012432077311187372,-171.99056480804646
1620848140465309891,1.5586517556046209,-0.004207359386150432,-162.08150341407543
1620848140473309891,1.5582499897405597,-0.011114616985978423,-152.03726337251902
1620848140481309891,1.5574399460185375,-0.02453730521023508,-142.03356863351553
1620848140489309891,1.556272694875021,-0.04249684657394458,-132.211901378455
1620848140497309891,1.5548170302289288,-0.06316779246740917,-123.0199520985522
1620848140505309891,1.5532626289590987,-0.08263143042739224,-114.99036971656744
1620848140513309891,1.551660884082539,-0.10003843574460088,-107.21070776447174
