timestamp,position,velocity,effort
1620848089961442979,0.004352705339306007,-0.0008760299958804031,-1.0154964219616356
1620848089969442979,0.004370890466166432,-0.0004284425582258884,-0.7858032438238207
1620848089977442979,0.004372873985335661,-0.00032611184488986133,-0.7632497373240091
1620848089985442979,0.004389922608664704,5.4530491118181247e-05,-0.8527890907068568
1620848089993442979,0.0043884891510256,1.1807146301311849e-05,-0.8595308611605101
1620848090001442979,0.004373979382314502,-0.00024573653223555514,-0.8950271941959305
1620848090008913917,0.004371662364901896,-0.000257023107862534,-0.5753642491329864
1620848090016913917,0.00437354008449259,-0.0001820532632004392,-2.0654413545166226
1620848090024913917,0.004361628515915515,-0.00036719683893491673,-4.700412680343391
1620848090032913917,0.0043629567443398245,-0.00031433091687311956,-6.748348296886254
1620848090040913917,0.0043221400205564284,-0.00104463457924463,-8.477471263257453
1620848090048913917,0.004331876801184629,-0.0006917128514177453,-9.959330160104669
1620848090056913917,0.004309952839187885,-0.000991040173627047,-11.004983694705984
1620848090064913917,0.004261912516488416,-0.001748413961624033,-12.087073050881495
1620848090072913917,0.004277586680123122,-0.001217014545127266,-12.629897494608095
1620848090080913917,0.004266116347976987,-0.001216792587839841,-13.318491354993816
1620848090088913917,0.00425485923041123,-0.001239587135210415,-13.982903326501322
1620848090096913917,0.004243963400823271,-0.0012649093320478688,-14.347578422587352
1620848090104913917,0.004235297249097636,-0.0012596579976958703,-14.995889338266165
1620848090112913917,0.004258214310912661,-0.0006310586842196208,-15.441847880076013
1620848090120913917,0.00423391019075457,-0.0009795462045160375,-15.753092923583182
1620848090128913917,0.004197686627265975,-0.0014991026170366475,-15.671014576974834
1620848090136913917,0.004196165512955701,-0.0013220048564041996,-15.749108437771763
1620848090144913917,0.004225224406277946,-0.0005695919147742441,-16.19966799537568
1620848090152913917,0.004249089489596251,-3.604647120550371e-05,-16.299929164742284
1620848090160913917,0.004254162429302747,6.781075072661854e-05,-16.514894818678215
1620848090168913917,0.004217292560868906,-0.0006025900876051001,-16.69449967102107
1620848090176913917,0.00424171308684288,-7.240407675517107e-05,-16.624984007092447
1620848090184913917,0.004217498970000941,-0.000536617621088743,-16.907109638598467
1620848090192913917,0.004184701387152671,-0.0010548508041545565,-17.03905867687865
1620848090200913917,0.0041861977895038,-0.0008526390055916981,-16.96873687082626
1620848090208913917,0.004157454168658715,-0.0012657184763887066,-16.90231160633284
1620848090216913917,0.0041908491913794374,-0.00045182899483009486,-16.90924649417803
1620848090224913917,0.004160856904605592,-0.0009517563416628384,-17.09856644244673
1620848090232913917,0.004167426302943343,-0.0006491161167425917,-17.079329144320887
1620848090240913917,0.004155161203008797,-0.0007963478926371857,-17.03188954180136
1620848090248913917,0.004144027575881336,-0.0008947585510151245,-17.103964566083604
1620848090256913917,0.00413699143789156,-0.0008742236023359037,-16.820284740047633
1620848090264913917,0.0041420013049027924,-0.0006730699286365849,-17.03461616972737
1620848090272913917,0.004134478346119444,-0.0007231778273808576,-17.002043878473554
1620848090280913917,0.00415799998981522,-0.0001629881820017217,-17.00127986186915
1620848090288913917,0.0041321789896191395,-0.000633893836830582,-16.895318477085194
1620848090296913917,0.004142713800470331,-0.00030338384150944574,-16.71920803193984
1620848090304913917,0.004150115796855894,-0.00011308746710188291,-16.67497993665888
1620848090312913917,0.004126845774690891,-0.0005233000754849383,-16.76815056429764
1620848090320913917,0.004135494697768434,-0.0003068705017495176,-16.69828927712687
1620848090328913917,0.0041146654246269326,-0.0006379947740119285,-16.459846841446026
1620848090336913917,0.00411058729879854,-0.0006189189501839219,-16.230674926203722
1620848090344913917,0.004122240092166944,-0.00029336496104474254,-16.261321681822512
1620848090352913917,0.0041322629781845935,-6.342297310868219e-05,-16.31130082407706
