timestamp,position,velocity,effort
1620914164855444068,1.4958148637351416,-0.00029289540551419535,-311.3423453683699
1620914164863444068,1.4958692071403628,0.0007209303482012478,-310.66057633650547
1620914164871444068,1.4958420262851537,0.00010994003757277393,-310.7615217032323
1620914164879444068,1.495932826503954,0.001782623568504972,-310.5419144021055
1620914164887444068,1.4958687016113208,0.00039618673013340033,-309.97695182256666
1620914164935679977,1.4964409345412406,0.008229206898375615,-307.69996097831057
1620914164936679977,1.496411398105402,0.007478294832690184,-307.66563461878525
1620914164937679977,1.4963818689503883,0.006739737866503076,-307.6313167208268
1620914164938679977,1.4963550934775947,0.0060807906071101946,-307.65742459319574
1620914164939679977,1.4963664342907796,0.006183738845331249,-307.68427098934507
1620914164940679977,1.4963776158565607,0.00628071056766897,-307.710740409089
1620914164943679977,1.4963727780232836,0.005833599842339689,-307.6274344249073
1620914164951679977,1.4963476863916734,0.004592371920452037,-306.86341372184216
1620914164959679977,1.496290061566669,0.0028783681417830997,-300.0924051927715
1620914164967679977,1.4961994501306406,0.0007820764583930433,-286.4590899155998
1620914164975679977,1.4960226741942826,-0.0025976008650973547,-269.5360906805048
1620914164983679977,1.4956519278615596,-0.009109283714313304,-250.37369523386192
1620914164991679977,1.4948287966127691,-0.023060971012252168,-231.29502544385156
1620914164999679977,1.493675310431641,-0.0408038789471742,-211.61814775854415
1620914165007679977,1.4924252903659174,-0.05778977975040365,-192.81636989268966
1620914165015679977,1.4909409699283538,-0.0769686379187555,-175.65304093832825
1620914165023679977,1.4892720870168574,-0.09639413047061905,-159.05303792192268
1620914165031679977,1.4875270384969541,-0.11402715352138519,-143.86220736947257
1620914165039679977,1.4857862630402843,-0.12962879525852258,-130.23373174129316
1620914165047679977,1.4838331769206774,-0.146539457035331,-117.61761374632286
1620914165055679977,1.4819644420167346,-0.15949357935898364,-106.40526896947497
1620914165063679977,1.4801157977069863,-0.16947663168482377,-95.640062138829
1620914165071679977,1.4784304016084215,-0.175670398882546,-86.32015692628408
1620914165079679977,1.4767391860509098,-0.18142730882648148,-77.97550805035294
1620914165087679977,1.4751239466684045,-0.1843854993754841,-70.39686090331514
1620914165095679977,1.4734498774208498,-0.18729732862256512,-63.70174967911855
1620914165103679977,1.4719921427019271,-0.18639997369781997,-57.511608762900096
1620914165111679977,1.470717417517094,-0.18310170597517977,-52.545920983668765
1620914165119679977,1.469420298523611,-0.18000300215001414,-47.972587947314395
1620914165127679977,1.4682878336367136,-0.17363546767741256,-43.395783936450854
1620914165135679977,1.4671539595234722,-0.16874069053906646,-39.64443604099519
1620914165143679977,1.4660912562330422,-0.16421066926352254,-36.528572330817894
1620914165151679977,1.4649004226614852,-0.1618812943041468,-33.55825436904469
1620914165159679977,1.4638672147647964,-0.15652112489067208,-30.75243950421659
1620914165167679977,1.4628871083063943,-0.1511469252548094,-28.09390628523318
1620914165175679977,1.462123057335599,-0.1436094742061146,-25.52490296335624
1620914165183679977,1.4613744673540814,-0.13623104346694956,-22.93599536939003
1620914165191679977,1.4604973164244406,-0.1319825683790903,-20.746583036383335
1620914165199679977,1.459744393528077,-0.12628358790183886,-18.83198482574911
1620914165207679977,1.458891765641659,-0.12369428960182433,-17.162688711780415
1620914165215679977,1.4578995386547544,-0.12379680205726833,-15.547665867780665
1620914165223679977,1.4567474711790074,-0.12632470300596335,-14.106917631201581
1620914165231679977,1.4555611871059062,-0.12947539377644524,-12.63326840505065
1620914165239679977,1.4542397829011637,-0.13527681869292746,-11.373531531399736
1620914165247679977,1.4528924936444474,-0.14023441142736748,-10.03153288125531
1620914165255679977,1.451388451286666,-0.14682667273732458,-8.566916459830018
1620914165263679977,1.4498213470864505,-0.1545895667751198,-7.398025082126828
1620914165271679977,1.448126863912479,-0.16308705029701098,-6.34108086332665
1620914165279679977,1.446278429923841,-0.1733004241218069,-5.411478310913701
1620914165287679977,1.444267307993429,-0.18426004216186948,-4.567486086452627
1620914165295679977,1.4420864209640776,-0.19720812176406882,-3.4414104534056804
1620914165303679977,1.4397265458930255,-0.21250749755114867,-2.477745088334732
1620914165311679977,1.4372599695586035,-0.2266861308510261,-1.5550554311100773
1620914165319679977,1.4345759236599493,-0.24164583008197685,-0.391923430173748
1620914165327679977,1.4320228513461433,-0.25294430922410926,0.48594253994922953
1620914165335679977,1.4295925106303873,-0.2618101054618453,1.7020018948798197
1620914165343679977,1.4270003408491656,-0.27101713429147234,3.080261476371256
1620914165351679977,1.4243712854769581,-0.278522574180473,4.361320574104058
1620914165359679977,1.4217886216441833,-0.2848810089931207,5.572893533695997
1620914165367679977,1.4192395689341462,-0.29120287660026933,6.5665102814938034
1620914165375679977,1.4166340119837109,-0.2963696041598669,8.079279633839825
1620914165383679977,1.4139978057117693,-0.3003693984316618,9.515250472390683
1620914165391679977,1.4112588008894191,-0.30651132364713335,11.07705773629587
1620914165399679977,1.4083829085863127,-0.31532070711424737,12.76845678720168
1620914165407679977,1.4052301242645764,-0.32701400608289705,14.537021185421535
1620914165415679977,1.4017185816122604,-0.34250938081181076,16.76293234556971
1620914165423679977,1.3980526433301437,-0.360876046788139,18.28380331520269
1620914165431679977,1.3940193170364126,-0.38220555382256677,20.06659632140862
1620914165439679977,1.3895307800783225,-0.4087556320510382,21.823626073541995
1620914165447679977,1.384567975072587,-0.4389606807958149,23.583070984299844
1620914165455679977,1.3792929869013348,-0.4718436951521462,25.31094896544228
1620914165463679977,1.373866794877174,-0.5035722298689395,26.69311173457474
1620914165471679977,1.367868629908843,-0.5402327032613069,28.29357231942012
1620914165479679977,1.361458193960216,-0.5770736221761412,29.497252498971843
1620914165487679977,1.3547623120151107,-0.6153566567695876,30.431669590437142
1620914165495679977,1.347952749618877,-0.6528173884665514,31.33447068098318
1620914165503679977,1.3405873125355405,-0.692246175485625,32.53743525665715
1620914165511679977,1.332774384500434,-0.7327194101146164,33.73293259808668
1620914165519679977,1.3248683349338095,-0.7711258701688853,35.017694117623726
