timestamp,position,velocity,effort
1620914412079314477,1.496814235740549,0.0014210708156296207,-304.9694633105035
1620914412087314477,1.4967962005682311,0.0008990243956330851,-304.93704142829773
1620914412095314477,1.496814673385441,0.0011082266576755045,-304.9318609394844
1620914412103314477,1.4967940737277514,0.0005439400341566274,-304.6106978128566
1620914412111314477,1.496778054227813,0.00019058713477091376,-304.48469234814337
1620914412119314477,1.496799496024017,0.0005574994925361366,-304.5246074910196
1620914412170296404,1.496876910644001,0.0011274079728703556,-304.7806631170377
1620914412171296404,1.4968778098979079,0.0011228493411647945,-304.78501416787634
1620914412172296404,1.496878729921879,0.0011178086723102273,-304.66522830824624
1620914412173296404,1.4968795845439862,0.001112777847513524,-304.55395768171337
1620914412174296404,1.4968804476981425,0.0011073491913387238,-304.3606382438176
1620914412175296404,1.4968812826461766,0.0011017587207389362,-304.17363609203807
1620914412176296404,1.496882089619365,0.0010960320970845963,-304.05200467091214
1620914412183296404,1.4968873917382564,0.0010500156011050148,-303.132482580488
1620914412191296404,1.4968213204638061,-0.00030739730700434485,-296.6363318649551
1620914412199296404,1.4967235010681743,-0.0021453098987909355,-283.7385817465674
1620914412207296404,1.496578325062142,-0.004393232289257794,-266.3396060293374
1620914412215296404,1.4962246288579923,-0.010365499526023267,-246.81386956721641
1620914412223296404,1.4954295858940687,-0.023723585394311127,-227.69347708133938
1620914412231296404,1.4944578279886855,-0.038178531092069826,-208.38343462147344
1620914412239296404,1.4932320767857923,-0.05524141831783394,-189.70442381595723
1620914412247296404,1.4919394779488855,-0.0709470123660615,-171.88612675986352
1620914412255296404,1.4903885849303706,-0.0892894602669769,-156.02463407672806
1620914412263296404,1.4888026700652264,-0.10539780842230266,-140.97497821448167
1620914412271296404,1.487036819236352,-0.12241009097685017,-126.99310104000757
1620914412279296404,1.4853311554940016,-0.13584070138902135,-114.36558537186443
1620914412287296404,1.483607681560104,-0.14770071248994046,-103.51395187667322
1620914412295296404,1.4818757550357642,-0.15788175961701678,-93.64272695984526
1620914412303296404,1.4802372231298038,-0.1646563814926253,-84.454393966281
1620914412311296404,1.4786775326287545,-0.16903339695563244,-75.99054642703679
1620914412319296404,1.477108820055443,-0.17331950221633743,-68.51508921146613
