timestamp,position,velocity,effort
1620914152559425000,-0.28524103449343485,0.00021619837739443072,311.719282412711
1620914152567425000,-0.28529714420896046,-0.0008563140289616172,311.4327078586412
1620914152575425000,-0.2852821273606082,-0.00045283666426899037,311.2285613313936
1620914152583425000,-0.28530503211072633,-0.000806737972525309,311.448596543449
1620914152591425000,-0.28530656943451116,-0.0007397975716286133,311.36446821740805
1620914152599425000,-0.2853384442590756,-0.001255955068680003,311.3644664289199
1620914152643860465,-0.28525426587881153,0.000594302977021534,310.577550754084
1620914152644860465,-0.2852530663574034,0.0006059196352832784,310.56576448404144
1620914152645860465,-0.2852519588636584,0.0006162014274045497,310.20866697422696
1620914152646860465,-0.28526843213818975,0.00027780777583656484,309.84813708319416
1620914152647860465,-0.2852669591965965,0.00030135855656738235,309.447354772236
1620914152648860465,-0.28526554672508847,0.0003233723153919971,309.0630261623412
1620914152655860465,-0.2852563623794035,0.00045206954822512603,305.548021114887
1620914152663860465,-0.2852634733836744,0.0002453256070357039,296.49280922788773
1620914152671860465,-0.28526926959721394,0.00011861188964034699,281.3247999579893
1620914152679860465,-0.28525828739224623,0.0003033841271121037,261.9447473529694
1620914152687860465,-0.2851817317640242,0.0016965735122605177,241.31750547593694
1620914152695860465,-0.2850527546212144,0.0038569348617004647,219.93316059532117
1620914152703860465,-0.2849426076666883,0.005318905025895375,198.35725796586115
1620914152711860465,-0.2847817511978374,0.007518858479281066,177.76498125347794
1620914152719860465,-0.2845791299411135,0.010136505682828149,157.84004606945777
1620914152727860465,-0.28437467366392866,0.012439125329971741,139.87850313017415
1620914152735860465,-0.2842163236805837,0.013517125234789514,122.95189231384785
1620914152743860465,-0.2840481675649061,0.014636053628169691,107.60197276943927
1620914152751860465,-0.28387097781837206,0.01571971910905781,93.99495532454408
1620914152759860465,-0.28369086109087016,0.016754840991033478,81.49568297136813
1620914152767860465,-0.283586083174253,0.01617303441197554,70.58273952774894
1620914152775860465,-0.28350955030274655,0.015242277968677255,60.90632585927909
1620914152783860465,-0.2834288886857449,0.014446854997598868,52.17969636554384
1620914152791860465,-0.28334708779698387,0.013834472735022516,44.67310655990983
1620914152799860465,-0.2832737688291867,0.013176986145292453,37.576765550452734
1620914152807860465,-0.2832484425349359,0.011642696385218875,31.47944690156862
1620914152815860465,-0.2831888288375928,0.011052331714115704,25.916110782711687
1620914152823860465,-0.28310868539243167,0.010922860161146115,21.010823086901087
1620914152831860465,-0.2829902511262577,0.011501913553465436,17.057307322775525
1620914152839860465,-0.28279045982867745,0.013482098567500166,13.190357829932456
1620914152847860465,-0.28256995567924936,0.015577888533022036,10.157891560626732
1620914152855860465,-0.282247404266646,0.019254483560123513,7.197144131044677
1620914152863860465,-0.28186384266888376,0.023556778299772034,4.5467030859535935
1620914152871860465,-0.28141847863520575,0.028282576904356208,2.392615726532028
1620914152879860465,-0.280937173205205,0.03294532545227312,0.0883730022668206
1620914152887860465,-0.28042280750758375,0.03767256962587146,-1.3451075623641837
1620914152895860465,-0.27989397043792513,0.041888849966136094,-2.8285336424454313
1620914152903860465,-0.279325935662818,0.04615780554411797,-4.3034919882383935
1620914152911860465,-0.2787772036571032,0.049443815435378555,-5.465379338238228
1620914152919860465,-0.27818810115649434,0.05313683080452398,-6.662420081807235
1620914152927860465,-0.27757957081081425,0.056538189229338384,-7.562916923144449
1620914152935860465,-0.276909560601158,0.060537741600306276,-8.364462076019093
1620914152943860465,-0.27620748687683777,0.06457706923338315,-9.26163053323735
1620914152951860465,-0.27545578817754657,0.06900115214909422,-9.993291571406136
1620914152959860465,-0.2746771229155427,0.07324069439061569,-11.087079000348723
1620914152967860465,-0.2738429562775385,0.07777935712715063,-11.606780665753586
1620914152975860465,-0.27298260962260346,0.08205593688884727,-12.507968911252998
1620914152983860465,-0.2721743555551711,0.08504815993982426,-13.250045997246781
1620914152991860465,-0.2713873408452199,0.08699711430997834,-13.78498946932214
1620914152999860465,-0.27060348183554883,0.08861625544065443,-14.46873184947712
1620914153007860465,-0.26979730210067443,0.09030579011766149,-14.79444490510863
1620914153015860465,-0.2690599757540178,0.09070591133625572,-15.413051696740675
1620914153023860465,-0.2683087226399989,0.09115686155908832,-16.062820264093624
1620914153031860465,-0.2675820585851444,0.09109142253100543,-16.372825505660963
1620914153039860465,-0.26687462810477486,0.09048251930066596,-16.93228998375358
1620914153047860465,-0.2661636768074304,0.09051024460467294,-17.105262511732853
1620914153055860465,-0.26544614673378836,0.09034666349815365,-17.4631894700003
1620914153063860465,-0.264702472701578,0.09068773704001591,-17.848120242317208
1620914153071860465,-0.2639819152230971,0.09051739524634385,-18.178212324332392
1620914153079860465,-0.2632156245871763,0.09144095150027431,-18.654071303040695
1620914153087860465,-0.2624245527735612,0.09255120048766656,-19.21938811523305
1620914153095860465,-0.2616296265974683,0.09348903937640403,-19.59266409725187
1620914153103860465,-0.2608603482886425,0.09394376673650424,-20.008865273547677
1620914153111860465,-0.2600765140355968,0.0945768735525345,-20.299502730467164
