timestamp,position,velocity,effort
1620914440799812487,-0.2869901179078899,0.00017145271820445028,334.25208458773574
1620914440807812487,-0.2869709322228755,0.0005024117056201797,334.2841601553201
1620914440815812487,-0.2869711503816209,0.00042401088893158465,333.8693694303931
1620914440823812487,-0.2869556624500688,0.0006302011574515667,333.77359015475366
1620914440831812487,-0.2869581212229541,0.000492280736020031,333.6934802630837
1620914440839812487,-0.28696023210875715,0.0003806012726615383,333.55289086004
1620914440896392482,-0.2869684803909957,2.642853256525619e-05,333.19301233753913
1620914440897392482,-0.28696856081097893,2.4295230806858587e-05,333.1890581445554
1620914440898392482,-0.28696863356234964,2.2394327001722988e-05,333.1854810117622
1620914440899392482,-0.28696871225361825,2.036982174970917e-05,332.53494188825977
1620914440900392482,-0.28696878314162866,1.8574770694013384e-05,331.9489121424152
1620914440901392482,-0.2869688528216321,1.6837345683096346e-05,331.2766979975299
1620914440902392482,-0.28696892323781825,1.5109331403886501e-05,330.5973817803547
1620914440903392482,-0.2869689917863796,1.3454499628667717e-05,329.8967167388507
1620914440911392482,-0.2869522215537762,0.0003442802714159479,324.2331609080544
1620914440919392482,-0.28695520113529066,0.00023849698846068205,313.74351492966514
1620914440927392482,-0.286957728212269,0.00015683104586134894,297.6603877993216
1620914440935392482,-0.2869077787521921,0.0011048231013209787,277.5022439940245
1620914440943392482,-0.2867336514527353,0.004162228893826638,255.48034529138374
1620914440951392482,-0.2865564709483712,0.006813001060592656,232.98435527193936
1620914440959392482,-0.28635751852085634,0.009490083840589275,210.68382778305204
1620914440967392482,-0.2861701966181662,0.011542759523979493,189.46763372413903
1620914440975392482,-0.28597372059528947,0.013436696332449795,169.05660692245374
1620914440983392482,-0.28574379690530943,0.015696565818001097,149.64335969875748
1620914440991392482,-0.28553332146982524,0.01728218191511818,132.17159574408225
1620914440999392482,-0.28536717321231736,0.017779362914282917,115.99298627071262
1620914441007392482,-0.28522557697888057,0.017774662447220743,101.95069060011656
1620914441015392482,-0.2851057730047051,0.017389082255944502,88.87852069534011
1620914441023392482,-0.28498771711454096,0.016996355041407257,76.98190287540095
1620914441031392482,-0.2848870713537983,0.016339532854934006,66.7624802125896
1620914441039392482,-0.2848173045223462,0.015175506929827803,57.378367637828624
1620914441047392482,-0.2847926562296242,0.013366639943044762,49.418033584569855
1620914441055392482,-0.28473886191383546,0.012407813438965194,42.37831900902663
1620914441063392482,-0.28467485888810995,0.0117489990347625,35.717140433467534
1620914441071392482,-0.2845515808006281,0.012329325323257829,30.182188583553252
1620914441079392482,-0.28431595549438005,0.014896610123355717,24.90836407306639
1620914441087392482,-0.28403658255110353,0.017884615982438255,20.731280258858355
1620914441095392482,-0.2836645587172723,0.022122512553910807,16.895722644843584
1620914441103392482,-0.2831963681813505,0.0275027874818043,13.140159987733117
1620914441111392482,-0.2826850007687236,0.032917133121384196,10.102330168755598
1620914441119392482,-0.2821044956026946,0.03881716051486404,7.065473350788103
1620914441127392482,-0.28151095369397405,0.044028606320890604,4.841952365961066
1620914441135392482,-0.28087069947714033,0.049326869272090464,2.828380897743405
1620914441143392482,-0.28018658296703136,0.05460173464112525,0.9895788833602661
1620914441151392482,-0.2795068003986528,0.05921474872115157,-0.5351999077089675
1620914441159392482,-0.2788144813471656,0.06322370595285386,-2.1763566920698914
1620914441167392482,-0.2780933964589991,0.06716827926182106,-3.4478256937441953
1620914441175392482,-0.27738055302018666,0.0703884221631969,-4.620723816461247
1620914441183392482,-0.2766557793761454,0.07357101397553832,-5.763754119863077
1620914441191392482,-0.27586338812880035,0.07735570114436702,-6.522112626126569
1620914441199392482,-0.2750960669795347,0.07992428114502458,-7.569452812250004
1620914441207392482,-0.27432088445809166,0.08243778235432318,-8.286053930780755
1620914441215392482,-0.2734892768510544,0.08580523634320526,-9.003750584951344
1620914441223392482,-0.27259191631993973,0.08972631928336305,-9.766095278741545
1620914441231392482,-0.2716116151653431,0.09431384667210943,-10.553553806268566
1620914441239392482,-0.27064618609272073,0.0982710024729505,-11.419587014470245
1620914441247392482,-0.26975502692766246,0.1004422738361388,-11.79179184794868
1620914441255392482,-0.2688349437360678,0.10261677489355826,-12.183270904934052
1620914441263392482,-0.2679557062748054,0.10338866779519691,-12.766698568285236
1620914441271392482,-0.2670997800248194,0.10378522793138203,-13.117637607639535
1620914441279392482,-0.2662960667435536,0.10364515421138783,-13.706318790352219
1620914441287392482,-0.26547639235736037,0.1034989151965721,-14.257905862463907
1620914441295392482,-0.26465520506913487,0.10324076409749636,-14.727833278277208
1620914441303392482,-0.2638625575980819,0.10251255654192964,-15.346874696358078
1620914441311392482,-0.26305118406519756,0.102572887043857,-15.73883628976724
1620914441319392482,-0.2622507953050534,0.10221573472029037,-16.262316187742385
1620914441327392482,-0.261397470295982,0.10270601302679994,-16.782759605495034
1620914441335392482,-0.26054132842466454,0.10325766719191812,-17.14540812897042
1620914441343392482,-0.25968248643101144,0.10414591643872245,-17.826475268318347
1620914441351392482,-0.2588207525906312,0.10464900698074622,-18.295633906225635
1620914441359392482,-0.2579887198763089,0.10446885967760398,-18.7866176158266
1620914441367392482,-0.2571595865189757,0.10424368479102536,-19.296634530084386
1620914441375392482,-0.25632249181790073,0.10445704121450522,-19.58914177060107
1620914441383392482,-0.25543291888409697,0.10544376179567312,-20.001092729844185
1620914441391392482,-0.2545096122935408,0.10689550195750859,-20.484504987139918
1620914441399392482,-0.2536420923016732,0.10710000887345152,-20.750583696396774
1620914441407392482,-0.2527763924309059,0.10732772923985914,-21.25971075609199
1620914441415392482,-0.2518692541652768,0.10823740521988592,-21.630286202760242
1620914441423392482,-0.2509572250736295,0.10894784344669306,-21.98248333517126
1620914441431392482,-0.2500707767637411,0.10916596804332196,-22.27893877580455
1620914441439392482,-0.2491630455195581,0.11002347133504335,-22.6676367769252
1620914441447392482,-0.24821705776451755,0.11126135069931617,-23.383894428685128
1620914441455392482,-0.24719672173013943,0.11338514071226719,-24.117376544684806
1620914441463392482,-0.24612807341441284,0.11640117713162662,-24.77317117482451
1620914441471392482,-0.24505271575571025,0.11937657850873924,-25.376081490836462
1620914441479392482,-0.24388851845842127,0.1232433715983602,-26.11375258865398
