timestamp,position,velocity,effort
1620914432591545058,-0.28699724257999626,0.00011848780217241415,331.690739449474
1620914432599545058,-0.2869935669288429,0.00016873792373087713,331.32537788841137
1620914432607545058,-0.28699044212582486,0.00020145892459620318,331.2743984134279
1620914432615545058,-0.2869877738441538,0.00022086448242401754,330.93433602444827
1620914432623545058,-0.2869545907177882,0.000773673983321812,330.99056178701574
1620914432631545058,-0.2869572521038555,0.0006090562512716469,331.1074603919791
1620914432678384247,-0.28695913645817833,0.00013342746837422892,330.48248840646363
1620914432679384247,-0.28695941381964896,0.0001251494719799588,330.4724032699661
1620914432680384247,-0.28695965629621406,0.0001180096133087515,330.0343266424177
1620914432681384247,-0.2869599094513788,0.00011065374670933885,329.57695724366175
1620914432682384247,-0.2869601551850849,0.00010361162039138305,329.13299601726175
1620914432683384247,-0.286960404044079,9.65804097520868e-05,328.6833884076545
1620914432687384247,-0.28697960365227054,-0.00027577149167737076,326.83263912282337
1620914432695384247,-0.28697852899380183,-0.00021479482019696439,319.91699490389914
1620914432703384247,-0.2869776424543271,-0.00016731454610999545,306.99523395743614
1620914432711384247,-0.28697686783834175,-0.00012827892049424233,288.2036951488587
1620914432719384247,-0.2868917980633901,0.001501641901708435,266.8703396927727
1620914432727384247,-0.28675558623763664,0.003778177481679321,244.22121249725652
1620914432735384247,-0.2865438613760932,0.007158662645012508,221.68366681946446
1620914432743384247,-0.2863270715957129,0.010115605172415146,199.3556267442286
1620914432751384247,-0.286141332614326,0.012051274383290756,178.51535205555703
1620914432759384247,-0.28586749358676466,0.015298300203992669,158.06875354448547
1620914432767384247,-0.2856561404134846,0.016991070023841953,140.17479284910016
1620914432775384247,-0.28548821228803234,0.017600354747784874,123.43661782928038
1620914432783384247,-0.28532885658514295,0.017883091179694627,108.01464190583138
1620914432791384247,-0.2851774092968508,0.018025187467104988,94.36548506414731
1620914432799384247,-0.28506771253075236,0.017408517762430294,82.03945453151019
1620914432807384247,-0.28498656442273546,0.016333611148289507,71.10763073360357
1620914432815384247,-0.284918983455527,0.015142677410370025,61.32587720260495
1620914432823384247,-0.28489337981199586,0.013396580672738193,52.76086064440844
1620914432831384247,-0.2848227977669685,0.01274117890598572,45.50040918363862
1620914432839384247,-0.28477932451647286,0.01166126578442645,38.33349280687946
1620914432847384247,-0.2847566772684588,0.010398357146563994,32.26755600053983
1620914432855384247,-0.28455889710392007,0.012509243557416819,26.86295179352806
