timestamp,position,velocity,effort
1620914416191296404,-0.2869971474966466,0.00041014353481216473,327.85793696696066
1620914416199296404,-0.28700882903999725,0.00015617020022597088,327.72671105756393
1620914416207296404,-0.28702022007743755,-8.647098006579035e-05,327.73330071976767
1620914416215296404,-0.28701311363438786,5.738611547859941e-05,327.55380923884996
1620914416223296404,-0.28702031706534004,-7.571222202217026e-05,327.4690308534052
1620914416267589029,-0.2869921546109595,0.00033924959944173645,324.8929850446675
1620914416268589029,-0.28699176589525105,0.00034026968220156366,324.855725325594
1620914416269589029,-0.28699137117025314,0.0003411457880923384,324.512059880652
1620914416270589029,-0.2869910030176698,0.0003418148562066609,324.1915295823863
1620914416271589029,-0.28699063331802077,0.0003423400487627742,323.77025553938483
1620914416272589029,-0.2869902624510461,0.00034271621264993197,323.34765132483113
1620914416279589029,-0.2869879308279823,0.0003414135638378838,320.3547370747532
1620914416287589029,-0.2870025852175947,1.141663998844528e-05,312.70154488707277
1620914416295589029,-0.28699812564002947,9.198309335563044e-05,298.4257416154571
1620914416303589029,-0.28697680497740347,0.0004952172860219792,279.09108678448297
1620914416311589029,-0.28687645042990817,0.0022850477366663157,257.8767518730422
1620914416319589029,-0.28667722315913485,0.0056440118240295,236.09142768616678
1620914416327589029,-0.28645852122715537,0.0088451676553532,213.66640319976057
1620914416335589029,-0.286237151375719,0.011608031369081088,191.7471316418079
1620914416343589029,-0.2859521661456689,0.01515079705720127,171.8201307510141
1620914416351589029,-0.2857098478678812,0.017389836023480966,152.45183774105976
1620914416359589029,-0.28550250302872116,0.018643751189371283,134.7708747310153
1620914416367589029,-0.2853074482046778,0.01947099014452304,118.51651682371075
1620914416375589029,-0.2851591535777563,0.01931917913306499,103.51495362409338
1620914416383589029,-0.2850343411375445,0.018793330498981114,90.69533973589364
1620914416391589029,-0.2849441005695639,0.017669701413423028,78.60826944068924
1620914416399589029,-0.28484970977345797,0.01679225434044896,67.99829025331826
1620914416407589029,-0.2847857213654585,0.01548696151686211,58.841093070041865
1620914416415589029,-0.28476535899760974,0.013556321625344868,50.292642298294005
1620914416423589029,-0.28469764665279823,0.012802483144854602,43.24972593205657
1620914416431589029,-0.28467165056077154,0.01138460264068114,36.412203440018786
1620914416439589029,-0.28463296632725593,0.010433867785406017,30.611889117349005
1620914416447589029,-0.28456774747783875,0.010130818733210634,25.570115500732804
1620914416455589029,-0.2844616845649185,0.010622238655952194,20.724300520937906
1620914416463589029,-0.28430608290912096,0.01190525158454409,16.96027163862484
1620914416471589029,-0.2840585426235076,0.014730514141463645,13.248021506969229
1620914416479589029,-0.2837832030659116,0.017706638447396873,10.19010360098528
1620914416487589029,-0.28341374383330153,0.021945040660286113,7.416183711270892
1620914416495589029,-0.2829823653013628,0.02669814945179584,4.699790507670555
1620914416503589029,-0.28250502381814013,0.03158946819943295,2.606872488935519
