timestamp,position,velocity,effort
1620914156663860465,1.495606332139192,0.0006391591565558441,-314.85550049917055
1620914156671860465,1.4955858950970655,0.00016962261986790486,-314.7032063639664
1620914156679860465,1.4955297763917434,-0.0009256060458328355,-314.84463128182153
1620914156687860465,1.4954877287453088,-0.0015391824159928034,-314.7937446838385
1620914156695860465,1.4954861784448872,-0.0013721146473427545,-314.6821282768283
1620914156736091429,1.4952234824941948,-0.004396648708454147,-315.95423072004337
1620914156737091429,1.4952574512179948,-0.0036361733279696223,-315.975142123774
1620914156738091429,1.4952520092849242,-0.0036730910366436216,-315.99511322234275
1620914156739091429,1.4952465441238971,-0.003707989293607888,-316.01516956410836
1620914156740091429,1.4952792292867838,-0.0029883565267908754,-315.8978412624208
1620914156744091429,1.495369263221744,-0.0010349034399982381,-315.3232080747878
1620914156752091429,1.495380421711465,-0.0007333558444543312,-313.3894095650794
1620914156760091429,1.4953604983017892,-0.0009442511695701551,-304.9306096107146
1620914156768091429,1.495303965697649,-0.00184726067810286,-289.91240864404256
1620914156776091429,1.4952174167751067,-0.0032222354753628606,-271.45729666255954
1620914156784091429,1.4948097742221698,-0.010409924473280466,-251.1391277721354
1620914156792091429,1.4940492365419673,-0.02309484283387731,-231.90232360474744
1620914156800091429,1.4929250337815698,-0.04049339592306882,-212.31035121354708
1620914156808091429,1.4916694314918078,-0.057786991755783924,-193.39867129542475
1620914156816091429,1.490240584745491,-0.07564120808577011,-175.17306921305783
1620914156824091429,1.488618967109624,-0.0946190049974298,-159.0718384166573
1620914156832091429,1.4868609138095947,-0.11313691857611412,-143.92221634744462
1620914156840091429,1.4850297047732903,-0.130222950802736,-130.06284324284428
1620914156848091429,1.4831089121233074,-0.14621542840625953,-117.46138819672402
1620914156856091429,1.4813568456951667,-0.15711356640267404,-106.09096556497869
1620914156864091429,1.4796044571291935,-0.16630798000355435,-96.00428987872169
1620914156872091429,1.4779544603567898,-0.17223382290065228,-86.85799959246468
1620914156880091429,1.4762476252823742,-0.17799679993396453,-78.51943158205017
1620914156888091429,1.4746499369360029,-0.18147643062283098,-71.11187433110663
1620914156896091429,1.4731630977556889,-0.18205989738365078,-64.65740811147708
1620914156904091429,1.4717794986519153,-0.18062528105046888,-58.78590351573687
1620914156912091429,1.4705741958320615,-0.17621277799169766,-53.68676052882634
1620914156920091429,1.469364290149825,-0.1724514993620089,-48.98744042231775
1620914156928091429,1.4681580991377923,-0.1692996158458264,-44.85815856431996
1620914156936091429,1.4669040082122835,-0.16732376379371938,-41.182493174299616
1620914156944091429,1.4658744285957237,-0.1614024308778654,-37.73161805975181
1620914156952091429,1.4649422689696503,-0.155029888501096,-34.66264924110912
1620914156960091429,1.464136353346502,-0.14696627669618567,-31.711050983308574
1620914156968091429,1.4633374554733811,-0.13984843634133878,-29.0473911534426
1620914156976091429,1.4625468893613784,-0.13354186258600376,-26.459342874563465
1620914156984091429,1.4617129844005678,-0.12938754545639689,-24.255562173728826
1620914156992091429,1.4607725916212477,-0.12773296119449742,-22.252993604191907
1620914157000091429,1.4597894512493126,-0.12688705179603174,-20.211293230333954
1620914157008091429,1.4588731162517015,-0.12493224895054995,-18.447228147922477
1620914157016091429,1.4578616178620514,-0.1254198961699219,-16.591935395919393
1620914157024091429,1.4567712191153575,-0.12698760150273317,-15.004093161249953
1620914157032091429,1.4555556236849603,-0.13066215419448965,-13.479838702101107
