timestamp,position,velocity,effort
1620914436695384247,1.4976353500420814,0.0007693997825613413,-302.3156289449998
1620914436703384247,1.4976018111002372,9.124813706057832e-06,-302.1161272571068
1620914436711384247,1.497648136904446,0.0009319266769545734,-302.364143146072
1620914436719384247,1.497653913142765,0.0010103602138258837,-302.38022777637946
1620914436727384247,1.497616240624416,8.951245874169869e-05,-302.1577097770169
1620914436735384247,1.4975909565897056,-0.0003507721979593312,-302.2706033773075
1620914436783812487,1.4972215255056769,-0.005330308978853675,-301.498388520771
1620914436784812487,1.4972154109405287,-0.005342444861056365,-301.46777541370443
1620914436785812487,1.497247835956981,-0.004595403344530812,-301.4389468685857
1620914436786812487,1.4972413055410645,-0.004632527709530657,-301.36997211823393
1620914436787812487,1.4972349627645638,-0.004666026430472297,-301.30297922970595
1620914436788812487,1.4972287519245528,-0.0046963352023453855,-301.1777978682943
1620914436791812487,1.4972486370234712,-0.004036520121832947,-300.6999453005114
1620914436799812487,1.4972721831789768,-0.003026495400691815,-298.58054880608825
1620914436807812487,1.4973644900814658,-0.0008748495964506486,-289.7468879852432
1620914436815812487,1.4973312140026642,-0.001392034251236934,-274.9994099277779
1620914436823812487,1.497271169179719,-0.0022611909613729697,-256.7189435412968
1620914436831812487,1.4968621911630575,-0.009572594564866208,-237.90967958459788
1620914436839812487,1.496044120610518,-0.023255819706987202,-219.01693000653714
1620914436847812487,1.4949713285586363,-0.03969632886112121,-200.1482405002985
1620914436855812487,1.4936524512443727,-0.058263440128782755,-182.39263632778017
1620914436863812487,1.492227370579624,-0.0760562537093445,-165.8074422859462
1620914436871812487,1.490651176857789,-0.09388880444693987,-150.14615027711704
1620914436879812487,1.4889538506031201,-0.11133825834004112,-135.7694016377783
1620914436887812487,1.487165014627048,-0.12777673498001124,-122.22731159754228
1620914436895812487,1.4853900076514603,-0.1419443166709259,-110.31755602069686
1620914436903812487,1.4836409173379193,-0.15331834457489463,-99.61708015483937
1620914436911812487,1.4818593651261645,-0.16338347482161378,-90.091796530325
1620914436919812487,1.4801192538543886,-0.17122736792496246,-81.47654059511066
1620914436927812487,1.4784516107112586,-0.17702020133980573,-73.67560746745622
1620914436935812487,1.476757969350627,-0.18227955570055654,-66.56084220131113
1620914436943812487,1.4751626494644536,-0.18452250951203483,-60.36293399805288
1620914436951812487,1.4737387863624987,-0.18336080246137834,-54.76731798733427
1620914436959812487,1.4726177392915731,-0.17725817259345708,-49.76083705381521
1620914436967812487,1.471507131016956,-0.17152728650609422,-45.322446585832594
1620914436975812487,1.4703725765834663,-0.16694978193910764,-41.562146932761145
1620914436983812487,1.4691880867942568,-0.16407291885484876,-37.98216139146517
1620914436991812487,1.4680857306023138,-0.16042478091705512,-34.761924277137645
