timestamp,position,velocity,effort
1620914428487504045,1.4977216856750504,-0.0035467299949977628,-303.1132810123639
1620914428495504045,1.497674076609821,-0.003913179040784949,-303.1250534015398
1620914428503504045,1.497706708886946,-0.0027317837173272807,-303.4040699681374
1620914428511504045,1.4976584027680522,-0.003291611821727209,-303.26976233459754
1620914428519504045,1.4976938516763114,-0.00208370368350769,-303.15998068797757
1620914428527504045,1.497692027362487,-0.0017983592876107037,-302.76726546943684
1620914428579545058,1.4972392012974745,-0.00672771953967327,-302.8738678673164
1620914428580545058,1.497233048520699,-0.006718979047891498,-302.91514011145597
1620914428581545058,1.4972664779378755,-0.00591973222482302,-302.9578131362803
1620914428582545058,1.4972972790936259,-0.005195686437088023,-302.7660963545537
1620914428583545058,1.4972898902098533,-0.0052396394411726365,-302.57368718745215
1620914428584545058,1.4972824733688601,-0.0052807717408632675,-302.4410712579092
1620914428585545058,1.4972754469135459,-0.005316922231998298,-302.31543557238365
1620914428591545058,1.497311471410104,-0.003973250574811802,-301.2151608028041
1620914428599545058,1.4973969768051858,-0.0017896382583023533,-295.66510076015413
1620914428607545058,1.4974352261343877,-0.0008317949476411088,-283.36922055019227
1620914428615545058,1.4974647378366515,-0.00020171997471232737,-266.63080399498955
1620914428623545058,1.4973053259082354,-0.0032001815903854114,-247.6050805700808
1620914428631545058,1.496634164583029,-0.015245619304446336,-228.59081670879178
1620914428639545058,1.4957100338350424,-0.030143744265210215,-209.88666986866755
1620914428647545058,1.4945205207343406,-0.04771351431720365,-191.56322911956724
1620914428655545058,1.4931377171668379,-0.06620984894541997,-174.1741253154493
1620914428663545058,1.49163191426931,-0.08424584373689242,-158.0207986866181
1620914428671545058,1.490093350436708,-0.10048004148602115,-143.00992796307105
1620914428679545058,1.4883316376984868,-0.11819975850416616,-129.0186782423252
1620914428687545058,1.4864982713837327,-0.13463192266976112,-116.3712562303849
1620914428695545058,1.4846918317697404,-0.14808506812818067,-104.86790168704324
1620914428703545058,1.4829888709419452,-0.15771186486888106,-94.80698636730176
1620914428711545058,1.481384449142304,-0.16404022895270956,-85.73839938523827
1620914428719545058,1.4796870828271222,-0.17107161477607732,-77.44293442323001
1620914428727545058,1.4780837868427525,-0.17513776663990152,-70.15887357359688
1620914428735545058,1.476574288124272,-0.1773935969055791,-63.44390943565604
1620914428743545058,1.4752357601916233,-0.1759624095328718,-57.50949312727786
1620914428751545058,1.4738245924548061,-0.17559336431980066,-52.29927437982026
1620914428759545058,1.472677753498007,-0.17080804347792974,-47.7785654824511
1620914428767545058,1.4716020728194952,-0.16576529019686922,-43.83387538096305
1620914428775545058,1.4704922468054138,-0.16175752762414708,-40.00928861355974
1620914428783545058,1.469361053289906,-0.1584993168895969,-36.71266046786777
1620914428791545058,1.4682584249592519,-0.15531318277958547,-33.63671113838231
1620914428799545058,1.4673342658366382,-0.14969837930375388,-30.610760139454918
1620914428807545058,1.4663891310214896,-0.1449886760503236,-27.931755840213526
1620914428815545058,1.4654788490618313,-0.14028229210103246,-25.456171076072557
1620914428823545058,1.4647311512104402,-0.1333244022617935,-23.198818801050898
1620914428831545058,1.4639950668839898,-0.12734712671531587,-21.06724419402089
1620914428839545058,1.4631867447404387,-0.12342251364180307,-19.09597837810151
1620914428847545058,1.4623453026006266,-0.12067130806989695,-17.302701816980097
1620914428855545058,1.4614178994328797,-0.12004851349965319,-15.598643554703667
1620914428863545058,1.460417112253551,-0.12084167246747171,-14.108335907346431
1620914428871545058,1.4592685278355872,-0.12419910860509964,-12.464923853181723
1620914428879545058,1.458152102623012,-0.12640984120838453,-10.912690923806876
1620914428887545058,1.4569044983920074,-0.13066964593700242,-9.552146525596786
1620914428895545058,1.455496881144722,-0.13760072197106551,-8.287663452748498
1620914428903545058,1.453929514871131,-0.1462648908288203,-7.2155221716552385
1620914428911545058,1.452328542065522,-0.15397747913190238,-6.206391127446635
1620914428919545058,1.4506407850023346,-0.1622217458249301,-5.05840198818127
1620914428927545058,1.448962971954085,-0.16969398843588562,-4.025752674134521
1620914428935545058,1.4470649105611482,-0.17972431218325902,-2.9824479009823093
1620914428943545058,1.4449660811113272,-0.19164341429276982,-2.0204011911380655
1620914428951545058,1.4427125722443253,-0.20477272757947607,-1.089933408431259
1620914428959545058,1.4404130756382396,-0.2175141528978943,-0.2728210564056723
1620914428967545058,1.4380179936017219,-0.2296371558493186,0.9889974641564443
1620914428975545058,1.4356726667207604,-0.238758115065968,2.0783008466888004
1620914428983545058,1.4331300650012229,-0.2506353090323734,3.216387866499461
1620914428991545058,1.4305622550808499,-0.2611865507827354,4.406098450469807
1620914428999545058,1.4278621134396727,-0.27242898978334235,5.343496967498535
1620914429007545058,1.4252419923899255,-0.28060328333525136,6.746508979098824
1620914429015545058,1.4225915418474604,-0.2875333851502783,8.16683175967885
1620914429023545058,1.4199483638806443,-0.29434652269339645,9.721009196508986
1620914429031545058,1.4172422718828268,-0.3009561455684692,11.2865442462217
1620914429039545058,1.4141910348518432,-0.3127371311168814,12.999361140192624
1620914429047545058,1.4107759720321245,-0.32905406144059013,14.723101833228714
1620914429055545058,1.4072413352748139,-0.3466945138792618,16.296740119431494
1620914429063545058,1.4032895117639657,-0.3686377517042941,18.010006759894647
1620914429071545058,1.398955365622269,-0.39355691905844353,19.618840311428013
1620914429079545058,1.3942215548948793,-0.42217973783998974,21.35770533851189
1620914429087545058,1.3894598531820357,-0.4494682095409481,23.07461413171736
1620914429095545058,1.3843480305545204,-0.4775636473737901,25.02177925316771
1620914429103545058,1.3788714290350519,-0.5076525816809628,26.69286099247231
1620914429111545058,1.3731695393637104,-0.5374474538919911,27.89163789074573
1620914429119545058,1.3672054975808112,-0.5694742427416063,29.0575302175035
1620914429127545058,1.3608740497664684,-0.6026254211284521,30.591078676520084
1620914429135545058,1.354067453886379,-0.6389842352404295,31.851995262230304
1620914429143545058,1.3467938855641932,-0.6787098113883213,33.2207484971548
1620914429151545058,1.3392442235104305,-0.7189357527022342,34.69009718151638
1620914429159545058,1.3311596365089426,-0.7620026153009283,35.6685335088872
1620914429167545058,1.3226809240656314,-0.8053751789167696,36.86341276014362
1620914429175545058,1.3140463276780516,-0.8460021758780245,37.50155436012038
1620914429183545058,1.3052287764523887,-0.8847262638448667,38.46034731997561
1620914429191545058,1.2962288771314197,-0.9203325136521526,39.42683892502396
1620914429199545058,1.2869519079199783,-0.9547913655265642,40.56343958629126
1620914429207545058,1.2774848075513006,-0.9887046035346962,41.43989793716521
1620914429215545058,1.2679347862630819,-1.020033131222474,41.90074339826406
1620914429223545058,1.2581503830514735,-1.0501060072924098,42.55199166125189
1620914429231545058,1.248061033575582,-1.0807901829679,43.393396474902566
1620914429239545058,1.2379076173110704,-1.1083712559147962,44.05007624875971
1620914429247545058,1.2280926563813959,-1.126661258541473,44.67428559197575
1620914429255545058,1.2185617580455226,-1.135998554757993,45.278407739798745
1620914429263545058,1.2092627040588675,-1.139707436955223,45.716235654702174
1620914429271545058,1.200194045117827,-1.1370081745359804,46.31131662106273
1620914429279545058,1.1915325550920726,-1.130546552612662,46.55809495878114
1620914429287545058,1.1830884140778857,-1.1196714716431713,46.923780218190686
1620914429295545058,1.1748089978001448,-1.1061359281358818,47.16275228161062
1620914429303545058,1.1666631520336996,-1.0915579878621398,47.82060326640536
1620914429311545058,1.158764150989953,-1.0786407924071229,48.28184912214161
1620914429319545058,1.1507891256124843,-1.0666397501010023,48.938834081126885
1620914429327545058,1.1428433678459755,-1.0550430379256215,49.276667198970976
1620914429335545058,1.1348149126598053,-1.046439769842788,49.34791810447073
1620914429343545058,1.126860237595912,-1.0401449499778868,49.35273651303708
1620914429351545058,1.1188735871701256,-1.0341839367070602,49.488497008212626
1620914429359545058,1.1107713015746008,-1.029390308285587,49.523538215236904
1620914429367545058,1.1026853057998518,-1.0259178337651724,49.379373551315446
1620914429375545058,1.0947230311255929,-1.0237573179330623,49.57513653643096
1620914429383545058,1.0866550468530936,-1.0212857294178217,49.668462195855156
1620914429391545058,1.0785332202674356,-1.0188956031591128,49.750640259392455
1620914429399545058,1.070499570029572,-1.0174559028115386,50.08857429508288
1620914429407545058,1.062385697198078,-1.017749531297014,50.15017595402183
1620914429415545058,1.0541550722494777,-1.0192192493723269,50.24291514759101
1620914429423545058,1.0459802217658452,-1.0194451182765365,50.54864228561025
1620914429431545058,1.0377568117258422,-1.0201509747589594,50.65614563527595
1620914429439545058,1.0296232804644911,-1.0207246083740062,51.06376381818298
1620914429447545058,1.021508629918579,-1.0198891152436398,51.429149082568784
1620914429455545058,1.013366270026789,-1.0183377248914645,51.725852863723226
1620914429463545058,1.0052289336302889,-1.0173382337686248,51.99552588731506
1620914429471545058,0.9972250838928487,-1.0169233570358929,52.24831449895105
1620914429479545058,0.9890016969187002,-1.0186748015211233,52.55204628116726
1620914429487545058,0.9806753938180478,-1.0215191971597866,52.5803448568203
1620914429495545058,0.9721242063518053,-1.0287985426554989,52.41586978825154
1620914429503545058,0.9635014504144817,-1.0362693477828813,52.23892502860825
1620914429511545058,0.954795042716813,-1.0437594491211186,52.088656108780924
1620914429519545058,0.9460259475626535,-1.051479416978689,51.5218036044996
1620914429527545058,0.9370202361170923,-1.058131521136904,51.38006496507715
1620914429535545058,0.9285239300838594,-1.0632337491808652,51.19099363220599
1620914429543545058,0.9197420875208977,-1.0683243052054305,51.05616096351281
1620914429551545058,0.9109039279214671,-1.0736396386787337,50.93804852922503
1620914429559545058,0.902020518743269,-1.0783195757919612,50.765707614869235
1620914429567545058,0.8932251851602128,-1.0823768534298734,50.47367999210717
1620914429575545058,0.8843360800598415,-1.086438498571623,50.21748782256932
1620914429583545058,0.8754460473067237,-1.0891105647591244,50.13947151376946
1620914429591545058,0.8665075975934489,-1.0925165876587106,50.07725231268418
1620914429599545058,0.8576396899221779,-1.0966616473987232,50.10161925008622
1620914429607545058,0.8485729349633707,-1.1022754025851653,50.42124903896928
1620914429615545058,0.8393747636790534,-1.108175168446644,50.433065256247076
1620914429623545058,0.8303450952569835,-1.1111560778077911,50.17833733803755
1620914429631545058,0.8215666933948821,-1.11017201360956,50.071694992059065
1620914429639545058,0.8128609451896686,-1.1069840175997918,49.9113264531122
1620914429647545058,0.8042726368762821,-1.101127956083261,49.84966639680063
1620914429655545058,0.7958268053326968,-1.0942421096284247,49.86665784464032
1620914429663545058,0.7875181670955078,-1.086785422432055,49.622619820989286
1620914429671545058,0.7792873920860347,-1.0784136254638663,49.493875231426
1620914429679545058,0.7711149803169831,-1.0697111724145212,49.30596445609127
1620914429687545058,0.7628894629070027,-1.063013165816098,49.332430664112636
1620914429695545058,0.7547284038121591,-1.0571404655581618,48.83848809856534
1620914429703545058,0.7465754106629938,-1.051857988213251,48.3853307398766
1620914429711545058,0.7382556704160735,-1.0482443935243797,48.17449123022898
1620914429719545058,0.7300298990907088,-1.0442053314546054,47.99392686191099
1620914429727545058,0.7220308407451735,-1.040562751795904,47.77401707219616
1620914429735545058,0.7138272739839431,-1.0382658706873478,47.73157318605891
1620914429743545058,0.705564882525228,-1.036630217009161,47.48139937544169
1620914429751545058,0.6972602351618511,-1.0363569945630597,47.22351579127191
1620914429759545058,0.6890740125104721,-1.0357366251142526,46.46982627491086
1620914429767545058,0.6807900129294547,-1.0357635425887979,46.16667460069113
1620914429775545058,0.6723692631762228,-1.0365408644249565,45.42983603760699
1620914429783545058,0.664074938475176,-1.0363113603740817,45.13764637170114
1620914429791545058,0.6559754582700957,-1.0347126739215098,44.90225606043954
1620914429799545058,0.6478234313283227,-1.0324128454152457,44.13908457699647
1620914429807545058,0.6396984610818028,-1.0289314050038278,43.559379901367464
1620914429815545058,0.6315740025070289,-1.025778115624382,43.21022370382166
1620914429823545058,0.6235800200109762,-1.0240358506811218,43.02896123612374
1620914429831545058,0.615422026387263,-1.0234460640989622,43.02861306073877
1620914429839545058,0.6071994969787553,-1.022669611659741,42.603582568947395
1620914429847545058,0.5989569372238144,-1.0222956124515652,42.50796034480457
1620914429855545058,0.5909004985426186,-1.022612685930435,42.31793600521391
1620914429863545058,0.5827148046868539,-1.023055911410767,41.838012930631834
1620914429871545058,0.5743729431117848,-1.0246719529344752,41.639567961453835
1620914429879545058,0.566063498971209,-1.0259094842698464,41.17206969760258
1620914429887545058,0.5579451353654605,-1.0259636814470745,40.994498030779
