timestamp,position,velocity,effort
1620914173055498941,1.495499158338789,-0.002311040100590261,-310.1077724621965
1620914173063498941,1.4954569540074156,-0.002754411808756435,-310.37473007784433
1620914173071498941,1.4954608919270374,-0.0022132545554093253,-310.51148313615397
1620914173079498941,1.495457122625077,-0.0019910925993951835,-310.23947354128666
1620914173087498941,1.4954231144605417,-0.002319273288265598,-310.0244376830806
1620914173137564337,1.4963413985138132,0.010834731247871753,-308.2965195424183
1620914173138564337,1.4963528883028565,0.01084792254909133,-308.2708728173405
1620914173139564337,1.4963241024917209,0.010051103138296201,-308.2442611364953
1620914173140564337,1.4962977177353005,0.009331559840991386,-308.2982834835029
1620914173141564337,1.4963096072769952,0.009389427976081511,-308.3497180991691
1620914173142564337,1.4963214738956634,0.009442582903635671,-308.32357431965636
1620914173143564337,1.4963333690497223,0.009491160652549364,-308.29736767279337
1620914173151564337,1.4962439178607927,0.0064979512564782155,-307.1229986352102
1620914173159564337,1.4960911234110497,0.0026947047605572617,-300.4069650788128
1620914173167564337,1.4961420980893148,0.0032314886779243727,-286.94978867403984
1620914173175564337,1.4960072363497563,0.000261802417994055,-269.7571430667825
1620914173183564337,1.4957077566316763,-0.005370455105154355,-250.60701517561503
1620914173191564337,1.4949053768806853,-0.019455924345113798,-231.33859375805136
1620914173199564337,1.4938288742532748,-0.03657905029351803,-212.02968954394126
1620914173207564337,1.4925690337936128,-0.054565358727508596,-193.94880680960654
1620914173215564337,1.4910177496399641,-0.075222198464825,-175.92671860923468
1620914173223564337,1.489331519285089,-0.09532634595114152,-159.72064281475744
1620914173231564337,1.4876288079048112,-0.11252069951281152,-144.87000696614396
1620914173239564337,1.4857561599612612,-0.1307216219425701,-131.08675160905014
1620914173247564337,1.483840012742621,-0.1467942156263155,-118.28617880589192
1620914173255564337,1.4818941706182673,-0.16103427994690223,-106.76505166769991
1620914173263564337,1.4800727200099228,-0.17053118694915093,-96.55919951678226
1620914173271564337,1.4784093024624465,-0.17638242121332978,-87.58010377027607
1620914173279564337,1.4767663639037978,-0.18067396159194524,-79.15989096508112
1620914173287564337,1.4751070523618548,-0.18450064341856517,-71.42503990434373
1620914173295564337,1.4735755408052926,-0.18532837660243665,-64.81999868973261
1620914173303564337,1.4721154290047296,-0.18517537966060704,-58.76449835506144
1620914173311564337,1.4707870792572382,-0.18231052713963716,-53.65812110987992
1620914173319564337,1.4695453165381456,-0.17813285281238908,-49.03640249233607
1620914173327564337,1.4683636951496954,-0.17319814943532058,-44.7494715817051
1620914173335564337,1.4672156729720622,-0.16936167756327422,-41.308857580730354
1620914173343564337,1.4659637596991806,-0.1674882993892229,-37.969813664117794
1620914173351564337,1.4648205860097272,-0.16371061361160752,-35.03411322782006
1620914173359564337,1.4637461035834136,-0.1593218990378333,-32.18899505130601
1620914173367564337,1.4628723526360226,-0.15202893336980683,-29.474382609087993
1620914173375564337,1.4621581941088713,-0.14272740628393893,-26.88143571361834
1620914173383564337,1.4613649574287508,-0.1362663502446894,-24.495664547374208
1620914173391564337,1.4605762014733032,-0.13039405487661138,-22.458514512292524
1620914173399564337,1.4597114025482794,-0.12738280506868208,-20.441677828243044
1620914173407564337,1.458818359198932,-0.12499249868504392,-18.567744948822856
1620914173415564337,1.457800776704011,-0.12528423507554537,-16.810147082692996
1620914173423564337,1.4567205109706363,-0.12671993998250555,-15.062608405084326
1620914173431564337,1.455659111472969,-0.12761688946108152,-13.621734258490454
1620914173439564337,1.4544612239769992,-0.13095760971625187,-12.090365089982699
1620914173447564337,1.4530422811322294,-0.13790254383028464,-10.707879842377713
1620914173455564337,1.4515359682638613,-0.1451153381156063,-9.327420759849415
1620914173463564337,1.4499593839644673,-0.15314656067815124,-8.107154752383671
1620914173471564337,1.4482371723954914,-0.16225703690694154,-6.972508955609956
1620914173479564337,1.446373100232012,-0.1727120859436452,-5.7540140327679286
1620914173487564337,1.444418625911252,-0.18328684811521484,-4.6691768578285195
1620914173495564337,1.4422380136493549,-0.1966902468284896,-3.9309376667273996
1620914173503564337,1.4398930304182498,-0.2110368677746593,-2.91006360983497
1620914173511564337,1.437428363813644,-0.22523344111157048,-1.922930585352955
1620914173519564337,1.4348022257365276,-0.2404980792793339,-0.8513170765003771
1620914173527564337,1.4321659760608874,-0.2537007919752037,0.2346229907613721
1620914173535564337,1.4294785750038472,-0.2658931225995157,1.3509755217984871
1620914173543564337,1.4268352910586202,-0.275357121775692,2.6758121951583216
1620914173551564337,1.4241965892505857,-0.28287677354407575,3.8388991267581076
1620914173559564337,1.42167591411562,-0.28810076276536595,4.816637895213876
1620914173567564337,1.419041468844471,-0.29420891754064543,5.911717570190587
1620914173575564337,1.4163921707281317,-0.2996909287221721,7.224930416629008
1620914173583564337,1.4136836307476603,-0.3051302288650178,8.76055387365788
1620914173591564337,1.410916752067023,-0.3115369489788231,10.301145812200133
1620914173599564337,1.407998288557991,-0.31940849520907366,12.227963219061408
1620914173607564337,1.4047450299430564,-0.3323457079863301,13.863937461351078
1620914173615564337,1.4012134084419063,-0.34850773739595564,15.634922517996959
1620914173623564337,1.3973701891564896,-0.36834944282608917,17.310367390550933
1620914173631564337,1.393170456451388,-0.3914750747861185,19.19131993830963
1620914173639564337,1.3885543547189674,-0.4189760499641736,20.79662218857402
1620914173647564337,1.38359939111693,-0.4484761223033409,22.574036641904755
1620914173655564337,1.3783528817504684,-0.4796375378743994,24.259767441332656
1620914173663564337,1.3727630422007837,-0.5121228193020602,25.492545122501863
1620914173671564337,1.366909683947748,-0.5443756044704856,26.86676591569142
1620914173679564337,1.3607001763588256,-0.5773874012773972,28.211299120412974
1620914173687564337,1.3544302060123163,-0.6096456701814572,29.224454957521086
1620914173695564337,1.3475205813714408,-0.6471862406415078,30.340991228451145
1620914173703564337,1.340105443339773,-0.6884424214565922,31.761561142599263
1620914173711564337,1.3323579783592325,-0.7291767886255278,32.50661758723403
1620914173719564337,1.3243110106943037,-0.7713088386786492,33.604241889699466
1620914173727564337,1.315972668710204,-0.8114892955840565,34.656501520198276
1620914173735564337,1.3074747103244422,-0.8482710247173012,35.75890873204828
1620914173743564337,1.2986748532970533,-0.8855184998716265,37.01816831988784
1620914173751564337,1.2897430623019768,-0.9196541207518102,37.99865068029375
1620914173759564337,1.280700124948229,-0.9510374096122991,39.17575722932261
