timestamp,position,velocity,effort
1620914160744091429,-0.2852377020468742,-0.00013642885845493682,315.6221163618419
1620914160752091429,-0.2852314344621733,-6.21411450122904e-07,315.60517235372515
1620914160760091429,-0.28524320137742337,-0.00023382329058846272,315.6467279279237
1620914160768091429,-0.2852361303019296,-6.878462769540767e-05,315.45811051992104
1620914160776091429,-0.28523013470912895,5.196315525520405e-05,315.49755120996485
1620914160784091429,-0.2852250059690058,0.00013885239327120227,315.45865524158125
1620914160833444068,-0.28520649025397615,0.000280351937069985,314.640525765103
1620914160834444068,-0.2852062730064673,0.00027911863450056826,314.62787934180074
1620914160835444068,-0.2852060560157,0.0002777994281568456,314.29336492873745
1620914160836444068,-0.2852058521348403,0.00027647875081043496,313.9790608367222
1620914160837444068,-0.2852056446765686,0.0002750525636038338,313.6192120140107
1620914160838444068,-0.2852054403263431,0.00027356489795173625,313.264754284053
1620914160839444068,-0.28520524148247006,0.00027203677501158905,312.8998701528776
1620914160847444068,-0.2852037932462923,0.00025834844077636835,309.45547325178904
1620914160855444068,-0.2852201978260969,-0.00010606827362966508,300.5969411893604
1620914160863444068,-0.2852322950810734,-0.0003034572624445839,285.47877411716354
1620914160871444068,-0.285209098435139,0.00019352004928945696,266.0698512870753
1620914160879444068,-0.2851066428991898,0.0020861614315247938,244.93130250744625
1620914160887444068,-0.28499021532879676,0.003932660395052786,223.4654745452852
1620914160895444068,-0.28483781815665266,0.006204341515456691,201.54880273646813
1620914160903444068,-0.28462796993524464,0.009157257430413379,180.70942692323442
1620914160911444068,-0.28444872211428773,0.011105249212404706,161.08304491035318
1620914160919444068,-0.2842790035311967,0.012622076354832925,142.56203378138716
1620914160927444068,-0.2841518857060057,0.013101969880817166,125.60817882129723
1620914160935444068,-0.283975894108188,0.014429818688325187,110.37412225042455
1620914160943444068,-0.2838098677993506,0.015321647733576181,96.08722599451478
1620914160951444068,-0.28365518750829943,0.015968283156212345,83.84941002540272
1620914160959444068,-0.2835386039052385,0.01574958984053703,72.41926332761095
1620914160967444068,-0.283438479303603,0.01525403132199644,62.411156352949135
1620914160975444068,-0.2833679788133373,0.014328608400065763,53.576941460890026
1620914160983444068,-0.2833109951767142,0.013262417494611194,45.67233006097687
1620914160991444068,-0.283246188743661,0.012470956386084106,39.13164859386659
1620914160999444068,-0.28317279982299853,0.011985411043967656,32.66862339689823
1620914161007444068,-0.28312862781870407,0.011002457298291106,27.074012832682797
1620914161015444068,-0.28305600436475825,0.010739865295560036,22.33568592421168
1620914161023444068,-0.28296111299220955,0.010920856376762664,17.9179174822009
1620914161031444068,-0.28276375088641664,0.012973889487236826,14.219991291963714
1620914161039444068,-0.28251224687034043,0.015708387866634244,10.726047565898197
1620914161047444068,-0.2821573176052301,0.019967375996375755,7.788642801950625
1620914161055444068,-0.2817505975478238,0.024553480465685135,5.303767932713124
1620914161063444068,-0.28128724094212015,0.029508052680689636,2.8957818049970907
1620914161071444068,-0.2808068624301612,0.03395546191498777,0.9998152538917952
1620914161079444068,-0.28029877127560066,0.038418372737577276,-0.955841313932234
1620914161087444068,-0.2797724334754368,0.042501438984325866,-2.4373139184874404
1620914161095444068,-0.2791755551682035,0.04726936721720997,-3.542550948732049
1620914161103444068,-0.27860066278581624,0.05087236948437833,-4.898529256813417
1620914161111444068,-0.27800255878074903,0.05442655233804153,-5.722411209121859
1620914161119444068,-0.2773897409181669,0.05772811507234266,-6.905289799218983
1620914161127444068,-0.27673339296115795,0.06130425347678351,-7.9374243243459865
1620914161135444068,-0.2760238028902757,0.0652991625286886,-8.6894785587708
1620914161143444068,-0.27529980678816085,0.0691162495296345,-9.618950218952474
1620914161151444068,-0.2745100347379191,0.07351957592149375,-10.520909054745319
1620914161159444068,-0.2737378315926738,0.07687006848610349,-11.25477930012448
