timestamp,position,velocity,effort
1620914420287589029,1.498205313880258,-0.0005289538266015102,-304.4651373681771
1620914420295589029,1.4981249081353913,-0.0019259988401152618,-304.3859140151373
1620914420303589029,1.498057102596926,-0.002837087027624182,-304.2481584467854
1620914420311589029,1.498038456823387,-0.0026688755600549445,-304.2500597014441
1620914420319589029,1.4980846503471958,-0.0014555835050733797,-304.30875835358967
1620914420327589029,1.4979840605913581,-0.0031270369264062466,-304.2327958706414
1620914420370776723,1.498494442481725,0.005517056624841207,-301.7840843812657
1620914420371776723,1.4985019233326766,0.005554173173138542,-301.82866347023804
1620914420372776723,1.4984711110156985,0.004835620259931842,-301.87101626257646
1620914420373776723,1.4984788506853082,0.004894187806137331,-301.81478775316856
1620914420374776723,1.4984865619231944,0.0049494649878950485,-301.7587657995478
1620914420375776723,1.498494392886753,0.00500239498967064,-301.6812518644996
1620914420383776723,1.4985152199120035,0.004699037972385762,-300.376596871482
1620914420391776723,1.4984237269138727,0.0023165885742866313,-293.1930959789312
1620914420399776723,1.4984150598810746,0.0017550686990839566,-279.4276745825398
1620914420407776723,1.498334102915678,-4.1968486956738796e-05,-261.8360277348583
1620914420415776723,1.497868670094167,-0.00874082464768594,-242.8857473352791
1620914420423776723,1.4970069825806998,-0.023459269146186266,-224.1337216164778
1620914420431776723,1.4958529231693802,-0.041378103021298566,-205.03925008696837
1620914420439776723,1.4945343685980306,-0.05970036829673546,-186.72755633871822
1620914420447776723,1.4931822393015168,-0.07596762099995356,-169.5923346561428
1620914420455776723,1.4916774530521848,-0.09255744986882171,-153.70877200481368
1620914420463776723,1.4900198187790588,-0.10945924502122557,-138.77208502178274
1620914420471776723,1.4881949675099873,-0.12692182088973517,-125.1329962874112
1620914420479776723,1.4864117871773748,-0.14140777096895912,-113.0358920636241
1620914420487776723,1.4846205243119708,-0.15366434956651454,-102.05602421985748
1620914420495776723,1.482838571025786,-0.1637352408541028,-92.09944223097405
1620914420503776723,1.4811752235085596,-0.17005732337626553,-83.02988965381726
1620914420511776723,1.4795588608171413,-0.17503359340501515,-74.94871310819913
1620914420519776723,1.4779877414824578,-0.17822668030528424,-67.50695574745262
1620914420527776723,1.4763896526096976,-0.1811870601111044,-61.29863112377903
