timestamp,position,velocity,effort
1620847858297089724,1.5168313092775334,-0.0002408879097580501,470.312241141952
1620847858305089724,1.5168109746519853,-0.0005221932849097091,470.3738523567374
1620847858313089724,1.516886558299496,0.0010057260437774291,470.20891636494474
1620847858321089724,1.5168546144676789,0.00034010253596340176,470.3099103955714
1620847858329089724,1.516778585652239,-0.0011033830979141667,470.25919670396837
1620847858337089724,1.5166636995110554,-0.0031667325473245,469.91718563828005
1620847858345089724,1.5167063551510802,-0.0019971143053045225,469.72936216118717
1620847858353089724,1.5166541253331394,-0.002661053834128596,469.58199953256667
1620847858361089724,1.516651765060176,-0.0024414115584423146,469.44136423459594
1620847858427297526,1.5175779106302987,0.009783758212188643,467.65462884422635
1620847858428297526,1.5175849826340229,0.009728924406797495,467.6814242622378
1620847858429297526,1.517591825950999,0.009673127608252327,467.7073531992208
1620847858430297526,1.5175493693132445,0.008643581922195569,467.12776043426646
1620847858431297526,1.51750662402874,0.007624106684647466,466.5442272357445
1620847858432297526,1.5174655853055974,0.006661775505276749,465.94473708981855
1620847858433297526,1.51747485951329,0.006713230572914096,465.3505744988697
1620847858434297526,1.5174323948944966,0.005734284321796585,464.6421908584487
1620847858435297526,1.5173930959135116,0.004844245625513182,463.9866155584112
1620847858441297526,1.517260302672715,0.001770193512095727,458.864029914968
1620847858449297526,1.5171721998606973,-7.87965641082935e-05,440.35761785015734
1620847858457297526,1.5172385365411536,0.0011886026396476094,411.6282409357786
1620847858465297526,1.5175790440348282,0.00739371383293431,374.6146102381355
1620847858473297526,1.5179593693107953,0.013288044214230039,334.0238887816877
1620847858481297526,1.5181432659295555,0.014743290121532507,293.4934823004856
1620847858489297526,1.5181554897845673,0.012722912816927045,253.66753045267865
1620847858497297526,1.51808549145858,0.009719142470468572,216.98353244976906
1620847858505297526,1.5184895737949267,0.015900131426421524,181.89754918674362
1620847858513297526,1.520261227412836,0.046629050409763464,149.427693245409
1620847858521297526,1.5221522899438649,0.0746873511233595,119.45108844572685
1620847858529297526,1.523765548603737,0.09336479931321283,92.658480623142
1620847858537297526,1.5246260214790281,0.09509717874277232,68.44151246576044
1620847858545297526,1.5246958809382751,0.08236840218122503,47.740882435125556
1620847858553297526,1.5236336398777726,0.05026108485917645,30.11876223537767
1620847858561297526,1.521175662058145,-0.002930490413707863,15.050762680686327
1620847858569297526,1.5171110934911847,-0.07789609283310944,2.2356803107435903
1620847858577297526,1.5116500516382638,-0.1681655455806893,-8.758710812055838
1620847858585297526,1.5041471662557035,-0.2823575205030708,-18.43296314797451
1620847858593297526,1.494833690059176,-0.41315446581079296,-27.09692874615851
1620847858601297526,1.4833621115905231,-0.5641533851321747,-33.79522332203099
1620847858609297526,1.469521308030407,-0.7383340820436384,-37.360393953558926
1620847858617297526,1.4534197779827587,-0.9273499970529236,-38.948503164700114
1620847858625297526,1.4353413024115664,-1.123256542116869,-39.09442494305826
1620847858633297526,1.416237522890957,-1.3114437625141355,-38.42831134029475
1620847858641297526,1.3960775000686632,-1.4911760032333181,-38.34898694308511
1620847858649297526,1.3750832673023232,-1.6584857139557612,-38.76590685081805
1620847858657297526,1.3535556739289079,-1.8114371836068994,-40.709699197233476
1620847858665297526,1.3312870693440608,-1.9533123570525526,-43.47570811082731
1620847858673297526,1.3089097550547317,-2.080436610433862,-46.15019198231696
1620847858681297526,1.287438832754807,-2.168404888188885,-47.94179063650326
1620847858689297526,1.2670755842906258,-2.2240093039836806,-49.72490319548865
1620847858697297526,1.2474734683434217,-2.2534886610567524,-51.22165602388906
1620847858705297526,1.2290485642225364,-2.2651382727082017,-52.49983080642189
1620847858713297526,1.2110447973357643,-2.2629807135077407,-54.395774707278036
1620847858721297526,1.1933891428285717,-2.2517575075373957,-55.93188375538058
1620847858729297526,1.1759792328101828,-2.23659649618048,-57.14266025462532
1620847858737297526,1.1593154923567783,-2.2205800778785116,-57.956120730878176
1620847858745297526,1.142292312441265,-2.2067889767460676,-58.5940453548994
1620847858753297526,1.1252665920375886,-2.1951319434610252,-58.828998437573965
1620847858761297526,1.1080842445755452,-2.1853209520398624,-58.980473188587894
1620847858769297526,1.09106971440958,-2.179026680502781,-59.42723074938135
1620847858777297526,1.073832218253253,-2.1763536312751324,-59.84647442966738
1620847858785297526,1.0562259021141527,-2.1778191072381894,-60.12466369874729
1620847858793297526,1.0382327065671495,-2.183507918750951,-60.08403556424492
1620847858801297526,1.020673436058081,-2.1922416533741327,-60.36374232400935
1620847858809297526,1.002486758596827,-2.2038006317737593,-60.432518515129075
1620847858817297526,0.984020607310248,-2.2183978249964316,-60.515758141990254
1620847858825297526,0.9652776759939197,-2.235597144063927,-60.63303831555962
1620847858833297526,0.9462664234714715,-2.2582120529597454,-60.61150836425242
1620847858841297526,0.9267902892046725,-2.2849913617071422,-60.04032393656241
1620847858849297526,0.9068421736944089,-2.31420802247615,-59.422521747918886
1620847858857297526,0.8870563136417833,-2.3339927571272123,-58.49647972932509
1620847858865297526,0.8683356042694029,-2.340212708184108,-58.82891671847506
1620847858873297526,0.8496629066471464,-2.3391490736402907,-59.14248829695571
1620847858881297526,0.8311210838502217,-2.333599689265452,-59.636029704061364
1620847858889297526,0.8128117848945641,-2.327578151343677,-59.946438214126005
1620847858897297526,0.7945931468945661,-2.321920202078715,-59.71916613518888
1620847858905297526,0.7762620046166313,-2.316998597119073,-59.28089870129129
1620847858913297526,0.7580193516638518,-2.3112409285465065,-58.755636852498164
1620847858921297526,0.7397729576360514,-2.306100198829745,-58.37849900339779
1620847858929297526,0.721627636196453,-2.3011855668270047,-58.283779459364716
1620847858937297526,0.7034110988597444,-2.298501851093054,-58.02392222070794
1620847858945297526,0.6849508994855824,-2.299082478043053,-58.017175686066395
1620847858953297526,0.6662256969431166,-2.3033200889508834,-57.41231687497923
1620847858961297526,0.6475416576051458,-2.310200178883238,-56.84067155140672
1620847858969297526,0.628622466836318,-2.3189683499598512,-55.79483680371451
1620847858977297526,0.6094926674898622,-2.3282335186092697,-55.043397360124104
1620847858985297526,0.5902538612902823,-2.3364553546844453,-54.492307151440144
1620847858993297526,0.57142140261483,-2.343461390075309,-54.20154786862239
1620847859001297526,0.5522065680871523,-2.3524711176515782,-54.31790226504344
