timestamp,position,velocity,effort
1620847845937102588,-0.2531127179506636,-0.001274667783762711,8.379278197563364
1620847845945102588,-0.25309169876494564,-0.0007060319882805012,8.397584560775838
1620847845953102588,-0.25308772481329517,-0.0005281610832204334,8.073076966687163
1620847845961102588,-0.2531121942234968,-0.0008887603166876917,8.24655339734709
1620847845969102588,-0.2530904326451433,-0.0003530627880215237,8.279947183971064
1620847845977102588,-0.2530842827527367,-0.0001415582528440258,8.289944046189593
1620847846040320220,-0.25279808101511037,0.0033050730779358656,7.411338616182604
1620847846041320220,-0.25279555361029726,0.0032883716058804604,7.40303268598427
1620847846043320220,-0.25279079243337305,0.0032540613845892462,7.465031523585923
1620847846044320220,-0.25280385726658966,0.002931353336239209,7.495215683476
1620847846045320220,-0.2528167930527583,0.0026169967126149947,7.525101701263519
1620847846046320220,-0.2528139496631605,0.002621582277204832,7.534486885270928
1620847846047320220,-0.2528266610318223,0.0023179147795049384,7.543714879911015
1620847846049320220,-0.25283578849595073,0.0020504907331162585,7.482680128475234
1620847846057320220,-0.25285641511956297,0.0013479304798759682,7.402138233665784
1620847846065320220,-0.2529145731467315,6.620585542704458e-05,2.9881029535734056
1620847846073320220,-0.2528933582772137,0.0004569177376189154,-4.558733832961888
1620847846081320220,-0.252830015796379,0.001593375281141364,-12.19730331222614
1620847846089320220,-0.25273266985832255,0.003164615863489717,-20.31297168634718
1620847846097320220,-0.25260949134740296,0.004975624864254513,-27.87243517806644
1620847846105320220,-0.2524895925511194,0.006431477880106485,-34.58597592971028
1620847846113320220,-0.2523129334828592,0.008746598212199265,-40.995609072875624
1620847846121320220,-0.2521179592853211,0.011003671626114242,-46.857710160803514
1620847846129320220,-0.25187115454259784,0.013954599241429761,-52.00499622379961
1620847846137320220,-0.25151017704938633,0.01863810824724539,-56.78880938528847
1620847846145320220,-0.2510103131881376,0.025136169743642005,-60.98882949354084
1620847846153320220,-0.2503624742749083,0.03336718318221756,-65.19098194160715
1620847846161320220,-0.2495880834194963,0.0428918171643575,-68.6816805400569
1620847846169320220,-0.24861162796738767,0.05464320272628507,-72.23903881639808
1620847846177320220,-0.2474543882558939,0.06796739735665534,-75.58417865263885
1620847846185320220,-0.2461557284193059,0.0818512980494839,-78.79242213593317
1620847846193320220,-0.2447489764361566,0.09597978230775901,-81.77906447001767
1620847846201320220,-0.24309360574384808,0.1124132038103622,-84.97040537693887
1620847846209320220,-0.24112774695827782,0.13218759474084207,-87.94818930646471
1620847846217320220,-0.2387907996796127,0.15560712841711816,-90.462813157018
1620847846225320220,-0.2360661802969185,0.18350893406881397,-92.79491083450681
1620847846233320220,-0.23274096451811874,0.2179982839009561,-95.41417634346011
1620847846241320220,-0.22863358963095112,0.26180083941669946,-98.10948326262157
1620847846249320220,-0.22345651617935722,0.3184915188287347,-101.05038895162998
1620847846257320220,-0.21723825046585526,0.38732252704357006,-103.49421580186745
1620847846265320220,-0.20954161208553204,0.4727205810396843,-105.66727439459825
1620847846273320220,-0.200216264340949,0.575204800987501,-107.65043944580023
1620847846281320220,-0.18905414030100398,0.6958059893721378,-109.19840410765465
1620847846289320220,-0.17658529206265222,0.8255962569532647,-110.22782598969002
1620847846297320220,-0.16226529445417956,0.9687050187718559,-110.54804004740946
1620847846305320220,-0.14640172479867647,1.1182691134503624,-110.41635369305303
1620847846313320220,-0.12936540939351826,1.2670561338347828,-110.04804604329752
1620847846321320220,-0.11169577845629279,1.4078086713090971,-109.56209390280493
1620847846329320220,-0.09348717321517955,1.5369493149216755,-109.22648344051382
1620847846337320220,-0.0749344599131038,1.651679986632648,-109.52929437913873
1620847846345320220,-0.05635392459765547,1.7494770124768315,-109.93657745017877
1620847846353320220,-0.038195815014383835,1.8287326009697396,-110.83262456889761
1620847846361320220,-0.019811723427672505,1.8973279951606317,-111.93968698769936
1620847846369320220,-0.0012981041387074544,1.958620219178805,-112.88152755435019
1620847846377320220,0.017943530447944965,2.0211701673159688,-113.71777046537487
1620847846385320220,0.03740245062962583,2.0870250190782715,-114.26711859697976
1620847846393320220,0.05816004717291066,2.1620023106647714,-113.84831020926875
1620847846401320220,0.07993545554217214,2.2441893753073683,-112.63895395133386
1620847846409320220,0.10257691304965916,2.3305895440795057,-111.27524010761272
1620847846417320220,0.12568716536195282,2.4147152224590074,-109.54364969110595
1620847846425320220,0.14913091347900467,2.4915741687443993,-108.06690420439656
1620847846433320220,0.17276158230850283,2.5578350735923276,-106.65190873609143
1620847846441320220,0.196387682519483,2.6117797659094215,-105.4734246806401
1620847846449320220,0.21902634444063054,2.6505208220012664,-105.04462133060612
1620847846457320220,0.2418865454538068,2.6794254456560216,-105.08193619272474
1620847846465320220,0.26442512894759373,2.699569027925143,-105.29432716901968
1620847846473320220,0.2870642798838386,2.7149975919101377,-105.69363286687152
1620847846481320220,0.3091711680866469,2.7274926129011012,-106.33670445187461
1620847846489320220,0.3315339618006406,2.7370089976155976,-106.77045080025573
1620847846497320220,0.35373163427029347,2.7416633255111096,-106.65631085143029
1620847846505320220,0.37591804388178046,2.7435593605991664,-106.48583972890552
1620847846513320220,0.39786761512003405,2.7475443177323466,-105.56948542297063
1620847846521320220,0.4201099134747141,2.7526509800189576,-104.03967198881674
1620847846529320220,0.44238825256418146,2.755994539939917,-102.49199847067258
1620847846537320220,0.4646854006583447,2.7540546150717855,-100.42550796548925
1620847846545320220,0.4857143432790399,2.7435057335014723,-99.45829118891147
1620847846553320220,0.5065679095941656,2.723023234087124,-98.77354528648603
1620847846561320220,0.5268591580979314,2.6942517574702243,-98.61856291028587
1620847846569320220,0.5466619151727172,2.660901726843247,-98.68513824043215
1620847846577320220,0.566047115221867,2.627229524922057,-98.72658303992661
1620847846585320220,0.5854335650103876,2.5971489227289513,-98.64254899859883
1620847846593320220,0.6048077448048739,2.571347348022954,-97.8306355758834
1620847846601320220,0.6242605691597356,2.5486514149437993,-96.29571988330805
1620847846609320220,0.643286377711799,2.5257533385949444,-94.92924231631487
1620847846617320220,0.6622512772209495,2.5022908154513885,-94.2771353638392
1620847846625320220,0.6810827172664281,2.4805288928185316,-93.83460297151025
1620847846633320220,0.7001466053959033,2.4657784991747698,-93.53082838094844
1620847846641320220,0.7194448284261173,2.45782301468045,-93.37843166371096
1620847846649320220,0.7390144849599958,2.4561813442725864,-93.31404379363134
1620847846657320220,0.7589091707862896,2.461094881227358,-93.04573226412394
1620847846665320220,0.7793412777322353,2.470381295998091,-92.70437131976203
1620847846673320220,0.7994217442360811,2.4812606142529003,-92.27408272113084
1620847846681320220,0.8198882620482661,2.4920114512244522,-91.93343369522516
1620847846689320220,0.8403976713941054,2.502595627638686,-91.67183543011059
1620847846697320220,0.8612555408173486,2.512004660040712,-91.75917096437425
1620847846705320220,0.8815277154047362,2.52036254456126,-91.44942702170934
1620847846713320220,0.9019140520631811,2.525895965586165,-91.00176169334887
1620847846721320220,0.9226668082572032,2.5326389004322825,-90.92688821520352
1620847846729320220,0.9431610385378008,2.5386224016495356,-90.57975433513553
1620847846737320220,0.96359892109822,2.542757101148555,-90.01748527984785
