timestamp,command,setpoint,process_value,process_value_dot
1620847675963732792,-34.827415796027296,3.233537725172935e-05,0.0059015850623155295,-0.00019124271138280075
1620847675973732792,-34.833203062996645,3.233537725172935e-05,0.005908057076319388,-3.9552834573922906e-05
1620847675983732792,-34.833475095088545,3.233537725172935e-05,0.00591329565569905,6.228586325891748e-05
1620847675993732792,-34.83870101334398,3.233537725172935e-05,0.005932454298312265,0.0003868890563116006
1620847676003732792,-34.83743125399803,3.233537725172935e-05,0.005933306626665525,0.0003318322499953738
1620847676015211977,-34.837628472460295,3.233537725172935e-05,0.005934085830192657,0.0002781746786708348
1620847676025211977,-34.841608609301694,3.233537725172935e-05,0.005949448232494468,0.0004779113444926806
1620847676035211977,-34.841008681661094,3.233537725172935e-05,0.005947202943527619,0.00035022582713972457
1620847676045211977,-38.985780480799605,3.233537725172935e-05,0.005976164047964367,0.0008585277146674003
1620847676055211977,-34.84354676928219,3.233537725172935e-05,0.005969079716382814,0.0005747176815557715
1620847676065211977,-30.140845606776214,3.233537725172935e-05,0.005931788998401774,-0.00023383845201414925
1620847676075211977,-34.83728149242705,3.233537725172935e-05,0.0059327632624801485,-0.0001736329967004343
1620847676085211977,-34.83732191785454,3.233537725172935e-05,0.005933551018615467,-0.00012810431674681053
1620847676095211977,-34.83804260347621,3.233537725172935e-05,0.005934203940324223,-9.297772257975132e-05
1620847676105211977,-39.56283501045929,3.233537725172935e-05,0.005951261957041422,0.0002607450144038475
1620847676115211977,-34.84218297005233,3.233537725172935e-05,0.005948707657104261,0.0001674367239751097
1620847676125211977,-34.83895213569828,3.233537725172935e-05,0.005946603324416303,9.898442786836186e-05
1620847676135211977,-34.83932815722964,3.233537725172935e-05,0.005960216435983238,0.0003223260569633173
1620847676145211977,-34.83611564933196,3.233537725172935e-05,0.005926069670633921,-0.00034756678048192047
1620847676155211977,-34.84028704299484,3.233537725172935e-05,0.005942912155531325,9.815563727779345e-06
1620847676165211977,-34.8390653763838,3.233537725172935e-05,0.005941855048854577,-1.1058841626754825e-05
1620847676175211977,-39.603375571219736,3.233537725172935e-05,0.005957919856117244,0.00031645222752279514
1620847676185211977,-34.83842487339187,3.233537725172935e-05,0.005937739076221433,-0.0001273814461148425
1620847676195211977,-34.83844457573492,3.233537725172935e-05,0.0059376291872727735,-0.00010618816799679697
1620847676205211977,-34.83871547405913,3.233537725172935e-05,0.005937540093818816,-8.864929122302471e-05
1620847676215211977,-34.83837648784879,3.233537725172935e-05,0.005937466608402608,-7.388977785931743e-05
1620847676225211977,-34.84649458872981,3.233537725172935e-05,0.005954680984535243,0.0002736812030515415
1620847676235211977,-34.838770063704565,3.233537725172935e-05,0.005951480067840752,0.00016596381717614547
1620847676245211977,-39.595526921404556,3.233537725172935e-05,0.0059655296064180605,0.00041879918348062303
1620847676255211977,-34.83757526691513,3.233537725172935e-05,0.00596092983400492,0.0002728083138795953
1620847676265211977,-34.84695300222471,3.233537725172935e-05,0.005956632948670482,0.00014587767955815144
1620847676275211977,-34.85498284110785,3.233537725172935e-05,0.005984527059776203,0.0006403270280874992
1620847676285211977,-34.85571429730696,3.233537725172935e-05,0.005975940256081826,0.00036916026221320096
1620847676295211977,-34.8390382238256,3.233537725172935e-05,0.005984752217434066,0.0004756815591478645
1620847676305211977,-34.848966242614466,3.233537725172935e-05,0.00597618862576435,0.0002352741854435387
1620847676315211977,-34.84590245966033,3.233537725172935e-05,0.005969103643658204,6.459734727544042e-05
1620847676325211977,-34.853283812051345,3.233537725172935e-05,0.0059790459750504845,0.00024113466536302656
1620847676335211977,-34.8436575183528,3.233537725172935e-05,0.0059568155226676165,-0.00018298745602159322
1620847676345211977,-34.84141617749557,3.233537725172935e-05,0.0059532452359043996,-0.00021429036062772293
1620847676355211977,-34.83783225428204,3.233537725172935e-05,0.005934818910271623,-0.0005097434890293366
1620847676365211977,-34.83604734465737,3.233537725172935e-05,0.005935235966652082,-0.0004104193151674311
1620847676375211977,-34.8378161807416,3.233537725172935e-05,0.005935579732039087,-0.00032991843838089605
1620847676385211977,-34.837971967826746,3.233537725172935e-05,0.005935863664344352,-0.000264567833661494
1620847676395211977,-34.83804070040785,3.233537725172935e-05,0.005936094977985206,-0.0002122589421643861
1620847676405211977,-34.83800807045954,3.233537725172935e-05,0.005936281686474849,-0.00017078167778495495
1620847676415211977,-34.838148124112664,3.233537725172935e-05,0.0059364364753209395,-0.00013701113842462404
1620847676425211977,-34.838153638073585,3.233537725172935e-05,0.0059365642206139725,-0.00010965418526687552
1620847676435211977,-34.83821261187999,3.233537725172935e-05,0.005936666738652643,-8.810990711717245e-05
1620847676445211977,-39.62135224736317,3.233537725172935e-05,0.0059534817771248645,0.00026069308674174193
1620847676455211977,-34.84114187749592,3.233537725172935e-05,0.00596509332570571,0.0004126917581782159
1620847676465211977,-34.51544282676819,3.507488496547063e-05,0.005960085373045062,0.00024816555968730595
1620847676475211977,-32.315488309820694,7.996058015541919e-05,0.005970435863531003,0.0003746982063968548
1620847676485211977,-28.371113588129255,0.00021897287576200033,0.005978489913770658,0.0004308166326223481
1620847676495211977,-23.093283509097052,0.00048293046557103465,0.0059710559493614005,0.00021893389652669483
1620847676505211977,-16.89651426741019,0.0008834457951541836,0.0059649043751507725,6.809386401045715e-05
1620847676515211977,-10.238476585191187,0.0014157628276929525,0.005959851058016875,-3.555629285112141e-05
1620847676525211977,-3.576337074896088,0.002061594810027673,0.005955751642798313,-0.00010324228413494604
1620847676535211977,2.6703154006572163,0.0027919620386061533,0.005966886834253695,8.96750914189328e-05
1620847676545211977,8.087382526888241,0.003570029625378646,0.005976183683072627,0.0002315101856245083
1620847676555211977,12.32504976109641,0.004353945264052736,0.0059850185832820485,0.0003636353865851223
1620847676565211977,15.097280797541616,0.005099676995629485,0.005990168507043239,0.00037089922808555923
1620847676575211977,16.19737296315734,0.005763850974653031,0.0059805291181837346,0.0001293812587002458
1620847676585211977,15.551881677213304,0.006306589235065261,0.005972604226114035,-3.730538422521039e-05
1620847676595211977,13.149771824308875,0.006694347456358909,0.005950269299893361,-0.00043658639037779604
1620847676605211977,9.141523927738529,0.00690275272924323,0.0059478852536169555,-0.00040040583311580296
1620847676615211977,3.8245260227580102,0.006919441321823178,0.0059615349549517315,-7.729654510825362e-05
1620847676625211977,-2.3309738338557873,0.006746896445534469,0.005972103278819257,0.00011228203840009881
1620847676635211977,-8.670831574527213,0.0064052860210287305,0.005963811216505735,-9.919665353358401e-05
1620847676645211977,-14.342112745937026,0.005935300009263658,0.005974872123115249,0.0001272500341997208
1620847676655211977,-20.10819333179333,0.0053782617427899125,0.005968050733674103,-1.9034907914748405e-05
1620847676665211977,-27.242950011060277,0.004716181888553715,0.005962449227723837,-0.00011679493771134146
1620847676675211977,-35.32319653329061,0.003932702662569213,0.0059578132830510125,-0.0001790653929177066
1620847676685211977,-43.96794510852401,0.0030279075951389505,0.005954100937701274,-0.00021406309670017116
1620847676695211977,-52.76656966968835,0.0020139289153721673,0.005934543001710832,-0.0005506746329568889
1620847676705211977,-61.4946308654508,0.0009105549360902813,0.005935014141659172,-0.0004420761207976803
1620847676715211977,-69.96262175861096,-0.00025916256183631376,0.005935400351924061,-0.0003546048946273895
1620847676725211977,-73.359760067651,-0.0014733009441359767,0.005919034129189839,-0.0006153941843364315
1620847676735211977,-86.10014235389966,-0.0027154593387847203,0.00592232531498888,-0.00044405938869128544
1620847676745211977,-94.18744846709943,-0.003979151251046866,0.005941280050881046,-1.2134055844559953e-05
1620847676755211977,-102.87646478161197,-0.005272197179188853,0.005940531297546278,-2.347533568323027e-05
1620847676765211977,-112.85622531319022,-0.006620812998183095,0.0059240601557039654,-0.00033145699078278654
1620847676775211977,-124.14158043018728,-0.008059187189899461,0.005926446110205439,-0.0002278973611757328
1620847676785211977,-136.09228517880047,-0.009600527315262276,0.005896035979813355,-0.0007668782162787086
1620847676795211977,-148.2281027808677,-0.011237808729863862,0.005840330643848884,-0.0016574874582825552
1620847676805211977,-160.35368089904878,-0.0129539515618407,0.00582683781234435,-0.0016097188277984223
1620847676815211977,-167.62278485195574,-0.014732048195212732,0.005753268302301402,-0.0027054908727190763
1620847676825211977,-184.83399753578715,-0.01656559075470748,0.005708972028685066,-0.0030329330378801355
1620847676835211977,-193.3619217650241,-0.018468925829081072,0.0056101432746794855,-0.004278523067169846
1620847676845211977,-203.9501405352737,-0.020474610966517457,0.00542226765348533,-0.006967995926538537
1620847676855211977,-209.78355410176158,-0.02258859255942921,0.005019177120377109,-0.013079814158357569
1620847676865211977,-205.22226541359393,-0.02478897450445068,0.004251967786106574,-0.024754634691895164
1620847676875211977,-196.10063816100723,-0.027049673986826655,0.00295031308312249,-0.04405440859931992
1620847676885211977,-176.77451438547754,-0.029364415179058707,0.000919020603524924,-0.07323356261040312
1620847676895211977,-150.49106422486028,-0.03175817866194899,-0.0020170169357885894,-0.11331769448887782
1620847676905211977,-117.89345464797024,-0.034243622585973556,-0.005843667007578218,-0.16202464968388203
1620847676915211977,-90.62110980009601,-0.036808124181744506,-0.010300798099713937,-0.2144593122688097
1620847676925211977,-68.25675498924674,-0.03943531594306358,-0.01539908512531323,-0.2679947680940858
1620847676935211977,-56.74031401471805,-0.042127306816723546,-0.020704522714291993,-0.3152484329545718
1620847676945211977,-59.27648422774319,-0.04490387943376913,-0.025653709683000344,-0.34814241040713984
1620847676955211977,-79.88948739865542,-0.047761419665812294,-0.02992265866829243,-0.3621304952706867
1620847676965211977,-93.81623361579256,-0.05068158384552033,-0.033422167702083484,-0.35958204754163114
1620847676975211977,-113.77335796277956,-0.05366019206261852,-0.03625962292568625,-0.34579140361119937
1620847676985211977,-132.66071441008975,-0.05671016702959205,-0.038576002029124215,-0.32494968275683966
1620847676995211977,-151.68732235400307,-0.05983226989791665,-0.04047044506391136,-0.2997833997652614
1620847677005211977,-178.02086541195007,-0.06302194114213447,-0.04204049769218199,-0.27426374316231933
1620847677015211977,-190.04768407791292,-0.06628268280703202,-0.04338344491764151,-0.2489059637150934
1620847677025211977,-204.6438575568226,-0.069625993141441,-0.04461976649903892,-0.22583293556495135
1620847677035211977,-221.91859430891097,-0.07303674096280786,-0.045861137041128416,-0.20713062564570123
1620847677045211977,-220.79348848213553,-0.07649961551170135,-0.04731783686111985,-0.19664099032988505
1620847677055211977,-217.65675908559183,-0.08002691031360078,-0.04926955261455973,-0.19641114285338132
1620847677065211977,-202.2580210281658,-0.08361845453732403,-0.05198206270613115,-0.20997166870503736
1620847677075211977,-178.17198808992038,-0.08726302919133763,-0.05553351255397663,-0.23710993269342365
1620847677085211977,-150.66382406532023,-0.09096257618147269,-0.06013691944620129,-0.277776705912194
1620847677095211977,-115.51042004308883,-0.0947207289170535,-0.06572821508685414,-0.3285366192679447
1620847677105211977,-89.7580997031965,-0.09854109838325394,-0.07180460201422399,-0.37979435907130316
1620847677115211977,-86.73548898893098,-0.10242806052652832,-0.07801644268563615,-0.42357248377283807
1620847677125211977,-93.3614171664425,-0.10638331909738435,-0.08385639973822484,-0.4521829092838118
1620847677135211977,-113.25446746243018,-0.11039090912538566,-0.0889035923545762,-0.46176941701318314
1620847677145211977,-135.29023533771715,-0.11448024428273473,-0.09302110633360171,-0.452387836745313
1620847677155211977,-160.10467688375812,-0.11864313849651924,-0.09639955294597878,-0.43128918821694734
1620847677165211977,-183.7013620959965,-0.12271515912724673,-0.0992141215819572,-0.40412770457302766
1620847677175211977,-196.2693845267414,-0.126715606634597,-0.10160473474287866,-0.37409954181366056
1620847677185211977,-200.95695605017127,-0.13066160572905958,-0.1038863207850143,-0.3472579656529522
1620847677195211977,-202.8567535627235,-0.13453816900800655,-0.10632415138747078,-0.3282833198199642
1620847677205211977,-189.95854592174217,-0.1383535798699429,-0.10909411323028247,-0.31977445223299683
