timestamp,position,velocity,effort
1620847712640868482,-0.003113587195219147,0.00017036047041883509,-79.37029176352694
1620847712648868482,-0.0031160822274302075,9.726973171652038e-05,-79.39373265183427
1620847712656868482,-0.0031179804214775736,4.8014195305977064e-05,-79.20186064036294
1620847712664868482,-0.003119623122492836,1.0612596100330998e-05,-79.21041395099357
1620847712672868482,-0.003121025815992213,-1.6824176222216907e-05,-78.99430519970201
1620847712680868482,-0.003122224361531808,-3.64109245184573e-05,-78.75474641288118
1620847712688868482,-0.003123226031892186,-4.958075204216334e-05,-78.92377209814312
1620847712696868482,-0.0031388130418592702,-0.0003321064366193471,-78.86254124450865
1620847712704868482,-0.0031231856539680786,1.6915893980768432e-06,-79.07555808119243
1620847712712868482,-0.0031240627671116575,-1.4726965133371532e-05,-79.13869383212857
1620847712720868482,-0.0031247932774793904,-2.6071571038609666e-05,-78.97192747182211
1620847712780833670,-0.0031277861567946203,-4.1631792363779395e-05,-77.64552064149942
1620847712781833670,-0.0031278111475531176,-4.1320351299875546e-05,-77.63301703105464
1620847712782833670,-0.0031278358021388716,-4.1003425583309107e-05,-77.6401683182876
1620847712783833670,-0.0031278605097814854,-4.0675986095463774e-05,-77.64733499514392
1620847712784833670,-0.003127884537804148,-4.034792249376939e-05,-77.59501700174452
1620847712785833670,-0.0031279083026395297,-4.001392236783429e-05,-77.54327206552134
1620847712786833670,-0.0031279318173827266,-3.967391896534577e-05,-77.51220337423057
1620847712787833670,-0.003127954259634215,-3.9340412630759286e-05,-77.48255170517716
1620847712792833670,-0.0031280607764920297,-3.7631862966564486e-05,-78.33417162595536
1620847712800833670,-0.0031132393381168313,0.0002557061136228586,-80.02807945948749
1620847712808833670,-0.00311561600067869,0.00017355730302484495,-81.77337329844465
1620847712816833670,-0.003117574680771053,0.0001121268148902558,-83.19271490454973
1620847712824833670,-0.0031192743187744626,6.420904129362479e-05,-84.53885957100039
1620847712832833670,-0.0031207294452970037,2.7849446517977707e-05,-85.99282509899618
1620847712840833670,-0.003107997190897595,0.00024954247209407515,-87.52797244029759
1620847712848833670,-0.003040467532510919,0.001461649616963278,-89.1915370286724
1620847712856833670,-0.002951760126831376,0.002890332662193265,-90.95779422129587
1620847712864833670,-0.0027127326372372693,0.00692906603899482,-92.91060179187467
1620847712872833670,-0.002171325886931133,0.015980803958535975,-95.073534371411
1620847712880833670,-0.0011366980460887945,0.032937609464738914,-97.17574917037466
1620847712888833670,0.0005879303857043152,0.060151860105658296,-98.91402823820965
1620847712896833670,0.0032984128516002,0.10145636728644974,-100.1857099021826
1620847712904833670,0.006929520428678336,0.1538557894827423,-101.17874420952131
1620847712912833670,0.01138511945705732,0.2138404761507434,-101.60873791973256
1620847712920833670,0.0166082951400803,0.2788674157500124,-101.98007584390547
1620847712928833670,0.02239727869910204,0.3444059440949072,-102.15232142526337
1620847712936833670,0.028544002650437786,0.40653916761754194,-102.59897610169321
1620847712944833670,0.03458517526547224,0.4594120542435472,-103.23952234695942
1620847712952833670,0.040778286754222556,0.5058886701017622,-103.927790860005
1620847712960833670,0.0469565362780973,0.544957740232842,-104.6625597167554
1620847712968833670,0.05306671163900618,0.5770848707913002,-105.41393996927405
1620847712976833670,0.05912712493569089,0.6044014192302681,-106.1135530651983
1620847712984833670,0.06534411964427068,0.6300190921405846,-106.93710563642564
1620847712992833670,0.07181509819361825,0.6559135270127415,-107.63429998209322
1620847713000833670,0.07856535751953202,0.6828314015565324,-108.10304169335026
1620847713008833670,0.0854595172435321,0.7110943665476611,-108.28450746196692
1620847713016833670,0.09284729318208501,0.74240236262313,-108.10213219621163
1620847713024833670,0.10059597650841488,0.7754489987330019,-107.72012353766625
1620847713032833670,0.108490301269855,0.8068681974819912,-106.98790684868736
1620847713040833670,0.11657221412588183,0.8373244327602316,-106.29095605925193
1620847713048833670,0.12477632512748105,0.8652847775637693,-105.84368846948934
1620847713056833670,0.13306933396595808,0.889628396878428,-105.51987493724552
1620847713064833670,0.14140252984839718,0.9110477849365552,-105.34185540694506
1620847713072833670,0.14947946103870502,0.9277293160564173,-105.31381501075917
1620847713080833670,0.1578274947344996,0.9446735362713028,-105.12423445758193
1620847713088833670,0.1663176079613148,0.9609064976560215,-105.00866441340229
1620847713096833670,0.1748082335764499,0.9763128529569178,-104.7526594072586
1620847713104833670,0.18341029143198975,0.9918914841599014,-104.59578377118159
1620847713112833670,0.19216586911006023,1.0067994333981105,-104.14085062838463
1620847713120833670,0.20106039905855805,1.0212707132191858,-103.43702401470381
1620847713128833670,0.21002562546155526,1.0343396194954575,-102.91271175418314
1620847713136833670,0.21872331848265253,1.0451630440318356,-102.83815091444318
1620847713144833670,0.2276749546920026,1.0558584562531266,-102.89934002986885
1620847713152833670,0.23661342436405494,1.064546262409848,-102.71970939244027
1620847713160833670,0.24557145661072022,1.071536600222322,-102.32782405220539
1620847713168833670,0.2543100756047844,1.0764432909483597,-102.16413415989369
1620847713176833670,0.2631553764896441,1.0803610371984949,-101.94188717809358
1620847713184833670,0.2720155834519122,1.0833249089443764,-101.65817612389478
1620847713192833670,0.28086921610478255,1.0847162079692076,-101.53251657693602
1620847713200833670,0.28948311771347235,1.085926345307902,-101.15943991527891
1620847713208833670,0.29817022137446897,1.0865468653184296,-100.97383719765399
1620847713216833670,0.306916031375289,1.0875169258568032,-100.77061686418669
1620847713224833670,0.3157754552289948,1.0886537356891137,-100.94674624333953
1620847713232833670,0.32443577039870014,1.089479962654089,-100.26834211461731
1620847713240833670,0.33318090237196063,1.0901835212499353,-99.8137946661765
1620847713248833670,0.34190252494409074,1.089927776518059,-99.50049927611603
1620847713256833670,0.35066885518716895,1.0891177658318654,-99.02547706838374
1620847713264833670,0.3591448900268377,1.0871527213966201,-99.06145951466549
1620847713272833670,0.36770647913389787,1.084585132661204,-98.76905452170371
1620847713280833670,0.37623475610960566,1.0808331560881632,-98.91790475666139
1620847713288833670,0.38462775783413333,1.0763930135192528,-98.8919873812257
1620847713296833670,0.39293074372558917,1.0713296981242906,-98.75182163844246
1620847713304833670,0.4012177404295621,1.0661354129340443,-98.9469438267156
1620847713312833670,0.4095371556849381,1.0617187225271723,-98.60614931661036
1620847713320833670,0.4179366042226222,1.05931298893014,-98.14477788524289
1620847713328833670,0.4262667722045871,1.0578101809057328,-97.75780940860524
1620847713336833670,0.4346557417405448,1.056315593532879,-97.37005595109889
1620847713344833670,0.4430134681953862,1.0540293575095718,-96.74737081057003
1620847713352833670,0.45133732638073454,1.0505228628902632,-96.65805504848832
1620847713360833670,0.459390051778265,1.046088587451495,-96.36285896838375
1620847713368833670,0.46750632303188605,1.041153094961238,-96.36232350696926
1620847713376833670,0.4755827015301599,1.0359562108646025,-95.98120377039662
1620847713384833670,0.4835590126380889,1.0292899175657235,-96.00984895220863
1620847713392833670,0.4913887095638032,1.0233995126299469,-95.64351080841621
1620847713400833670,0.4992912547169126,1.0179640249770998,-95.68763163126177
1620847713408833670,0.5071410389872426,1.0122616083235147,-95.35768163496674
1620847713416833670,0.5149654970732535,1.0062948485895826,-95.02784981601464
1620847713424833670,0.5226219798734923,1.0003234352646797,-94.72806850891102
1620847713432833670,0.5302690009533059,0.9939467711578056,-94.20875809666823
1620847713440833670,0.5378959486540713,0.9863616759340652,-94.0208311911315
1620847713448833670,0.5454184214293926,0.978246803648632,-93.80464940269033
1620847713456833670,0.5526508074158458,0.9700789983575662,-93.33739909073273
1620847713464833670,0.559953643244826,0.961627878266676,-93.19463793592435
1620847713472833670,0.5672635103252843,0.9536224573052505,-92.95541690240657
1620847713480833670,0.5744785401555381,0.9457189810047089,-92.88974072441059
1620847713488833670,0.5815328317247642,0.937261475681557,-92.96155596811647
1620847713496833670,0.5886444301346864,0.9299935057995111,-92.76850775129415
1620847713504833670,0.5957320621264234,0.9230362366624212,-92.67854914307797
1620847713512833670,0.6028481575949882,0.9164395096824554,-92.31784328097234
1620847713520833670,0.609745526487256,0.9100754980187302,-92.07372395994966
1620847713528833670,0.6166827797370464,0.9043141938062886,-91.74069184715333
1620847713536833670,0.6237014234123548,0.8989265320970814,-91.35157760111976
1620847713544833670,0.6306158695309734,0.893868490279094,-90.59433053877498
1620847713552833670,0.6374206978895428,0.8887925408313047,-90.16477383457187
1620847713560833670,0.6443012824860999,0.8843551647760152,-89.36059567796852
1620847713568833670,0.6512129927878112,0.8800818135663516,-88.48131981861498
1620847713576833670,0.6581420278414318,0.8763654633777388,-88.22358758206802
1620847713584833670,0.6647341765633433,0.8717114180812664,-87.99342074311232
1620847713592833670,0.6715285598132337,0.8682630670802162,-87.78489846769467
1620847713600833670,0.6783312659207894,0.8648249887530656,-87.34599795516213
1620847713608833670,0.6850884555936989,0.8621950818815439,-87.1185884587041
1620847713616833670,0.691841853732236,0.8598616408900455,-86.62504314933118
1620847713624833670,0.6985599391281876,0.8569407218045277,-86.64502539080387
1620847713632833670,0.7053613146997318,0.8558359769764436,-86.32720087759616
1620847713640833670,0.7121985945862214,0.8546034254342427,-85.84761372214366
1620847713648833670,0.7189078286844947,0.8536401412552206,-85.67593596883646
1620847713656833670,0.7256900034925892,0.852721430771993,-85.30483036915008
1620847713664833670,0.7324528506305062,0.8514228140373284,-85.05411132223324
1620847713672833670,0.7392976260807619,0.8500352765557899,-84.83642787962522
1620847713680833670,0.7459006342817202,0.8484060464547039,-84.56932874023629
1620847713688833670,0.7527324956585777,0.8491507627557382,-84.47093184685126
1620847713696833670,0.7597510254085125,0.8524684477201199,-84.22025822613638
1620847713704833670,0.7669129707858459,0.8582885948915213,-84.06996632701527
1620847713712833670,0.7740510647205617,0.8651273288375415,-83.75617472357004
1620847713720833670,0.7814436466472937,0.8735131558167907,-83.61936522336548
1620847713728833670,0.7888937280428301,0.8816846487832931,-83.21360419218902
1620847713736833670,0.7964581318485565,0.8906078071036729,-83.0348440433899
1620847713744833670,0.8040019041447604,0.8996510140133082,-82.52241140454336
1620847713752833670,0.8116817649330605,0.9085461398302278,-82.07057442578487
1620847713760833670,0.8195101966239994,0.9171999308925265,-81.75644566550218
1620847713768833670,0.827285382196826,0.924853050022577,-81.4020974766458
1620847713776833670,0.8349517040372136,0.931667110106927,-81.02935313348468
1620847713784833670,0.8426689377658957,0.9370008889401819,-80.61472858451216
1620847713792833670,0.8505589376592692,0.9431039129455173,-80.37430647102148
1620847713800833670,0.8585079078674045,0.9489995823602833,-79.8609506279752
1620847713808833670,0.8661795449292455,0.9531438696221004,-79.47625839017287
1620847713816833670,0.8739963317609346,0.9566550365086643,-79.10408399016983
1620847713824833670,0.8819100939622548,0.960116095602865,-78.58949271887816
1620847713832833670,0.8899113948300627,0.9641165190456401,-78.38383227308042
1620847713840833670,0.8976794968319382,0.9679167359474135,-78.21462866125677
1620847713848833670,0.9055202736518634,0.9703372333076412,-77.89113304508321
1620847713856833670,0.9134335698463941,0.9723461385893398,-77.75238913465091
1620847713864833670,0.9213706805156489,0.9741431085862061,-77.6167820548501
1620847713872833670,0.9290810191305989,0.9745818596929378,-77.70419837014914
1620847713880833670,0.9369972736786807,0.9759689239457067,-77.41960012817731
1620847713888833670,0.9449257128165932,0.977667727808037,-77.2072513450939
1620847713896833670,0.9528599292326463,0.9797470913210256,-77.10084146161655
