timestamp,position,velocity,effort
1620847729201246152,-0.003493943619811153,-0.0016482364552276162,0.21117012138001304
1620847729209246152,-0.0034855442104591333,-0.0012326411940780948,0.12693930237114795
1620847729217246152,-0.0034957116164261713,-0.0012365330809997535,0.06384895063765153
1620847729225246152,-0.0034885629706666236,-0.0009435701066073453,0.2577299092235588
1620847729233246152,-0.003529614679008878,-0.0015748915700265708,0.3311981089708909
1620847729241246152,-0.0035331834807460615,-0.0014087037934069641,0.7239974594974357
1620847729249246152,-0.003536264742618214,-0.0012553335058130225,0.6437330421869084
1620847729309641109,-0.0035428162019650504,-0.0005413156627716858,1.5094593812249433
1620847729310641109,-0.003543036386805604,-0.0005348610905835191,1.5192591565027451
1620847729311641109,-0.003543253030967727,-0.0005284226983029881,1.5289013466647967
1620847729312641109,-0.003560965774215797,-0.0008687654142859327,1.5381828135088766
1620847729313641109,-0.0035608190470715947,-0.0008479778034042745,1.4653499700149977
1620847729314641109,-0.003560674525234119,-0.0008275629221019869,1.3936118030639533
1620847729315641109,-0.0035605446260050383,-0.0008092657268818721,1.3481323817138966
1620847729316641109,-0.003560407883780057,-0.0007900590244938181,1.300257137892784
1620847729321641109,-0.0035944066364472674,-0.00135980834220461,1.3309637731219044
1620847729329641109,-0.0035885315531212427,-0.0010543281527176874,1.3341953757110683
1620847729337641109,-0.0036160918480728846,-0.0014146192675772286,1.1918453618301195
1620847729345641109,-0.003606829925467282,-0.0010334319556303457,0.7885047636093894
1620847729353641109,-0.0036334356314075863,-0.0013825403766135579,-0.1424930053175344
1620847729361641109,-0.0036845773467995887,-0.0021209258009622254,-1.0233728643898576
1620847729369641109,-0.003747892376198609,-0.0029722016093571887,-2.0604227545900087
1620847729377641109,-0.003751069173852143,-0.002577056819969776,-2.531376208920988
1620847729385641109,-0.003803900293316238,-0.003147614126090412,-3.3120162552510672
1620847729393641109,-0.003817340555989077,-0.002942116632460855,-4.269130967931334
1620847729401641109,-0.0038280189580310446,-0.002712805847114169,-5.21107615758238
1620847729409641109,-0.0038353927174507307,-0.0024229284543817622,-6.001571744830919
1620847729417641109,-0.0038247275199897093,-0.0018276310844529166,-7.183292740898871
1620847729425641109,-0.003834649134917367,-0.0017388523923931054,-8.197615775993544
1620847729433641109,-0.003842536216099644,-0.0016285730001812037,-9.407955065727808
1620847729441641109,-0.003849960846173654,-0.0015385659661001116,-10.542578587489697
1620847729449641109,-0.0038556106692215863,-0.0014104060941963195,-11.575281519956686
1620847729457641109,-0.0038289412912861634,-0.0007280280514864427,-13.099220011927724
1620847729465641109,-0.003838220873160859,-0.0008070985097177372,-15.43707427305992
1620847729473641109,-0.00381153398439594,-0.0001790428027809739,-17.588833899572382
