timestamp,position,velocity,effort
1620847850065320220,1.587397165754828,0.0011491267816183398,-393.7429127585256
1620847850073320220,1.5874081506116309,0.0011142002994605229,-395.4262091133887
1620847850081320220,1.5873581118424778,4.771790787950003e-05,-397.0334286879631
1620847850089320220,1.5873132033111708,-0.0007923176318603717,-398.07109811288205
1620847850097320220,1.587340976474695,-0.0001718834743963556,-398.93994732394515
1620847850105320220,1.5874078859816043,0.0011046101061294316,-399.5765215373968
1620847850159396803,1.587092670232841,-0.0035597164407706657,-401.19236236294785
1620847850160396803,1.5870891640249687,-0.00355731802835057,-401.2086554436676
1620847850161396803,1.5870857683374435,-0.0035536190730426293,-399.29024383530253
1620847850162396803,1.587082408384856,-0.0035485990210529037,-397.3920208693727
1620847850163396803,1.5871012560220668,-0.003107562897773959,-395.5533262520465
1620847850164396803,1.5870976797454022,-0.0031174509859587525,-393.6993005398298
1620847850165396803,1.587117036576115,-0.0026721477048188363,-391.9144590120825
1620847850169396803,1.5871244611178104,-0.0023201154481137807,-385.26632565711566
1620847850177396803,1.5872001478926265,-0.0005943907480328339,-370.0535114156345
1620847850185396803,1.587158118899375,-0.0012799970693441005,-352.7526444653372
1620847850193396803,1.5871233367716175,-0.0017363745974372478,-333.3300061418005
1620847850201396803,1.5870483429987252,-0.002914848532546487,-311.42595970391073
1620847850209396803,1.586700105618778,-0.00902680829957322,-287.25674590978764
1620847850217396803,1.5859080372217669,-0.02245109381357733,-262.6921004458996
1620847850225396803,1.584647734205884,-0.042604778694221565,-240.35232737560548
1620847850233396803,1.5829544488708838,-0.06771103968426435,-219.00563879210466
1620847850241396803,1.5809065475624366,-0.09561426875856505,-199.36177177454041
1620847850249396803,1.5785336340972687,-0.125307648756115,-181.07367644235018
1620847850257396803,1.5758333435301886,-0.15696533810307292,-164.80569419088366
1620847850265396803,1.5728249542498212,-0.1893943689124289,-149.68398663227595
1620847850273396803,1.5697128947119272,-0.2187240258465238,-135.96425676225522
1620847850281396803,1.5665780815611565,-0.2442792701525185,-123.62304163160711
1620847850289396803,1.563560114055885,-0.2642017558015544,-112.98488748734404
1620847850297396803,1.5605770839272095,-0.28015080590326275,-102.67243893800594
1620847850305396803,1.5577874959179963,-0.290367866224213,-93.14391104850431
1620847850313396803,1.5548371919261503,-0.30145913845679556,-84.31632713805949
1620847850321396803,1.5515126307439737,-0.31896355621538475,-75.63337257427028
1620847850329396803,1.5476166860964735,-0.34412890532342566,-67.41574272895474
1620847850337396803,1.5431021816007722,-0.3766883269905129,-59.423650529694164
1620847850345396803,1.5377351430278183,-0.4197906655508427,-51.6242899939687
1620847850353396803,1.5315073799912036,-0.4738950345209156,-43.774387756709515
1620847850361396803,1.5240911990265285,-0.5411437044860635,-35.85080211608274
1620847850369396803,1.5153719641283123,-0.62231663914948,-28.68165254828304
1620847850377396803,1.5051022912315024,-0.7192816916121265,-22.125266697349115
1620847850385396803,1.4935000106818466,-0.8291724052453886,-16.537266866501096
1620847850393396803,1.4802580211805858,-0.9520184891182626,-12.247673524433425
1620847850401396803,1.4652536701387882,-1.0884364971907026,-8.872921410301133
1620847850409396803,1.4488870070442552,-1.2309644422914086,-6.294520704009226
1620847850417396803,1.4312826804887009,-1.374729164133388,-3.9810728807071345
1620847850425396803,1.4128220374285942,-1.5123570146685166,-2.1317868888288434
1620847850433396803,1.393855635599855,-1.638442350810394,-0.06933434410543088
1620847850441396803,1.3744511252521405,-1.7508882486183548,2.268354320663523
1620847850449396803,1.3555718313255591,-1.8465119093835203,4.881314178489292
1620847850457396803,1.3359679387108092,-1.9361664369655476,7.599729760644973
1620847850465396803,1.315889681746952,-2.020640151733725,9.915040013210383
1620847850473396803,1.2951760161627297,-2.1022003291674056,12.27151415963536
1620847850481396803,1.2748795275750906,-2.169534036367349,13.528249538173187
1620847850489396803,1.2542727953190251,-2.229799432700756,13.632378094629127
1620847850497396803,1.2334679615275075,-2.282983973338135,13.258280174693288
1620847850505396803,1.2129243784956905,-2.3261578625450476,12.705606788662111
1620847850513396803,1.192541364018555,-2.359481367778553,12.588707984718615
1620847850521396803,1.172334017912085,-2.383255652826522,13.064520636906554
1620847850529396803,1.1522486779562997,-2.399723137154014,13.901050103078198
1620847850537396803,1.1322984085360503,-2.4114539538754745,15.00963279533686
1620847850545396803,1.112862420780801,-2.4190617161203862,15.685276638430397
1620847850553396803,1.0928836602829919,-2.430444412652618,16.16295286925566
1620847850561396803,1.072508307162496,-2.4451816267843243,15.226411558020613
1620847850569396803,1.052042996770218,-2.459947375995216,13.818276059727218
1620847850577396803,1.0319283396627883,-2.473048071153175,12.160178678077362
1620847850585396803,1.011507340449332,-2.4849725023888585,10.927635204982838
1620847850593396803,0.991026731099307,-2.494050731677492,10.045563749257585
1620847850601396803,0.9707249093226926,-2.5000019374860774,9.35121538697534
1620847850609396803,0.9505701423800331,-2.5053116111463023,8.496706237692129
1620847850617396803,0.9302833937941125,-2.5097891259937937,7.592132880965543
1620847850625396803,0.9096929963947855,-2.514704059482291,6.500530419857323
1620847850633396803,0.8899051775934321,-2.512515763850386,5.377430437637201
1620847850641396803,0.8704516380031714,-2.501014622731847,4.195864015329676
1620847850649396803,0.85133468988578,-2.484540261729958,3.4499220846050984
1620847850657396803,0.8325318958482756,-2.4642682172778816,2.449472045207421
1620847850665396803,0.8137896637516431,-2.4429522948834346,1.2694008451131724
1620847850673396803,0.795586874739759,-2.4213812956923566,0.2907108301550132
1620847850681396803,0.7772903300881561,-2.3993544645161813,-1.191905750660335
1620847850689396803,0.7592683983278993,-2.3765729523411703,-2.3322248255179963
1620847850697396803,0.7413728658102842,-2.3534533018526775,-3.0249454366876316
1620847850705396803,0.7240048139540296,-2.331608944126773,-4.341371012926271
1620847850713396803,0.7062824735153717,-2.3123190717051614,-5.440771359611311
1620847850721396803,0.6887377699068095,-2.2952394481955025,-6.710686909007667
1620847850729396803,0.6711988618388725,-2.2785430985041546,-7.889401698037078
1620847850737396803,0.6539383167227327,-2.263699955147435,-8.953023260878869
1620847850745396803,0.6364095218450512,-2.2531406077131235,-9.760012722978656
1620847850753396803,0.6187348866098504,-2.246141329282386,-10.607375613141588
1620847850761396803,0.6005723994901312,-2.2439883404198584,-11.596875038941684
1620847850769396803,0.582916254774348,-2.2446407751567623,-12.60551006005146
1620847850777396803,0.5647625393082857,-2.248711850207691,-13.912241980742355
1620847850785396803,0.5463063048951419,-2.25487870352664,-15.352111620721253
1620847850793396803,0.527767503378851,-2.2637932160029908,-16.836523508858
1620847850801396803,0.5092870611737021,-2.273357954321312,-17.629903485769617
1620847850809396803,0.49059099178380094,-2.2829165216248257,-19.15074345933689
1620847850817396803,0.4718745643065975,-2.290994886778364,-20.216064920929963
1620847850825396803,0.4529737503626495,-2.298204825033742,-20.461928707505535
1620847850833396803,0.43445645119505005,-2.304205721566855,-20.784256502282876
1620847850841396803,0.41576681038930596,-2.3091928420531884,-20.98917227739299
1620847850849396803,0.3968661536264772,-2.3155843571931105,-21.260941708414915
1620847850857396803,0.37789328133997496,-2.323910414761851,-21.919632409502103
1620847850865396803,0.35892990741028075,-2.3323860042676934,-22.4849607227922
1620847850873396803,0.3398817538400793,-2.3394308409476747,-23.958596066590985
1620847850881396803,0.3207952497749958,-2.3458077154457886,-24.914780984875012
1620847850889396803,0.3015941190265525,-2.351428032161314,-26.113522837472818
1620847850897396803,0.28271709969927356,-2.355255637766077,-26.953382088374703
1620847850905396803,0.2637705307909868,-2.357491778573773,-27.682243860246494
1620847850913396803,0.24493066033789976,-2.355516009808716,-28.62983249181018
1620847850921396803,0.2263557774516169,-2.3483591267059514,-28.94751614478706
1620847850929396803,0.2083375231457476,-2.3379325626876444,-29.25439232255468
1620847850937396803,0.1903618953061929,-2.3241680979831063,-29.61908906917066
1620847850945396803,0.17265182132466497,-2.30743510060941,-29.875824524817613
1620847850953396803,0.15512163628363307,-2.28612364039253,-30.59518365429375
1620847850961396803,0.13826186258220832,-2.263639846680954,-30.744195967293383
1620847850969396803,0.12145383091662547,-2.239939095250609,-30.92428905529731
1620847850977396803,0.10494940735870718,-2.2131982281552696,-30.9372460063525
1620847850985396803,0.08867236553508274,-2.1840504435943635,-31.014807383681397
1620847850993396803,0.0730526801966044,-2.152840140692015,-31.181875867605026
1620847851001396803,0.05770282817817372,-2.1181291613351254,-30.95870972232421
1620847851009396803,0.0426707562919495,-2.0814556869314274,-30.948958137656064
1620847851017396803,0.027962666558991947,-2.043780383016235,-30.931168337665355
1620847851025396803,0.013699042116659435,-2.007350572296542,-30.46459424152154
1620847851033396803,-0.000417702539794776,-1.9721086692671177,-29.739925397385946
1620847851041396803,-0.01443992550921959,-1.9385516249343995,-29.139321621133128
1620847851049396803,-0.028439952698189375,-1.9073197123307732,-28.6851773213413
1620847851057396803,-0.041922268571261634,-1.8787982534536638,-28.367061858842696
1620847851065396803,-0.05553224650690253,-1.8520476665202747,-27.788642671748093
1620847851073396803,-0.06898833225439739,-1.8265971074109717,-27.35601749623367
1620847851081396803,-0.08226170059614174,-1.8006799912171099,-27.077726503728467
1620847851089396803,-0.0951563498974151,-1.7745487508016249,-26.78992829399261
1620847851097396803,-0.10785721931676555,-1.746771215746223,-26.147177736530747
1620847851105396803,-0.12023378257759784,-1.7156481074744465,-24.75277933225032
1620847851113396803,-0.13224686309664904,-1.6831951748891603,-23.189232936128978
1620847851121396803,-0.14379207572138927,-1.6498021915598176,-21.088428874440336
1620847851129396803,-0.15521147240107963,-1.6166022021923379,-18.717320926215383
1620847851137396803,-0.16647048985324825,-1.5845136572375045,-16.030170264822186
1620847851145396803,-0.17749541101239155,-1.5546774542128017,-13.232067344297384
1620847851153396803,-0.1881663387989007,-1.5222809595392015,-10.133723297274612
1620847851161396803,-0.19785551815556696,-1.4762168966360922,-5.01535919481091
1620847851169396803,-0.20627200671189966,-1.4120815182095898,2.503450693377004
1620847851177396803,-0.2135695055998003,-1.3351869072822078,11.91473620726309
1620847851185396803,-0.21972973547740127,-1.2546372947423607,21.11011894117736
1620847851193396803,-0.22517449801763362,-1.169707853481404,30.550470194746563
1620847851201396803,-0.22984382986294813,-1.0818968152183936,40.86268630152812
1620847851209396803,-0.2339258174691619,-0.9967013754998942,51.233968842402945
1620847851217396803,-0.23741184323228012,-0.9146929623753476,61.95638397677109
1620847851225396803,-0.24049374540013543,-0.8363094279391615,73.04373048493244
1620847851233396803,-0.2431636744400025,-0.7617694529770178,85.13230479048762
1620847851241396803,-0.24550020032611256,-0.6912875083973188,97.5492941437756
1620847851249396803,-0.24746700628850915,-0.6263611421706267,109.78866429639136
1620847851257396803,-0.24916183251013618,-0.5650195031337213,122.19352139499863
1620847851265396803,-0.2506557589117764,-0.5087723560835301,134.38990021922882
1620847851273396803,-0.2519489666622485,-0.45756423148907477,146.14291557253478
1620847851281396803,-0.2530649203555036,-0.41063252079102847,157.78988293355474
1620847851289396803,-0.2540336086184352,-0.3678003745594084,169.03416231325434
1620847851297396803,-0.2548752276846072,-0.3288190953869209,179.90863788776326
1620847851305396803,-0.2555703130072145,-0.29258511051013864,190.91526864087547
1620847851313396803,-0.2561762384973035,-0.26097998543381073,201.38719391063574
1620847851321396803,-0.2567131569359528,-0.23229510522237745,211.38041171778653
1620847851329396803,-0.25718865201224683,-0.20661213229463085,221.15089002715175
1620847851337396803,-0.2575971166956645,-0.18325486769216698,230.88249212609026
