timestamp,command,setpoint,process_value,process_value_dot
1620847658646138490,22.87389525543652,-1.870281910523756e-05,0.0035125040022728,-0.0009350539321626756
1620847658656138490,18.71222649469094,-1.870281910523756e-05,0.003524645766840204,-0.0005568083618419681
1620847658666138490,22.947344673151836,-1.870281910523756e-05,0.0035499546905582878,1.6036323131939995e-05
1620847658676138490,22.920190355789337,-1.870281910523756e-05,0.0035571598020546213,0.00018293530381773628
1620847658686138490,22.91855991698196,-1.870281910523756e-05,0.003521790166675557,-0.00045076973616545396
1620847658696138490,22.98057930588118,-1.870281910523756e-05,0.003563266239687146,0.00040320830974135177
1620847658706138490,22.968145196755383,-1.870281910523756e-05,0.0035545490863444123,0.00015397924790696093
1620847658717158731,22.984090401216257,-1.870281910523756e-05,0.0035684379089736314,0.00040457915594197707
1620847658727158731,22.939799794495812,-1.870281910523756e-05,0.0035591676076256393,0.00019627341748719744
1620847658737158731,18.66839451247093,-1.870281910523756e-05,0.003532788506323784,-0.0003714593751569832
1620847658747158731,18.684452290235537,-1.870281910523756e-05,0.0034835567443771294,-0.0012371326666105696
1620847658757158731,23.027541653001403,-1.870281910523756e-05,0.003518349808770771,-0.00034040222042636006
1620847658767158731,22.932414741884685,-1.870281910523756e-05,0.0035297232060490166,-4.458336964790246e-05
1620847658777158731,18.676619851639305,-1.870281910523756e-05,0.0035110451142947316,-0.0003911756737851476
1620847658787158731,18.632816366904947,-1.870281910523756e-05,0.003510216398691188,-0.0003323752909701906
1620847658797158731,18.78841356945327,-1.870281910523756e-05,0.0034798690371086603,-0.0008577752379135055
1620847658807158731,22.958184692942247,-1.870281910523756e-05,0.0034985785687559954,-0.0003578730672390563
1620847658817158731,22.86646271952771,-1.870281910523756e-05,0.0035135361236150655,-2.113636703455292e-05
1620847658827158731,18.74262457313066,-1.870281910523756e-05,0.0034833930238304654,-0.0005758810681093583
1620847658837158731,22.881310666870895,-1.870281910523756e-05,0.003472487850202769,-0.0006648970385727394
1620847658847158731,18.52643248659821,-1.870281910523756e-05,0.003435314367595137,-0.0012215911946526963
1620847658857158731,22.969648814983195,-1.870281910523756e-05,0.003446395455278332,-0.0008388361854706097
1620847658867158731,22.88731053960224,-1.870281910523756e-05,0.003444547506843435,-0.0007087470522872805
1620847658877158731,18.58618001277402,-1.870281910523756e-05,0.003455779292415722,-0.0003865288951503319
1620847658887158731,22.875821978711592,-1.870281910523756e-05,0.003479979727278857,0.00013712932179721837
1620847658897158731,18.647411632154082,-1.870281910523756e-05,0.0034825310384951932,0.00012298082061668007
1620847658907158731,18.642939948262534,-1.870281910523756e-05,0.003444037632012161,-0.000599649112198439
1620847658917158731,18.578448629426223,-1.870281910523756e-05,0.0034258298428767567,-0.0008327632806231942
