timestamp,position,velocity,effort
1620847866608748323,1.5312456834646464,-0.003301085959704018,-483.14979682695
1620847866616748323,1.5313447958159514,-0.000984663917684299,-483.46880723360965
1620847866624748323,1.5313176854039756,-0.0014168359244436026,-484.5241930123058
1620847866632748323,1.53122123760093,-0.0030782264012419493,-484.9955630325929
1620847866640748323,1.531290650861814,-0.001311755679051863,-485.35541752100784
1620847866648748323,1.531278194606793,-0.0012545315117907208,-485.8256704912256
1620847866656748323,1.5313351987386103,-3.847105245847649e-05,-485.9588755059613
1620847866718240316,1.5304559250066139,-0.011175625315564658,-488.09619318776413
1620847866720240316,1.5304368790537861,-0.011109880724019036,-488.131703971864
1620847866721240316,1.530427766999417,-0.01107295513293395,-486.9942885861458
1620847866722240316,1.5304579762262542,-0.010250043605172437,-485.8367781919291
1620847866723240316,1.5304867207228932,-0.009478659059871563,-484.735391062577
1620847866724240316,1.5305148648440068,-0.00873459377125458,-483.6570081936207
1620847866725240316,1.530543664934601,-0.007984898712456924,-482.61518930779295
1620847866729240316,1.5305373700401654,-0.007488631729888262,-478.80488445662985
1620847866737240316,1.5306311750743655,-0.004650834443469309,-465.6067696218704
1620847866745240316,1.5306717796197096,-0.003298299227840915,-440.5849044333895
1620847866753240316,1.530558250359182,-0.005063601886515159,-406.9027247720861
1620847866761240316,1.5296980471588943,-0.020477811156182617,-369.5070324338842
1620847866769240316,1.5278887858404908,-0.05120007043884582,-332.2242059503556
1620847866777240316,1.5253150185761741,-0.0913295202074002,-295.27965809159315
1620847866785240316,1.5220945014502993,-0.13733970539034304,-259.7533328035417
1620847866793240316,1.518533642519917,-0.18294803967757733,-227.37670697952606
1620847866801240316,1.5145695699258703,-0.22946513600372542,-198.2184361867219
1620847866809240316,1.5105352790672082,-0.26991907353520367,-172.1164374285578
1620847866817240316,1.506715953164395,-0.30061686853869646,-149.15342412372777
1620847866825240316,1.5029526864375062,-0.3250103550142559,-127.6897837932204
1620847866833240316,1.49959469597205,-0.3396763679444863,-109.81102376377828
