timestamp,position,velocity,effort
1620847741617244434,1.5642159017069759,-0.0002786595781974338,-307.6360493349167
1620847741625244434,1.5642445721962817,0.00029135428064914354,-307.5856460558742
1620847741633244434,1.5642693149406888,0.0007041400634294978,-307.7264143936823
1620847741641244434,1.5642635354894172,0.0005320966586614841,-307.5724884606536
1620847741649244434,1.5642853106412136,0.0008551580365861931,-307.70876097134504
1620847741657244434,1.5643038821244803,0.0010713115528627414,-307.74411929667576
1620847741665244434,1.564287392655568,0.0005645686548518336,-307.6412192607675
1620847741726579874,1.5643747093561733,0.001144858448064584,-306.5298979176331
1620847741727579874,1.5643754494590145,0.0011361454442024167,-306.60071344324496
1620847741728579874,1.5643448811568965,0.0005085346395273703,-306.6672880630505
1620847741729579874,1.5643462364567555,0.0005249340507947002,-306.0179370373209
1620847741730579874,1.5643162975704448,-7.823325150197813e-05,-305.411614546883
1620847741731579874,1.564318255790952,-3.7857179827060056e-05,-304.78261459061224
1620847741732579874,1.5643200864392295,-8.594107027653686e-07,-304.194592107081
1620847741733579874,1.5643219128006556,3.531685003928674e-05,-303.6079466030507
1620847741737579874,1.56432881625215,0.00016515803130277634,-301.3709042578106
1620847741745579874,1.5642867885354428,-0.0006344203743339302,-295.0263258842997
1620847741753579874,1.5643051991228332,-0.00020089737412639443,-282.57559239624027
1620847741761579874,1.5642283491850144,-0.0016534342147789098,-265.85116886170675
1620847741769579874,1.5641025659931076,-0.003814138984855024,-245.9896317517371
1620847741777579874,1.5639137164778643,-0.006740440141699268,-225.2898892026124
1620847741785579874,1.5636918400077549,-0.009856791617800882,-204.52751493216854
1620847741793579874,1.5631982983930106,-0.017565415497787656,-184.64960802921397
1620847741801579874,1.5624494840355607,-0.028914463690136793,-165.574394483265
1620847741809579874,1.5614454907739597,-0.04336231562224545,-148.21132117653687
1620847741817579874,1.5600520663376343,-0.06277061759324624,-131.05205606785114
1620847741825579874,1.5583199362178934,-0.08550265371417559,-115.00714888437078
1620847741833579874,1.5564018237923303,-0.10831863645773802,-99.91109710885604
1620847741841579874,1.5542930076453212,-0.1315475149247653,-86.17728766021328
1620847741849579874,1.5519801424091542,-0.15495816265252818,-73.33069090236246
1620847741857579874,1.5494258229943838,-0.17916373806615057,-61.36751883097347
1620847741865579874,1.5466521421683437,-0.20398473003724676,-50.9838129897985
1620847741873579874,1.5437110654418942,-0.2282964086347828,-42.109441302470714
1620847741881579874,1.540781245828792,-0.2487144318323296,-33.795351311926964
1620847741889579874,1.5378754465446265,-0.2653914442235139,-26.15829201159505
1620847741897579874,1.5350734553246976,-0.27764765908517414,-18.73416550334203
1620847741905579874,1.5322624060195638,-0.2889330330648802,-11.846224898682157
1620847741913579874,1.5292484626019027,-0.30200308997836617,-5.4273420846908955
1620847741921579874,1.5261808601311793,-0.3141185324968662,0.707559050613463
1620847741929579874,1.5229872420645703,-0.3264237259687185,6.424305981322517
1620847741937579874,1.519719856521793,-0.33903100898043426,11.788121854534303
1620847741945579874,1.5162323399385351,-0.35335612242726766,16.608023030979297
1620847741953579874,1.512557866336477,-0.36877978111037485,21.21239131988367
1620847741961579874,1.5087230600946249,-0.38442778147182205,25.731294259967534
1620847741969579874,1.5048820781401122,-0.39959721307401475,29.720756371929802
1620847741977579874,1.5006998821373578,-0.4180108774319324,34.02258790544996
1620847741985579874,1.4962987310361702,-0.4370769793287925,38.404057463307396
1620847741993579874,1.4916377048566691,-0.4577688272185571,42.198253921206245
1620847742001579874,1.4869724197145857,-0.4776609291369415,45.721814880454254
1620847742009579874,1.482015219421204,-0.49883267558821287,49.15580451811291
1620847742017579874,1.4766312240219985,-0.52423076485964,52.79749439576459
1620847742025579874,1.4709310485723968,-0.5505325994111366,56.2584268955272
1620847742033579874,1.4653007703749759,-0.5752990154409502,58.97573379587759
1620847742041579874,1.459097192282576,-0.6052592267990543,61.50277043146195
1620847742049579874,1.4524359251693524,-0.6381468301713612,63.8101780934539
1620847742057579874,1.4455768337545924,-0.669824670460991,66.0078520283024
1620847742065579874,1.4386903362797707,-0.6997509389443206,67.7849889699908
1620847742073579874,1.4315407432145208,-0.7285365428621402,69.33037939025007
1620847742081579874,1.4242883376585993,-0.7542729500984079,71.92800943002912
1620847742089579874,1.4168235597308005,-0.7788561983257803,74.35080528632896
1620847742097579874,1.4095638947755358,-0.7998732261744174,76.61348639500551
1620847742105579874,1.4020317949594874,-0.8216005486511758,78.95455021207161
1620847742113579874,1.3942006547816874,-0.8440902073803296,81.23589507055641
1620847742121579874,1.3861173759200445,-0.8680544142608757,83.28987594778556
1620847742129579874,1.3779839756228967,-0.8911490761536074,84.95060770956027
