timestamp,position,velocity,effort
1620847716808833670,1.5607480052291347,-0.002130333612221481,-189.50925507195922
1620847716816833670,1.5607436307768918,-0.001866153724199111,-189.41424538236777
1620847716824833670,1.5607415322784126,-0.001612886151391548,-189.31372943669484
1620847716832833670,1.5607374780268921,-0.001457065417801809,-189.12444981287058
1620847716840833670,1.5607563806386753,-0.0009111325772536971,-188.90883999839903
1620847716848833670,1.5607478515316395,-0.0009532535398749009,-188.7275705800989
1620847716901687432,1.5605415972833074,-0.002877074227219177,-188.25270783379318
1620847716902687432,1.5605393270805343,-0.002862500905688438,-188.22679822049523
1620847716903687432,1.5605594489117902,-0.0024087896738637956,-188.20315584829314
1620847716904687432,1.560556849419196,-0.002411181237516007,-188.01568790517956
1620847716905687432,1.560554378818168,-0.0024124523793279755,-187.83751525185863
1620847716906687432,1.5605518826031912,-0.0024127248912575675,-187.71860528280024
1620847716907687432,1.5605727364641022,-0.001951102640802753,-187.6029991030307
1620847716912687432,1.5605807746859153,-0.0016319121102889677,-187.0465162633456
1620847716920687432,1.5606237182052234,-0.0005702917622028882,-184.07107411544243
1620847716928687432,1.5605948048636429,-0.001016707631854752,-178.1697458625623
1620847716936687432,1.560546618210091,-0.0017867417903293284,-170.06341231671513
1620847716944687432,1.560470939060083,-0.0029317784667884277,-161.10173565078352
1620847716952687432,1.5602492996942134,-0.006637756386343108,-151.0994236786039
1620847716960687432,1.5597918298375844,-0.014211083000448583,-140.96438725559403
1620847716968687432,1.5588827893495731,-0.028998041452766674,-131.1487674721704
1620847716976687432,1.5576180491691942,-0.048256878615118376,-122.10836917479975
1620847716984687432,1.5560910087945907,-0.06937261351358305,-113.57216978716265
1620847716992687432,1.5544643552938124,-0.08913508007101631,-105.71933071227302
1620847717000687432,1.5527632863271683,-0.1072957108512319,-98.71376903420824
1620847717008687432,1.5510793220815482,-0.12272096312827889,-92.50973954375347
1620847717016687432,1.549522318206151,-0.13328667330057561,-86.66170128202626
1620847717024687432,1.547999593851533,-0.14136882869895884,-81.3534193234422
1620847717032687432,1.5464605397056523,-0.14880257147090412,-75.95127484225735
1620847717040687432,1.5449383366251253,-0.15547047694701566,-70.74041576824008
1620847717048687432,1.5433160654296156,-0.1624535381598958,-65.85416087959561
1620847717056687432,1.5414508907245503,-0.17257701465340836,-61.561106361399894
1620847717064687432,1.5393462408129988,-0.18619793196330758,-57.61663156122557
1620847717072687432,1.5370177586978084,-0.20186229484492726,-53.72894832884374
1620847717080687432,1.5345681745901036,-0.2175311469937738,-50.06851876808731
1620847717088687432,1.5318552748054715,-0.23505910060662907,-46.492882502719965
1620847717096687432,1.5288450472344568,-0.2556285448016495,-42.78316496549548
1620847717104687432,1.5256446680765716,-0.27805085072621155,-39.4547830422859
1620847717112687432,1.5219777720832126,-0.3047076696015783,-36.086168942626465
1620847717120687432,1.5179082055679476,-0.3342060802493607,-32.662249138150926
1620847717128687432,1.5135171601320214,-0.3654655322237912,-29.75828537825314
1620847717136687432,1.5089770277482313,-0.3970853142629496,-27.033089979424417
1620847717144687432,1.504059204160992,-0.42941616418057377,-24.18893676999183
1620847717152687432,1.4987771982309186,-0.4622058476533233,-21.390192565137696
1620847717160687432,1.4933293286336442,-0.494981299818719,-18.904424514071398
1620847717168687432,1.487733365574528,-0.5263858329743488,-16.730995281903304
1620847717176687432,1.4818033831488966,-0.558263216725947,-14.660612733730579
1620847717184687432,1.475690864953133,-0.5878365714792365,-12.54222124714626
1620847717192687432,1.4693010318674171,-0.6177803928043566,-10.496219672089858
1620847717200687432,1.4629508115843366,-0.6462564504754209,-8.668186144241707
1620847717208687432,1.4562698182267868,-0.6740270985654796,-7.092129989060917
1620847717216687432,1.4493690967281532,-0.7001603880033783,-5.6240579847289505
1620847717224687432,1.4425897485256296,-0.7229511836478699,-4.1313638110843796
1620847717232687432,1.435703894046246,-0.7442411625934833,-2.6137107290242514
1620847717240687432,1.4287730292411172,-0.7625277992294538,-0.9694179176830404
1620847717248687432,1.4216392778665674,-0.7797930240120595,0.6790481042588108
1620847717256687432,1.4145151192368954,-0.795763130940371,2.076907696098969
1620847717264687432,1.4074144550655519,-0.8117192076283574,3.5501773364246114
1620847717272687432,1.4000457480105448,-0.8276970901953097,4.818440811955384
1620847717280687432,1.392554834013411,-0.8418405034898705,5.8914946683969625
1620847717288687432,1.3850306240673784,-0.8557449847618277,6.743953290648458
1620847717296687432,1.377623670474092,-0.8688122941708657,7.200607536790846
1620847717304687432,1.3700685356383775,-0.8802922389645007,7.811282373398863
1620847717312687432,1.362274342518005,-0.8906396273658237,8.593178437215363
1620847717320687432,1.354837175775243,-0.8975419089322215,9.450506577930767
1620847717328687432,1.3474838075520814,-0.9030964797328388,10.427090818636778
1620847717336687432,1.3399599493794658,-0.9081945549315307,11.239726214497317
1620847717344687432,1.3323102794170614,-0.9128620693318035,11.91945506265896
1620847717352687432,1.3246316892186045,-0.91913205261395,12.69054531497895
1620847717360687432,1.3171060838214734,-0.9259328442511437,13.109202018413413
1620847717368687432,1.3091865671242515,-0.9355413149204131,13.6271009040765
1620847717376687432,1.3010865963336131,-0.9451645164141783,13.722983740746985
1620847717384687432,1.2930759277939994,-0.9530403218812619,13.965646747501529
1620847717392687432,1.285125724602584,-0.9610391932563132,14.079887061651332
1620847717400687432,1.2768766699216618,-0.9716903912386826,13.885549356430163
1620847717408687432,1.2685607744719603,-0.9802528809331471,14.053287934823173
1620847717416687432,1.2603098640917423,-0.9867295057949174,14.226419615834798
1620847717424687432,1.2523178485324855,-0.9911234434937516,14.638976955211483
1620847717432687432,1.2441668260790208,-0.994955537142218,15.103051963915668
1620847717440687432,1.2358735742742386,-0.9984324926948176,15.4115830974659
1620847717448687432,1.2277557517143978,-1.0006528793900966,15.627228041154467
1620847717456687432,1.219938650268489,-1.0005310782019838,15.863342898853093
1620847717464687432,1.2121606619248144,-0.9961921514040459,16.010642872895133
1620847717472687432,1.204434439568668,-0.9889629808207038,16.19588879214307
1620847717480687432,1.1970319853500686,-0.9796334348987277,16.610249840847665
1620847717488687432,1.1898671892495436,-0.96964776076278,16.857656988834076
1620847717496687432,1.1827168438565308,-0.9585827897494785,17.392696505161158
1620847717504687432,1.1755332832269123,-0.9476422481956558,17.767722666604897
1620847717512687432,1.168441234822703,-0.93769898410346,18.22314197043903
1620847717520687432,1.1614926729150408,-0.9300495594595366,18.2295030067046
1620847717528687432,1.1544603883161597,-0.9225322727214265,18.233626704616817
1620847717536687432,1.14724420906263,-0.916803528914985,17.964972062160097
1620847717544687432,1.140202490788213,-0.9109543253880436,17.817164236892854
1620847717552687432,1.1333621304828563,-0.9056996550926156,17.661737149719997
1620847717560687432,1.1263732150568526,-0.9011237980897137,17.792527226290936
1620847717568687432,1.1192344757869186,-0.896445255836624,17.86705155786558
1620847717576687432,1.1123338883244835,-0.8921614705402879,17.797084343724286
1620847717584687432,1.1054822448453525,-0.8895621825682855,17.966999093601952
1620847717592687432,1.098499336556483,-0.8870280341757022,17.8963575525033
1620847717600687432,1.0914702024663199,-0.8842208384910757,17.870744924289966
1620847717608687432,1.0844580411428182,-0.8818934640294522,17.838734143453202
1620847717616687432,1.0776777356623608,-0.8796164134025796,17.83733134667465
1620847717624687432,1.070696140262246,-0.8785096448397812,17.54259257556403
1620847717632687432,1.0637666908770456,-0.8763193370360177,17.31511836900841
1620847717640687432,1.0567980857764128,-0.8753942312082922,17.129860262908203
1620847717648687432,1.0498889752783405,-0.8741453933665119,17.019049488911115
1620847717656687432,1.0429355123340227,-0.8731064877313635,17.016182525324766
1620847717664687432,1.0358438897760043,-0.8733275984953788,16.58287706688523
1620847717672687432,1.0286321844446231,-0.8752598011345615,15.93791700385594
1620847717680687432,1.0217627164138765,-0.8774345095566728,15.28948367369226
1620847717688687432,1.0145859837172015,-0.8803547237410374,14.762335406743539
1620847717696687432,1.007385305877893,-0.881692056149506,14.050315356634869
1620847717704687432,1.0002239841233669,-0.8827578963885332,13.466847052146239
1620847717712687432,0.9932283299349092,-0.8837125608362683,13.443942583289052
1620847717720687432,0.98612499711305,-0.8839141501463978,13.117765961889727
1620847717728687432,0.9788903261669981,-0.8848565764786651,12.759048677923957
1620847717736687432,0.9718147788939634,-0.8869017350348696,12.17608699202556
1620847717744687432,0.964605756843004,-0.8895969848815884,11.49828881388106
1620847717752687432,0.9573454806340682,-0.8919784427584438,10.887563840482727
1620847717760687432,0.9499650212089417,-0.8949470569887676,10.294122027554852
1620847717768687432,0.9425982610143429,-0.8985572383297818,9.57696002748094
1620847717776687432,0.9353301339739355,-0.9020679326776457,8.776144603139377
1620847717784687432,0.9279065045370849,-0.9059498093577595,8.12676347448569
