timestamp,command,setpoint,process_value,process_value_dot
1620847650032156122,0.0,1.5804306743666478e-05,0.007898889955906587,-0.00022008787064646085
1620847650042156122,0.0,1.5804306743666478e-05,0.007973360716932562,0.0012041985325565879
1620847650052156122,0.0,1.5804306743666478e-05,0.00796060885011373,0.0007565927246563814
1620847650062156122,0.0,1.5804306743666478e-05,0.0079510670102987,0.0004741736737746394
1620847650073428455,0.0,1.5804306743666478e-05,0.007965332641086719,0.0006064660535786572
1620847650083428455,0.0,1.5804306743666478e-05,0.007939254671164837,2.4895999689801824e-05
1620847650093428455,0.0,1.5804306743666478e-05,0.007918291501226879,-0.00035866821429612775
1620847650103428455,0.0,1.5804306743666478e-05,0.00795901060205014,0.0004661024743085495
1620847650113428455,0.0,1.5804306743666478e-05,0.007934230884806303,-6.618147729492698e-05
1620847650123428455,0.0,1.5804306743666478e-05,0.007898684692344048,-0.0007101042562696136
1620847650133428455,0.0,1.5804306743666478e-05,0.007896658923984333,-0.000640917186401296
1620847650143428455,0.0,1.5804306743666478e-05,0.007883199999766876,-0.0007673586039852831
1620847650153428455,0.0,1.5804306743666478e-05,0.007872224478721952,-0.0008264529257968505
1620847650163428455,0.0,1.5804306743666478e-05,0.007863299942878571,-0.0008389030084437938
1620847650173428455,0.0,1.5804306743666478e-05,0.007841541770638555,-0.0010814988881744654
1620847650183428455,0.0,1.5804306743666478e-05,0.007838100932537066,-0.000946210834285781
1620847650193428455,0.0,1.5804306743666478e-05,0.007835328518077014,-0.0008261114207529704
1620847650203428455,0.0,1.5804306743666478e-05,0.007833040614545353,-0.000717895342562176
1620847650213428455,0.0,1.5804306743666478e-05,0.007831154672658661,-0.0006211329290081793
1620847650223428455,0.0,1.5804306743666478e-05,0.00784458155282595,-0.0002524130532700821
1620847650233428455,0.0,1.5804306743666478e-05,0.007854567893732328,-3.554302580123179e-05
1620847650243428455,0.0,1.5804306743666478e-05,0.0078487639510247,-0.00013387959244441273
1620847650253428455,0.0,1.5804306743666478e-05,0.007844054000045123,-0.00019482430596758757
1620847650263428455,0.0,1.5804306743666478e-05,0.007840183193145746,-0.00022946208379497798
1620847650273428455,0.0,1.5804306743666478e-05,0.007836999815869052,-0.0002451916897296173
1620847650283428455,0.0,1.5804306743666478e-05,0.007848659309247965,1.1731153169237722e-05
1620847650293428455,0.0,1.5804306743666478e-05,0.00785955724177917,0.00023341414692339498
1620847650303428455,0.0,1.5804306743666478e-05,0.007867760784717135,0.00035928176485798134
1620847650313428455,0.0,1.5804306743666478e-05,0.00787372731135001,0.00039728338197497033
1620847650323428455,0.0,1.5804306743666478e-05,0.007849161953725807,-0.00014466085163315155
1620847650333428455,0.0,1.5804306743666478e-05,0.007831064749978701,-0.00042580239043731814
1620847650343428455,0.0,1.5804306743666478e-05,0.007829535881489593,-0.0003756607784495684
1620847650353428455,0.0,1.5804306743666478e-05,0.007855009571199681,0.00011989010236724117
1620847650363428455,0.0,1.5804306743666478e-05,0.007849152830081823,-7.65463804465648e-06
1620847650373428455,0.0,1.5804306743666478e-05,0.007858161260562683,0.00014740882926479948
1620847650383428455,0.0,1.5804306743666478e-05,0.007865857154301811,0.00026168073888347207
1620847650393428455,0.0,1.5804306743666478e-05,0.007858034632239995,7.292358586315182e-05
1620847650403428455,0.0,1.5804306743666478e-05,0.007851582815647939,-5.6860855274664867e-05
1620847650413428455,-45.09818359376605,2.6811747311886494e-05,0.007846368733274418,-0.000140850833806676
1620847650423428455,-41.73191663689745,0.0001106712451401351,0.007842090261925186,-0.00019272788391522429
1620847650433428455,-36.36653432320456,0.0003236103186698732,0.0078535294236628,6.903318458969115e-05
1620847650443428455,-29.50876388540767,0.0006960978732754947,0.007861064376329755,0.00017341865272821243
1620847650453428455,-21.67537505127137,0.0012363094571005411,0.007854138572290824,1.6927354323650107e-05
1620847650463428455,-13.42861697392497,0.0019336089422920507,0.007862201733682224,0.00015576184075144384
1620847650473428455,-5.297370672298786,0.002762030206556159,0.007868281243748863,0.0002182216763674982
1620847650483428455,2.1874273349100584,0.0036837588144817816,0.007877183622233642,0.0003988784319842479
1620847650493428455,8.618699106543222,0.00465261369932224,0.007909399366814975,0.0009159593212851857
1620847650503428455,13.523201568618637,0.005617528843922481,0.00791955199023979,0.0008875360423210711
1620847650513428455,16.650308484116096,0.006526034962487112,0.007902233792088697,0.0004154700930561276
1620847650523428455,17.717451358959252,0.007327741181936931,0.007900925720949784,0.0003023699762310094
1620847650533428455,16.8971081287987,0.007977816723294607,0.007886649242635674,-1.0546126956406678e-05
1620847650543428455,9.56905295663082,0.008440472583343985,0.007916643770122392,0.0005436344544726113
1620847650553428455,9.407966817238343,0.008692443215706943,0.007899596143017261,0.00013702425333040106
1620847650563428455,3.5821039672886745,0.008726468212534904,0.007898499442422347,6.783753250323299e-05
1620847650573428455,-2.8740216609187685,0.008554773985902944,0.007898851500879297,8.06944653908176e-05
1620847650583428455,-9.015188607680653,0.00821255544916337,0.00788505842204199,-0.00018314817147610296
1620847650593428455,-13.922286082134596,0.007760301971340585,0.007873727553437961,-0.0003545384672488739
1620847650603428455,-19.073375546316015,0.007237402885866773,0.00786438184360423,-0.00045827035842630913
1620847650613428455,-24.989620184112823,0.006634170456774917,0.007868579418010153,-0.00032193693508696445
1620847650623428455,-31.50186606045187,0.005944380440904785,0.007860211651186133,-0.0004143110709071779
1620847650633428455,-38.46747733516254,0.005168006884084015,0.00785343183382351,-0.0004619839733271231
1620847650643428455,-45.7503563675877,0.004309611935715296,0.007861414497754848,-0.00025401497932301347
1620847650653428455,-53.21817334628905,0.003376735663713597,0.007897636237930423,0.00045776732050469037
1620847650663428455,-60.85736138184551,0.0023782858689581064,0.007897860939434445,0.0003746964186537992
1620847650673428455,-68.56440727566196,0.0013229279006008272,0.007897782707376236,0.00031258112573689803
1620847650683428455,-76.49087288375846,0.00021747447053131774,0.007940578500178942,0.0010115163171086057
1620847650693428455,-84.53924368986338,-0.0009347245316365922,0.007959149109311793,0.0011034004056433872
1620847650703428455,-93.08072856163031,-0.002135392224189588,0.007977337215485408,0.001252418574827084
1620847650713428455,-102.245185618488,-0.0033929349178880297,0.008005488967456368,0.001517232124662469
1620847650723428455,-112.82333299852121,-0.004727821059145834,0.008016352975652329,0.0014726554559519472
1620847650733428455,-125.63162865666115,-0.006191436856805936,0.008021160463413541,0.0012526334335178444
1620847650743428455,-139.26572567083898,-0.007806082271265025,0.008043103326740315,0.0014424845519947697
1620847650753428455,-157.18259958553156,-0.00954910258255439,0.00807438002097321,0.0017307076800137256
1620847650763428455,-165.23264777331573,-0.011376696475610943,0.008085705052862937,0.0016027581975725555
1620847650773428455,-177.14531221364686,-0.013248119068882264,0.008067343734563168,0.0009930036250536188
1620847650783428455,-189.35237636206801,-0.015149884942883133,0.008051372506276785,0.0005138203488008541
1620847650793428455,-207.8487606557671,-0.017114371645732054,0.00808360190564155,0.001062471153473328
1620847650803428455,-222.8381633993381,-0.01917632893321986,0.008107134989402657,0.001312762680037585
1620847650813428455,-233.54727130349562,-0.02133442971088944,0.008069691293437155,0.0004113983146275698
1620847650823428455,-248.58748032815032,-0.023569199850618085,0.0080244005890777,-0.00048123293121435514
1620847650833428455,-259.2148857385074,-0.02586235471103425,0.007845320699676363,-0.0037010827603145805
1620847650843428455,-252.9459896433501,-0.02821590674379444,0.007277515230414818,-0.013506805154584366
1620847650853428455,-234.54408037355725,-0.030652975559352844,0.0058925518572923935,-0.03646427088260245
1620847650863428455,-198.21418002477498,-0.033178242447839755,0.003274428415758721,-0.07770695933564228
1620847650873428455,-152.94790144515736,-0.0357779207286046,-0.0006520411876519811,-0.13525228942904802
1620847650883428455,-101.2599785053543,-0.038439840420043475,-0.00589085741941647,-0.20589658657517293
1620847650893428455,75.10309707709297,-0.041172546690890266,-0.011922150389767697,-0.27823530877007774
1620847650903428455,-59.559623005492924,-0.04399250429245129,-0.018230116490258654,-0.3422503649380027
1620847650913428455,-57.52697346014696,-0.046889785317337354,-0.024187318909021743,-0.38734409815369963
1620847650923428455,-79.78513016129887,-0.0498467764473881,-0.029149983257912796,-0.4066988477210917
1620847650933428455,-100.95259547394949,-0.05286571600485438,-0.03310569508670985,-0.40501885236181523
1620847650943428455,-117.883997223257,-0.05595810882279018,-0.03643873762210705,-0.39134894316861996
1620847650953428455,-139.41871223614672,-0.05912208167035579,-0.039114659508408506,-0.36849791409431704
1620847650963428455,-158.48515755027262,-0.062353683128073094,-0.04131739320569587,-0.3421978047835715
1620847650973428455,-171.66206571589058,-0.06566046989813225,-0.043210667212035585,-0.31412823660063927
1620847650983428455,-192.8226422787451,-0.0690493602527438,-0.044896907153816584,-0.287558664947221
1620847650993428455,-203.35102692362105,-0.07250048705173967,-0.046483580270764706,-0.264503376041451
1620847651003428455,-213.5107472626094,-0.0760053591574429,-0.04816129374227015,-0.2470966015449031
1620847651013428455,-209.0412910148387,-0.07957767114334849,-0.050224365138255386,-0.23947892161180578
1620847651023428455,-193.80942113452386,-0.08321173364548974,-0.05298547922646582,-0.24676305768770326
1620847651033428455,-169.89091750659506,-0.08689833975174888,-0.05660949046358253,-0.26796686215992355
1620847651043428455,-145.1101747768351,-0.09064164708166918,-0.06106368440717796,-0.3003297332499237
1620847651053428455,-125.75272636324739,-0.09444489971882236,-0.06611737811523123,-0.3375010616065401
1620847651063428455,-122.23327082359968,-0.09831162659414477,-0.07140030417143223,-0.3724047303593054
1620847651073428455,-121.62009432504178,-0.10224743417763414,-0.07660025880100452,-0.39891403618971905
1620847651083428455,-131.97244460674858,-0.1062487099404351,-0.08147071738029275,-0.41394776414275675
1620847651093428455,-150.6210782684832,-0.11030042714877929,-0.08566829771156441,-0.41557144916135913
1620847651103428455,-163.82441216801055,-0.11440640060330433,-0.08933353276279676,-0.40636992767225005
1620847651113428455,-183.11807417899217,-0.11857016951282304,-0.09251013223941151,-0.38993068569592343
