timestamp,position,velocity,effort
1620847667208841266,-0.0009382101083110884,-2.8747062188204033e-05,8.353267873336547
1620847667216841266,-0.0009309595040900588,0.00010934036266148894,8.54226122959422
1620847667224841266,-0.0009405806987882746,-7.397598587985633e-05,8.581077771427829
1620847667232841266,-0.0009327005937365983,8.225138782884828e-05,8.540734345932915
1620847667240841266,-0.0009421636626878374,-0.00010067908515823902,8.527152794063639
1620847667248841266,-0.0009343377468841924,5.851278678505754e-05,8.635132223372993
1620847667257005044,-0.0009613042362661457,-0.0004736729345572547,8.70587976724052
1620847667265005044,-0.0009675262640725304,-0.0005342603610702246,8.71742075032925
1620847667273005044,-0.0009557427794831746,-0.00023746640757404012,8.64082235529469
1620847667281005044,-0.0009459413685512603,-2.1866480219572695e-05,8.502228400139312
1620847667289005044,-0.0009374335376804713,0.0001382676999880169,8.325472712223892
1620847667297005044,-0.0009456456503381915,-1.731043159765263e-05,8.400573558688372
1620847667305005044,-0.000937146287742331,0.00014194567578309844,8.364169874639442
1620847667313005044,-0.0009451735500141695,-5.45719407009511e-06,8.510542086385616
1620847667321005044,-0.0009367648496032625,0.0001503976560661134,8.447245835510698
1620847667329005044,-0.0009628516115098856,-0.00035144111474618757,8.43990735835059
1620847667337005044,-0.0009695166859729301,-0.00043920666969804727,8.392387633026201
1620847667345005044,-0.0009576810471331337,-0.00015654606642893977,8.408535349130073
1620847667353005044,-0.0009474013410703878,5.6219056518693966e-05,8.290379658087167
1620847667361005044,-0.0009386714352601576,0.00020887575113743052,8.282145248954121
1620847667369005044,-0.0009312173895157742,0.00031529548143643867,8.315211712188866
1620847667377005044,-0.0009249536888412162,0.00038472505992630945,8.519797672933713
1620847667385005044,-0.0009195565201320175,0.0004273669976433738,8.386138594573293
1620847667393005044,-0.0009318186739862812,0.00012152401878884573,8.301098768482758
1620847667401005044,-0.0009253449772112819,0.0002226720212871318,8.330465765772065
1620847667409005044,-0.0009349854983321589,1.573280565834616e-05,8.462316477295577
1620847667417005044,-0.0009281062274303315,0.00014028260883450507,8.448706807935753
1620847667425005044,-0.000922177486627085,0.00022853937919271625,8.365660990502901
1620847667433005044,-0.0009172184439349878,0.0002864311765781425,8.552682458140549
1620847667441005044,-0.0009129834843107207,0.0003223868437108775,8.440009527491249
1620847667449005044,-0.0009093686619585831,0.00034155472386062394,8.338358019348973
1620847667457005044,-0.0009062600744074841,0.00034807989089694595,8.358542786950435
1620847667465005044,-0.0009212731210884614,2.9558517639684996e-06,8.342661736110484
1620847667473005044,-0.0009164510909421307,9.15038557668482e-05,8.453083407285641
1620847667481005044,-0.0009123047844271488,0.00015440867277211114,8.426877693716593
1620847667489005044,-0.0009239500502111363,-7.343568600056524e-05,8.430596386489489
1620847667497005044,-0.0009338187065965945,-0.00022232614648050992,8.327778637147395
1620847667505005044,-0.0009271918442293551,-6.749460557258015e-05,8.170387254892299
1620847667513005044,-0.0009214630429308678,4.814288546325547e-05,8.222941875340629
1620847667521005044,-0.0009341818274528825,-0.00021772155320761352,8.23265285430966
1620847667529005044,-0.0009273816484376632,-5.998865005151179e-05,8.272719865694906
1620847667537005044,-0.0009217364532230353,5.300426368399297e-05,8.2031543291976
1620847667545005044,-0.0009168168425669747,0.0001359028683701707,8.23200197803721
1620847667553005044,-0.0009126157825490267,0.0001932369703182852,8.307748099447398
1620847667561005044,-0.0009090074853584203,0.00023086061818481152,8.388283601476257
1620847667569005044,-0.0009060005393011395,0.0002525856285109492,8.27775837138433
1620847667577005044,-0.0009034085095915668,0.000263069265021176,8.175107635890555
1620847667585005044,-0.000901183656137374,0.0002649264251311544,8.150130774506891
1620847667593005044,-0.0009164188670194645,-7.209687708091631e-05,8.253016924821718
1620847667601005044,-0.0009284812666758747,-0.0002747115672670964,8.2881738504076
1620847667609005044,-0.000922563701820808,-0.00012495406786167855,8.200390047883625
1620847667617005044,-0.0009174724995934871,-1.248280863287559e-05,8.16893612907158
1620847667625005044,-0.0009132034319682945,6.812327632494704e-05,8.294634272559382
1620847667633005044,-0.0009095466349446529,0.00012550180239245335,8.404370833959922
1620847667641005044,-0.0009064409736597463,0.00016431673012226253,8.303441617625495
1620847667649005044,-0.0009037724662918899,0.00018913145085300965,8.348444679225725
1620847667657005044,-0.0009346581853755438,-0.0004080368972847619,8.271053195310598
1620847667665005044,-0.0009278564179199153,-0.00022246806340661058,8.218430939178404
1620847667673005044,-0.0009220145977991525,-8.176560302430302e-05,8.384882214602223
1620847667681005044,-0.0009170195275001445,2.2475781424350368e-05,8.19607397259996
1620847667689005044,-0.0009127719725355071,9.743096764129452e-05,8.17068615814915
1620847667697005044,-0.0009092270104952671,0.00014868713570525646,8.25407360318227
1620847667705005044,-0.0009061535669071004,0.00018336221815581314,8.473841675448973
1620847667713005044,-0.000920063681194673,-9.600722957830942e-05,8.518042638456762
1620847667721005044,-0.0009314302785612021,-0.0002813277787714281,8.369132247636356
1620847667729005044,-0.0009408810529990269,-0.0004049514249434042,8.278679583849293
1620847667737005044,-0.0009331302871339983,-0.0002021279821369404,8.183352434589604
1620847667745005044,-0.0009265055453214671,-5.0003009515004584e-05,8.196381675168475
1620847667753005044,-0.0009363734381874802,-0.00021439307848603506,8.424434061007446
1620847667761005044,-0.0009631525457120414,-0.0006960939712803493,8.390526235011885
1620847667769005044,-0.0009677786892641567,-0.0006619062686456702,8.317714764605729
1620847667777005044,-0.0009726992450275972,-0.0006498560245364454,8.362178384389347
1620847667785005044,-0.0009765301309991332,-0.0006331830876687601,8.32568133001559
1620847667793005044,-0.0009636844061085142,-0.0003036268581108841,8.283197211680475
1620847667801005044,-0.0009688197570825905,-0.0003560505133466935,8.244244830044053
1620847667809005044,-0.0009735421147136596,-0.0003928484121497564,8.342063034618372
1620847667817005044,-0.0009610563623457993,-0.0001047670043951746,8.377243819816508
1620847667825005044,-0.0009848025500436518,-0.000567358883078558,8.417183209162346
1620847667833005044,-0.0009871796457259852,-0.0005365526660423053,8.502402632426818
1620847667841005044,-0.0009899598371116442,-0.0005179196107708764,8.33792684422718
1620847667849005044,-0.0009912560131198475,-0.00046053363425871527,8.38662214856905
1620847667857005044,-0.00099357985687492,-0.0004524807255124159,8.468980773475582
1620847667865005044,-0.0009780621157362797,-9.944739385868297e-05,8.369472876264528
1620847667873005044,-0.0009647040891214514,0.00016156225670652786,8.289068860405102
1620847667881005044,-0.0009533919571391337,0.00034616043121101853,8.249746853091594
1620847667889005044,-0.0009439010017301317,0.0004707855059804652,8.231232684965832
1620847667897005044,-0.000920019323169613,0.0008251762516021807,8.221444764492363
1620847667905005044,-0.0009153421588932781,0.0007891296552414918,8.284522633399646
1620847667913005044,-0.0009113399218977316,0.0007454146721458962,8.280224004119875
1620847667921005044,-0.0009079916529626628,0.0006981419975374161,8.172170158199597
1620847667929005044,-0.000905101033143009,0.000648130237642624,8.354831368659774
1620847667937005044,-0.0009026359727167516,0.0005975812306594959,8.959533102767258
1620847667945005044,-0.0009005362262025389,0.0005477909628205892,9.59637181553641
1620847667953005044,-0.0008987592629723116,0.0004999766957654832,10.120938283869767
1620847667961005044,-0.0008972353032820976,0.0004541051287184049,10.677629386258918
1620847667969005044,-0.0008959361157476876,0.0004108373815144645,11.438668512666915
1620847667977005044,-0.0008948203381108496,0.000370087612896016,12.136658129204102
1620847667985005044,-0.0008938904614892693,0.0003331528523634364,12.759929961670872
1620847667993005044,-0.0008930868239292073,0.00029867612846398695,13.475455832639614
1620847668001005044,-0.0008756399809688116,0.0005791242903354525,14.264797146850745
1620847668009005044,-0.0008775509099568599,0.0004575793105053524,15.12223539769804
