timestamp,position,velocity,effort
1620847650033156122,0.007897381221214765,-0.0002456051212682508,-93.10103020367436
1620847650041156122,0.007960356650407402,0.0009662422551942,-93.04495392669185
1620847650049156122,0.007969130998337176,0.0009789532004167829,-93.05323622554712
1620847650057156122,0.007947282371351167,0.00043026069458716477,-93.09881978729203
1620847650065156122,0.00795855578800451,0.0005978860130619692,-93.2481209006506
1620847650073428455,0.007965332641086719,0.0006064660535786572,-93.16935384856443
1620847650081428455,0.007944125975648938,0.00012537396705842257,-93.03039478174531
1620847650089428455,0.00792602185230563,-0.000226969480646324,-92.8421047471852
1620847650097428455,0.007925492929589379,-0.0001958861534633466,-92.82818029802928
1620847650105428455,0.007953649571757536,0.0003426844979581416,-92.77325085008353
1620847650113428455,0.007934230884806303,-6.618147729492698e-05,-92.91442415570663
1620847650121428455,0.00790181298945127,-0.0006754972327385352,-92.77884522173889
1620847650129428455,0.007902805287822617,-0.0005662711291935688,-92.77900042973621
1620847650137428455,0.007890984433734056,-0.0007007733713182326,-92.88175712129936
1620847650145428455,0.007880833116066358,-0.000783743561824727,-92.82654069745469
1620847650153428455,0.007872224478721952,-0.0008264529257968505,-93.00491066049906
1620847650161428455,0.007864951465224772,-0.0008393258973218771,-92.96898425203881
1620847650169428455,0.007843112662166904,-0.0011389297630995587,-93.00799630945022
1620847650177428455,0.007840082673943202,-0.0010258119427492137,-92.91620261428561
1620847650185428455,0.007837495820525118,-0.0009209175133999957,-92.88205730009308
1620847650193428455,0.007835328518077014,-0.0008261114207529704,-92.86206613433174
1620847650201428455,0.0078334612694532,-0.0007384913921264887,-92.99700370168868
1620847650209428455,0.007831866936346188,-0.0006585747760347195,-92.99815911289367
1620847650217428455,0.007830503952681204,-0.0005858797383278916,-92.88149978291965
1620847650225428455,0.007843716449249439,-0.00025939404573651357,-92.8201367182818
1620847650233428455,0.007854567893732328,-3.554302580123179e-05,-92.87894550454945
1620847650241428455,0.007849829617182554,-0.00011760776011579518,-92.82779341286263
1620847650249428455,0.007845776377240975,-0.00017473035370669412,-92.81604098173598
1620847650257428455,0.007842414272145791,-0.00021137409207190567,-92.86643971967271
1620847650265428455,0.007839493672082535,-0.00023393246767373547,-93.03080223083118
1620847650273428455,0.007836999815869052,-0.0002451916897296173,-93.02521145126137
1620847650281428455,0.007849734235114128,3.415495299685874e-05,-92.98771149803193
1620847650289428455,0.007845759170941467,-4.421687500721076e-05,-92.88127603757873
1620847650297428455,0.00785672821111884,0.00016114881706401566,-92.95760489659055
1620847650305428455,0.007865939216205198,0.0003090745536709513,-92.93051866155479
1620847650313428455,0.00787372731135001,0.00039728338197497033,-93.05237403862058
1620847650321428455,0.00786628578297565,0.00020194107850788918,-92.90442697075602
1620847650329428455,0.00783176382034469,-0.0004467994354640964,-92.91569908393026
1620847650337428455,0.007830415379664267,-0.00040525335326056496,-92.89496826018492
1620847650345428455,0.007844513504379863,-7.039181383069478e-05,-92.9106683686116
1620847650353428455,0.007855009571199681,0.00011989010236724117,-92.93092096223417
1620847650361428455,0.00785022782450798,1.3965922471101155e-05,-92.97404648802474
1620847650369428455,0.007861084676639813,0.0002203741925111735,-92.89494859787568
1620847650377428455,0.00785541328608836,8.321357454673734e-05,-92.94110561699168
1620847650385428455,0.007864157976983812,0.0002180732048061035,-93.01820475394581
1620847650393428455,0.007858034632239995,7.292358586315182e-05,-93.23117336641172
1620847650401428455,0.007852771439730883,-3.494439427905931e-05,-93.20759271992617
1620847650409428455,0.007848320838088715,-0.0001118528465615073,-93.10237473685191
1620847650417428455,0.007844557071817094,-0.00016488538586851713,-93.33563519485095
1620847650425428455,0.007841326988846277,-0.00020010659982000784,-93.02693890745002
1620847650433428455,0.0078535294236628,6.903318458969115e-05,-92.68664071493284
1620847650441428455,0.007862597569696289,0.00021161695153956687,-92.35264748217892
1620847650449428455,0.00785675642450779,7.281647559645052e-05,-92.15466041237433
1620847650457428455,0.007851720234316864,-3.083337069857518e-05,-92.01236397248852
1620847650465428455,0.007876140306008335,0.00042585668149034794,-91.93003978654252
1620847650473428455,0.007868281243748863,0.0002182216763674982,-91.98368745573684
1620847650481428455,0.007863805924881737,0.00014500525158001713,-91.9108182936939
1620847650489428455,0.007885202434980643,0.0004957517158755724,-92.00638625516274
1620847650497428455,0.007932085029958453,0.001268605218525111,-91.88404468446222
1620847650505428455,0.007915798667945315,0.0007795491554170858,-92.01166431058786
1620847650513428455,0.007902233792088697,0.0004154700930561276,-92.05013555836595
1620847650521428455,0.007904093851913034,0.0003792453419031189,-92.00403367524812
1620847650529428455,0.007892077576658885,0.00010161149271284767,-91.96504999972267
1620847650537428455,0.007896285061359589,0.0001665382575089119,-92.15939774166442
1620847650545428455,0.007912920064213048,0.0004491073138233327,-92.42754459626514
1620847650553428455,0.007899596143017261,0.00013702425333040106,-92.40915782206818
1620847650561428455,0.007901628017727457,0.00013448457040080638,-92.38756573848923
1620847650569428455,0.007889947187169958,-0.00010083302496634452,-92.41001298876593
1620847650577428455,0.007892981987125182,-3.8274119381500324e-05,-92.6066037906785
1620847650585428455,0.007882579422283348,-0.00022445133567851176,-92.84534387968199
1620847650593428455,0.007873727553437961,-0.0003545384672488739,-93.0538622841484
1620847650601428455,0.007866074676162719,-0.0004423420686742231,-93.30329430701354
1620847650609428455,0.007872380434367618,-0.0002695155735497495,-93.25938516851961
1620847650617428455,0.007865019076318461,-0.00036533136456172227,-93.40239238299489
1620847650625428455,0.007858750516343915,-0.0004268240730339883,-93.34740076809092
1620847650633428455,0.00785343183382351,-0.0004619839733271231,-93.3741107090039
1620847650641428455,0.007862989149147993,-0.00023221830638852465,-93.24524892165783
1620847650649428455,0.00788800835624199,0.00029946571094831645,-93.3987681352212
1620847650657428455,0.00789187258615923,0.0003118368552304412,-93.52549575180106
1620847650665428455,0.007894913688301235,0.0003022294110155127,-93.63397221210201
1620847650673428455,0.007897782707376236,0.00031258112573689803,-93.42533497999273
1620847650681428455,0.007945362319485937,0.001150158275883204,-92.99518019348714
1620847650689428455,0.00797063545192187,0.0014354220782959463,-92.54818813647434
1620847650697428455,0.007964007229060491,0.0011206524480549696,-92.23713592160657
