timestamp,position,velocity,effort
1620847854185396803,-0.22036837976661963,0.0001521479904683649,-77.79155668878265
1620847854193396803,-0.22035987482428285,0.0002766347771921639,-77.82579222870419
1620847854201396803,-0.22036831026619402,6.656819729999983e-05,-77.77255103204742
1620847854209396803,-0.22038819444659047,-0.00031014788082569194,-77.82732928279317
1620847854217396803,-0.22039005264790185,-0.00030164790477980055,-77.8534503962741
1620847854225396803,-0.22040661621686086,-0.0005635334123832889,-77.73490218655519
1620847854281089724,-0.22047181279442912,-0.0009628746656314077,-79.2298893645073
1620847854282089724,-0.2204725839426221,-0.0009547884753876017,-79.248542074468
1620847854283089724,-0.22047320458541939,-0.0009480026386139424,-79.36344182595177
1620847854284089724,-0.22047320458541939,-0.0009480026386139424,-79.36344182595177
1620847854285089724,-0.22044710473761162,-0.00040211096338266933,-79.55992866703266
1620847854286089724,-0.22044821985572446,-0.00041626288192369654,-79.7263706320802
1620847854287089724,-0.22044937409736473,-0.0004304386953859735,-79.89865215497366
1620847854289089724,-0.2204514344944447,-0.00045451586381470684,-80.18628325242717
1620847854297089724,-0.22044373886059782,-0.0002246477533020855,-80.36466105367147
1620847854305089724,-0.2204376913341952,-7.15186581265896e-05,-79.65285834634653
1620847854313089724,-0.22041752109674628,0.00033375214905752114,-78.235261362211
1620847854321089724,-0.22034481265375527,0.0016618209470501432,-77.14380684947099
1620847854329089724,-0.22007918472571159,0.006356164005797648,-75.88304137042738
1620847854337089724,-0.21958689411917207,0.014584196374626232,-74.44489720384287
1620847854345089724,-0.21871267909493997,0.02865193026645006,-73.25342720912865
1620847854353089724,-0.21749878062695224,0.04704194182045493,-71.70417827682728
1620847854361089724,-0.21588781434835302,0.06991155315491523,-70.40878398704733
1620847854369089724,-0.21399570290726713,0.09459151566531399,-69.00516829901989
1620847854377089724,-0.21188100571606877,0.11963373192378576,-67.42742143072267
1620847854385089724,-0.20967387000966164,0.142953207403241,-65.9934247181968
1620847854393089724,-0.20738381278494974,0.1641700277899189,-63.991201156472044
1620847854401089724,-0.20506529884779204,0.18268629309658801,-61.27035191749048
1620847854409089724,-0.2027179337465775,0.19883479195175557,-58.14387335290956
1620847854417089724,-0.2003560604288224,0.21342389060730088,-54.34027339771205
1620847854425089724,-0.19790999518191255,0.22710403111842895,-49.823043118904316
1620847854433089724,-0.19519576774798614,0.2436373705251935,-44.13675470366918
1620847854441089724,-0.19205116271872794,0.26559349442175123,-36.57625241575572
1620847854449089724,-0.18837434937045544,0.2949848111298287,-28.033215028114526
1620847854457089724,-0.18365624824209395,0.3388424142521044,-17.96140252531032
1620847854465089724,-0.17762109734837947,0.4003264835697564,-7.923888631518977
1620847854473089724,-0.16998866923121445,0.48169028244995654,1.7933581986526606
1620847854481089724,-0.16106129196043587,0.577392570956575,9.625123904733279
1620847854489089724,-0.15028704409752616,0.6912602236247201,16.514168969146194
1620847854497089724,-0.1380865250025105,0.8145297181069093,22.099609517285447
1620847854505089724,-0.12490431505936521,0.937544265773533,27.274019650963798
1620847854513089724,-0.11113562056271246,1.054794315523642,32.84210296342736
1620847854521089724,-0.09679330281528838,1.1629647879454155,39.088422719884896
1620847854529089724,-0.0824619286797575,1.2562182131390636,46.26616810402254
1620847854537089724,-0.06804864261104294,1.335480958675056,54.68032523526573
1620847854545089724,-0.05382821273931889,1.4023389566492466,63.76996406320244
1620847854553089724,-0.03938167761146068,1.4627783332722217,73.0563093350594
1620847854561089724,-0.024422744179694877,1.5230445200342588,81.50367865249436
1620847854569089724,-0.008646254642703197,1.5869059901245544,89.28701246887242
1620847854577089724,0.0076361012423965926,1.655672616898157,95.86555430523629
1620847854585089724,0.02487437001539906,1.7297789055539843,100.56007321542577
1620847854593089724,0.042845108414626375,1.8063311519660892,104.6949778316898
1620847854601089724,0.0615174417850431,1.8829358414241346,107.6895385700292
1620847854609089724,0.08041977498399186,1.9561782872718652,110.09724109153572
1620847854617089724,0.10001418412213108,2.0293772639922203,112.04138259322217
1620847854625089724,0.12049099203659401,2.1056298640395132,112.6255799662525
1620847854633089724,0.14157862866486762,2.1860672779050923,111.41065944648652
1620847854641089724,0.16378787891228028,2.2729455543753234,108.36498348821546
1620847854649089724,0.18664689045096114,2.3606584176545873,104.1042180161155
1620847854657089724,0.2100366742048694,2.4428608727396046,99.31680709769272
1620847854665089724,0.23360466997946222,2.5113620437209097,95.14495429095923
1620847854673089724,0.25600348951349133,2.559718965009225,92.2317719851588
1620847854681089724,0.2784369445917654,2.597053252344833,90.96871419449866
1620847854689089724,0.3007883201383297,2.6246807554856892,90.71799156416832
1620847854697089724,0.323161172968778,2.6454714000733577,90.64286940123385
1620847854705089724,0.3448901552060848,2.6616111358658125,90.42016952386827
1620847854713089724,0.3669495736011579,2.6761448955494194,90.04130732384391
1620847854721089724,0.38900598758308763,2.6865668151826076,89.58318541320476
