timestamp,position,velocity,effort
1620847737456746970,-0.004024565759446451,-0.0007510563792702665,-15.612171111787605
1620847737464746970,-0.0040565359182994035,-0.0012296575182243394,-15.704431293932851
1620847737472746970,-0.004083992047087642,-0.0015524773512295656,-15.82058871446763
1620847737480746970,-0.004057294780670412,-0.0007792938214887056,-15.698362292941288
1620847737488746970,-0.004005827498749143,0.0003294797511598275,-15.559889377462058
1620847737496746970,-0.004026021979002284,-0.00011256124331694585,-15.736286219426367
1620847737504746970,-0.004011602866988401,0.00015475752466564288,-15.739213543093692
1620847737589244434,-0.004188322984522646,-0.0018792327590352754,-17.495240804676232
1620847737590244434,-0.004189368616735106,-0.0018624994128226347,-17.485374904014154
1620847737591244434,-0.004190399187951356,-0.0018455911574896031,-17.47565110905021
1620847737592244434,-0.004191366928884237,-0.001829330194241412,-17.44732335977327
1620847737593244434,-0.004175395604819557,-0.0014765284875869274,-17.41838240340263
1620847737594244434,-0.004176703659978687,-0.001472902201338987,-17.35002777115891
1620847737595244434,-0.004177968181310627,-0.0014688891993827067,-17.28394807262322
1620847737596244434,-0.004179212459569353,-0.0014644437097502936,-17.29812583334104
1620847737597244434,-0.0041804200078828626,-0.0014596488330005446,-17.3118850796503
1620847737598244434,-0.0041816820351244285,-0.0014541214544752054,-17.179981382934958
1620847737599244434,-0.004182872674326088,-0.00144841294215436,-17.055538972397386
1620847737601244434,-0.004151676178682328,-0.0007797629470449125,-17.013868361801602
1620847737609244434,-0.004133136987107581,-0.0003224828470755938,-17.4426473821723
1620847737617244434,-0.004085691623530743,0.0006085091424760341,-19.37349765744386
1620847737625244434,-0.004093489368735289,0.0003706756789399383,-22.488759650337112
1620847737633244434,-0.004036453545893713,0.0013702408241955688,-26.500785339826137
1620847737641244434,-0.003874388802228466,0.004203699752231986,-31.53025916638417
1620847737649244434,-0.003459051100840295,0.011360855774442694,-37.60309283932273
1620847737657244434,-0.0025767634258544764,0.02611612005343771,-43.88875383430782
1620847737665244434,-0.0010833310129997422,0.050014835097743925,-49.80417000877642
1620847737673244434,0.0012002682275848897,0.08481355741573733,-55.13973414192417
1620847737681244434,0.0041443522106407475,0.12718600576100758,-59.4665891266177
1620847737689244434,0.00785968411332246,0.17716539210388213,-63.617110034490466
1620847737697244434,0.012084653626449055,0.22908345554003534,-67.16057730509247
1620847737705244434,0.01669553973214158,0.280179624071485,-70.64381019461581
1620847737713244434,0.021358537052810506,0.3255617367930641,-74.16820607966542
1620847737721244434,0.026217745100553642,0.3673126452019471,-77.2739238137727
1620847737729244434,0.031151082812796212,0.4039536048469737,-80.5280319770783
1620847737737244434,0.03623882524037147,0.4383364372351162,-84.25709994180383
1620847737745244434,0.04147422742611765,0.47055079725352134,-87.38944576778576
1620847737753244434,0.04688005437613031,0.5006502881874888,-90.30279238703845
1620847737761244434,0.05246037881801574,0.5297496082386154,-93.01749269463822
1620847737769244434,0.05824210614980124,0.5578619836059606,-95.69137682561782
1620847737777244434,0.06406021627503333,0.5839072895653317,-97.91065240889777
1620847737785244434,0.06999553477739219,0.6072878871235857,-99.68942571817028
1620847737793244434,0.07609252198031552,0.6288860557998863,-102.02411423673823
1620847737801244434,0.08216543644672027,0.6476059490868449,-104.25713351706867
1620847737809244434,0.08811089009660944,0.6637661021811523,-106.44401705178855
1620847737817244434,0.09423706263165996,0.6788034394357381,-108.5302756445514
1620847737825244434,0.10042922627570566,0.6922868890324038,-110.68202495833289
1620847737833244434,0.106675611108589,0.7048604621491034,-112.65860179104504
1620847737841244434,0.11287781608962359,0.7161245662809718,-114.36012068743065
1620847737849244434,0.11916245255237805,0.726706424922472,-115.97443715533214
1620847737857244434,0.1255170735057003,0.7360120483568572,-117.35832562217725
1620847737865244434,0.132008859384408,0.7457450167961146,-118.38797822974216
1620847737873244434,0.13843090272261024,0.7564076186430743,-119.12653393879587
1620847737881244434,0.14510747190638834,0.7680447132772927,-119.69744893132798
1620847737889244434,0.1519355256456357,0.7800689811251812,-120.06486757807572
1620847737897244434,0.15889551622063255,0.7924378335065178,-120.42431854738784
1620847737905244434,0.1658990871405151,0.8063382510023163,-120.24442181100704
1620847737913244434,0.17331205261728166,0.8242738207171891,-119.16534616613394
1620847737921244434,0.1810810969070058,0.8454722822502998,-117.49712441228284
1620847737929244434,0.1892608508591009,0.8705235553148659,-114.55189165002174
1620847737937244434,0.19756352642468863,0.8972053830749398,-112.05714170778876
1620847737945244434,0.20630303319294518,0.9262045660713588,-108.75776440958397
1620847737953244434,0.21534914569032915,0.9552229406044346,-105.21067492272283
1620847737961244434,0.22457238464151277,0.9829499697618989,-101.93068087519524
1620847737969244434,0.23354679292108832,1.0061102134563364,-98.70681204915526
1620847737977244434,0.2426865004097812,1.0257648495567717,-95.67509733235461
1620847737985244434,0.2518074976608973,1.0419598035367057,-93.0057926958473
1620847737993244434,0.26090432794755963,1.054842065146713,-90.72240493712609
