timestamp,position,velocity,effort
1620847870737240316,-0.29725752839925496,-0.00017565035817375144,244.44004939055512
1620847870745240316,-0.2972947187008023,-0.0008595313496775612,244.3847027850332
1620847870753240316,-0.2972754505522684,-0.0003599240267240629,244.8676975200046
1620847870761240316,-0.2972754757575422,-0.0003113699732454245,244.40260849231092
1620847870769240316,-0.29727658950196695,-0.0003219826104758621,244.7247638691929
1620847870777240316,-0.297229199712946,0.0006149427865898946,244.7355118628995
1620847870785240316,-0.2972685740420625,-0.00019990222188249955,244.68319831306198
1620847870851568795,-0.29698082708889073,0.0032825260937260443,245.60704194458395
1620847870852568795,-0.29699496772696266,0.0029383801824569866,245.5951871567619
1620847870853568795,-0.2969921853145203,0.00293431179548734,245.58320502707343
1620847870854568795,-0.2970065938036604,0.002589745263718505,245.59163087082104
1620847870855568795,-0.29700358013892353,0.0025973227920786483,245.59984440360708
1620847870856568795,-0.29700062091396556,0.0026035596308930545,245.56759944001055
1620847870857568795,-0.2970144145149484,0.002279407578305877,245.5368981928566
1620847870858568795,-0.29701132681583947,0.002295912920365765,245.44804358550215
1620847870859568795,-0.2970082143449158,0.002311302115987303,245.35847612054434
1620847870865568795,-0.2969913138271861,0.002371819986812207,245.46638304410868
1620847870873568795,-0.2970167144695811,0.001592863452843341,237.86116683194476
1620847870881568795,-0.29694389847191016,0.0027289721842903908,221.0272066051705
1620847870889568795,-0.2968048879362249,0.004885995179640786,201.35843527707937
1620847870897568795,-0.29668783230733364,0.006327794279006849,181.4850132585138
1620847870905568795,-0.2964624091857508,0.009552112472111268,162.42618846014327
1620847870913568795,-0.2961241972226598,0.014430792463512957,145.10168851241335
1620847870921568795,-0.2956459286015938,0.02113073024247859,129.60845886721856
1620847870929568795,-0.29493865689838206,0.03118295570674535,116.24336458332404
1620847870937568795,-0.29387993628239617,0.04619801466901818,103.87237871883592
1620847870945568795,-0.2925077189512912,0.06479946398671907,93.25341614917753
1620847870953568795,-0.2909170159905697,0.08463563758055954,84.05537134150664
1620847870961568795,-0.28915505781551104,0.10477003532263245,75.77761728721552
1620847870969568795,-0.28726394299423846,0.12428903446057327,68.53697238430053
1620847870977568795,-0.285274084691508,0.14256862179767435,61.7050884908548
1620847870985568795,-0.28321617282860934,0.15952760842060207,55.6738348466689
1620847870993568795,-0.28109218126883323,0.17538701462860928,50.611304454108875
1620847871001568795,-0.27893843143546776,0.18926952339477196,46.01328748131893
1620847871009568795,-0.2767678689086331,0.20139430855731746,42.16315866472879
1620847871017568795,-0.274523636588254,0.21279933121342842,38.437650522760286
1620847871025568795,-0.27222345262845754,0.22412920177196588,35.39879129428993
1620847871033568795,-0.2698041915069061,0.23587175196343102,32.681890816343916
1620847871041568795,-0.2672465621486167,0.24812902154035282,30.03191322706255
1620847871049568795,-0.2644726178305554,0.2625594986663743,26.919258112650148
1620847871057568795,-0.2615237169630683,0.2786976267763869,23.373359699069418
1620847871065568795,-0.2582208105204608,0.29857601526162275,20.02928754277505
1620847871073568795,-0.2545698442752184,0.32188651759129305,16.304436872441123
1620847871081568795,-0.2504608895472543,0.34968085255357867,12.132698423468181
1620847871089568795,-0.24598023161710894,0.38185437916727144,7.634984257239248
1620847871097568795,-0.2407177024441563,0.4225642863113812,2.7298438584460927
1620847871105568795,-0.23456515927263863,0.47368281689182534,-2.5975376529478638
1620847871113568795,-0.2274146762442116,0.536318172473105,-8.542026206444437
1620847871121568795,-0.21900204733783796,0.6129952289089204,-14.666091034384566
1620847871129568795,-0.2092255150935487,0.7036807942590985,-20.55460212447509
1620847871137568795,-0.19795190807692134,0.8078894647930597,-26.38580820650591
1620847871145568795,-0.18511046036366088,0.9242726387443201,-31.578399432089128
1620847871153568795,-0.17165638669848182,1.0392949244242264,-36.79393180278318
1620847871161568795,-0.15701406251829114,1.156629510247675,-42.22764015591739
1620847871169568795,-0.14168630274216784,1.2685424303255648,-48.02290282735753
1620847871177568795,-0.12569820775425697,1.3733427407213952,-54.19653045165423
1620847871185568795,-0.10993084406719532,1.4654934928724435,-60.800016589929555
1620847871193568795,-0.09353627973490411,1.551726627999435,-67.05460107647825
1620847871201568795,-0.076722645059666,1.6318624696475266,-74.1906805548584
1620847871209568795,-0.059531383316435364,1.7079167883791233,-80.83905831010705
1620847871217568795,-0.04197700501788381,1.7812948992992401,-87.4906030390185
1620847871225568795,-0.023845873952677853,1.8528332717432818,-93.76141188582048
1620847871233568795,-0.005143154093251725,1.9248919537097686,-99.0395177549192
1620847871241568795,0.014342307452027716,1.9973791058207642,-103.62605080428114
1620847871249568795,0.03383449524008483,2.066876933033566,-107.79992891249074
1620847871257568795,0.05413141617928546,2.1355132683863576,-111.33342701658307
1620847871265568795,0.07492242239029548,2.203013121390842,-114.00122717597517
1620847871273568795,0.09625984520788522,2.2721629575323776,-115.86127611302655
1620847871281568795,0.11839996213412703,2.347598691656957,-115.78404256397567
1620847871289568795,0.14176518144444458,2.432358987439103,-113.3464051288421
1620847871297568795,0.16638269229542416,2.525751596764036,-109.14702855155372
1620847871305568795,0.19187181221717767,2.6222020171032363,-103.8744193478005
1620847871313568795,0.21757950127444758,2.7131996673554695,-97.9379412381196
