timestamp,position,velocity,effort
1620847658641138490,0.003487771522144388,-0.0015660217547846798,-36.66587951867311
1620847658649138490,0.003519480260481582,-0.0007514062761060742,-36.67185027198474
1620847658657138490,0.003516542885820378,-0.0007061927289021874,-36.69050218889256
1620847658665138490,0.0035429463003133358,-0.00012522190334625618,-36.62822234519176
1620847658673138490,0.003536190376399813,-0.00023786453172527786,-36.64548946882082
1620847658681138490,0.003530354899330055,-0.00033844166901060655,-36.77195407523456
1620847658689138490,0.0035287017303049077,-0.0002902695190538446,-36.83526777313575
1620847658697138490,0.003570236110307895,0.0005326892068938615,-36.86873081732382
1620847658705138490,0.003547564053179218,1.6005319069722825e-05,-36.93206916038184
1620847658713138490,0.003556742876991723,0.00019819987237545495,-37.02588045625337
1620847658721158731,0.0035484183750836935,-2.0226975034225375e-05,-36.90120894470597
1620847658729158731,0.003572633883232373,0.00045229739886159636,-38.36355656203835
1620847658737158731,0.003532788506323784,-0.0003714593751569832,-39.56920302664514
1620847658745158731,0.0034983924597905922,-0.0009845130081929244,-40.52235013882762
1620847658753158731,0.003486829591516192,-0.0010248699904834865,-41.41489126518188
1620847658761158731,0.003516685881095909,-0.0003463075392679349,-42.07486135634735
1620847658769158731,0.003529256951593776,-5.504280756377215e-05,-42.55719450270482
1620847658777158731,0.0035110451142947316,-0.0003911756737851476,-42.997150453617444
1620847658785158731,0.003510631398313956,-0.00033439039019299375,-43.456890797254445
1620847658793158731,0.003509671151237168,-0.00030828446204383985,-43.92023748474702
1620847658801158731,0.0034813323917799216,-0.0007637287480491207,-44.08477764136491
1620847658809158731,0.0035139643654892956,-4.232403977928804e-05,-44.466654834648146
1620847658817158731,0.0035135361236150655,-2.113636703455292e-05,-44.58447166411818
1620847658825158731,0.0034984969524048393,-0.0002913727624354092,-44.63240436384542
1620847658833158731,0.0034692912029665453,-0.0007996876632279654,-44.612105875646876
1620847658841158731,0.0034601445850634713,-0.0008478143953879119,-44.53962248922889
1620847658849158731,0.0034532475497617322,-0.000822420758894455,-44.89843424712554
1620847658857158731,0.003446395455278332,-0.0008388361854706097,-44.9410743438553
1620847658865158731,0.0034261587919136253,-0.001112807300437485,-44.68910538172738
1620847658873158731,0.003451542102385047,-0.0005001666898592152,-45.13670540485503
1620847658881158731,0.0034597301182891114,-0.0002811434300370868,-44.98222899677912
1620847658889158731,0.0034960935035975066,0.00044777526841229687,-44.924477582778444
1620847658897158731,0.0034825310384951932,0.00012298082061668007,-44.904652867845776
1620847658905158731,0.0034573013563032884,-0.0003533578526078594,-44.829439638449976
1620847658913158731,0.0034357443267438175,-0.0006997552946603326,-44.47644631983772
1620847658921158731,0.003432044934180943,-0.0006495091906961817,-44.17299164339245
1620847658929158731,0.0034303018615850127,-0.0005657796337063393,-44.061974648975564
1620847658937158731,0.0034288924099444614,-0.0004767233531922613,-44.10899002035494
1620847658945158731,0.0034264876424668833,-0.00043532276184384954,-44.16279296130603
1620847658953158731,0.003409723333763889,-0.0006673864000122237,-44.255953139664236
1620847658961158731,0.003395975804453281,-0.0008172037496120431,-44.1979641431631
1620847658969158731,0.0033851278398701447,-0.0008662620718833333,-44.19374479102683
1620847658977158731,0.003401489323553894,-0.00045236160077000674,-44.07738990447027
1620847658985158731,0.0034022142458553593,-0.00037555471834971744,-43.99774646608837
1620847658993158731,0.0034179227979331175,-3.5948462996431533e-05,-44.021575766752925
1620847659001158731,0.003444243862542301,0.0004229204765613631,-43.84412722160468
1620847659009158731,0.0034547301280255516,0.0005635801187228131,-43.98076097703946
