timestamp,command,setpoint,process_value,process_value_dot
1620847667209841266,0.0,7.162169418297721e-05,-0.0009371957599035832,-8.081502570636989e-06
1620847667219841266,0.0,7.162169418297721e-05,-0.00094605889835721,-0.0001968851694267288
1620847667229841266,0.0,7.162169418297721e-05,-0.0009354175197805415,3.1326857870382334e-05
1620847667239841266,0.0,7.162169418297721e-05,-0.0009432364637077554,-0.00012435987912141333
1620847667251005044,0.0,7.162169418297721e-05,-0.0009323443383648969,9.49660327636289e-05
1620847667261005044,0.0,7.162169418297721e-05,-0.0009556322671440291,-0.0003278835676381714
1620847667271005044,0.0,7.162169418297721e-05,-0.0009585195225841398,-0.00030393381956850187
1620847667281005044,0.0,7.162169418297721e-05,-0.0009459413685512603,-2.1866480219572695e-05
1620847667291005044,0.0,7.162169418297721e-05,-0.0009530139800315512,-0.0001760233558336853
1620847667301005044,0.0,7.162169418297721e-05,-0.0009411602390871605,7.014462406885674e-05
1620847667311005044,0.0,7.162169418297721e-05,-0.000947486798863475,-5.287728489826767e-05
1620847667321005044,0.0,7.162169418297721e-05,-0.0009367648496032625,0.0001503976560661134
1620847667331005044,0.0,7.162169418297721e-05,-0.0009598731987868314,-0.00027900899898384776
1620847667341005044,0.0,7.162169418297721e-05,-0.0009634390817957238,-0.0002893948108917525
1620847667351005044,0.0,7.162169418297721e-05,-0.0009498437890048402,8.699588848873161e-06
1620847667361005044,0.0,7.162169418297721e-05,-0.0009386714352601576,0.00020887575113743052
1620847667371005044,0.0,7.162169418297721e-05,-0.0009295335030654407,0.00033588537572880784
1620847667381005044,0.0,7.162169418297721e-05,-0.000922145183242816,0.0004090704468581268
1620847667391005044,0.0,7.162169418297721e-05,-0.0009160091665499414,0.00044535515892693854
1620847667401005044,0.0,7.162169418297721e-05,-0.0009253449772112819,0.0002226720212871318
1620847667411005044,0.0,7.162169418297721e-05,-0.0009331674978573915,5.0759417015276416e-05
1620847667421005044,0.0,7.162169418297721e-05,-0.000925028769987401,0.0001884916644397016
1620847667431005044,0.0,7.162169418297721e-05,-0.0009184058814779171,0.0002740244621857787
1620847667441005044,0.0,7.162169418297721e-05,-0.0009129834843107207,0.0003223868437108775
1620847667451005044,0.0,7.162169418297721e-05,-0.000908548858710974,0.0003442340117393025
1620847667461005044,0.0,7.162169418297721e-05,-0.0009048960603138076,0.0003476156178817521
1620847667471005044,0.0,7.162169418297721e-05,-0.0009175964229837925,7.187811859191606e-05
1620847667481005044,0.0,7.162169418297721e-05,-0.0009123047844271488,0.00015440867277211114
1620847667491005044,0.0,7.162169418297721e-05,-0.0009396428963833955,-0.00037453846060900374
1620847667501005044,0.0,7.162169418297721e-05,-0.0009304035048550507,-0.00013991902286028196
1620847667511005044,0.0,7.162169418297721e-05,-0.0009228044402354826,2.2732789956500345e-05
1620847667521005044,0.0,7.162169418297721e-05,-0.0009341818274528825,-0.00021772155320761352
1620847667531005044,0.0,7.162169418297721e-05,-0.0009258539912395263,-2.7687594752894775e-05
1620847667541005044,0.0,7.162169418297721e-05,-0.0009191791999870902,9.80601672861366e-05
1620847667551005044,0.0,7.162169418297721e-05,-0.0009135955542066136,0.00018108637508525242
1620847667561005044,0.0,7.162169418297721e-05,-0.0009090074853584203,0.00023086061818481152
1620847667571005044,0.0,7.162169418297721e-05,-0.0009053151233347231,0.00025615324927962555
1620847667581005044,0.0,7.162169418297721e-05,-0.0009022426141364416,0.00026493693179389276
1620847667591005044,0.0,7.162169418297721e-05,-0.0008997229197148415,0.00026198351787975723
1620847667601005044,0.0,7.162169418297721e-05,-0.0009284812666758747,-0.0002747115672670964
1620847667611005044,0.0,7.162169418297721e-05,-0.000921223894353575,-9.378152107346651e-05
1620847667621005044,0.0,7.162169418297721e-05,-0.0009152659187741949,3.087711530720703e-05
1620847667631005044,0.0,7.162169418297721e-05,-0.0009104089344044773,0.000113039358210984
1620847667641005044,0.0,7.162169418297721e-05,-0.0009064409736597463,0.00016431673012226253
1620847667651005044,0.0,7.162169418297721e-05,-0.0009031667465927471,0.00019352216323904344
1620847667661005044,0.0,7.162169418297721e-05,-0.0009311386484799376,-0.000309310723466095
1620847667671005044,0.0,7.162169418297721e-05,-0.0009233910692849136,-0.0001132071796676887
1620847667681005044,5.758908234376186,7.230380135364379e-05,-0.0009170195275001445,2.2475781424350368e-05
1620847667691005044,6.252042629198566,8.30112347195996e-05,-0.0009118060385355024,0.00011249042282932372
1620847667701005044,7.055121186318071,0.00011422529439498383,-0.0009076345506712603,0.0001678824195161959
1620847667711005044,8.005841881951959,0.00016903235195171626,-0.0009213725198279329,-0.00012669560917260387
1620847667721005044,8.92254841817933,0.000244130423117769,-0.0009314302785612021,-0.0002813277787714281
1620847667731005044,9.61990875887659,0.0003310633070017724,-0.000938820675807617,-0.0003486469597052771
1620847667741005044,9.927509263703277,0.0004174547252996993,-0.0009296579410851867,-0.00011973890132239756
1620847667751005044,9.743128716970274,0.00048824246154246604,-0.0009383617645573522,-0.00026387178532715047
1620847667761005044,8.910519669898493,0.0005269125002625268,-0.0009631525457120414,-0.0006960939712803493
1620847667771005044,7.358499870926996,0.0005167331662426911,-0.0009646912925950809,-0.0005756101291552294
1620847667781005044,4.968397603653944,0.0004419892637239145,-0.0009661477965140055,-0.00047351515746715323
1620847667791005044,1.8344877826203048,0.00028921621563895127,-0.0009667870279859278,-0.0003794668387773095
1620847667801005044,-2.062901525498921,4.843420276545458e-05,-0.0009688197570825905,-0.0003560505133466935
1620847667811005044,-6.561542590849767,-0.00028561769697623297,-0.000970186335857549,-0.0003115774421595438
1620847667821005044,-11.527814548056988,-0.0007122473693543692,-0.0009554829057628831,1.0356130969407801e-05
1620847667831005044,-12.051146925904785,-0.0012247881127252233,-0.000991224854402257,-0.000641081074535641
1620847667841005044,-23.398342572773558,-0.00183491688735732,-0.0009899598371116442,-0.0005179196107708764
1620847667851005044,-31.07296356448459,-0.0025649821528365116,-0.0009872745803708603,-0.0003646277840811573
