timestamp,position,velocity,effort
1620847874873568795,1.566104994819766,-0.0005283071046854808,-493.39849980691514
1620847874881568795,1.566090561743345,-0.0007164550096315358,-493.52885080165555
1620847874889568795,1.5660781892316225,-0.0008380583048015814,-493.57448455452953
1620847874897568795,1.5660939641034204,-0.00039789975803216065,-493.5299370297762
1620847874905568795,1.5661078326365638,-0.00012178568820580548,-493.4658052623626
1620847874913568795,1.5661224330317023,0.00012261543573694082,-493.38408226545465
1620847874968110266,1.566046056612846,-0.0008631340044462953,-493.7276944905368
1620847874969110266,1.5660452733919343,-0.000861190605128153,-493.61190456516294
1620847874970110266,1.5660445285343731,-0.0008590425930234286,-493.50178620635654
1620847874971110266,1.5660437871600705,-0.0008566085421751781,-492.37619032516443
1620847874972110266,1.5660430757286892,-0.0008539894525659066,-491.2960554602145
1620847874973110266,1.5660423718210044,-0.0008511194797582438,-490.2470265416991
1620847874974110266,1.5660416755414868,-0.0008480025228759979,-489.2093658301779
1620847874977110266,1.5660698516822644,-0.0002518659461605627,-486.3806609299745
1620847874985110266,1.5660605208497238,-0.0003862384256579203,-473.41587162086466
1620847874993110266,1.5660527320366227,-0.00047347657871676626,-449.18283276984687
1620847875001110266,1.5659504213422841,-0.0023901078749091796,-416.2550037124028
1620847875009110266,1.565452286438838,-0.011324025749963555,-378.80477348660776
1620847875017110266,1.5647830904007245,-0.022069014320737365,-339.71320184047016
1620847875025110266,1.5639439453125354,-0.03443484846735747,-302.3085094369871
1620847875033110266,1.5632194766710066,-0.042673728263629224,-265.3497613255234
1620847875041110266,1.5627147288649816,-0.04565332082797245,-231.03008610211745
1620847875049110266,1.56179972846305,-0.0559719907607706,-199.74908387455403
1620847875057110266,1.560278269462533,-0.07606869488257142,-171.29891596184308
1620847875065110266,1.5582782913157847,-0.10184343681190902,-145.0840277439965
1620847875073110266,1.5560183514297827,-0.1285192672843332,-122.09825450364464
1620847875081110266,1.5534708113949454,-0.1565662306648569,-101.40221702669835
1620847875089110266,1.5505865672084551,-0.18692591525585592,-82.67938056663348
1620847875097110266,1.5472828208208014,-0.22048517945874968,-65.55224743584898
1620847875105110266,1.5434449596453406,-0.2588553977327965,-50.078811750448295
1620847875113110266,1.5389323374053352,-0.30368533205520953,-35.43536455582594
1620847875121110266,1.5340764416352193,-0.3492524173176321,-22.399811451579478
1620847875129110266,1.5287560266034195,-0.3961439385873341,-10.21513193081352
1620847875137110266,1.5228609000978146,-0.44637810921671367,1.4324320488658813
1620847875145110266,1.5163503408080827,-0.5001950847161117,13.116005642392391
1620847875153110266,1.5090768695381473,-0.5619762807119596,23.900547367575935
1620847875161110266,1.5006460545754523,-0.6349583726032054,34.114360693234495
1620847875169110266,1.4909609169708518,-0.7202345698609228,43.148868475125084
1620847875177110266,1.4797550761829472,-0.8210974390572384,51.55320919101252
1620847875185110266,1.4668711315986591,-0.9385895491272693,59.04086718216197
1620847875193110266,1.4523248371137834,-1.0693764848822498,65.29464340425396
1620847875201110266,1.436065071478385,-1.211779736092179,69.95964293204838
1620847875209110266,1.4181742153292003,-1.3611910333848896,74.67933262207188
1620847875217110266,1.3994175506800093,-1.5095372423802693,78.46134907537038
1620847875225110266,1.3792414007503202,-1.6592788982830917,81.89265719079442
1620847875233110266,1.3580459216501732,-1.8058762898932645,85.0501413733794
1620847875241110266,1.335597675064203,-1.9503022533995384,87.85025986770474
1620847875249110266,1.3130801543829043,-2.0831073441457972,90.51306796441077
1620847875257110266,1.2903619717130046,-2.1936875551979425,92.64515034200817
1620847875265110266,1.2682745657921417,-2.2786249363446185,94.76983923674067
1620847875273110266,1.2461269623949938,-2.347263319254919,96.80125725812374
1620847875281110266,1.2246562894821609,-2.401094690776743,98.67924379816331
1620847875289110266,1.2029150575816412,-2.4464174161270273,100.15168314948511
1620847875297110266,1.1814768133740248,-2.4818224699071387,101.21318578607564
1620847875305110266,1.1599043843757695,-2.511473063633457,101.5111781374157
1620847875313110266,1.1386410539528207,-2.5358976481454425,101.49127911852644
1620847875321110266,1.117190206290311,-2.556685571905899,101.05438135543659
1620847875329110266,1.0957650340217957,-2.574635922464891,100.38453653352367
1620847875337110266,1.0742394451179744,-2.5887551112318765,99.91637595132246
1620847875345110266,1.0531017476604065,-2.5999413444423722,99.91662126941821
1620847875353110266,1.0317827451630535,-2.608650991746818,99.85192374090175
1620847875361110266,1.0104471153818146,-2.6170620686795374,99.5554119044793
1620847875369110266,0.9889185635190918,-2.625183102626014,98.86856645155945
1620847875377110266,0.9677058254972186,-2.6335176399325113,98.02919197122361
1620847875385110266,0.9460971806244602,-2.6430290851678566,97.20396396202746
1620847875393110266,0.9244305782629386,-2.652385091847129,96.28848096201422
1620847875401110266,0.902833076873574,-2.6564995096488113,95.5299669632363
1620847875409110266,0.8821072315388744,-2.6496976307587983,94.882878136684
1620847875417110266,0.861654654294027,-2.635841368201806,94.3861997558912
1620847875425110266,0.8415057174857961,-2.617357819751378,93.93500981076139
1620847875433110266,0.8216329271664351,-2.5956041364314086,93.06266578851582
1620847875441110266,0.8021421564861267,-2.5754053453005645,92.10024607483965
1620847875449110266,0.7826269239343325,-2.55544558558161,90.99649006307045
1620847875457110266,0.7631942826994393,-2.53607773867335,89.59487526132912
1620847875465110266,0.7435440958214632,-2.518208767464271,88.5514404962233
1620847875473110266,0.7246201442330582,-2.5023002466999302,87.68624654295114
1620847875481110266,0.7052369670911638,-2.4901970704476035,86.37259276868288
1620847875489110266,0.6858640564868955,-2.479793238954977,85.5108392767385
1620847875497110266,0.6663667050597077,-2.472518109685904,84.08800137323655
1620847875505110266,0.6468256562442555,-2.467952745715504,82.61662959743731
1620847875513110266,0.627203676417931,-2.4677563131470035,81.39064117690626
1620847875521110266,0.6072564572051827,-2.470745077460818,79.859481699764
1620847875529110266,0.5869445871221226,-2.476843059743945,78.86818515523451
1620847875537110266,0.5668997117307627,-2.4858752591552613,77.45887744474652
1620847875545110266,0.5462440262409395,-2.497638268783289,75.89336935252207
1620847875553110266,0.525634573119109,-2.5115498763225013,74.4984033273845
1620847875561110266,0.504627122018419,-2.5284820045581116,72.36435083509902
1620847875569110266,0.4832938897931431,-2.547865430879891,70.50516414703156
1620847875577110266,0.4618146842131071,-2.569489489101675,68.0495958908321
1620847875585110266,0.43978926544125935,-2.594426433102152,65.66733375974232
1620847875593110266,0.4175415757146769,-2.6226782529901587,63.64629788316942
1620847875601110266,0.39494065048242505,-2.654086637272699,61.320201490473224
1620847875609110266,0.37187646202428276,-2.6886669830097496,58.857661654448655
1620847875617110266,0.34808924846297384,-2.730232914928839,55.422377587846725
1620847875625110266,0.32313557775350815,-2.78394038504848,52.80058062075869
1620847875633110266,0.29743510921557387,-2.8505209622575087,49.91331860669312
1620847875641110266,0.27021161036602703,-2.9328391702130445,46.469207333985004
1620847875649110266,0.2416661608534326,-3.025850079198944,43.21385024045203
1620847875657110266,0.21212660810222378,-3.1232081869876263,39.839390817641004
1620847875665110266,0.18234656660636042,-3.216119235463822,36.54931316348633
1620847875673110266,0.15224737724466877,-3.2969304635874006,34.090168205341406
1620847875681110266,0.12253163302668192,-3.35692114395316,31.51452592965972
1620847875689110266,0.09383090580490347,-3.386607858929572,29.60250736651114
1620847875697110266,0.06736738278101291,-3.3802021612518254,28.738581473369663
1620847875705110266,0.04274765731072514,-3.3327635166987433,28.153284914591588
1620847875713110266,0.020875107877724924,-3.2438251424777187,27.609532905583063
1620847875721110266,0.0018185357679500786,-3.1141006397872233,27.823493877351062
1620847875729110266,-0.014265947673413618,-2.9526521982511045,27.84767665169469
1620847875737110266,-0.02787393457084349,-2.7675786766224983,28.909775108912143
1620847875745110266,-0.03952160704794284,-2.5715354050679315,30.137242077362238
1620847875753110266,-0.04949021005367579,-2.3741355324499107,31.808112174705396
1620847875761110266,-0.058190491945570855,-2.1850646347724276,34.1876763492694
1620847875769110266,-0.06610534736661433,-2.0091959040242156,36.82714525666947
1620847875777110266,-0.0736811203829663,-1.8513516702830162,39.638810737327375
1620847875785110266,-0.08129678547289788,-1.7156759438134273,43.21332589490225
1620847875793110266,-0.08912798918347349,-1.6096019801752623,46.54684326664496
1620847875801110266,-0.09758795883393755,-1.5282065141323964,49.79448922894289
1620847875809110266,-0.10684283474513673,-1.4717603455906703,52.69552148964246
1620847875817110266,-0.11650383339503374,-1.4335982017622486,55.44999474084313
1620847875825110266,-0.1264683881472562,-1.4059219026058853,58.25585659509912
1620847875833110266,-0.13641257958280117,-1.3828451935077828,61.49427137500524
1620847875841110266,-0.14635334165979114,-1.360472751116755,65.40043947323798
1620847875849110266,-0.1560206001592668,-1.3364681950320916,69.93724671361932
1620847875857110266,-0.1653064865240715,-1.3133936406026403,74.85080141158062
1620847875865110266,-0.17469087532051003,-1.2919791382471406,80.69237606325977
1620847875873110266,-0.18413269987852765,-1.2755898496869864,86.73752542104283
1620847875881110266,-0.1938451534193137,-1.265292307083646,93.0519437460732
1620847875889110266,-0.20352877631503874,-1.2586379815597166,98.86779558500751
1620847875897110266,-0.2131991921881318,-1.2514074578521979,105.21022581816032
1620847875905110266,-0.22275537830469683,-1.2421310412310247,112.39895754619494
1620847875913110266,-0.23215519755273542,-1.2302282191300455,120.66305836933545
1620847875921110266,-0.24112694728831105,-1.2168078847672554,130.16541477045766
1620847875929110266,-0.24931983521008688,-1.1880434271381204,142.63017170020356
1620847875937110266,-0.2562636981426196,-1.1398289488307551,160.3294074934466
1620847875945110266,-0.26244695243999105,-1.0843249503537356,181.60996223792927
1620847875953110266,-0.267725940430936,-1.022772633221551,205.6253348403774
1620847875961110266,-0.2723623768041632,-0.9571314549799674,232.77241401695792
1620847875969110266,-0.27644213426827874,-0.8901921694374413,261.2263979409988
1620847875977110266,-0.2799986791294653,-0.8227409817498864,290.61697339349183
1620847875985110266,-0.28301739825950284,-0.7584463597986236,319.32034160691796
1620847875993110266,-0.2856498124977246,-0.6952456335617203,345.10463328931644
1620847876001110266,-0.2879087528457587,-0.633729998871539,366.97736316695705
1620847876009110266,-0.2898116644133211,-0.5752129663343292,385.76657402101705
1620847876017110266,-0.29139841142456735,-0.5195865037440403,401.10875048346315
1620847876025110266,-0.2927582454424,-0.4676738287544518,414.11873102065573
1620847876033110266,-0.2939426943765528,-0.4204958426978289,425.2224414693071
1620847876041110266,-0.29492280093926093,-0.37633664667547706,434.2879929434376
1620847876049110266,-0.29577308485447357,-0.3364464252375835,441.9851516066203
1620847876057110266,-0.2964804871130679,-0.29974861154804616,447.8501343811048
1620847876065110266,-0.2971508065829936,-0.2676138075411824,454.2750162453703
1620847876073110266,-0.297674259461532,-0.23742351214477983,460.4394539065777
1620847876081110266,-0.2981426699799055,-0.21135788204951614,464.8157745136562
